Roll.1,Roll.2,Roll.3,Roll.4,Roll.5,Roll.6,Roll.7,Roll.8,Roll.9,Roll.10,Roll.11,Roll.12,Roll.13,Roll.14,Roll.15,Roll.16,Roll.17,Roll.18,Roll.19,Roll.20,Roll.21
0,2.96,-3.06,-1.64,-3.1,4.09,-2.44,-2.27,-0.92,-1.84,3.97,-0.88,-2.76,-2.45,-1.97,-1.58,3.74,-1.55,-0.54,0,0
0,-1.04,-1.94,-3.4,3.95,-0.83,-2.43,-3.01,-1.98,-2.02,2.41,-2.56,-1.75,-2.34,-2.04,-2.84,-1.87,-0.61,1.31,0,0
0,-2.08,-0.56,2.83,-2.3,-1.09,-3.96,-3.47,-2.91,-1.97,-2.04,3.96,-3.61,-3.55,-5.58,-0.93,-0.79,2.6,-3.1,0,0
0,2.85,-0.76,3.04,-2.25,4.21,-2.16,-2.01,3.65,-2.5,-2.59,-2.1,-1.19,-2.97,3.36,-2.12,-1.98,5.15,-2.4,0,0
0,-1.82,2.84,-1.59,-1.8,2.85,-1.8,-1.59,2.82,-2.26,-1.06,-2.51,-2.12,-2.33,3.96,-2.94,-3.5,-5.77,-3.95,0,0
0,-2.19,-1,-2.83,2.59,-1.98,-3.46,-2.43,-0.9,4.6,-2.32,-3.07,-2.45,-2.84,-1.86,-0.95,4.63,-2.91,-4.47,0,0
0,-3.31,-2.92,-3.58,-0.65,-0.81,2.59,-2.56,-1.75,-2.34,-2.25,-3.16,-3.81,-0.65,-0.81,2.77,-2.16,-1.85,4.59,0,0
0,-2.54,-2.49,-2.32,5.15,-2.65,-3.12,-3.05,4.28,-1,3.08,-1.61,4.35,-2.95,-1.3,3.55,-0.7,3.76,-1.2,0,0
0,-1.73,2.51,-1.05,2.54,-0.75,-1.87,-3.06,-1.35,-2.33,-2.64,-4.01,-1.85,3.96,-1.65,-1.67,-1.88,2.93,-2.46,0,0
0,-2.27,-0.68,-4.11,6.09,-3.75,5.05,-2.04,-3.09,-0.95,4,-4.03,3.67,-2.25,-1.4,-4.42,-3.51,-2.49,6.09,0,0
0,-4.72,-2.94,-3.5,3.59,-0.95,-1.7,-2.8,-2.87,-2.32,5.03,-2.24,3.85,-0.82,-3.69,6.09,-4.5,5.71,-2.22,0,0
0,-2.79,-4.03,3,-0.66,3.2,-1.8,-1.59,2.82,-2.26,-1.27,-2.02,-1.57,-5.1,-0.94,3.85,-2.24,4.78,-1.83,0,0
0,-1.65,3.53,-0.2,-3.76,-3.47,-1.67,-1.35,-3.18,-5.01,-3.5,-3.02,3.93,-1.19,-1.76,-4.31,-3.44,-3.53,6.31,0,0
0,2.75,-0.43,-1.94,-2.48,3.51,-1.46,-1.74,2.29,-1.32,-1.74,2.09,-0.7,-1.97,-2.85,5.32,-4.35,3.82,-2.18,0,0
0,-1.3,-1.67,-4.22,-4.82,-3.24,4.39,-0.84,4.27,-1.19,-2.34,-1.64,-3.96,-4.19,-2.75,-3.98,-2.66,6,-1.49,0,0
0,-4.23,-6.42,-4.15,-3.71,5.97,-3.51,-0.74,4.55,-1.55,-2.95,4.35,-2.01,3.18,-2.04,5.74,-2.95,6,-1.51,0,0
0,-1.81,-1.43,2.59,-2.83,-1,-2.2,-2.44,4.45,-2.21,5.43,-0.5,-3.76,-3.16,-2.25,-2.34,-1.75,-2.69,3.63,0,0
0,-5.04,-3.44,-3.53,7.12,-3.06,3.79,-0.56,-1.92,-1.84,-1.86,-2.81,5.32,-4.35,4.14,-0.56,-0.65,-4,-3.34,0,0
0,-1.32,-2.33,-1.84,-1.88,-2.94,-0.95,4.08,-3.7,-0.41,4.64,-2.32,-2.62,-1.97,-2.21,-2.71,-3.13,2.41,-1.97,0,0
0,-2.06,4.59,-4.33,-0.21,6,-3.61,-3.88,-1.84,4.28,-2.63,-1.86,-1.73,-1.41,4.86,-4.7,-1.31,-0.99,-1.93,0,0
0,5.73,-4.35,3.82,-1.97,-2.42,-1.64,2.77,-2.16,-2.12,3.65,-1.98,-1.61,2.89,-2.76,-0.58,2.91,-2.69,-0.68,0,0
0,-4.91,5.36,-2.12,5.53,-2.42,-4.71,-0.73,4.16,-0.9,3.59,-2.37,-2.21,-1.51,3.51,-2.48,-1.94,4.96,-1.92,0,0
0,-2.94,-3.1,4.15,-2.12,-2.03,-2.65,5.95,-3.06,-3.13,-4.09,-2.33,-2.35,4.23,-3.38,-4.36,-3.57,6.13,-2.4,0,0
0,-2.98,0.33,4.9,-1.79,-1.21,-2.62,-2.6,-1.38,2.29,-2.09,-1.85,-2.56,2.76,-0.67,-3.12,-1.84,3.38,-1.75,0,0
0,-1.93,-1.37,-2.26,-4.46,-3.79,-1.23,-0.81,2.93,-1.5,-2.95,4.35,-1.6,2.84,-1.64,-2.41,-2.04,-1.88,2.76,0,0
0,-1.99,-2.02,2.41,-3.13,-2.58,-2.26,-2.4,-2.17,-2.02,2.58,-2.16,-1.61,2.89,-2.97,-2,-2.98,-0.94,4.27,0,0
0,-4.8,-3.9,-2.25,-2.38,-1.64,2.84,-1.98,4.78,-1.84,-3.63,-3.4,7.18,-3.91,-2.65,6.3,-2.22,-1.79,5.16,0,0
0,-3.73,-1.34,-1.04,1.62,-1.65,-1.75,-1.87,3.96,-4.47,-1.31,-1.33,-2.69,-2.94,4.32,-1.85,4.26,-1.62,5.8,0,0
0,-1.08,-2.77,2.77,-1.43,-1.58,3.01,-2.76,-0.95,4.08,-4.06,-1.19,-1.39,-2.73,-0.78,-1.9,3.68,-2.36,5.8,0,0
0,-1.9,-1.9,-1.46,-2.02,-3.81,-1.14,-2.04,-3.26,0.13,5.82,-4.55,5.75,-2.87,-3.02,6.13,-2.52,3.18,-2.01,0,0
0,-2.93,-3.53,4.41,-0.81,-2.69,2.91,-0.58,-3.02,3.95,0.45,-3.6,-3.48,-4.83,-2.91,5.51,-1.83,-3.12,-2.77,0,0
0,-3.18,-5.68,-1.48,-1.57,3.87,-0.85,-2.03,-1.25,-4.11,6.09,-3.75,5.32,-1.21,-2.43,-2.6,-1.38,2.73,-1.05,0,0
0,-1.21,-1.67,-1.88,-2.94,-0.67,3.09,-1.5,-2.67,2.7,-0.43,-2.1,-3.38,-1.92,-2.9,-2.67,-1.06,-1.87,3.72,0,0
0,3.35,-0.58,-2.76,2.89,-1.61,-1.98,3.65,-2.12,-2.16,2.77,-1.64,-2.42,-1.97,3.82,-4.35,6.15,-2.44,2.96,0,0
0,-4.2,-3.48,-5.34,-3.79,-2.54,5.56,-0.83,-2.67,-1.35,-2.1,-2.59,-2.5,3.36,-3.06,-1.64,-3.23,4.08,-0.77,0,0
0,-4.81,-2.75,-4.19,-3.41,0.33,4.9,-1.79,-1.21,-2.62,-2.6,-1.38,2.29,-2.09,-1.85,-2.56,2.76,-0.67,-2.73,0,0
0,3.13,-0.66,-3.02,3.95,0.45,-3.18,-2.92,-3.02,3.93,-1.5,-1.27,-1.9,-1.73,-1.66,-1.93,-3.58,-2.61,-1.75,0,0
0,3.13,-0.66,-2.52,5.81,-4.56,-2.78,0.39,5.15,-2.32,-3.07,-2.45,-2.84,-1.86,-0.81,2.83,-2.26,-1.06,-2.6,0,0
0,-4.76,-2.48,-1.24,-2.73,-1.35,-2.27,-3.06,-1.35,-2.33,-2.51,-1.64,-3.96,-4.19,-2.46,-2.97,2.91,-1,4.6,0,0
0,-3.54,3,-0.66,3.2,-1.8,-1.59,2.82,-2.26,-1.27,-2.02,-1.57,-5.1,-0.94,3.85,-2.24,4.78,-1.5,-2.39,0,0
0,-1.85,3.06,-2,-2.27,-0.9,4.51,-1.83,-2.44,4.94,-2.44,-1.78,2.74,-1.85,-2.06,-1.79,-1.65,3.53,-0.23,0,0
0,-3.54,-3.47,-3.42,0.39,4.9,-1.83,-0.61,-3.14,-3.97,-3.89,-2.59,5.96,-3.66,-2.77,-3,-5.74,-3.78,-3.56,0,0
0,5.73,-4.27,4.47,-1.87,-1.76,3.82,-4.35,6.15,-2.44,3.18,-1.88,4.29,-2.41,-0.95,4.08,-3.7,-0.41,4.36,0,0
0,-2.41,-2.12,-2.61,-0.88,3.87,-0.66,-1.97,-2.67,4.28,-1.61,-2.83,-1.76,-1.94,2.83,-0.81,-0.65,-3.81,-3.57,0,0
0,-2.86,-2.87,-2.27,4.6,-1.09,-1.73,-1.86,-2.81,4.84,-6.04,-3.69,-0.78,-0.95,3.59,-3.53,-3.87,-3.04,-4.49,0,0
0,3.67,-4.71,-1.25,-2.33,3.68,-2.69,5.36,-5.05,-1.25,-1.86,6.31,-4.21,-1.25,-2.02,-0.99,-1.23,6.17,-1.41,0,0
0,-1.13,-3.69,7.33,-2.86,5.6,-2.56,-2.27,-2.07,-2.62,-2.54,2.94,-0.61,-3.24,-2,4.63,-0.95,-1.92,-2.23,0,0
0,-4.47,-2.91,4.63,-0.95,-1.86,-3.06,-1.17,-2.2,-2.44,3.6,-2.4,5.03,-1.98,-1.61,3.06,-2.04,5.68,-6.17,0,0
0,-0.69,-0.95,3.59,-3.5,-2.57,-4.01,3.96,-2.25,-1.41,4.1,-3.25,-3.02,-1.92,-3.45,-1.39,6.17,-3.51,-2.35,0,0
0,-0.81,3.28,-1.5,-2.48,2.93,-1.88,-1.67,-1.65,3.96,-1.85,-4.01,-2.64,-2.33,-1.35,-3.06,-1.87,-0.75,2.4,0,0
0,-2.49,-0.83,5.56,-2.54,-3.12,-2.65,4.48,-1.92,-1.09,-3.73,-3.02,-4.35,-3.02,-3.58,-0.79,-1.27,-1.09,6.64,0,0
0,-0.49,2.91,-2.51,-0.74,3.87,-2.35,3.13,-1.36,-1.29,1.7,-0.61,-1.71,-2.75,-3.01,-1.98,-1.96,2.56,-1.82,0,0
0,4.26,-1.87,-1.87,-2.06,-1.19,4.57,-2.95,-4.8,-2.48,-1.24,-2.73,-1.35,-2.27,-3.06,-1.35,-2.33,-2.51,-1.63,0,0
0,-4.01,-4.31,-1.93,-1.66,-1.27,-2.26,2.82,-1.43,-1.58,3.17,-3.27,-2.71,-2.21,-1.79,-1.88,3.99,-2.12,4.93,0,0
0,2.39,-3.13,-2.58,-1.9,-1.84,2.29,-1.31,-2,-1.31,2.29,-1.96,-1.44,5.51,-2.36,-2.45,5.15,-1.98,-1.51,0,0
0,-1.77,-2.88,-1.41,3.55,-0.73,3.08,-1.61,4.48,-2.89,-0.81,3.42,-2.65,-3.5,-5.62,-2.5,-0.66,-3.14,-4.32,0,0
0,3.69,-2.95,-1.55,4.51,-1.09,-1.73,-1.86,-2.63,4.53,-2.32,-3.42,-3.02,-3.73,-1.64,-2.51,-2.33,-1.19,-2.79,0,0
0,-0.64,3.09,-1.78,-2.44,4.63,-2.41,-0.66,3.09,-1.5,-2.95,3.54,-1.88,4.29,-2.41,-0.58,2.97,-2.02,6.57,0,0
0,-2.89,6,-1.23,-0.92,-2.67,-3.8,-2.82,-3.7,5.96,-2.4,-3.02,6.24,-2.22,-1.48,4,-2.24,4.78,-1.83,0,0
0,-1.56,-5.12,-4.39,-4.37,-1.59,3.92,-3.1,-1.56,-3.02,-3.25,3.95,-0.94,-2.98,-2,-2.97,2.89,-1.61,-1.86,0,0
0,2.46,-2.51,-0.74,3.87,-2.34,4.83,-1.6,2.67,-0.68,-0.65,-3.81,-3.47,-1.61,-2.33,-2.2,-1.36,-4.94,4.02,0,0
0,-3.44,-2.72,-2.75,4.64,-3.95,4.14,-0.56,-1.86,-3.06,-1.41,-0.96,-3.81,-3.16,-2.34,-1.88,2.9,-3.38,-1.98,0,0
0,3.72,-1.55,-1.7,-2.38,5.96,-3.7,-2.82,-3.42,-2.5,2.94,-0.67,-3.09,-1.39,6.17,-3.51,-2.57,-4.01,3.69,0,0
0,-2.78,-1.26,4.08,-3.1,-1.25,-1.98,2.58,-2.19,-2.16,4.17,-2.93,-3.35,-1.37,-1.27,-1.76,2.58,-2.16,-1.51,0,0
0,-2.51,3.49,-4.27,-2.37,6.94,-1.15,-2.66,4.88,-4.19,5.47,-2.46,-2.01,-2.33,4.22,-3.49,-2.94,-4.42,4.64,0,0
0,-2.98,4.22,-2.27,-1.98,5.15,-2.57,-3.08,-0.55,-2.3,2.99,-0.61,-3.24,-2.66,6.24,-2.42,-2.2,-1.44,-3.38,0,0
0,4.57,-1.79,-3.03,5.62,-3.06,-2.9,-3.8,-2.8,-1.7,-0.95,3.59,-3.38,-1.87,-2.13,-2.94,-0.67,3.09,-1.82,0,0
0,3.7,-2.16,-2.01,3.49,-0.97,4.28,-3.24,-5.6,-4.39,-4.31,-1.93,-1.66,-1.27,-2.26,2.82,-1.43,-1.58,3.38,0,0
0,-0.49,3.87,-0.66,-1.97,-2.67,4.28,-1.61,-2.83,-1.76,-1.94,2.83,-0.81,-0.65,-3.81,-3.47,-3.04,-2.41,-1.8,0,0
0,-2.15,-1.78,2.92,-1.64,-2.42,-1.5,4.46,-3.42,-2.72,-2.75,4.64,-3.95,4.14,-0.56,-1.86,-3.06,-1.41,-1.3,0,0
0,-3.29,-3.12,-3.26,0.39,4.5,-3.04,-2.04,-3.55,-1.71,-1.19,3.93,-2.12,-1.98,5.03,-2.24,3.85,-0.48,-3.98,0,0
0,-4.54,-3.55,-0.4,2.95,-0.71,-1.93,-2.08,-1.37,-1.75,-3.36,3.54,-2.62,3.85,-2.59,-2.33,-3.07,-2.32,4.93,0,0
0,-2.46,-3.92,-2.64,-1.96,-0.97,-1.7,2.88,-2.26,5.43,-0.5,-3.95,-3.06,-4.03,2.78,-1.61,-1.98,3.65,-2.72,0,0
0,-1.42,-1.98,2.74,-1.78,-3.13,4.54,-2.3,-2.58,-2.32,5.03,-1.98,2.97,-0.58,-3.02,3.92,-1.48,-2.48,3.98,0,0
0,-4.37,-2.35,3.88,-0.95,-0.78,-3.66,-5.91,-2.54,6.83,-0.21,-4.11,3.96,-1.87,-1.76,3.82,-3.95,4.64,-2.2,0,0
0,-1.89,-2.34,-1.75,-2.69,3.95,-0.94,-2.98,-2,-2.97,2.91,-0.76,3.08,-2,4.83,-2.73,-1.64,-3.1,3.95,0,0
0,-1.83,-0.75,2.58,-0.89,3.87,-1.73,-0.68,-3.93,5.55,-3.54,-2.22,-3.04,4.5,0.39,-3.26,-2.04,-0.59,-3.03,0,0
0,-6.36,-4.15,-4.42,4.76,-1.31,-3.26,-1.85,3.96,-1.65,-1.9,-2.45,-2.61,-1.25,4.86,-4.7,-1.19,-1.66,-3.38,0,0
0,-4.71,-1.05,-0.4,4.23,-4.06,-1.19,-1.39,-2.83,-1.63,4.64,-2.44,-1.94,-0.43,2.7,-2.67,-1.3,3.55,-0.7,0,0
0,-1.38,-1.12,4.25,-0.77,-2.46,-4.46,-3.38,0.14,5.42,-3.61,-3.88,-1.64,3.66,-0.9,4.4,-1.43,-2.48,3.11,0,0
0,-2.78,-2.45,5.15,-1.98,-2.12,3.71,-1.58,-3.13,4.54,-2.24,-1.81,2.87,-1.8,-1.59,3.16,-2.26,5.13,-2.01,0,0
0,-2.88,-2.27,-1.27,-2.69,-3.27,3.36,-2.12,-1.98,3.46,-1.88,-2.12,-2.51,-1.06,-1.87,3.85,-2.67,-2.27,-0.93,0,0
0,-1.44,-1.35,-3.25,-4.16,-5.34,6.06,-2.1,5.18,-5.27,-2.77,3.84,-2.27,-1.98,3.49,-0.73,3.08,-2.12,6.07,0,0
0,-0.86,-1.86,-3,-2.45,-1.97,-1.58,3.13,-2.7,5.64,-2.7,3.25,-0.95,4.46,-2.29,2.99,-0.68,-1.93,-2.84,0,0
0,-0.49,-1.92,3.68,-2.36,6.06,-2.53,-4.27,3.64,-1.76,-1.58,3.46,-2.31,-2.49,-2.5,2.58,-1.85,-2.25,-1.8,0,0
0,-0.69,-2.87,-4.7,-6.95,-2.54,6.94,-1.15,-2.66,4.84,-6.04,-3.04,0.45,3.95,-3.23,-1.64,-2.92,2.76,-0.64,0,0
0,4.81,-2.44,-2,-1.17,-2.73,-1.06,-1.5,3.76,-0.7,3.76,-1.19,-1.76,-2.83,-1.61,4.28,-2.63,-1.7,-1.18,0,0
0,-3.38,-1.44,-2.2,-2.42,6.24,-2.66,-3.24,-0.61,2.99,-2.3,-0.55,-3.08,-2.57,5.15,-1.98,-2.27,4.22,-2.98,0,0
0,-1.61,-2.37,4.33,-2.67,-2.2,-1.44,-3.16,-3.53,4.46,-1.5,-2.38,-2.25,-2.84,-3.81,5.72,-2.36,3.68,-2.44,0,0
0,7.88,-1.18,-2.84,2.7,-0.68,-0.78,-3.42,-4.56,6.06,-1.78,6.06,-2.28,-4.52,-0.72,4.55,-1.89,-4.38,-4.3,0,0
0,2.46,-2.69,-0.66,2.76,-2.83,-1.19,-2.33,-2.8,-3.2,4.6,-1.62,5.72,-3.81,-3.15,-3.35,-1.92,-3.45,-2.01,0,0
0,-0.64,3.09,-1.5,-2.95,3.54,-1.88,4.29,-2.41,-0.58,2.97,-2.02,6.15,-4.35,4.14,-0.56,-1.05,-3.18,-4.95,0,0
0,5.47,-1.12,-1.94,-3.4,3.95,-0.83,-2.43,-3.01,-1.98,-2.02,2.41,-2.56,-1.75,-2.34,-2.04,-2.84,-1.87,-0.61,0,0
0,-3.39,4.22,-2.04,-1.89,-2.02,2.74,-1.78,-2.44,4.63,-3.43,-2.22,-3.04,3.95,-1.09,-1.98,-1.65,-2.46,-2.29,0,0
0,-3.87,4.47,-1.87,-1.76,3.82,-4.35,6.15,-2.44,3.18,-1.88,4.29,-2.41,-0.95,4.08,-3.7,-0.41,4,-3.12,0,0
0,-2.1,-1.85,2.63,-2.26,-1.27,-1.66,-1.88,-3.29,-1.6,-1.98,2.74,-1.78,-3.13,4.54,-2.3,-2.58,-2.32,5.07,0,0
0,-4.23,-5.63,-4.22,-1.67,-0.96,-3.67,-3.12,-3,-5.2,-2.52,3.84,-2.27,-1.93,4.64,-0.41,-4.33,4.86,-1.52,0,0
0,3.43,-0.7,3.76,-1.5,-1.21,-2.67,-2.87,-2.27,4.6,-0.94,-2.61,-2.56,-1.27,-2.23,-3.38,-1.79,-2.25,-1.74,0,0
0,0.49,-2.65,-4.28,-5.77,-3.5,-3.02,3.65,-2.31,-2.49,-2.27,4.64,-0.41,-3.7,4.23,-0.4,-1.05,-4.81,5.15,0,0
0,-2.23,4.21,-2.16,-2.01,3.65,-2.5,-2.59,-2.1,-1.19,-2.97,3.36,-2.12,-1.98,5.15,-2.45,-2.36,5.51,-1.23,0,0
0,-0.51,3.77,-3.1,-1.25,-1.93,2.5,-2.9,-1.71,-2.59,4.92,-2.35,-2.01,-1.88,3.74,-1.73,-1.01,-5.1,-1.37,0,0
0,-1.63,-3.04,3.95,-0.9,-2.43,-3.46,-2.33,-2.59,4.55,-3.13,-1.58,3.52,-1.88,-2.12,-2.51,-1.5,-1.98,-1.29,0,0
0,5.16,-1.92,-4.37,-3.67,-4.15,-1.09,-2.3,2.83,-0.81,-1.86,-3.06,-1.39,-1.19,-4.7,3.9,-1.35,-5.1,-1.69,0,0
0,-3.59,-6.49,-3.72,-0.95,-1.92,3.68,-2.36,6.06,-2.53,-4.27,3.64,-1.76,-1.58,3.46,-2.31,-2.49,-2.5,2.75,0,0
0,-2.8,-0.88,3.97,-1.76,-2.04,-1.11,-1.73,-2.75,-3.01,-1.97,-1.89,-1.68,2.23,-0.64,-2.36,4.29,-1.95,5.57,0,0
0,-5.22,3.92,-1.65,-1.12,4.25,-0.77,-2.46,-4.46,-3.38,0.14,5.42,-3.61,-3.88,-1.64,3.66,-0.9,4.4,-1.39,0,0
0,-5.04,-3.67,-4,-0.96,-1.67,-3.47,-3.42,0.13,5.34,-3.12,5.95,-2.01,4.32,-2.63,-1.19,-2.33,-2.92,-4.38,0,0
0,-0.9,-5.04,-2.09,4.75,-1.83,-3.08,-2.37,3.49,-0.7,3.55,-1.3,-2.99,3.79,-1.48,-2.48,4.33,-2.63,-1.05,0,0
0,-2.22,5.71,-3.86,5.7,-3.54,-2.22,-3.06,3.36,-2.12,-2.16,2.58,-1.76,-1.27,-1.37,-3.35,-2.93,4.17,-2.63,0,0
0,-2.79,-3.58,-0.96,-1.41,-2.73,-1.24,-2.02,-3.81,-1.64,-2.33,-1.73,-1.92,-0.85,3.97,-1.75,-1.36,-3.45,-2.01,0,0
0,-3.05,-2.75,4.64,-3.95,4.14,-0.56,-1.86,-3.06,-1.41,-0.96,-3.81,-3.16,-2.34,-1.88,2.9,-3.38,-1.94,-1.04,0,0
0,-5.98,3.63,-2.12,-2.88,-1.59,3.79,-2.99,-1.5,2.93,-0.81,-1.7,-2.8,-2.87,-2.32,5.03,-1.98,2.97,-0.49,0,0
0,-2.87,2.41,-2.02,-1.89,-1.58,3.18,-2,4.36,-1.87,-1.06,-2.73,-1.41,-1.54,-3.8,-3.88,-1.16,-1.68,1.93,0,0
0,-2.74,-3.46,-1.37,-1.61,-3.02,-3.69,-3.48,6.95,-1.18,-3.13,2.78,-1.61,-2.16,2.94,-0.66,-2.89,4.07,-2.42,0,0
0,3.06,-1.78,-3.13,4.54,-2.3,-2.58,-2.32,5.03,-1.98,2.97,-0.58,-3.02,3.92,-1.48,-2.48,4.33,-2.94,-2.88,0,0
0,-2.49,-1.25,4.86,-4.94,-1.36,-2.2,-2.33,-1.61,-3.47,-3.81,-0.65,-0.68,2.67,-1.6,4.83,-2.34,3.87,-1.2,0,0
0,8.13,-1.25,-5.12,-4.39,-4.37,-1.59,3.92,-3.1,-1.56,-3.02,-3.25,3.95,-0.94,-2.98,-2,-2.97,2.89,-1.72,0,0
0,3.72,-1.92,-0.55,-3.08,-2.52,6.23,-2.66,-3.68,-1.71,-3.02,-2.94,4.33,-2.63,-1.7,-1.19,3.93,-2.12,-1.86,0,0
0,4.47,-1.63,-3.13,-2.41,-3.71,-1.65,4.75,-2.32,-3.07,-2.45,-2.46,-0.94,4.6,-2.27,-2.49,-2.31,3.49,-0.7,0,0
0,-4.85,-2.78,0.39,5.15,-2.32,-3.07,-2.45,-2.84,-1.86,-0.81,2.83,-2.26,-1.06,-2.67,-2.58,-2.37,-1.11,-1.87,0,0
0,2.96,-2.01,4.35,-2.95,-1.3,3.71,-2.12,-1.98,3.46,-1.58,-1.87,-2.21,-2,-1.76,3.38,-1.84,-3.12,-0.69,0,0
0,-3.38,-1.61,-2.33,-1.84,-1.88,-2.94,-0.95,4.08,-3.7,-0.41,4.64,-2.32,-2.62,-1.97,-2.21,-2.71,-3.13,2.39,0,0
0,-2.71,2.99,-0.61,-3.24,-2.66,6,-2.36,4.06,-1.42,-3.12,4.54,-2.52,-2.27,-1.21,4.25,-0.85,-2.33,-2.29,0,0
0,6.24,-4.56,-2.78,0.39,5.15,-2.32,-3.07,-2.45,-2.84,-1.86,-0.81,2.83,-2.26,-1.06,-2.67,-2.58,-2.37,-1.23,0,0
0,-2.67,-2.72,-1.92,-3.58,5.46,-3.48,-3.7,-1.44,-2.16,-3.64,-2.87,-3.87,-3.55,6.06,-0.54,-3.69,7.33,-2.62,0,0
0,-1.76,-1.68,1.93,-1.68,-1.16,-3.88,-3.8,-1.54,-1.41,-2.73,-1.06,-1.87,4.36,-2,3.18,-1.58,-1.89,-2.07,0,0
0,-3.25,3.63,-4.94,-2.65,6.3,-2.38,-1.7,-1.55,3.85,-2.42,-1.61,3.66,-1.15,-2,-1.31,2,-1.76,-0.91,0,0
0,-3.64,-5.04,3.49,-2.12,-2.21,-1.11,-1.89,-3.06,-1.35,-2.1,-2.8,-2.87,-2.27,4.64,-0.86,-4.65,-1.31,-0.54,0,0
0,-2.24,-2.21,-1.87,-1.58,3.46,-1.98,-2.12,3.71,-1.3,-2.95,4.35,-2.01,3.98,-2.01,3.98,-1.85,4.15,-0.77,0,0
0,-1.34,3.52,-1.58,-3.13,4.55,-2.59,-2.33,-3.46,-2.43,-0.9,3.95,-3.04,-2.22,-3.43,4.29,-1.85,4.32,-2.48,0,0
0,4.21,-1.02,4.39,-3.24,-4.96,-3.5,-2.52,3.02,-2.35,3.98,-1.44,-2.17,-1.75,-2.56,2.41,-1.85,-2.25,-1.8,0,0
0,-1,-2.26,2.82,-1.43,-1.58,3.17,-3.27,-2.71,-2.21,-1.79,-1.88,3.99,-2.12,4.7,-2.69,-2.27,-2.07,-2.95,0,0
0,-2.45,2.77,-1.64,-2.42,-1.97,3.82,-4.35,6.15,-2.44,3.98,-1.6,2.97,-0.59,-3.02,-2.16,-1.17,-2.73,-1.11,0,0
0,0.09,-2.96,-2.71,5.23,-0.5,-3.61,-2.21,-2.13,-3.55,-2.04,-3.04,4.5,0.53,-2.65,-3.97,-3.87,-3.35,5.64,0,0
0,-1.85,3.08,-0.73,3.49,-1.98,-2.27,3.84,-2.77,-5.27,5.18,-2.1,6.06,-5.34,-4.16,-3.25,-1.35,-1.25,-2.79,0,0
0,-3.12,4.1,-1.65,-3.45,-1.79,-2.25,-1.79,2.56,-1.98,4.36,-1.92,-0.61,-2.4,-3.83,-4.38,-1.89,4.55,-0.36,0,0
0,-2.62,-1.19,-2.83,2.41,-2.02,-1.89,-1.58,3.18,-2,4.36,-1.87,-1.06,-2.73,-1.41,-1.54,-3.8,-3.88,-1.38,0,0
0,-0.97,-1.27,-1.09,5.56,-3.53,-2.84,-2.67,-4.09,-3.25,-3.58,-0.79,-1.42,-2.21,-1.85,2.63,-2.3,-1.09,-4.1,0,0
0,-1.93,-0.96,-1.95,-1.84,-1.86,-2.4,3.6,-2.4,4.36,-1.92,-0.61,-2.8,-5.01,-3.83,-4.1,-1.83,4.46,-3.4,0,0
0,4.89,-1.31,-3.26,-1.85,3.96,-1.65,-1.9,-2.45,-2.61,-1.25,4.86,-4.7,-1.19,-1.66,-3.16,-3.53,4.41,-0.94,0,0
0,-1.76,4.9,0.53,-2.38,-4.16,-5.17,8.17,-0.94,-3.29,-5.58,3.97,-0.56,-1.92,-2.2,-1.36,-4.71,4.17,-1.2,0,0
0,-2.45,-0.58,2.97,-1.98,5.03,-1.98,-2.27,4.22,-2.52,-3.24,-0.61,3.09,-1.83,-3.91,-3.41,-0.55,-1.92,3.72,0,0
0,-2.42,-1.5,4.46,-3.38,-1.87,-2.13,-3.29,-1.6,-1.32,4.57,-2.76,-3.51,-4.42,-1.4,-1.98,2.58,-2.19,-1.69,0,0
0,-2.19,-3.5,-5.63,-4.22,-1.67,-0.96,-3.67,-3.12,-3,-5.2,-2.52,3.84,-2.27,-1.93,4.64,-0.41,-4.33,4.02,0,0
0,-2.29,4.39,-1.43,-2.79,5.34,-2.73,2.99,-0.68,-0.65,-4,-3.67,-4.31,-1.76,-1.55,4.36,-2.4,3.6,-2.01,0,0
0,-1.21,-2.03,-1.25,-4.11,6.09,-3.75,5.32,-1.21,-2.43,-2.6,-1.38,2.73,-1.05,2.51,-1.71,-1.67,-1.69,2.85,0,0
0,-0.95,-4.57,3.9,-0.89,-4.45,5.03,-2.66,-1.79,5.05,-3.45,5.88,-1.43,-0.78,-2.73,-1.41,-1.54,-3.79,-4.54,0,0
0,-3.07,-2.75,-1.71,-0.61,1.7,-1.29,-1.36,3.13,-2.35,3.87,-0.74,-2.51,2.91,-0.58,-2.69,2.5,-1.93,-1.42,0,0
0,5.8,-2.26,3.16,-1.59,-1.8,2.87,-1.81,-2.24,4.54,-3.13,-1.58,3.71,-2.12,-1.98,5.15,-2.45,-3.02,6.2,0,0
0,-2.93,4.57,-1.36,4.57,-1.43,-2.48,3.97,-2.16,-2.01,3.65,-2.12,-1.98,3.59,-0.78,3.54,-0.66,3.29,-1.85,0,0
0,-2.34,-0.93,-2.03,3.49,-4.27,-2.53,6.2,-2.11,2.97,-0.58,-2.76,2.91,-0.76,2.79,-2.96,-1.3,3.55,-0.7,0,0
0,-0.64,2.76,-2.56,-1.85,-2.09,2.29,-1.38,-2.6,-2.62,-1.21,-1.79,4.9,0.33,-3.41,-4.19,-2.75,-3.87,-3.66,0,0
