0,0,-25.3,-13.8,0,0,10,53.24120262,-18.66522398,12.39673936,-56.67204991,-1,1,-1,0.909090909,-0.090909091,0
0,-1.5,-30.4,-16.8,1,0,13,56.96022506,-13.09736855,16.64525344,-45.97661733,-1,5,-5,0.615384615,-0.230769231,0.25
0,0,-17.6,-12.3,0,1,7,48.36795612,-18.28813074,11.12157745,-77.98477365,11,-1,5,1.625,0.75,0.384615385
1,0,-30.5,-20.2,1,0,14,59.90640133,-10.62140838,16.56893503,-44.28225742,3,3,-7,0.5,0,0.428571429
0,0,-20.1,-13.5,0,1,9,52.31316219,-17.01813175,20.46934824,-69.82728976,7,-3,3,1.333333333,0.555555556,0.166666667
0,-2.2,-29.6,-17.1,1,0,13,61.14941338,-6.26622386,20.44856379,-40.54389837,-7,-3,-7,0.5,-0.142857143,-0.714285714
0,-1.1,-27.5,-15.2,1,0,11,54.2916715,-24.50706529,17.23136795,-73.28626944,-1,9,-1,0.909090909,-0.454545455,0.4
0,-1.7,-29.6,-17.8,1,0,12,56.33209771,-18.25046598,15.49161731,-65.88689779,-7,5,-3,0.75,-0.5,-0.111111111
0,0,-21.7,-13.2,0,1,9,49.57345597,-24.50706529,14.13158346,-73.28626944,1,-5,3,1.333333333,0.333333333,-0.166666667
0,0,-21.6,-14.3,0,1,9,51.54144112,-8.707159328,7.299158679,-70.1699712,3,-1,1,1.1,0.2,0.090909091
0,-6.7,-33.9,-19.9,1,0,15,61.80947635,-23.76952959,28.21264305,-53.11740987,-1,1,-9,0.4,-0.066666667,0
0,-0.9,-24.5,-13.7,0,0,10,56.06836737,-2.541454259,18.60138877,-68.25136626,1,3,-1,0.909090909,-0.090909091,0.2
0,-3.4,-23.9,-12.5,0,1,9,48.82739655,-17.19111125,6.707082067,-61.13408439,-3,-1,3,1.333333333,-0.111111111,-0.166666667
0,-1.4,-26.2,-15,1,0,12,56.75050221,-16.92191726,24.85707135,-64.53892178,7,-5,-3,0.75,0.5,0.111111111
0,-1.4,-26.2,-16.4,1,0,12,56.84331277,-8.333999023,17.15763826,-56.09882762,-1,3,-3,0.75,-0.166666667,0.111111111
0,-0.7,-29.3,-16.5,1,0,12,55.3389475,-10.72490723,13.42814341,-54.742905,-11,-3,-3,0.75,-0.333333333,-0.777777778
0,-1,-23.9,-14.6,1,0,11,56.83527271,-7.131531725,12.45684927,-54.742905,9,1,-3,0.75,0.333333333,0.555555556
0,-1.9,-23.3,-15.7,0,0,10,52.78486791,-14.04412412,17.02518532,-87.15880399,3,-5,1,1.1,0.4,-0.090909091
0,-2.7,-29.4,-15.3,1,0,14,61.11715218,-1.887738673,21.28144339,-51.36907954,5,3,-9,0.4,0.066666667,0.666666667
0,-0.9,-27.9,-15,0,0,10,53.54746057,-14.43271751,13.7564639,-68.21075069,-7,-11,1,1.1,0.2,-0.818181818
1,-3.7,-26.6,-14.9,1,0,12,56.50020229,-11.30663628,17.15763826,-51.36907954,5,-5,-5,0.615384615,0.384615385,0
1,0,-28.9,-17.3,1,0,12,55.58463178,-5.357363224,10.39867065,-53.11740987,-11,5,-3,0.75,-0.666666667,-0.333333333
1,-3.5,-24.5,-18.3,0,0,10,52.73900085,-7.183122539,17.32723132,-87.15880399,1,1,1,1.1,0,0.090909091
0,-3.1,-25.3,-17.3,0,0,10,54.61191997,-7.859080551,14.70847026,-59.27353135,-1,5,-1,0.909090909,-0.272727273,0.2
0,-4.8,-29.4,-18.7,1,0,13,60.17857805,-3.176203669,21.99967932,-53.87259534,1,3,-5,0.615384615,-0.076923077,0.25
0,-3.6,-27.5,-18.5,1,0,11,54.39221075,-8.118191209,22.05235177,-87.15880399,3,-1,-3,0.75,0.166666667,0.111111111
0,0,-33,-23.8,1,0,14,62.68120325,-6.303546942,24.80937139,-56.42896898,-5,11,-7,0.5,-0.571428571,0.428571429
0,-1.5,-28.4,-20.2,1,0,12,57.56356994,-7.006600522,13.13775499,-62.81244194,3,5,-5,0.615384615,-0.076923077,0.5
0,-3.4,-26.6,-16.5,1,0,11,54.98609461,-3.942272148,6.732286159,-60.78435156,1,-5,-1,0.909090909,0.272727273,-0.2
0,-2.5,-28.1,-19.7,1,0,12,54.68365694,-13.56335861,21.34998165,-73.66981179,3,-1,-3,0.75,0.166666667,0.111111111
0,-4.4,-21.6,-13,0,1,8,45.85976274,-36.11605446,13.94478447,-67.900791,5,-3,5,1.625,0.5,0.076923077
0,-4.8,-36.1,-19.4,1,0,15,62.49517229,-6.149053339,18.75394351,-45.97661733,-9,1,-9,0.4,-0.333333333,-0.666666667
0,-0.6,-28,-19.6,1,0,12,57.34170183,-2.862830064,13.56026724,-77.24686563,-1,-5,-3,0.75,0.166666667,-0.333333333
0,-1.4,-25.6,-15.8,1,0,12,55.30784994,-18.02491911,21.43216911,-70.1699712,9,-3,-3,0.75,0.5,0.333333333
0,-1.7,-29.2,-15.6,1,0,13,59.91366574,-15.50428714,23.9890868,-45.97661733,9,-11,-7,0.5,0.714285714,-0.142857143
0,-0.8,-26.6,-15.7,1,0,12,56.02286188,-19.20651808,16.4492128,-45.88979588,7,-3,-5,0.615384615,0.384615385,0.25
0,-0.9,-29.1,-20.7,1,0,14,63.85402695,-10.62140838,21.51769923,-37.78412897,5,1,-7,0.5,0.142857143,0.428571429
0,-4.6,-31.2,-19,1,0,15,62.34212854,-9.673034705,30.87652066,-64.09579361,3,-7,-9,0.4,0.333333333,-0.333333333
0,-4.7,-30.9,-16.2,1,0,13,58.76098579,-19.8779501,20.14629221,-44.28225742,-5,-7,-5,0.615384615,0.076923077,-0.75
0,0,-18,-10.9,0,1,9,52.32932632,-15.59457454,17.68144769,-69.82728976,7,5,3,1.333333333,0.111111111,0.5
1,-2.6,-23.9,-12.1,0,1,8,51.36991437,-17.03466297,15.8075777,-56.09882762,-3,-5,3,1.333333333,0.111111111,-0.333333333
0,-1.4,-26.2,-12.2,1,0,11,53.70146386,-23.45008617,21.38167156,-51.36907954,-1,9,-1,0.909090909,-0.454545455,0.4
1,-4.3,-27.9,-15,1,0,13,58.4892595,-11.24170879,23.59815682,-53.11740987,1,5,-7,0.5,-0.142857143,0.428571429
0,0,-29.5,-18.7,1,0,11,55.9904005,-17.34752663,17.32925433,-61.37201071,-3,5,-3,0.75,-0.333333333,0.111111111
0,-0.2,-23.2,-12.3,1,0,11,55.42812437,-7.703715278,13.66502579,-37.57410425,11,7,-3,0.75,0.166666667,1
0,-0.2,-29.7,-18.3,1,0,12,55.65952406,-16.03327454,25.07736123,-61.79089641,-7,-3,-3,0.75,-0.166666667,-0.555555556
1,0,-17,-10.2,0,1,7,47.04238082,-12.62876105,-0.227680341,-60.78435156,7,1,7,2,0.428571429,0.285714286
0,0,-24.8,-15,0,0,10,53.58803809,-21.70986933,20.01380553,-64.82852976,-3,5,1,1.1,-0.4,0.090909091
0,0,-29.8,-17.9,1,0,13,60.51003653,0.745617229,14.02790018,-38.85892987,3,11,-7,0.5,-0.285714286,1
0,0,-17.7,-11,0,1,8,48.6775148,-22.57690764,7.784087464,-65.10521171,9,1,5,1.625,0.5,0.384615385
0,-2.9,-25.4,-13.7,1,0,11,56.84344396,-13.937913,19.23466409,-40.2261083,3,-5,-3,0.75,0.333333333,-0.111111111
0,-2.7,-28.5,-20.5,1,0,14,62.59931692,8.93631616,11.60130085,-44.51086026,5,-1,-9,0.4,0.2,0.333333333
0,0,-19.9,-11.6,0,1,9,48.87928753,-17.19111125,6.694829161,-54.56225157,5,-1,3,1.333333333,0.333333333,0.166666667
0,-3.8,-33,-18.4,1,0,16,65.64191676,-9.725961419,33.02742782,-48.92130647,3,-9,-11,0.3125,0.375,-0.6
0,-1.9,-27.7,-15.2,1,0,12,59.06011184,-18.81508727,24.2603871,-53.87259534,-5,-9,-3,0.75,0.166666667,-0.777777778
0,-3.4,-29.2,-19.2,1,0,14,65.19272495,-1.510628364,30.47121938,-50.35344733,1,5,-7,0.5,-0.142857143,0.428571429
1,-2.5,-29.4,-16.7,1,0,12,57.84389892,-11.33893549,14.41888696,-50.45276098,-3,-3,-3,0.75,0,-0.333333333
1,-1.8,-29,-16,1,0,12,59.04117381,-16.03327454,29.07023384,-62.27551405,-1,1,-5,0.615384615,-0.076923077,0
0,-2.3,-22.5,-15.2,0,1,9,49.97189192,-17.03466297,12.59296113,-65.10521171,1,3,3,1.333333333,-0.111111111,0.166666667
1,-1.5,-27.8,-16.5,1,0,13,59.91979328,-7.049344494,28.73287232,-53.11740987,7,-5,-7,0.5,0.428571429,0.142857143
0,-2.7,-37.3,-23.4,1,0,17,68.22795054,-3.893481526,31.95013748,-40.54389837,-5,-1,-15,0.166666667,-0.111111111,-1
0,-2.1,-33.3,-22.8,1,0,13,59.97020862,-8.550778176,20.66822036,-56.09882762,-7,-5,-5,0.615384615,-0.076923077,-0.75
0,-3.3,-25.5,-13.6,0,0,10,52.39297224,-23.93614908,20.76015188,-73.49302688,-3,-7,1,1.1,0.2,-0.454545455
1,0,-27.1,-16.9,0,0,10,51.71544337,-25.020848,19.08361259,-68.25136626,-11,-3,1,1.1,-0.4,-0.636363636
1,0,-24,-15.6,0,1,9,49.58372026,-8.707159328,3.188757428,-60.78435156,-7,7,3,1.333333333,-0.777777778,0
1,-2.1,-23.8,-15,0,1,9,51.24964168,-6.303546942,14.26594486,-68.44921018,-9,-1,1,1.1,-0.4,-0.454545455
0,-2.3,-26.1,-16.6,1,0,12,56.82719385,-8.9144747,22.17610265,-51.36907954,9,-1,-5,0.615384615,0.384615385,0.5
0,-0.9,-33,-21.5,1,0,14,62.7139246,-12.31732066,28.02670477,-61.13408439,-7,9,-7,0.5,-0.571428571,0.142857143
0,-0.9,-25.1,-13.9,1,0,11,54.61191997,-11.33893549,13.30628049,-53.11740987,-3,-1,-1,0.909090909,-0.090909091,-0.2
0,-5.4,-34.3,-20.8,1,0,16,66.0557564,-6.60763846,25.84526918,-44.28225742,5,-1,-13,0.235294118,0.176470588,0.5
0,-1.4,-26,-17.1,1,0,11,55.16402786,-7.383316616,15.0709818,-61.37201071,-1,1,-1,0.909090909,-0.090909091,0
0,-5,-29.5,-16.2,1,0,13,60.04682748,-13.09736855,21.60584123,-48.92130647,-1,-3,-5,0.615384615,0.076923077,-0.25
0,0,-23.8,-12.5,0,1,9,51.18072032,-27.9880267,20.66822036,-73.49302688,-1,-7,3,1.333333333,0.333333333,-0.333333333
0,-1.2,-21.5,-13,0,1,7,47.28733619,-22.75008166,5.621229826,-62.60452823,1,-5,7,2,0.428571429,-0.142857143
0,-1.4,-33.2,-20.9,1,0,14,62.06377017,-15.50428714,27.77068697,-44.28225742,-1,5,-9,0.4,-0.2,0.333333333
0,-1.7,-28.1,-14.3,1,0,12,57.39341652,-14.2837542,19.15219664,-53.11740987,5,13,-3,0.75,-0.333333333,1
0,-1.1,-31.8,-19.3,1,0,13,59.45273188,-3.893481526,15.8853523,-44.28225742,-9,-1,-7,0.5,-0.285714286,-0.714285714
0,0,-23.8,-14.1,0,1,9,51.2301062,-12.60114093,10.24403686,-61.13408439,-7,5,1,1.1,-0.6,-0.090909091
0,0,-27.5,-16,1,0,11,53.67455462,-20.67143349,17.08291079,-53.11740987,-9,5,-1,0.909090909,-0.636363636,-0.2
1,-5.5,-36.5,-23.1,1,0,16,66.48265742,5.590100674,31.05674555,-57.9143396,-7,3,-13,0.235294118,-0.294117647,-0.5
0,-0.7,-33.4,-22.4,1,0,14,58.65669334,-17.97340306,22.29273767,-59.27353135,-7,5,-7,0.5,-0.428571429,-0.142857143
0,-1.6,-24.5,-13,1,0,11,54.41788955,-24.77457243,16.42625999,-42.11576078,7,-5,-3,0.75,0.5,0.111111111
0,0,-26.1,-15.5,0,0,10,53.77613076,-9.584215922,14.34473886,-61.13408439,-3,3,-1,0.909090909,-0.272727273,0
0,-1.1,-34.3,-18.3,1,0,15,62.8031922,-3.942272148,24.44925789,-45.97661733,-5,9,-9,0.4,-0.466666667,0.333333333
0,-0.6,-30.5,-17.8,1,0,12,56.83527271,-19.28418862,19.12247446,-44.51086026,-9,-1,-3,0.75,-0.333333333,-0.555555556
0,-2.2,-32.5,-22.6,1,0,13,58.54654489,-3.124715077,20.10660157,-58.40955405,1,1,-7,0.5,0,0.142857143
0,0,-20.6,-13,0,1,8,49.4456073,-18.99728549,13.13775499,-73.48951463,-1,-5,5,1.625,0.25,-0.230769231
0,-5.2,-27.5,-19.7,1,0,12,57.52494091,-5.747382682,19.03621409,-68.44921018,5,-3,-3,0.75,0.333333333,0.111111111
0,-3.4,-27.5,-15.6,1,0,11,55.23380372,-18.25046598,15.73759234,-62.27551405,-3,1,-3,0.75,-0.166666667,-0.111111111
0,-1.4,-25.2,-14.5,0,0,10,54.30580477,-15.81443711,15.01394406,-59.48681179,1,-5,-1,0.909090909,0.272727273,-0.2
0,-4.8,-32,-17.8,1,0,14,63.11810477,-16.6388825,39.30073524,-57.9143396,-3,-1,-9,0.4,-0.066666667,-0.333333333
1,-2.5,-22.2,-12.9,0,1,9,48.91822204,-9.673034705,12.06592631,-73.47297969,3,-3,3,1.333333333,0.333333333,0
0,0,-22.6,-11.9,0,1,8,48.73636365,-30.46331041,12.79064096,-77.08354598,-5,-1,5,1.625,-0.25,-0.230769231
0,-2.2,-31.1,-20.6,1,0,14,61.75191457,-2.48956665,28.07812522,-59.83650025,1,-5,-9,0.4,0.2,-0.333333333
0,0,-35.5,-23.1,1,0,14,60.03720518,-14.09458244,20.66822036,-53.95181563,-11,9,-7,0.5,-0.714285714,-0.142857143
0,-1.4,-25.7,-15,1,0,12,55.42535339,-2.396318939,11.90896242,-55.51083449,3,-9,-3,0.75,0.5,-0.333333333
1,-2.2,-26.4,-15.6,1,0,12,57.57326863,-9.834168415,17.45774066,-60.17881561,5,-3,-3,0.75,0.333333333,0.111111111
0,-3,-23.3,-12.2,0,0,10,51.53917556,-26.65552688,18.85544057,-53.11740987,7,-5,1,1.1,0.6,0.090909091
0,-0.7,-27.7,-14.4,1,0,14,61.55931938,-14.09458244,16.56027472,-24.49378267,11,-7,-9,0.4,0.6,0.333333333
0,0,-18.9,-10.2,0,1,8,49.00518669,-25.16599592,13.1821844,-64.59710713,5,13,5,1.625,-0.5,0.692307692
0,0,-31.1,-19.4,1,0,12,55.9904005,-17.03466297,18.5847236,-58.60394947,-5,7,-3,0.75,-0.5,0.111111111
0,-0.9,-30.8,-18,1,0,13,58.90170117,-16.92191726,18.37537701,-48.73877363,-7,11,-5,0.615384615,-0.692307692,0.25
0,-1,-25.7,-16.2,0,0,10,53.30162524,-9.725961419,12.14725423,-56.67204991,-5,-9,1,1.1,0.2,-0.636363636
0,0,-22.3,-13.1,0,1,9,51.09878763,-27.10665198,15.9866101,-56.86713521,-5,9,3,1.333333333,-0.777777778,0.166666667
0,0,-28.3,-18.1,0,0,10,54.23716837,-6.876995955,13.40691448,-73.49302688,-5,3,1,1.1,-0.4,-0.090909091
0,-4.6,-29.4,-16.9,1,0,13,60.04633987,-8.707159328,24.78019955,-56.42896898,1,-5,-5,0.615384615,0.230769231,-0.25
0,-3.6,-28.6,-19,1,0,14,63.64813453,-17.01813175,30.45059563,-50.35344733,7,-1,-7,0.5,0.285714286,0.428571429
0,-0.8,-22.9,-12.9,0,1,9,49.87145508,-8.158124113,0.989579658,-60.78435156,1,-1,3,1.333333333,0.111111111,0
0,-2.2,-23.9,-15.7,0,0,10,52.74543263,-19.8779501,14.74349111,-68.21075069,-3,5,1,1.1,-0.4,0.090909091
0,-1.9,-26.1,-14.9,1,0,11,53.79147713,-13.16596264,17.58634071,-61.13408439,-3,3,-1,0.909090909,-0.272727273,0
0,-1.2,-23.7,-14.7,0,0,10,52.18843766,-25.92362176,19.01379544,-67.5670339,1,-3,1,1.1,0.2,-0.090909091
0,-2.9,-26.6,-15.1,1,0,11,54.46973651,-21.53510115,18.01727414,-61.13408439,-1,-7,-1,0.909090909,0.272727273,-0.4
0,-0.4,-27.8,-15.5,1,0,11,53.78404101,-6.876995955,8.99023068,-48.73877363,-3,11,-1,0.909090909,-0.636363636,0.4
0,-2.2,-29.1,-16.8,1,0,13,60.91913647,-11.83276504,21.98851191,-53.61167482,-1,-11,-5,0.615384615,0.384615385,-0.75
0,-0.5,-25.8,-15.6,0,0,10,53.12861345,-11.33893549,12.33094115,-73.28626944,-5,3,1,1.1,-0.4,-0.090909091
0,-1.9,-25.5,-15.7,1,0,11,55.5138701,-5.511247966,14.26594486,-56.86713521,1,-11,-3,0.75,0.5,-0.555555556
1,-1.8,-29.5,-16.7,1,0,13,58.77213121,-22.38966808,29.07023384,-50.45276098,-1,1,-5,0.615384615,-0.076923077,0
0,-0.8,-23.4,-15.6,0,0,10,53.46721038,-13.09736855,7.088731901,-53.49111306,1,-3,1,1.1,0.2,-0.090909091
0,-2.3,-19,-12.3,0,1,8,50.44585941,-26.20346934,13.67966205,-68.21075069,7,7,5,1.625,0,0.538461538
0,0,-24.8,-13.8,1,0,11,55.4970063,-2.036167359,10.20404502,-58.60394947,1,11,-1,0.909090909,-0.454545455,0.6
1,0,-23,-14.3,0,1,9,50.18751923,-13.37660932,10.74395317,-73.49302688,-5,5,3,1.333333333,-0.555555556,0
0,-3.9,-18.7,-10.4,0,1,6,45.39126032,-16.92191726,6.243028532,-73.66981179,-3,-7,9,2.5,0.333333333,-0.333333333
0,0,-22.8,-13.4,0,0,10,52.74361314,-18.02491911,16.13549586,-71.63251095,9,-7,1,1.1,0.8,0.090909091
0,-2,-27.8,-16.1,1,0,12,56.52911716,-16.92191726,21.28144339,-73.48951463,1,1,-3,0.75,0,0.111111111
0,-3.5,-26,-16.9,1,0,12,55.62344663,-16.6388825,15.14254393,-57.9143396,3,3,-3,0.75,0,0.333333333
1,-1.2,-27.3,-17.3,1,0,11,54.40255889,-16.92191726,19.4516945,-73.49302688,-5,1,-1,0.909090909,-0.272727273,-0.2
0,-6.6,-26.5,-17.2,1,0,11,55.50379653,-7.889855861,18.72312478,-73.47297969,1,-1,-1,0.909090909,0.090909091,0
1,-3.5,-25.1,-12.6,1,0,11,55.84011916,-8.158124113,12.13522326,-46.10101164,3,-3,-1,0.909090909,0.272727273,0
0,-2.7,-33,-20,1,0,15,64.492361,-8.805924409,29.89651524,-48.73877363,3,-9,-11,0.3125,0.375,-0.6
0,0,-28.8,-14.2,1,0,11,56.29307217,-21.70986933,19.26166645,-45.88979588,-7,-1,-1,0.909090909,-0.272727273,-0.4
1,-0.4,-26.9,-17.3,1,0,12,58.5176231,0.4627585,16.17796977,-62.6557916,-3,5,-3,0.75,-0.333333333,0.111111111
0,-3.4,-28.4,-13.5,1,0,11,56.40885213,-13.26846203,23.09091691,-51.36907954,-3,1,-3,0.75,-0.166666667,-0.111111111
0,-1.1,-24.5,-15.6,0,1,9,49.66728181,-17.03466297,6.566505853,-57.9143396,-7,-3,1,1.1,-0.2,-0.454545455
0,-4.4,-29,-16.3,1,0,14,62.08791748,-3.942272148,24.91786369,-37.57410425,3,-7,-9,0.4,0.333333333,-0.333333333
0,-3.3,-28.6,-14.5,1,0,13,59.84828953,-14.52473831,25.46566608,-55.51083449,1,-5,-5,0.615384615,0.230769231,-0.25
0,-2.9,-22.7,-14,0,0,10,52.35481828,-23.62559665,14.31687922,-59.27353135,-1,7,1,1.1,-0.4,0.272727273
0,-2.5,-27.6,-15.6,1,0,11,55.85754194,-12.34690387,15.9866101,-62.27551405,-3,-5,-1,0.909090909,0.090909091,-0.4
0,-2.9,-25.8,-14.1,1,0,12,58.13854093,-5.745326949,19.23466409,-39.14996419,3,-7,-5,0.615384615,0.384615385,-0.25
0,-2.3,-22.3,-13.6,0,1,9,48.65873443,-26.48400775,8.848284037,-56.09882762,-5,1,3,1.333333333,-0.333333333,-0.166666667
0,0,-26.2,-16,1,0,11,55.34187635,-7.272345269,10.20404502,-58.40955405,-3,9,-3,0.75,-0.5,0.333333333
0,-3.2,-23.5,-12.6,0,1,9,50.02734981,-15.42260799,7.299158679,-61.37201071,-1,-3,3,1.333333333,0.111111111,-0.166666667
0,-2.1,-31.2,-20.7,1,0,14,60.51298625,-11.30663628,21.99967932,-61.13408439,-5,-1,-7,0.5,-0.142857143,-0.428571429
1,-4.1,-29,-15.2,1,0,13,60.17853171,-6.651179397,22.90541492,-67.5670339,3,3,-7,0.5,0,0.428571429
0,-1.5,-30.1,-20.8,1,0,12,59.72018663,-10.72490723,29.38838212,-81.61460457,-9,1,-5,0.615384615,-0.384615385,-0.5
0,-2.2,-26.3,-16.5,0,0,10,51.96745315,-20.44830346,14.68018792,-58.60394947,-9,-5,1,1.1,-0.2,-0.636363636
0,-1.4,-23.6,-11.5,0,1,9,51.45905581,-23.26993867,19.99774884,-69.82728976,-3,-1,3,1.333333333,-0.111111111,-0.166666667
0,0,-19.5,-12,0,1,8,49.77474204,-14.33070571,7.781310245,-77.08354598,9,1,5,1.625,0.5,0.384615385
0,-0.8,-29,-20.4,1,0,12,56.26179602,-7.006600522,14.44545491,-58.60394947,3,5,-5,0.615384615,-0.076923077,0.5
0,0,-26.3,-18,1,0,11,57.86201581,-20.44830346,24.31393759,-68.21075069,1,3,-1,0.909090909,-0.090909091,0.2
0,0,-23,-13.6,0,1,7,45.71596917,-24.50706529,14.28768357,-75.23844664,-9,-7,7,2,-0.142857143,-0.571428571
1,0,-23.2,-11.8,0,1,7,43.93350325,-25.020848,4.064783638,-55.92542267,-11,-5,7,2,-0.428571429,-0.571428571
0,0,-20.2,-13.8,0,1,9,52.14656971,-32.33276226,26.12020723,-73.49302688,7,5,3,1.333333333,0.111111111,0.5
0,-4,-26.9,-15.2,1,0,12,56.52879877,-12.87979919,21.3274307,-48.73877363,1,-13,-5,0.615384615,0.538461538,-0.75
0,-1.9,-22.5,-10.3,0,1,9,51.96745315,-21.70986933,10.35315025,-59.27353135,1,3,3,1.333333333,-0.111111111,0.166666667
0,-1.2,-27.4,-18.8,1,0,12,58.52752415,-6.972510535,19.01379544,-60.78435156,-1,1,-5,0.615384615,-0.076923077,0
0,-6.4,-36.1,-21.4,1,0,17,68.01471576,-9.875773728,33.73501681,-37.57410425,3,3,-15,0.166666667,0,1
1,-4,-30,-16.7,1,0,12,57.48024879,-13.20522167,15.10601393,-67.5670339,-9,-5,-3,0.75,-0.166666667,-0.777777778
0,0,-23.4,-15,1,0,11,54.45222804,-16.92191726,12.92006898,-51.76955961,9,-5,-1,0.909090909,0.636363636,0.2
0,-0.2,-30.1,-17.2,1,0,13,59.26457631,-14.11960247,20.70117486,-25.3508587,-9,1,-5,0.615384615,-0.384615385,-0.5
0,-1.1,-25.5,-12.6,1,0,11,55.36227955,-17.12211733,22.69991178,-51.36907954,1,-3,-3,0.75,0.166666667,-0.111111111
0,-4.5,-21.5,-12.2,0,1,9,50.32784469,-13.937913,11.67730155,-57.9143396,1,3,3,1.333333333,-0.111111111,0.166666667
0,-1.4,-25.2,-14.2,1,0,11,54.01455692,-17.19111125,17.21469087,-56.86713521,-1,-3,-1,0.909090909,0.090909091,-0.2
0,-3.8,-27.4,-18.1,1,0,12,57.21889474,-13.20522167,21.38167156,-65.88689779,3,-5,-3,0.75,0.333333333,-0.111111111
0,-2.5,-30.8,-16.6,1,0,14,60.58283172,-23.80269437,25.20207849,-44.28225742,9,-7,-7,0.5,0.571428571,0.142857143
0,-3.2,-21.7,-11.7,0,1,9,51.76456871,-22.76819069,16.37687818,-62.60452823,7,1,3,1.333333333,0.333333333,0.333333333
0,-2.7,-29.7,-18.2,1,0,12,57.89087799,-16.68613787,26.92216208,-52.36053107,-1,-1,-3,0.75,0,-0.111111111
0,-0.1,-23.5,-12.6,0,0,10,52.19264423,-15.65458957,20.68183807,-56.86713521,-1,-1,1,1.1,0,-0.090909091
0,-4.1,-28.8,-19.4,1,0,13,60.90902299,-3.073289441,21.60245953,-51.76955961,3,-1,-7,0.5,0.142857143,0.142857143
0,0,-17.7,-8.5,0,1,7,47.69989475,-23.58298882,8.613539176,-56.91367273,9,5,5,1.625,0.25,0.538461538
0,-1.3,-25.9,-16.5,1,0,12,58.28068563,2.067062715,11.64594688,-44.28225742,5,-1,-5,0.615384615,0.230769231,0.25
0,-3.6,-28.6,-17.9,1,0,12,57.45244135,-4.742743749,19.14517709,-73.48951463,-5,-9,-3,0.75,0.166666667,-0.777777778
0,0,-25.8,-13.7,0,1,9,50.30962689,-21.44092491,14.07879372,-56.91367273,-7,1,1,1.1,-0.4,-0.272727273
0,-0.8,-23.4,-13.9,0,0,10,53.84611895,-16.03327454,20.44856379,-73.28626944,1,-9,-1,0.909090909,0.454545455,-0.4
0,-2.9,-28.4,-15.4,1,0,12,57.00140391,-27.9880267,25.75316326,-50.45276098,1,-7,-3,0.75,0.333333333,-0.333333333
0,0,-31.5,-21.5,1,0,12,57.38314493,-6.60763846,15.52023941,-76.84955907,-11,7,-5,0.615384615,-0.692307692,-0.25
0,-6.8,-29,-20.4,1,0,12,59.23733643,-11.83276504,26.92216208,-68.44921018,-3,1,-3,0.75,-0.166666667,-0.111111111
0,-2,-28.3,-18.5,1,0,12,58.7107789,-8.158124113,19.39198541,-77.24686563,-1,-5,-3,0.75,0.166666667,-0.333333333
0,-2.1,-23.1,-10.5,0,0,10,54.08923338,-12.48301423,9.730893411,-46.10101164,3,5,-1,0.909090909,-0.090909091,0.4
0,-0.7,-22.1,-11.2,0,1,9,48.98895677,-24.77457243,13.67966205,-44.28225742,3,1,3,1.333333333,0.111111111,0.166666667
0,-6.5,-30.7,-18.7,1,0,14,60.72704347,-3.679842411,21.5970105,-56.86713521,3,7,-7,0.5,-0.142857143,0.714285714
0,-1.5,-27.3,-18.8,1,0,11,55.63744804,-16.92191726,22.85402074,-87.15880399,-3,-1,-1,0.909090909,-0.090909091,-0.2
1,-0.4,-25.6,-14.7,0,1,9,51.87591596,-11.83276504,13.88635757,-68.21075069,-7,-9,3,1.333333333,0.111111111,-0.666666667
0,-1.3,-22.2,-13,0,1,8,49.75784322,-11.36426096,13.56026724,-73.49302688,-11,-1,3,1.333333333,-0.555555556,-0.5
0,-6.4,-35,-22.4,1,0,16,64.99199873,-4.191416184,29.9908294,-59.05536742,-1,1,-13,0.235294118,-0.058823529,0
1,-1.2,-25.9,-13.1,0,0,10,52.1808082,-23.26864962,11.3837319,-51.36907954,-1,-11,-1,0.909090909,0.454545455,-0.6
0,0,-17.1,-9.8,0,1,7,47.85065836,-27.9880267,13.62668774,-81.61460457,9,-1,7,2,0.714285714,0.285714286
0,-3.8,-28,-11.9,1,0,11,56.14029469,-7.703715278,18.16772152,-48.92130647,-1,3,-3,0.75,-0.166666667,0.111111111
0,0,-15.9,-7.3,0,1,6,46.23312996,-21.51060724,7.95694971,-62.60452823,11,1,7,2,0.714285714,0.428571429
0,-3.8,-36.3,-23.2,1,0,16,66.52775728,0.4627585,24.17543261,-51.36907954,-7,-3,-11,0.3125,-0.125,-1
0,-2.7,-26.1,-14.5,1,0,12,58.35224595,-3.124715077,14.97603887,-40.2261083,1,-1,-5,0.615384615,0.076923077,0
0,-3.4,-24.7,-15.4,0,0,10,54.66455285,-13.37660932,15.26929724,-54.742905,-1,-5,1,1.1,0.2,-0.272727273
0,-1.7,-29.9,-20.1,1,0,13,61.32655303,1.853769463,20.68183807,-59.27353135,1,1,-7,0.5,0,0.142857143
0,-2.6,-23.9,-12.6,0,0,10,52.76200525,-16.6388825,6.432964359,-53.61167482,3,-5,1,1.1,0.4,-0.090909091
0,-3,-29.9,-18.1,1,0,13,58.7461426,-17.97340306,28.07812522,-77.24686563,3,1,-5,0.615384615,0.076923077,0.25
0,-4.8,-32.5,-20.7,1,0,15,64.76223902,-5.357363224,25.08577767,-65.88689779,-1,-3,-9,0.4,0.066666667,-0.333333333
