,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
773,52.3632723025666,-24.44852798624771,11.662854074768177,-65.88689778776026
774,44.14911316497427,-16.62157383176492,7.299158678926517,-87.15880399004439
775,53.211905460390255,-23.275387692917093,26.005452867364852,-77.98477365271953
776,59.97296790182838,-13.811453365673174,24.94354022145808,-62.65579160416567
777,62.5709285208726,-4.191416183601689,19.310595758659247,-63.918399562009995
778,51.8555132663962,-27.988026704253826,19.12247445677957,-59.273531346217254
779,55.69648314551722,-19.206518077250678,20.60380310724571,-59.27353134621728
780,55.11403570511277,-13.435943140965264,7.897218884706945,-37.574104253848276
781,55.03687072712614,-17.56649625470888,16.207785610808685,-53.117409872826755
782,50.64107122182622,-21.5215182656126,13.269271146833148,-64.82852975506401
783,55.681386697163816,-16.179355339611845,16.70129857341857,-58.40955404820323
784,57.57326863253826,-4.74274374906031,19.115631682037304,-60.178815607071584
785,49.82545307985504,-22.601348070755677,13.051066673821254,-48.73877362625285
786,51.272856401077945,-11.832765044212124,13.902563318883267,-69.82728976110204
787,56.718505863569135,-15.654589572155771,21.597458183633137,-73.49302688363375
788,54.44879148556305,-11.92607960854491,17.804937626198807,-65.88689778776026
789,54.58497910472079,-10.724907232782869,16.842186088007168,-62.812441939216455
790,63.93725628228793,-5.511247966274027,28.34289519994269,-53.117409872826755
791,55.53061295556222,-19.2841886223747,9.769805048044304,-37.52280295188203
792,52.72651077828675,-23.26993866954379,17.9610061745218,-65.88689778776026
793,57.5728967965095,-20.58863549849147,26.92216208076934,-45.88979587915722
794,48.6112254686181,-18.815087272086345,12.322392429223726,-73.49302688363375
795,55.23380371841358,-18.408205714234384,13.734169151596575,-48.73877362625285
796,64.84240781091347,-14.64594055087315,32.53148981106784,-38.858929867636334
797,46.458421649255456,-32.33276225562676,8.848284037448138,-50.45276098062257
798,40.01998119757485,-40.31229307749092,6.269840399871612,-57.914339602163096
799,62.28957993766272,5.590100673975201,24.176839511110302,-59.27353134621728
800,62.50656984953707,-3.1247150770830103,19.700584867219447,-53.951815629772256
801,59.29416530156931,-10.724907232782869,27.457517723258263,-68.44921018386748
802,51.336831795954026,8.997558546614982,6.269840399871612,-92.80886957896257
803,65.01525675387978,-9.725961418801376,31.890211378491813,-56.09882762392053
804,57.69604535069476,-22.06470066793392,24.313937587805015,-40.22610829513317
805,52.25022756016858,-8.158124113323254,11.572366927618702,-73.2782978050987
806,60.3068455855846,-22.751194317389263,28.99688428380182,-37.78412897314834
807,65.60345836334079,-10.621408384208394,24.237190786753047,-31.226543460305606
808,55.49418382290918,-4.540805241899875,11.09861252728058,-48.73877362625291
809,54.129186735660596,-12.803592591644815,9.266466761843787,-53.61167482279657
810,55.20649775969082,-18.83873160783341,6.2910049790128255,-38.858929867636334
811,51.3459180554745,-21.709869332595844,13.573020003186173,-51.36907954284089
812,57.30495712861466,-18.288130736955594,22.989735407686567,-60.784351558789524
813,52.53989844982425,-19.978207535664637,17.872722016623072,-62.812441939216455
814,66.90974749210767,-14.094582438006626,32.531489811067786,-60.784351558789524
815,53.995696280801894,-10.724907232782869,12.340296403281286,-62.60452822845028
816,46.28129641578249,-23.268649618502593,6.896113262003723,-66.97583757720236
817,53.31766538949381,-11.364260961076411,18.012808073980977,-73.4729796877281
818,54.14730100439101,-17.122117328620845,14.332870951898883,-63.918399562009995
819,56.52879876693311,-18.25046597658553,19.310595758659247,-53.951815629772256
820,46.61395574408874,-24.774572431924526,12.456849273724004,-69.82728976110204
821,52.95461503159214,-23.436388259659395,15.457767123745327,-51.684183483628885
822,57.02025156192235,-24.507065288784673,25.085777670981656,-60.784351558789496
823,49.17622818662261,-21.607984034146938,12.59410067126197,-73.28626943554957
824,67.2016711641416,-6.432672207016651,30.649118117941043,-44.282257423710575
825,59.71799208355708,-2.541454259045679,15.013944060168171,-44.282257423710604
826,51.11525485354866,-10.847660211144273,6.896113262003837,-73.48951463162962
827,66.33446176872673,-12.879799187266997,32.531489811067786,-45.92930681424593
828,56.13329981202554,-12.346903865509944,17.633670370110167,-51.369079542840865
829,59.09475190569697,-7.006600521617258,14.68018792448737,-55.51083448833796
830,48.89996892440308,-17.347526634575246,2.9058222537896654,-56.09882762392053
831,56.888803920365774,-21.77116344843151,20.342546889571622,-61.13408439248937
832,56.995585754450076,-7.183122538864495,23.005592879890514,-73.28626943554957
833,44.60433906922128,-25.165995923742656,3.8675681530667703,-48.92130647166309
834,52.29268808845319,-24.507065288784617,13.04643020087184,-59.273531346217254
835,63.40692456395476,5.590100673975201,24.857071352243167,-71.84054877560075
836,48.698370966441416,-29.990029507092544,19.28497256806628,-70.39365691812029
837,52.22628538690117,-21.77116344843151,10.011473192138112,-54.2221666960217
838,58.23242104255547,-8.91447470046245,24.17683951111036,-62.27551404707944
839,59.71410117047827,-18.25046597658553,22.678978248279577,-40.22610829513317
840,57.30495712861472,-8.158124113323254,17.633670370110167,-58.40955404820323
841,48.31818138733718,-21.77116344843151,10.675280356384405,-70.16997120358084
842,57.420442570300565,-11.061338994733546,18.683429503560887,-38.858929867636334
843,53.74099492316674,-21.607984034146938,14.538154685265283,-53.491113064494414
844,53.01673939426229,-9.834168415196359,7.098084487005735,-62.27551404707944
845,48.67021451836115,-25.165995923742656,5.623667292679954,-61.13408439248937
846,56.38145172130913,-23.625596649608696,18.017274138361074,-48.73877362625285
847,60.10920933195479,-8.707159327790293,16.31665887991136,-59.83650025176803
848,64.33204620829247,-3.1247150770829535,25.845269177632645,-67.5670338989454
849,52.731013626142214,-23.58298882188643,19.99774883817429,-56.86713520924127
850,58.373630840945,-15.654589572155771,18.15182861988768,-53.117409872826755
851,56.5641774489672,-3.1247150770830103,19.441639441944403,-57.914339602163096
852,66.02161284190299,-15.955798120296038,30.649118117941043,-45.976617330435914
853,48.037336248960514,-18.83873160783341,6.566505852888156,-68.21075069474372
854,57.17744301299115,-21.603879397806963,17.705117521169655,-42.11576077828764
855,60.9856517253653,-8.707159327790293,19.069235677916765,-53.491113064494414
856,66.4221861385609,0.4627585000473573,28.21264305168961,-64.82852975506401
857,59.97476806898095,-3.1247150770830103,24.2603871031572,-71.63251095441157
858,56.35810853834903,-7.8898558614477565,10.110911734417016,-45.976617330435914
859,58.434587397825624,-3.1247150770830103,23.57695542724764,-64.09579361037524
860,57.41373526437087,-3.679842411335585,19.802812295578406,-62.60452822845028
861,49.511456207170966,-21.60798403414688,16.573090002633876,-68.21075069474372
862,57.40298588146425,-7.049344493590297,13.145494189997123,-63.918399562009995
863,57.918310252786455,-7.049344493590297,24.316615087303887,-73.2862694355496
864,57.23291951041455,-5.557522450171973,12.92006897960465,-56.77775604624216
865,50.06325152695376,-13.21510919546381,12.466130714724613,-87.15880399004433
866,59.90640133343226,-12.346903865509944,20.007860743476613,-51.369079542840865
867,47.878540390124556,-22.601348070755677,8.52953165725853,-60.784351558789524
868,54.345876139407096,-31.35733872525458,20.606535417256225,-37.52280295188203
869,59.51221401541267,-8.371596181880022,11.013800371103457,-31.226543460305578
870,58.96792435987385,-15.50428714362863,23.598156823191573,-59.83650025176806
871,54.34730695759731,-25.487872128074258,19.997748838174346,-54.74290499597342
872,47.755968718902864,-21.709869332595844,10.851193847589172,-77.98477365271953
873,45.04579162229908,-29.990029507092544,15.807577696173382,-92.80886957896257
874,59.295252731456685,-3.679842411335585,21.104163688240874,-64.82852975506401
875,50.647225847544064,-24.68207886694927,18.178761279205332,-59.273531346217254
876,59.225748230404406,-7.8898558614477565,18.101390434359757,-44.282257423710604
877,55.66431339367176,-17.25481259079038,19.036214094207935,-42.115760778287665
878,50.058811506072686,-17.25481259079038,12.265921406308564,-71.84054877560072
879,68.06678549317388,0.46275850004730046,26.74077499394599,-41.841867944427264
880,55.39113044773808,-17.347526634575246,19.943275075096096,-58.40955404820323
881,50.56002433380746,-23.45264062152171,20.257494242283315,-68.21075069474372
882,54.1436583090574,-18.61572677600998,13.306280485764603,-48.73877362625285
883,62.52097581755032,-3.679842411335585,25.085777670981543,-56.86713520924124
884,53.94639627079533,-8.80592440885107,12.131057180726202,-45.92930681424593
885,68.22795054373591,-0.26106013907474335,30.766535890334296,-44.66517769931741
886,54.44524595766319,-21.44092490964789,21.734119102759337,-48.92130647166309
887,62.3540677253356,-7.476271760505085,21.605841231372096,-31.226543460305578
888,60.51278794967254,-3.1762036693995697,24.930491564930833,-59.273531346217254
889,49.5179779363624,-30.463310408531754,7.7980326035266785,-51.36907954284089
890,62.506569849537186,-3.679842411335585,21.281443391104972,-48.73877362625285
891,62.44599800570717,-3.679842411335585,18.159952004898912,-61.13408439248937
892,44.81300707873049,-28.159144771226124,9.338524241914513,-71.84054877560072
893,46.414596828947424,-24.68207886694927,10.317937555907292,-56.86713520924124
894,56.520047261485956,-17.25481259079038,23.357090011628884,-54.74290499597342
895,55.40809025016199,-27.98802670425377,22.512168517295606,-38.858929867636334
896,58.111192851453154,4.577886714962574,15.186404173506673,-54.53620887888863
897,60.779906704839334,-3.1247150770830103,23.205836692122887,-65.88689778776026
898,55.04937460726535,-23.268649618502593,20.89149197487609,-71.84054877560072
899,50.08176736805672,-29.990029507092544,15.166935283500948,-60.784351558789524
900,67.20023729201762,-2.0361673587501627,32.531489811067786,-59.83650025176803
901,59.107216400856146,-4.191416183601746,17.082910790724497,-48.92130647166309
902,70.09913556825569,5.590100673975201,25.166721658517588,-38.858929867636334
903,50.27901743017384,-15.422607987792503,9.889485206240693,-69.82728976110204
904,60.86404742490174,-14.432717513551665,24.52044442209484,-48.73877362625291
905,52.35481828067793,-20.58863549849147,22.27301318545142,-87.15880399004433
906,53.06792147070087,-12.769733650530213,13.767902116786502,-70.16997120358084
907,62.520975817550266,-17.191111245428374,28.897032486103342,-51.369079542840865
908,55.387307434453646,-16.92191725916291,18.45105728197626,-71.63251095441157
909,59.282025411486984,-9.673034705499333,20.007860743476613,-68.2107506947437
910,58.46628697830255,-9.673034705499333,23.644347141015487,-73.2862694355496
911,56.408852126516024,-3.1247150770830103,15.445125994591933,-58.40955404820323
912,57.42378405537784,-13.205221666727141,15.10601393390698,-53.117409872826784
913,47.216163011262665,-26.59946485686058,14.68018792448737,-68.25136625858863
914,60.52174518422606,-9.673034705499333,19.342613259273605,-59.83650025176806
915,61.597819649608994,-17.191111245428374,24.99940248605037,-38.858929867636334
916,45.40608771430493,-38.81516542563344,11.67730155378689,-48.73877362625285
917,60.04510546485034,-14.463661276357016,29.857796692044417,-67.5670338989454
918,58.018041746334575,-21.709869332595844,26.96493899294086,-56.67204991253729
919,57.22622177499909,-11.69545472246881,18.583979058130012,-59.27353134621728
920,56.002077084752216,-15.50428714362863,20.89149197487609,-45.88979587915722
921,56.936439165229274,-17.03466296686753,18.813520020709916,-48.73877362625285
922,50.09602998011786,-33.41290628542728,17.329254327610556,-59.27353134621728
923,56.52003661794606,-22.751194317389263,21.281443391104972,-67.5670338989454
924,59.641047241115075,-5.55752245017203,19.592659386849277,-53.61167482279657
925,56.29847693822336,-9.834168415196359,15.654706064649133,-59.273531346217254
926,54.973466781111824,-14.887325677145895,20.06816753840303,-55.92542267015162
927,46.329600887181755,-21.77116344843151,7.088731901354663,-69.82728976110204
928,62.52097581755038,-3.1247150770830103,26.693844204932475,-62.81244193921643
929,44.86874791797186,-40.312293077490864,14.68018792448737,-69.82728976110204
930,57.02064529433471,-18.83873160783341,20.681838071674406,-54.53620887888863
931,51.706927313624874,-4.74274374906031,3.867568153066827,-63.918399562009995
932,55.279687407884865,-19.408749360621613,18.451057281976205,-41.84186794442729
933,53.09960431807593,-21.77116344843151,21.459176481875886,-63.918399562009995
934,54.855062443396605,-4.74274374906031,15.031785079730184,-71.63251095441157
935,56.59392194837841,-20.615799052831477,18.848457875356758,-44.51086025768342
936,63.253470485437106,-2.0361673587501627,22.770136987433716,-51.684183483628885
937,55.96695237666955,-13.272408903177393,17.217105201776462,-73.2862694355496
938,44.803554371062205,-28.24497653984227,9.003739623011484,-60.784351558789524
939,57.71241722513497,-8.158124113323254,16.18200941034388,-61.37201071463676
940,57.43389089780868,-17.191111245428374,24.743448311646148,-57.914339602163096
941,55.76806082029685,-7.703715278013647,18.583979058130012,-64.53892177731797
942,62.646046088916876,-18.665223977332488,20.448563786973637,-45.976617330435914
943,56.834971234494446,-24.68207886694927,18.309185447692244,-53.611674822796545
944,54.44556798341728,-13.272408903177393,9.48693090861667,-45.88979587915719
