0,-2.4,-27.8,-16.2,1,0,13,58.41667458,-23.27538769,24.52044442,-40.54389837,7,-11,-5,0.615384615,0.692307692,-0.25
1,-1.9,-30.3,-18,1,0,14,62.53786913,8.997558547,22.79205517,-50.45276098,1,-5,-9,0.4,0.2,-0.333333333
0,-6.4,-26.6,-15.1,1,0,11,53.67455462,-16.03327454,16.78759349,-58.60394947,-3,-1,-1,0.909090909,-0.090909091,-0.2
0,-1.4,-26.3,-16.2,0,0,10,53.92902806,-7.183122539,15.50610727,-78.92616431,-7,-7,1,1.1,0,-0.636363636
0,-7.6,-25.6,-18.5,1,0,11,55.23681923,-12.34690387,15.05104623,-69.82728976,1,-1,-1,0.909090909,0.090909091,0
0,0,-29.7,-14.3,1,0,12,58.91626207,4.144236744,10.74395317,-45.88979588,-9,1,-5,0.615384615,-0.384615385,-0.5
0,0,-25.9,-16.8,1,0,11,55.31831371,-7.049344494,17.27372578,-60.78435156,-5,-1,-3,0.75,-0.166666667,-0.333333333
0,-3.8,-33,-20.9,1,0,15,65.31905317,-12.31732066,27.75630406,-56.42896898,1,7,-9,0.4,-0.2,0.666666667
0,-2.2,-30.4,-20.3,1,0,12,59.71438125,-15.42260799,30.51444222,-73.28626944,-5,9,-5,0.615384615,-0.538461538,0.25
0,-5.3,-33.5,-21.5,1,0,17,67.17291185,-1.887738673,30.76653589,-60.78435156,5,-9,-13,0.235294118,0.411764706,-0.5
0,-2.8,-22.1,-14.1,0,0,10,50.78336298,-17.25481259,14.12854614,-58.60394947,11,1,-1,0.909090909,0.454545455,0.6
0,-4.2,-34.9,-21.6,1,0,15,65.63864558,2.067062715,19.99774884,-45.88979588,-1,-9,-11,0.3125,0.25,-1
1,-1,-23.5,-15.4,0,0,10,53.45416066,-14.11960247,17.67231037,-71.84054878,1,-3,1,1.1,0.2,-0.090909091
0,-5.3,-33.4,-19.2,1,0,16,67.37847564,-1.456316303,23.31382277,-24.49378267,3,-3,-13,0.235294118,0.176470588,0
0,-1,-23,-13.2,0,0,10,53.01026601,-14.5359771,12.59296113,-57.9143396,-1,-5,1,1.1,0.2,-0.272727273
0,-7.2,-29.5,-18,1,0,12,56.33322608,-17.03466297,20.68183807,-59.05536742,-1,-1,-3,0.75,0,-0.111111111
0,-1.2,-32.9,-22.7,1,0,14,64.22098616,5.590100674,24.99940249,-63.91839956,-3,7,-9,0.4,-0.333333333,0.333333333
1,-2.9,-30.4,-18.7,1,0,15,65.31285492,-12.34690387,35.63538135,-67.5670339,7,-3,-9,0.4,0.333333333,0.333333333
0,-3.1,-31.4,-18.3,1,0,13,60.31552991,-9.584225285,15.70790639,-48.92130647,-1,5,-5,0.615384615,-0.230769231,0.25
0,-4.9,-33.3,-22.2,1,0,16,66.04271222,-3.893481526,26.03819957,-44.28225742,5,-5,-13,0.235294118,0.294117647,0
0,-1.6,-25.8,-14,1,0,12,58.14727633,-11.36426096,22.05235177,-51.68418348,7,-7,-5,0.615384615,0.538461538,0
0,-2.4,-28.9,-18.8,1,0,12,57.18464265,-16.01375016,25.84526918,-54.93309674,-3,-1,-5,0.615384615,-0.076923077,-0.25
1,-0.3,-23.6,-14.4,0,0,10,54.48351786,5.590100674,5.312209814,-57.9143396,1,-5,-1,0.909090909,0.272727273,-0.2
0,0,-22,-10.9,0,0,10,52.11741621,-21.70986933,12.19997334,-46.10101164,3,7,1,1.1,-0.2,0.454545455
0,-0.7,-24.2,-15.1,1,0,11,54.11808737,-13.937913,16.42625999,-54.2221667,5,-1,-1,0.909090909,0.272727273,0.2
0,-1.9,-33.3,-22,1,0,14,63.08704157,-2.036167359,30.55384699,-59.27353135,-1,-1,-7,0.5,0,-0.142857143
0,-6.5,-25.7,-16,1,0,11,54.50065133,-12.87979919,14.53815469,-57.9143396,5,-3,-3,0.75,0.333333333,0.111111111
0,-4.7,-35.3,-18.2,1,0,15,65.46223941,-11.98741933,28.55355003,-38.85892987,-3,1,-11,0.3125,-0.125,-0.2
0,-4.5,-31.8,-20.7,1,0,13,58.06190033,-3.124715077,19.34261326,-53.11740987,3,3,-7,0.5,0,0.428571429
0,-1.9,-28.3,-17.2,1,0,13,61.61266043,0.928202324,25.44446472,-57.9143396,-1,-5,-7,0.5,0.142857143,-0.428571429
0,-0.6,-30.1,-17.8,1,0,15,62.74468499,-10.72490723,22.1041071,-53.95181563,11,-11,-9,0.4,0.733333333,0
0,-0.2,-23.4,-13.3,0,0,10,53.54746057,-15.87339609,19.44163944,-68.21075069,3,-9,1,1.1,0.6,-0.272727273
0,-7.2,-37.8,-24.5,1,0,16,67.88579968,-3.124715077,34.0846267,-44.28225742,-5,1,-13,0.235294118,-0.176470588,-0.5
0,-0.2,-26.5,-16,1,0,11,54.18638333,-23.76952959,25.11686831,-58.60394947,-3,3,-1,0.909090909,-0.272727273,0
0,-1.7,-29.6,-17.7,1,0,13,58.83883486,-14.33070571,26.92216208,-55.92542267,1,3,-5,0.615384615,-0.076923077,0.25
0,0,-24,-12.8,1,0,12,57.14779843,-3.942272148,11.64594688,-45.88979588,13,5,-3,0.75,0.333333333,1
0,-3.1,-29.1,-18,1,0,14,63.93051907,-2.036167359,25.48596477,-54.2221667,-1,-3,-9,0.4,0.066666667,-0.333333333
0,-2.3,-36.3,-22.1,1,0,15,64.8184786,-9.875773728,31.41905297,-53.95181563,-3,13,-11,0.3125,-0.5,1
1,0,-26.9,-16.9,1,0,12,56.5510489,-3.679842411,6.432964359,-50.45276098,3,-1,-3,0.75,0.166666667,0.111111111
0,0,-23.9,-16.8,0,1,7,46.46689021,-12.31732066,3.188757428,-73.49302688,-9,-1,5,1.625,-0.5,-0.384615385
0,-4.9,-33.6,-21.1,1,0,15,65.17880446,-12.87979919,34.53822937,-59.27353135,7,-5,-11,0.3125,0.375,0.2
0,-2.7,-28.2,-16.6,1,0,13,57.96443324,-10.37368642,19.99774884,-51.36907954,1,-3,-7,0.5,0.142857143,-0.142857143
0,-3.1,-29,-18.5,1,0,13,58.62186958,-7.049344494,19.99774884,-55.92542267,1,3,-5,0.615384615,-0.076923077,0.25
0,0,-18.8,-9.7,0,1,7,47.78508205,-30.46331041,17.12719492,-68.25136626,9,7,7,2,0.142857143,0.571428571
0,-5.8,-31.8,-21.2,1,0,15,65.42945655,-3.679842411,28.01677803,-59.27353135,3,3,-11,0.3125,0,0.6
0,-1.4,-26.3,-15.7,1,0,12,57.44530823,-3.124715077,15.62234893,-53.11740987,5,-5,-5,0.615384615,0.384615385,0
0,0,-23.9,-13.1,0,1,9,51.22847627,-21.6038794,12.65783411,-44.28225742,-5,-1,1,1.1,-0.2,-0.272727273
0,0,-23.7,-10.3,1,0,11,55.89168014,-13.7434826,8.186121785,-31.22654346,7,-5,-3,0.75,0.5,0.111111111
0,-2.9,-26.3,-14.6,1,0,11,52.04680055,-25.31287896,14.06391629,-51.36907954,7,-3,-1,0.909090909,0.454545455,0.2
0,0,-20.6,-12.4,0,1,8,48.6705459,-18.66522398,12.92352194,-70.1699712,3,3,5,1.625,0,0.230769231
1,-0.7,-25.2,-12.8,1,0,11,55.70445415,-6.432672207,20.06816754,-53.11740987,1,1,-3,0.75,0,0.111111111
0,-4.7,-30,-17.4,1,0,13,59.38261765,-11.33893549,22.92605922,-45.88979588,-3,-5,-5,0.615384615,0.076923077,-0.5
0,-0.1,-31.5,-19.8,1,0,14,61.63652958,-1.887738673,24.31661509,-55.92542267,-3,9,-7,0.5,-0.428571429,0.428571429
0,0,-23.5,-15.3,1,0,11,54.1402047,-17.03466297,20.42004679,-68.25136626,7,-3,-1,0.909090909,0.454545455,0.2
0,-0.6,-27.8,-16.3,1,0,11,53.99710459,-24.50706529,20.64180818,-44.28225742,-9,-3,-1,0.909090909,-0.272727273,-0.6
0,-0.6,-25.6,-16.4,1,0,11,52.97655081,-18.02491911,16.4492128,-55.92542267,5,-5,-1,0.909090909,0.454545455,0
0,-0.4,-27.6,-16.5,1,0,12,59.38261765,0.538363917,20.42822897,-62.60452823,-1,-7,-5,0.615384615,0.230769231,-0.5
0,-2.9,-26.1,-16.4,1,0,12,56.86126246,-13.4822784,22.05235177,-51.76955961,1,3,-5,0.615384615,-0.076923077,0.25
0,-3.1,-30.6,-20.7,1,0,13,60.04248253,-12.46652899,23.09354963,-60.78435156,-3,-9,-5,0.615384615,0.230769231,-0.75
0,0,-22.3,-11.8,0,1,9,51.23052913,-21.70986933,7.950384569,-45.88979588,-3,3,3,1.333333333,-0.333333333,0
0,-1.2,-25.7,-15.7,1,0,11,57.03598619,-5.55752245,26.27944718,-65.10521171,1,1,-3,0.75,0,0.111111111
1,-2.3,-26.9,-15.7,1,0,12,57.81323971,0.745617229,18.64078861,-61.13408439,5,-5,-5,0.615384615,0.384615385,0
0,-2.3,-39.7,-27.2,1,0,16,66.70891603,2.048416819,26.74077499,-65.88689779,-7,11,-13,0.235294118,-0.529411765,0.5
0,-3,-26.3,-12.2,1,0,12,57.9948287,-9.834168415,21.3628839,-53.11740987,3,9,-5,0.615384615,-0.230769231,0.75
1,0,-25.7,-13.4,1,0,12,57.77000787,-10.72490723,19.4516945,-62.27551405,7,-11,-5,0.615384615,0.692307692,-0.25
1,0,-28.6,-14.4,1,0,13,59.76823104,-14.11960247,25.08577767,-59.27353135,7,9,-5,0.615384615,-0.076923077,1
0,0,-28.9,-17.4,1,0,12,55.85398421,-21.53510115,22.98973541,-54.93309674,-5,11,-3,0.75,-0.666666667,0.333333333
0,-4,-32.2,-16,1,0,15,65.71249112,-2.036167359,25.8120232,-31.22654346,-1,3,-11,0.3125,-0.125,0.2
0,0,-25,-14.5,1,0,12,56.95204982,0.538363917,15.19720061,-54.2221667,7,-3,-5,0.615384615,0.384615385,0.25
0,-7.2,-31.4,-19.1,1,0,14,59.63608334,-19.36813068,25.08577767,-48.73877363,1,1,-7,0.5,0,0.142857143
1,-0.8,-22.6,-14.5,0,1,9,51.22847627,-18.28813074,16.10896199,-57.9143396,-1,3,1,1.1,-0.2,0.090909091
0,0,-25.9,-14.7,0,0,10,52.2119025,-10.28003693,9.730893411,-48.73877363,-5,5,-1,0.909090909,-0.454545455,0
0,-3,-30.8,-18.2,1,0,13,57.77894231,-17.03466297,20.72351772,-62.81244194,-3,3,-5,0.615384615,-0.230769231,0
0,0,-21.4,-11.8,0,1,8,49.86942162,-25.31287896,20.80681055,-56.42896898,-1,-3,3,1.333333333,0.111111111,-0.166666667
0,-3.7,-28.5,-16.7,1,0,12,56.50684113,-18.95166182,24.43407629,-53.11740987,1,3,-5,0.615384615,-0.076923077,0.25
0,-5,-33.8,-19.2,1,0,15,66.52718373,-5.357363224,25.42797626,-39.14996419,1,-3,-11,0.3125,0.125,-0.2
0,0,-23,-13.2,0,0,10,53.84388651,-5.745326949,14.00857653,-44.28225742,-1,1,-1,0.909090909,-0.090909091,0
0,0,-19.8,-8.8,0,1,8,47.04337307,-24.94074246,14.57414567,-77.24686563,5,-3,5,1.625,0.5,0.076923077
0,-3.1,-33.8,-20.2,1,0,15,66.40981982,4.577886715,33.02742782,-56.77775605,-1,7,-11,0.3125,-0.25,0.6
0,-4.4,-31.7,-19.6,1,0,15,63.33140944,-3.017632116,21.38167156,-38.85892987,3,-7,-9,0.4,0.333333333,-0.333333333
0,0,-28.3,-18.1,1,0,14,61.54570349,-13.4822784,26.92216208,-56.09882762,11,-9,-7,0.5,0.714285714,0.142857143
1,-2.2,-27.1,-12.7,1,0,12,56.75878895,-12.62876105,18.03559142,-48.73877363,3,3,-3,0.75,0,0.333333333
0,-6,-35.3,-22.5,1,0,15,62.7730158,-3.679842411,20.66822036,-44.28225742,-5,5,-9,0.4,-0.333333333,0
0,0,-27.5,-17.6,1,0,14,61.28892407,4.079088521,15.6973125,-50.45276098,9,-1,-9,0.4,0.333333333,0.666666667
0,-2,-31.8,-18,1,0,15,62.82076417,-11.83276504,31.41905297,-53.11740987,7,-7,-9,0.4,0.466666667,0
0,-5.2,-32.4,-19.7,1,0,15,64.52536761,-3.124715077,27.92609543,-42.11576078,5,-3,-11,0.3125,0.25,0.2
0,-1.5,-27.5,-16.1,1,0,12,58.39614254,-13.66012356,24.44402186,-40.2261083,3,1,-5,0.615384615,0.076923077,0.25
0,0,-28.9,-12.1,1,0,12,55.94133331,-21.04453191,18.11471071,-38.85892987,-5,3,-3,0.75,-0.333333333,-0.111111111
1,0,-36.4,-21.4,1,0,15,63.98365031,-0.261060139,17.73036494,-37.57410425,-11,9,-11,0.3125,-0.625,-0.2
0,-3.8,-27.2,-17.1,1,0,12,56.99662233,-4.191416184,21.90122465,-77.24686563,3,1,-5,0.615384615,0.076923077,0.25
0,-2.4,-26.6,-15,1,0,11,55.09576713,-21.6038794,19.76760495,-62.27551405,5,-1,-1,0.909090909,0.272727273,0.2
0,-6.4,-34.3,-19.1,1,0,16,65.6215839,-11.17565338,33.93204792,-53.61167482,-1,-1,-11,0.3125,0,-0.2
0,-1.7,-22.7,-13.2,0,0,10,52.81886179,-3.679842411,7.781310245,-60.78435156,-1,-3,-1,0.909090909,0.090909091,-0.2
0,-5.6,-32.3,-22,1,0,14,59.41484827,-6.149053339,18.01280807,-53.11740987,3,3,-7,0.5,0,0.428571429
0,-1.5,-32.7,-18.5,1,0,16,66.83353396,1.853769463,30.51444222,-37.52280295,5,-1,-13,0.235294118,0.176470588,0.5
0,-2.3,-23.6,-14.7,1,0,11,56.07245948,-8.87429371,24.17635517,-77.08354598,9,-3,-3,0.75,0.5,0.333333333
0,-2.6,-28.8,-17.4,1,0,12,56.59799378,-19.97820754,25.76093205,-59.27353135,-1,3,-3,0.75,-0.166666667,0.111111111
0,0,-29.5,-18.2,1,0,12,55.27961724,-19.8779501,23.14211672,-55.92542267,-9,7,-3,0.75,-0.666666667,-0.111111111
0,-1.4,-28.5,-17.4,1,0,12,57.85048747,-11.36426096,16.87378705,-45.92930681,-1,-7,-5,0.615384615,0.230769231,-0.5
1,-1.2,-29.1,-15.4,1,0,13,58.97813774,-15.50428714,17.79706154,-31.22654346,-3,7,-5,0.615384615,-0.384615385,0.25
0,-0.2,-28.2,-15.2,1,0,13,57.80825181,-16.92191726,17.02518532,-53.61167482,5,7,-5,0.615384615,-0.076923077,0.75
0,-1.6,-29.6,-17.4,1,0,12,56.81843976,-16.92191726,20.60653542,-65.88689779,-9,-1,-3,0.75,-0.333333333,-0.555555556
1,-2.3,-27.5,-17.5,1,0,12,58.52159769,-16.03327454,25.73465112,-78.92616431,5,-5,-5,0.615384615,0.384615385,0
0,-3.3,-28.5,-17.5,1,0,12,57.66943844,2.067062715,13.34602806,-51.36907954,-3,-5,-5,0.615384615,0.076923077,-0.5
0,-4.8,-31,-20.3,1,0,15,64.26615055,0.4627585,26.56814637,-59.48681179,7,-5,-11,0.3125,0.375,0.2
0,-2.2,-25.2,-16.4,0,0,10,52.83655751,-23.26864962,15.18640417,-58.40955405,-3,-3,1,1.1,0,-0.272727273
0,-6.9,-31.9,-21.1,1,0,14,60.10794134,-12.31732066,22.98973541,-77.24686563,5,-3,-7,0.5,0.285714286,0.142857143
0,0,-33.9,-20.2,1,0,13,60.31635032,-23.45264062,26.6938442,-45.88979588,-11,3,-5,0.615384615,-0.538461538,-0.5
0,-2.3,-27.8,-17.5,1,0,13,61.04267914,-10.14664409,25.73465112,-61.13408439,7,-5,-7,0.5,0.428571429,0.142857143
0,0,-24.4,-12.7,0,0,10,53.57618469,-6.303546942,12.59296113,-45.92930681,-3,-5,-1,0.909090909,0.090909091,-0.4
0,0,-23,-13.1,0,1,8,48.79255577,-14.50082273,6.566505853,-62.27551405,-7,-7,5,1.625,0,-0.538461538
0,-0.2,-30.2,-17.6,1,0,13,58.23006158,-7.049344494,15.91305303,-48.92130647,-5,1,-5,0.615384615,-0.230769231,-0.25
0,-3.6,-37.7,-21.7,1,0,16,65.68480187,-15.07766076,36.47772977,-48.92130647,-7,5,-11,0.3125,-0.375,-0.2
0,-2.7,-26.4,-14.8,1,0,12,56.88021671,-14.86554894,20.66822036,-59.27353135,1,-1,-5,0.615384615,0.076923077,0
0,-5.3,-33.6,-19.7,1,0,16,67.97966951,-9.673034705,37.82886871,-40.2261083,5,1,-11,0.3125,0.125,0.6
0,-7.2,-31.7,-18.6,1,0,16,65.70964709,-1.456316303,19.99774884,-37.57410425,9,-9,-13,0.235294118,0.529411765,0
0,-1.6,-32.6,-21.9,1,0,14,62.88906381,1.853769463,19.58428668,-61.13408439,-1,5,-9,0.4,-0.2,0.333333333
0,-0.6,-25.4,-17.2,1,0,12,56.84931751,-3.176203669,17.9376859,-60.78435156,9,5,-3,0.75,0.166666667,0.777777778
0,-2.2,-26.2,-15.8,1,0,11,52.36506353,-17.25481259,14.67323354,-62.6557916,-7,7,-1,0.909090909,-0.636363636,0
0,-6,-34.4,-20.7,1,0,15,63.93741049,-6.149053339,28.80178585,-44.28225742,-5,-3,-9,0.4,-0.066666667,-0.666666667
0,0,-25.4,-13.7,0,0,10,51.92204362,-27.13373894,11.64594688,-53.61167482,1,-11,1,1.1,0.6,-0.454545455
0,-0.2,-25.1,-13.9,0,0,10,53.63462404,-15.81443711,18.75394351,-71.84054878,3,-11,-1,0.909090909,0.636363636,-0.4
0,-5.8,-26.4,-17.2,1,0,12,55.7386603,-16.96799747,17.21469087,-53.11740987,9,-3,-3,0.75,0.5,0.333333333
0,-0.1,-25.7,-13.2,1,0,11,54.58986902,-16.62157383,17.25779238,-48.92130647,3,-9,-3,0.75,0.5,-0.333333333
1,-5.2,-29.7,-15.7,1,0,12,55.78745685,-19.20651808,20.19419755,-48.92130647,-3,-1,-5,0.615384615,-0.076923077,-0.25
0,-5.9,-42.9,-28.1,1,0,19,73.16634209,5.590100674,30.64911812,-37.57410425,-9,7,-19,0.05,-0.4,-1
0,-0.9,-25.7,-13.3,1,0,12,55.13632564,-32.80246228,19.11563168,-42.11576078,11,-1,-3,0.75,0.5,0.555555556
0,0,-30.1,-16,1,0,12,56.68399097,-18.84159247,21.34998165,-50.45276098,-3,9,-3,0.75,-0.5,0.333333333
0,-1.8,-37.8,-22.3,1,0,16,65.48976812,-12.62174918,27.33911984,-44.51086026,-5,7,-11,0.3125,-0.375,0.2
0,-1.5,-26,-16.4,1,0,11,54.17323347,-19.36813068,19.73020297,-59.27353135,3,-9,-3,0.75,0.5,-0.333333333
0,-2.5,-35.6,-21.5,1,0,15,62.77142543,-8.158124113,25.76093205,-48.73877363,-7,3,-9,0.4,-0.333333333,-0.333333333
0,-1.4,-22.7,-12.9,0,0,10,52.58934207,-24.44852799,17.79706154,-44.28225742,7,5,-1,0.909090909,0.090909091,0.6
1,-2,-24.5,-14.1,1,0,11,54.52446586,-15.93442835,19.51863906,-59.27353135,1,3,-1,0.909090909,-0.090909091,0.2
1,-4.4,-34.7,-23.9,1,0,17,69.27130045,5.590100674,30.05692,-40.54389837,1,-7,-15,0.166666667,0.222222222,-1
0,-2,-30.3,-16.6,1,0,15,64.76223902,1.869914355,21.59745818,-48.92130647,9,-9,-9,0.4,0.6,0
0,0,-24.9,-14.4,0,0,10,52.39297224,-15.87339609,9.730893411,-56.42896898,-5,7,1,1.1,-0.6,0.090909091
1,-2.5,-27.8,-14.9,1,0,13,57.84557694,-16.92191726,19.37464939,-45.97661733,7,-7,-5,0.615384615,0.538461538,0
0,0,-25.2,-14.6,0,0,10,53.889317,-21.53510115,24.45576537,-77.08354598,-1,-1,1,1.1,0,-0.090909091
0,-4.2,-32.6,-18.2,1,0,13,56.99662233,-19.20651808,20.16348082,-48.92130647,-3,-1,-5,0.615384615,-0.076923077,-0.25
0,-4.9,-34.6,-20.6,1,0,17,67.80899714,-2.48956665,36.47772977,-51.36907954,7,-5,-15,0.166666667,0.333333333,0.333333333
1,-1,-26.1,-13.8,1,0,11,55.06988649,-12.34690387,12.46613071,-44.6651777,-1,1,-1,0.909090909,-0.090909091,0
0,-4.9,-34.8,-19.3,1,0,17,68.40644459,-4.191416184,30.87652066,-31.22654346,7,-5,-15,0.166666667,0.333333333,0.333333333
1,-4.2,-30.8,-16.8,1,0,14,60.51884278,-19.84792295,20.83149613,-31.22654346,1,-7,-7,0.5,0.285714286,-0.428571429
1,-0.7,-28.3,-15.9,1,0,13,58.53341846,-9.834168415,21.89493955,-56.67204991,5,-5,-5,0.615384615,0.384615385,0
0,-1.3,-29,-20.1,1,0,13,61.8887186,-15.50428714,31.64546617,-69.82728976,3,1,-5,0.615384615,0.076923077,0.25
0,0,-28.8,-17.4,1,0,11,54.17323347,-15.50428714,22.98973541,-59.05536742,-3,9,-3,0.75,-0.5,0.333333333
1,0,-22.7,-13.7,0,1,8,50.30962689,-14.73191034,13.43638266,-71.84054878,-1,1,3,1.333333333,-0.111111111,0
0,-9.6,-33.1,-20.2,1,0,16,68.16148379,1.073056357,27.92125833,-44.6651777,1,-1,-13,0.235294118,0.058823529,0
0,-1.1,-31.6,-21.8,1,0,13,60.44957877,-11.33893549,24.80937139,-56.77775605,-9,-3,-5,0.615384615,-0.230769231,-0.75
0,-2.8,-29.3,-18.8,1,0,13,61.37122095,-9.584225285,27.69866662,-73.28626944,1,-7,-7,0.5,0.285714286,-0.428571429
0,-4.3,-37.3,-22.3,1,0,16,64.60021091,-2.036167359,26.26951493,-56.91367273,-7,9,-11,0.3125,-0.5,0.2
0,-2.8,-32.1,-20.1,1,0,15,65.36068393,0.538363917,34.18324555,-54.2221667,3,-1,-11,0.3125,0.125,0.2
0,-4.9,-32.5,-18.9,1,0,15,64.01830823,1.983165806,18.89833678,-40.2261083,1,3,-9,0.4,-0.066666667,0.333333333
0,-0.2,-28.1,-13.9,1,0,13,60.94245762,-7.703715278,23.06317534,-44.28225742,-1,7,-7,0.5,-0.285714286,0.428571429
0,-3.1,-26.1,-13.3,1,0,12,58.35224595,-0.261060139,21.31100293,-53.11740987,5,7,-5,0.615384615,-0.076923077,0.75
0,0,-31.5,-18.4,1,0,12,57.37414788,-10.28003693,19.46575403,-51.36907954,-11,-5,-5,0.615384615,-0.230769231,-1
0,-4,-23.6,-16.1,0,1,9,51.35950248,-9.725961419,15.9866101,-83.392364,-3,-9,3,1.333333333,0.333333333,-0.5
0,-5.6,-30.5,-17.8,1,0,15,63.67695029,2.067062715,24.52044442,-42.11576078,9,-7,-11,0.3125,0.5,0.2
1,-4.1,-26.7,-14.5,1,0,12,57.76800592,-12.83239849,16.48804664,-44.28225742,1,1,-3,0.75,0,0.111111111
0,-2.2,-28.3,-18.2,1,0,14,59.09008662,-13.4822784,22.37485867,-51.36907954,11,-1,-7,0.5,0.428571429,0.714285714
0,0,-15.6,-9,0,1,6,44.54083475,-20.67143349,-2.414359887,-60.78435156,3,11,9,2.5,-0.666666667,0.466666667
0,-5.1,-32.4,-17.6,1,0,14,61.62321872,-2.862830064,15.14254393,-45.88979588,-3,5,-7,0.5,-0.285714286,0.142857143
0,-2.3,-33,-18.5,1,0,16,66.94021183,1.266685265,27.33911984,-40.54389837,-1,5,-13,0.235294118,-0.176470588,0.5
0,-2.3,-23.6,-14.9,1,0,11,55.3825115,-11.92607961,18.58397906,-60.78435156,7,-3,-1,0.909090909,0.454545455,0.2
0,0,-30.4,-18.4,1,0,13,60.0422234,-12.34690387,26.03819957,-56.09882762,-1,-7,-5,0.615384615,0.230769231,-0.5
0,-1,-25.7,-14.3,1,0,11,54.8087765,-13.937913,18.37690255,-44.28225742,-3,-1,-1,0.909090909,-0.090909091,-0.2
0,0,-23.9,-15.9,0,1,8,46.14356927,-12.46652899,0.286476606,-58.60394947,-11,1,5,1.625,-0.75,-0.384615385
0,-1,-27.7,-20.1,1,0,13,59.29362059,-12.65108177,23.51607594,-61.37201071,9,-5,-5,0.615384615,0.538461538,0.25
0,-2,-24.6,-13.9,1,0,11,53.63462404,-17.19111125,17.70224906,-59.27353135,1,-9,-1,0.909090909,0.454545455,-0.4
0,-1,-29.7,-17.1,1,0,14,62.46433604,-17.33222418,25.76093205,-59.27353135,7,-9,-7,0.5,0.571428571,-0.142857143
0,0,-24.6,-15.9,0,1,9,52.11741621,-6.972510535,11.3837319,-71.84054878,-3,-7,1,1.1,0.2,-0.454545455
0,-5.6,-33.5,-18.6,1,0,15,64.00622166,-17.34752663,34.2298669,-53.95181563,1,-11,-11,0.3125,0.375,-1
0,-0.2,-24.7,-14.2,0,0,10,52.34663824,-11.57110441,16.57309,-58.40955405,5,-7,1,1.1,0.6,-0.090909091
0,-1.2,-22.9,-13.4,1,0,11,55.19463734,-17.19111125,18.94740037,-51.76955961,5,1,-3,0.75,0.166666667,0.333333333
0,-1.8,-30.7,-18.8,1,0,13,58.81992941,-12.31732066,22.98973541,-59.48681179,-3,1,-7,0.5,-0.142857143,-0.142857143
0,-5.4,-36.2,-22.5,1,0,18,71.25323766,5.590100674,34.79634526,-31.22654346,7,-7,-17,0.105263158,0.368421053,0
0,-2.8,-31.1,-20.4,1,0,13,59.91430729,-11.36426096,25.85753196,-51.36907954,-1,-9,-7,0.5,0.285714286,-0.714285714
1,0,-23,-14,0,1,9,52.54717076,-23.26864962,17.91018001,-56.77775605,3,-1,1,1.1,0.2,0.090909091
0,-1.7,-29,-17.7,1,0,12,59.10786452,-17.18383469,25.08577767,-59.83650025,1,3,-5,0.615384615,-0.076923077,0.25
0,-1.4,-29.4,-17,1,0,14,61.92479817,-8.158124113,18.73672632,-45.97661733,7,-15,-9,0.4,0.733333333,-0.666666667
0,-3.4,-34,-18.4,1,0,16,67.4469608,4.577886715,31.41905297,-41.84186794,-1,5,-13,0.235294118,-0.176470588,0.5
0,-4.8,-30.5,-18.2,1,0,13,59.78466808,-15.81443711,30.76653589,-58.40955405,1,-3,-7,0.5,0.142857143,-0.142857143
0,0,-28.1,-16.4,1,0,11,53.17180498,-18.83873161,16.70129857,-59.27353135,-13,5,-1,0.909090909,-0.818181818,-0.4
0,-4.4,-30.3,-21.5,1,0,14,60.45072028,-3.017632116,15.28828531,-51.36907954,1,-3,-7,0.5,0.142857143,-0.142857143
0,-0.8,-34.2,-18.4,1,0,15,62.02574223,-11.6896606,24.26227552,-48.73877363,-1,9,-9,0.4,-0.333333333,0.666666667
0,0,-27.1,-14.3,0,0,10,53.24536784,-15.42260799,9.546169017,-48.73877363,-7,1,1,1.1,-0.4,-0.272727273
0,0,-25.6,-14.3,0,0,10,52.45034485,-25.46262694,18.58397906,-61.13408439,-9,3,1,1.1,-0.6,-0.272727273
0,-5,-33.7,-21.8,1,0,15,63.49251697,-8.118191209,29.03122727,-44.51086026,-9,7,-11,0.3125,-0.5,-0.2
0,0,-19.1,-8.8,0,1,8,49.15600722,-24.50706529,10.59362462,-54.53620888,7,3,5,1.625,0.25,0.384615385
1,-0.2,-29.5,-15.9,1,0,13,58.39295118,-1.944411343,19.98203291,-56.91367273,-1,5,-5,0.615384615,-0.230769231,0.25
0,-0.7,-26.6,-13.8,1,0,12,58.54505257,-15.49588237,26.71192841,-60.78435156,-1,-5,-3,0.75,0.166666667,-0.333333333
0,-2.4,-27,-14.3,1,0,11,54.65786487,-15.42260799,17.4541843,-44.28225742,-3,3,-1,0.909090909,-0.272727273,0
0,-4.8,-33.7,-21.7,1,0,16,65.43100495,-8.158124113,36.47772977,-59.27353135,5,-3,-11,0.3125,0.25,0.2
0,-6.1,-27.5,-15,1,0,11,55.33307915,-21.70986933,14.61920197,-44.28225742,-1,-3,-1,0.909090909,0.090909091,-0.2
0,-0.5,-29.4,-20.8,1,0,13,58.02588294,-11.30663628,18.17148073,-60.78435156,-3,3,-5,0.615384615,-0.230769231,0
0,-3.8,-26.6,-13.8,1,0,11,53.90841265,-19.84792295,19.15203425,-44.28225742,-1,-3,-1,0.909090909,0.090909091,-0.2
0,-6.2,-34.6,-20.4,1,0,16,66.76780613,1.073056357,31.41905297,-45.88979588,1,-1,-13,0.235294118,0.058823529,0
