,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
775,57.720345157453835,-3.1247150770830103,15.314168722112186,-56.86713520924127
776,69.39554131048305,-3.679842411335528,34.642370116828886,-51.369079542840865
777,49.972488556404244,-17.619185875465945,7.262369740338897,-53.61167482279657
778,55.049374607265236,-26.65552688031798,29.64367686612053,-65.10521170957568
779,73.16634209197463,0.5383639169695016,37.933383934722144,-37.574104253848276
780,60.31488084050267,0.9282023235174393,17.142585193345212,-59.486811793242964
781,62.508354086767326,-7.049344493590297,21.722209024923984,-31.226543460305578
782,59.284257259751826,-17.56649625470888,21.999679319223333,-45.976617330435914
783,61.48179334343689,-26.59946485686058,33.27506075226216,-45.88979587915722
784,50.2751345886856,-15.814437105657873,12.001035468448208,-44.282257423710575
785,58.5565008762934,-18.838731607833353,16.771963813436457,-51.369079542840865
786,57.72755742303275,-16.92191725916291,24.17683951111036,-68.2107506947437
787,68.87247190422181,4.144236744065154,34.642370116829,-51.369079542840865
788,55.32560661827665,-12.608975969885876,15.592392805912823,-38.858929867636334
789,59.36801514434717,-1.707050937974543,15.482199388625986,-67.5670338989454
790,54.7375195499522,-16.638882502482375,17.70511752116977,-53.11740987282673
791,57.11458421544796,-18.665223977332488,16.18200941034388,-61.37201071463676
792,56.742175270921166,-14.501915725782737,21.396882880748308,-54.93309673798825
793,63.37217976136304,-0.26106013907474335,21.381671557563152,-63.918399562009995
794,57.79222060844967,-17.191111245428374,21.999679319223333,-50.45276098062257
795,58.68559714195675,-7.049344493590297,15.520239413611307,-53.61167482279657
796,57.772993385373525,-16.92191725916291,22.699911776353815,-70.16997120358084
797,55.20649775969076,-16.861927951208713,16.29393716338268,-53.117409872826755
798,64.31518288421523,-2.0361673587501627,33.027427821688946,-81.61460457417829
799,63.35319879986224,1.2666852648304143,22.90541492305357,-62.27551404707944
800,57.17020872287816,-19.368130683366275,17.273725781278245,-31.226543460305578
801,53.17387235193115,-15.077660764825566,18.007219423816025,-68.44921018386748
802,61.79664894884178,-3.679842411335585,21.605841231372096,-64.82852975506404
803,57.94551475376721,-19.206518077250678,25.085777670981543,-55.51083448833796
804,59.56538743755215,-5.55752245017203,16.68800356839955,-45.88979587915719
805,56.404511731830155,-13.482278401389522,16.610676244038984,-53.117409872826755
806,63.40272768195189,5.517785186834203,19.997748838174402,-45.92930681424593
807,63.350530905166636,-0.2610601390746865,18.67976233678735,-48.92130647166303
808,54.275390643325295,-21.44092490964789,17.823337528327045,-54.53620887888863
809,75.51818001377313,1.8699143547685821,37.933383934722144,-31.226543460305606
810,52.84977358935538,-14.119602474388898,15.106013933906922,-59.273531346217254
811,48.97759635650891,-29.990029507092544,9.436898171185703,-45.88979587915719
812,65.22150313627765,-5.494080101526492,29.498671848264564,-45.88979587915719
813,65.95570715944552,12.110395028472567,23.598156823191573,-31.226543460305606
814,60.11030115900542,-9.584225284715615,21.953383143994017,-53.117409872826784
815,64.71866139159812,-3.942272147997244,24.232933484536204,-31.226543460305578
816,65.64191675901742,1.8699143547685821,22.724102652707188,-41.841867944427264
817,57.026629409094824,-3.1247150770830103,21.68865454695947,-77.24686562847018
818,65.26595161245558,-4.191416183601746,28.80178585333033,-63.918399562009995
819,66.40412387435754,5.590100673975201,22.52433698295272,-31.226543460305578
820,50.14461353079429,-9.486404192955717,9.743200350674499,-73.49302688363377
821,51.583472426159176,-21.53510114738765,7.847618343704994,-50.35344733123773
822,50.75232974344152,-11.241708791455949,8.455943035678274,-59.27353134621728
823,60.78570211277167,-6.972510534712342,25.459415460904722,-56.913672727772024
824,68.12136179433617,-11.364260961076354,30.649118117941043,-38.858929867636334
825,59.91366574291345,-4.74274374906031,22.725979103372538,-48.73877362625285
826,70.1166482718208,-1.1501177096014885,34.642370116829,-51.36907954284089
827,48.734730952232724,-29.804549142808128,22.724102652707188,-57.914339602163096
828,60.4523680756721,-15.422607987792503,24.743448311646148,-45.976617330435914
829,73.34576469517009,4.6438759998750925,36.05008851108653,-38.858929867636334
830,60.45386855730197,-10.724907232782869,12.79064096292933,-38.858929867636334
831,52.90957695201189,-24.68207886694927,17.14258519334527,-71.63251095441157
832,59.20407726516146,-7.913006519875353,16.821249993274705,-40.22610829513317
833,53.9537941569796,-27.781011690789228,19.997748838174402,-50.45276098062257
834,58.68924713693957,-6.149053339230022,20.89206614918976,-73.28626943554957
835,61.992325376461224,-2.0361673587501627,19.461970567314836,-64.53892177731797
836,58.57786238122759,-20.922449826897008,18.309185447692244,-48.92130647166303
837,61.75756646268616,1.8699143547685821,17.305367851684764,-51.36907954284089
838,65.20767257273178,-14.645872410719448,30.649118117941043,-53.117409872826755
839,53.63462404398081,-16.033274544571498,12.322392429223726,-59.273531346217254
840,57.784861936166806,-3.679842411335528,12.654671720667068,-73.49302688363377
841,47.26933617035547,-18.997285488019628,11.483523915219735,-73.49302688363375
842,64.21426448812701,-2.0361673587501627,19.997748838174346,-67.56703389894537
843,56.32385286044496,-22.751194317389263,17.730364936354363,-45.976617330435914
844,65.04573832868948,-7.383316615678268,30.671435749000068,-61.13408439248937
845,57.23582617934045,-18.951661819562048,21.999679319223333,-40.22610829513317
846,62.44847979563798,5.590100673975201,22.47022786254911,-54.2221666960217
847,62.472709398838504,-6.149053339230022,18.37690255377754,-40.22610829513317
848,57.847019680354606,-18.665223977332488,19.781177305571816,-63.918399562009995
849,62.56950140704606,-27.7810116907892,30.51444222049531,-38.858929867636334
850,65.95570715944564,5.590100673975201,21.814169682669956,-31.226543460305578
851,53.721833209596355,-33.437073110973586,23.514673506121312,-53.491113064494414
852,59.034254527623034,-11.364260961076411,24.44925789419443,-58.60394946832295
853,67.80899714271993,-7.131531725218963,31.793124976148704,-45.976617330435914
854,52.36506352675434,-18.408205714234384,15.420479639043094,-61.13408439248937
855,71.88786899653354,0.4627585000473573,33.27506075226216,-25.3508587009579
856,53.89828852459664,-22.601348070755677,16.316658879911415,-48.92130647166303
857,59.16785303026609,-12.772025521368391,17.172370963575077,-50.45276098062257
858,69.07967123591914,-7.8898558614477565,34.341610165420036,-45.88979587915722
859,48.50789831371782,-38.81516542563344,22.724102652707188,-61.13408439248937
860,45.35181581672401,-29.985890220155795,4.123670966659688,-55.51083448833796
861,66.10311070690244,-7.617770975936764,24.321979777709544,-31.226543460305578
862,59.13347364268867,-14.094582438006626,19.342613259273605,-38.858929867636334
863,57.60036233845898,-14.645872410719448,15.520239413611307,-53.117409872826784
864,55.79030176371208,-18.95166181956199,15.382465100077866,-31.226543460305578
865,62.790724817643365,-12.466528990684708,28.897032486103342,-61.13408439248937
866,51.63685241725534,-12.87098335068032,13.318260402510873,-63.918399562009995
867,67.46088986538479,4.6438759998750925,26.136158102640934,-48.92130647166303
868,53.73097005439922,-5.745326948857553,16.69441354501896,-54.562251567528534
869,53.32493947042201,-27.781011690789228,18.717022070168127,-59.273531346217254
870,65.10374265836276,-1.707050937974543,23.83500361445141,-59.273531346217254
871,68.87247190422181,-3.1247150770830103,32.531489811067786,-44.282257423710575
872,60.717807675824076,-15.50428714362863,20.308474545023444,-37.574104253848276
873,66.04271221687651,-4.191416183601746,19.781177305571816,-31.226543460305606
874,65.47057309159948,-12.317320658056417,26.13615810264082,-44.282257423710604
875,73.23944168652724,8.936316159725152,33.93204792429532,-39.149964191166475
876,48.977596356508855,-16.094372481207984,8.027406904845066,-73.49302688363377
877,70.11664827182085,-3.679842411335585,32.531489811067786,-51.36907954284089
878,74.00244253853975,8.936316159725152,39.615443097365755,-42.115760778287665
879,67.83014602119573,-2.8628300644107867,24.321979777709544,-45.976617330435914
880,76.87330340224418,12.110395028472567,39.30073523516819,-31.226543460305578
