Roll.1,Roll.2,Roll.3,Roll.4,Roll.5,Roll.6,Roll.7,Roll.8,Roll.9,Roll.10,Roll.11,Roll.12,Roll.13,Roll.14,Roll.15,Roll.16,Roll.17,Roll.18,Roll.19,Roll.20,Roll.21
0,-1.31,-3.9,5.8,-2.21,2.65,-1.35,-1.87,-3.37,-2,-2.9,2.6,-0.68,-1.86,-3.06,-1.39,-1.28,-3.9,5.72,0,0
0,-1.78,-3.45,-1.71,3.92,-3.02,-0.58,3,-3.08,-2.41,-2.33,-1.35,-3.06,-1.87,-0.61,1.62,-1.76,-0.92,-2.34,0,0
0,-1.77,-3.46,-2.99,5.27,-6.58,-4.45,-3.05,6.08,-2.11,2.97,-0.59,-3.12,-1.84,3.66,-1.12,-1.82,3.94,-2.92,0,0
0,-1.8,-2.44,4.93,-0.5,-3.53,-3.25,-4.09,-2.45,-2.61,-0.88,3.97,-0.89,-2.96,-2.13,-1.87,-3.38,3.59,-1.03,0,0
0,-2.24,-2.21,-1.97,-3.01,-2.62,-1.65,-2.08,-1.92,-0.81,2.93,-1.83,-3.88,-3.57,6.23,-2.4,-2.36,4.63,-1.03,0,0
0,-2.34,-1.75,-2.56,2.41,-1.85,-2.17,-2.37,-1.11,-1.95,-2.51,-1.16,-2.8,-5.66,-4.15,-4.42,4.38,-1.92,-0.49,0,0
0,-2.02,2.29,-1.32,-1.58,2.87,-1.8,-2.02,4.53,-2.42,-1.61,3.38,-1.75,-1.36,-3.29,-2.13,-2.33,-3.42,6.31,0,0
0,-1.91,-3,-2.56,-1.61,-1.19,-3.51,-3.97,-4.28,-3.98,-0.61,3.09,-1.78,-3.03,5.9,-1.27,-4.33,-4.21,-3.54,0,0
0,-3.21,3.95,0.45,-2.82,-5.83,-1.52,-2.02,4.39,-0.86,-4.65,-1.31,-0.79,3.88,-2.35,-5.22,4.77,0.27,-1.64,0,0
0,-3.07,-2.43,-1.21,5.8,-4.24,4,-0.95,-3.02,3.92,-1.29,-2.73,5.34,-3.18,-2.96,0.07,4.77,-5.22,-2.63,0,0
0,-2.46,-3.17,-1.66,4.66,-1.41,-2.22,6.3,-2.53,-4.27,3.49,-2.12,-2.25,-1.59,-3.68,-2.66,6.13,-2.12,3.31,0,0
0,-2.03,-2.51,-1.16,-2.4,-3.55,-3.98,-0.61,2.94,-2.16,-1.85,4.89,-3.31,5.47,-2.71,-1.71,-2.9,2.91,-0.49,0,0
0,-1.91,-3.37,-2.58,-3.43,4.63,-2.44,-1.78,2.93,-0.81,-1.86,-3.06,-1.41,-1.54,-3.35,-2.71,5.21,-1.94,-2.51,0,0
0,-0.61,-3.67,-2.04,-1.14,-3.81,-2.04,-0.66,-2.4,-3.83,-4.38,-1.84,4.78,-1.98,2.67,-0.68,-1.86,-3,-2.62,0,0
0,-2.55,2.5,-1.79,-2.21,-1.42,-0.79,-4,-3.67,-4.75,-1.97,5.42,-1.21,-2.06,-1.94,2.61,-1.29,-1.36,3.05,0,0
0,-2.4,-1.44,-2.77,2.6,-0.43,-1.94,-2.48,2.93,-1.9,-1.01,-2.97,4.48,-1.6,2.67,-0.68,-1.92,-2.08,-1.9,0,0
0,-2.42,-1.64,2.84,-2.11,6.2,-2.28,-4.52,-0.8,3.64,-3.4,-2.41,-1.93,-0.56,4.23,-4.3,-0.8,-2.49,2.85,0,0
0,-1.61,-0.79,-4,-3.06,-4.01,3.96,-2.4,-1.7,-1.47,4.35,-1.32,-2.61,-3.58,-1.76,-1.94,2.99,-0.61,-3.3,0,0
0,-2.46,-3.17,-1.61,2.93,-0.81,-1.92,-2.08,-1.5,-2.73,-1.35,-2.27,-3,-2.56,-1.33,-1.31,-4.81,5.86,-2.22,0,0
0,-1.38,-4.42,-4.28,-3.19,-2.65,4.57,-1.32,-1.6,-3.47,-1.84,3.28,-1.14,-1.34,-3.69,-5.04,3.82,-0.95,-2.83,0,0
0,-2.55,2.91,-0.58,-2.76,2.89,-1.61,-2.34,5.19,-3.31,4.89,-1.85,-1.98,5.03,-2.4,3.58,-2.46,-2.36,6.57,0,0
0,-2.03,-2.2,-1.36,-4.94,4.88,0.13,-3.18,-3.02,-3.42,-2.31,3.65,-2.12,-1.98,3.59,-1.07,4.26,-2.01,6.35,0,0
0,-1.91,-2.84,-2.12,-2.17,3.92,-6.11,-4.45,-3.05,6.08,-2.11,2.67,-0.68,-1.92,-2.2,-1.36,-4.3,4.08,-1.22,0,0
0,-1.91,-3.06,-1.35,-2.1,-2.8,-3.8,-3.6,-5.01,-2.8,-0.61,-2.3,2.63,-1.85,-2.25,-1.79,-3.04,4.56,-1.63,0,0
0,-0.93,-2.23,-3.02,-0.95,3.82,-5.04,-3.31,-0.39,3.05,-0.61,-2.51,2.5,-1.7,-1,-1.2,-5.58,-3.78,-3.56,0,0
0,-2.55,2.5,-1.93,-1.25,-2.97,4.48,-1.61,3.06,-1.61,-2.16,2.58,-1.85,-2.17,-2.21,-1.97,-2.62,-2.37,5.07,0,0
0,-2.04,-2.41,-3.38,2.78,-1.61,-1.98,3.65,-2.11,-2.34,5.31,-3.1,5.6,-2.48,-0.96,-2.2,-2.85,5.32,-4.67,0,0
0,-1.59,-2.59,-2,2.78,-3.38,-2.38,-1.64,4.86,-4.94,-0.8,-1.73,3.76,-0.97,4.54,-3.49,-2.99,-5.34,-4.3,0,0
0,-2.46,-3.17,-1.61,4.28,-2.63,-1.86,-1.66,-1.27,-1.79,4.9,0.33,-2.96,-3,3.83,-1.51,-2.21,-2.37,5.07,0,0
0,-1.34,3.17,-2.71,-1.83,-2.17,4.47,-3.87,4.68,-0.98,2.91,-2.76,-0.66,2.99,-2.26,-1.27,-1.66,-1.93,-3.59,0,0
0,-2.95,4.48,-1.6,2.56,-1.93,-1.25,-2.77,2.91,-0.54,-3.24,-2.7,5.64,-0.83,-2.98,-2.58,-3.54,5.81,-4.27,0,0
0,-1.31,-3.85,6.81,-3.59,-3.7,-1.61,-2.27,-3,-2.45,-2.07,-2.67,-2.68,5.19,-4.19,5.71,-2.02,2.97,-0.49,0,0
0,-2.2,-2.42,6.19,-2.49,-3.1,-2.88,4.94,-1.61,-2.49,-2.6,-1.38,2.29,-1.96,-1.59,2.84,-2.02,5.68,-6.17,0,0
0,-1,-1.95,-2.51,-1.52,-3.48,-5.42,3.63,-2.23,-3.12,4.55,-2.69,-2.27,-1.9,-1.69,2.87,-1.8,-2.02,5.07,0,0
0,-0.93,-2.23,-3.38,-1.92,-3.02,-3.27,3.17,-1.36,-1.12,3.66,-1.61,-2.2,3.96,-2.95,-1.5,2.92,-1.43,-1.81,0,0
0,-1.78,-2.04,4.22,-3.49,-2.94,-3.71,6.12,-3.12,5.32,-1.41,-1.73,-1.93,-3.58,-1.98,-0.92,-2.26,2.83,-0.76,0,0
0,-2.55,2.91,-0.58,-2.54,4.56,-1.31,-3.26,-1.97,5.42,-1.21,-1.92,-1.5,-3.03,-2,-2.9,2.77,-1.59,-1.9,0,0
0,-3.21,3.77,-0.48,-3.7,3.75,-2.12,-2.25,-1.79,-3.01,5.49,-2.8,5.91,-3.71,-2.94,-3.5,3.59,-0.95,-1.81,0,0
0,-1.91,-3.06,-1.17,-2.33,-3.92,-2.61,-1.32,3.95,-2.69,-1.75,-2.34,-1.75,-2.56,2.76,-0.61,-3.44,-3.43,-0.56,0,0
0,-1.67,-4.39,-0.61,3.77,-1.12,-1.36,3.74,-1.5,-1.06,-2.73,-1.39,-1.19,-4.06,3.91,-1.92,-1.96,2.09,-0.89,0,0
0,-2.39,-2.52,3.85,-2.36,6,-2.66,-3.98,-2.75,-4.19,-3.81,-0.79,-1.42,-2.21,-2.12,3.49,-4.27,-2.37,7.05,0,0
0,-2.02,2.29,-1.38,-2.6,-2.62,-1.39,-1.68,-3.38,4.41,-0.81,-3.08,5.46,-3.06,-2.8,-3.02,3.71,-1.3,-2.39,0,0
0,-1.59,-2.59,-2.5,3.93,-1.5,-0.92,-1.98,-3.58,-1.93,-1.66,-1.46,-2.48,-4.8,-3.24,4.28,-1.23,4.93,-2.97,0,0
0,-2.4,-1.59,-3.68,-2.66,6.23,-2.4,-2.36,5.46,-0.81,-2.52,5.55,-3.51,-0.82,3.85,-2.28,5.68,-6.58,-4.21,0,0
0,-0.61,-3.67,-3.12,-2.49,-5.1,-0.67,6,-3.06,-2.45,5.15,-2.37,-2.21,-1.51,3.98,-2.46,4.17,0.59,-1.64,0,0
0,-2.03,-2.51,-1.16,-3.14,-3.97,-4.55,-5.34,-2.99,-3.49,4.22,-2.04,-1.75,-1.65,1.93,-1.68,-1.36,-3.45,-2.01,0,0
0,-2,-1.44,3.98,-2.46,4.3,-1.26,-2.61,-4.01,-1.85,4.57,-1.19,2.54,-1.61,-1.87,-5.08,-1.57,-2.03,-1.21,0,0
0,-2.55,2.5,-1.96,-1.89,-2.04,4.32,-2.88,-2.4,6.23,-2.66,-3.24,-0.61,2.76,-2.92,-1.93,-4.71,-3.51,-2.42,0,0
0,-2.29,-2.37,5.03,-1.98,2.56,-1.79,-2.06,-1.97,-3.01,-2.62,-1.21,-1.5,3.74,-1.88,-1.83,-2.37,4.96,-2.4,0,0
0,-1.91,-3,-2.56,-1.31,-1.89,-2.84,-2.45,-3.07,-2.54,2.58,-1.85,-2.06,-1.87,-1.58,3.74,-1.55,-0.98,-3.86,0,0
0,-1.91,-3.06,-1.35,-2.33,-2.92,-4.42,-3.57,6.23,-2.4,-2.36,4.63,-0.95,-0.65,-3.58,-2.58,-2.5,3.97,-0.23,0,0
0,-1.14,-4.06,4.23,-0.56,-1.86,-3,-2.45,-1.97,-1.87,4.47,-4.27,6.15,-2.28,4.02,0.45,-3.02,-7.53,-5,0,0
0,-2.33,-1.15,-1.31,-4.47,3.96,-1.65,-1.42,3.33,-2.07,6.12,-2.87,-3.19,-0.93,3.4,-2.43,-1.23,4.5,-1.76,0,0
0,-1.8,-2.47,3.97,-2.17,-2.45,6.67,-1.89,-5.52,5.27,-2.87,-2.36,4.63,-0.79,-1.31,-4.63,-1.58,-1,-1.55,0,0
0,-1.77,-3.46,-2.57,4.96,-2.37,-2.16,-3.46,-2.62,-1.21,-1.5,3.74,-1.58,-1.89,-1.35,6.61,-2.36,-2.45,5.23,0,0
0,-2.34,-2.25,-3.16,-3.81,-0.96,-1.67,-3.47,-3.42,0.45,3.82,-2.99,-1.5,2.93,-0.81,-1.92,-2.08,-1.37,-1.51,0,0
0,-3.21,4.08,-1.26,-2.77,-3.9,4.55,-2.69,-2.39,-1.27,-2.4,-3.17,-1.66,4.55,-0.72,-4.63,-1.97,6.79,-2.83,0,0
0,-3.21,3.92,-1.71,-3.71,-2.41,-3.37,-2.27,-1.35,-2.73,-1.5,-1.98,-1.09,4.51,-1.66,-3.17,-2.33,-1.44,-3.38,0,0
0,-1.08,-2.77,2.91,-0.58,-3.02,3.77,-0.94,-4.67,-1.35,4.85,-4.16,4.68,-0.95,3.55,-1.3,-2.99,3.79,-1.42,0,0
0,-1.93,3.92,-4.79,-2.35,4.75,-1.83,-4.1,-3.83,-4.96,-2.73,5.93,-0.52,-5.15,-3.08,-0.39,3.33,-1.16,-1.46,0,0
0,-2.69,2.89,-2.52,-2.72,-3.44,6.17,-1.27,-4.37,-3.67,-4,-0.96,-1.25,-2.63,4.96,-2.45,-2.88,4.32,-2.26,0,0
0,-1.93,4.47,-3.87,4.68,-0.95,3.76,-1.19,-1.71,-2.96,-0.89,3.49,-0.8,-4.36,4.38,-0.72,3.21,-1.8,-1.93,0,0
0,-4.34,-3.25,-3.18,0.39,5.15,-1.93,-2.12,3.93,-1.5,-1.27,-2.02,-2.08,-5.31,-2.22,7.18,-2.28,-4.33,-5.06,0,0
0,-2.04,-2.92,-4.46,-3.38,0.07,5.82,-4.44,5.8,-1.41,-2.09,-2.08,-5.74,-3.78,-3.16,-2.73,5.97,-3.71,-4.02,0,0
0,-1.06,-1.2,-5.04,-2.09,5.85,-1.35,-2.17,-2.41,-1.97,3.46,-3.55,6.09,-5.17,-2.78,0.2,5.42,-3.06,-2.5,0,0
0,-1.34,3.52,-1.3,-2.67,2.87,-1.43,-1.58,3.74,-1.5,-1.21,-2.46,-2.5,3.93,-1.5,-1.06,-2.51,-2.12,-2.41,0,0
0,-1.91,-3.37,-2,-2.9,2.6,-0.68,-0.65,-3.58,-3.02,-4.35,-3.6,-4.96,-2.95,4.57,-1.09,-1,-1.4,-4.17,0,0
0,-1,-1.89,-3,-2.45,-2.26,-2.2,-1.44,3.83,-2.95,-3.12,6.23,-2.59,-3.17,-2.4,-0.61,-2.3,2.63,-1.97,0,0
0,-2.09,4.19,-2.29,2.88,-1.93,-1.6,-3.04,4.56,-1.5,-3.12,4.35,-2.01,3.58,-2.45,-2.55,5.61,-4.31,-3.52,0,0
0,-2.03,-2.08,-1.37,-2.13,-3.9,4.54,-2.3,-3.5,-2.82,-3.42,3.59,-0.95,-1.92,-2.2,-1.36,-5.05,5.46,-3.23,0,0
0,-1.35,2.9,-2.96,-1.55,5.06,0.53,-2.32,-5.01,-3.17,-2.31,2.61,-1.31,-2.21,-1.64,2.59,-2.83,-1.23,-1.25,0,0
0,-2.55,2.6,-0.52,-1.05,-4.06,3.75,-2.03,-0.93,-2.27,-2.67,4.33,-2.94,-2.69,-1.61,-0.79,-3.58,-2.92,-3.31,0,0
0,-1.8,-2.44,4.93,-0.61,-3.14,-3.97,-3.87,-3.1,4.57,-1.22,2.54,-0.75,-1.94,-2.41,-3.38,3,-0.66,3.54,0,0
0,-2.03,-1.84,-1.94,-2.71,2.83,-1.35,-1.93,-2.08,-1.5,-3.03,-2,-2.9,2.6,-0.68,-1.7,-2.75,-3.46,-2.71,0,0
0,-2.42,-1.64,2.59,-3.13,-2.69,-1.31,-1.73,-2.32,-2.13,3.97,-0.3,-2.8,-4.88,-4.21,-3.02,-1.31,-1.95,-2.23,0,0
0,-3.59,-3.43,-0.55,-2.3,2.83,-0.81,-1.93,-2.92,-4.42,-3.61,6.11,-0.96,-2.43,2.83,-2.22,-1.87,-5.08,-1.69,0,0
0,-2.12,-3.02,-0.95,4.08,-3.7,-0.48,3.77,-3.1,-1.25,-2.25,3.67,-4.03,3.67,-2.29,-1.89,-1.87,3.92,-5.22,0,0
0,-2.26,4.22,-3.49,-2.99,-4.87,-3.79,-1.54,-1.67,-4.22,-4.88,-2.32,0.33,5.42,-2.7,-3.24,-0.76,3.42,-3.1,0,0
0,-2.95,4.09,-2.44,-2.2,-1.17,-2.83,-0.88,3.87,-0.71,-1.93,-2.08,-1.65,-2.46,-2.66,3.87,-3.24,-4.8,-3.21,0,0
0,-1.38,-4.42,-3.51,-2.54,5.35,0.2,-3.26,-3.12,-2.28,-4.3,4.08,-0.95,-3.02,3.77,-0.48,-4.33,4.86,-1.52,0,0
0,-3.21,3.92,-1.48,-2.66,4.84,-5.52,-2.33,5.69,-1.94,4.96,-2.06,-2.42,4.53,-2.02,-2.16,4.17,-3.1,-2.94,0,0
0,-1.98,-3.01,-2.75,-1.7,-0.68,2.6,-2.51,-0.45,2.77,-0.89,3.87,-1.19,-1.7,-2.38,5.96,-3.7,-2.38,-2.72,0,0
0,-1.59,-2.59,-2.66,4.12,-3.53,-3.15,-3.35,-1.56,-2.77,2.5,-1.96,-1.98,-2.62,-2.32,4.6,-0.94,-2.46,-2.18,0,0
0,-2.55,2.6,-0.68,-1.86,-3.06,-1.39,-1.28,-3.85,6.73,-3.4,-3.63,-1.84,4.78,-2.24,4.15,-1.26,-2.77,-3.67,0,0
0,-1.35,2.9,-2.96,-1.5,2.92,-1.43,-1.87,3.92,-4.79,-2.37,6.47,-0.83,-2.67,-1.39,-1.19,-4.06,4.23,-0.26,0,0
0,-1.93,3.92,-6.11,-4.45,-3.05,6.17,-2.4,-3.02,6.13,-2.12,3.18,-1.58,-1.43,2.87,-2.67,-1.5,4.27,-1.95,0,0
0,-1.77,-3.79,-3.91,-1.84,4.78,-1.98,2.97,-0.59,-3.09,-1.39,6.04,-2.73,-4.82,-4.22,-1.66,-1.07,-5.04,-2.12,0,0
0,-2.26,3.96,-3.61,-4.45,-6.58,5.68,-2.04,3.18,-1.88,-2.34,-3.16,-3.81,-0.79,-1.26,-1.99,2.75,-2.17,4.93,0,0
0,-2.69,2.91,-0.73,3.2,-2.97,-1.19,-2.27,-3.37,-2.29,-4.19,-3.43,-0.59,-1.69,-3.38,5.56,-1.09,-1.27,-0.97,0,0
0,-2.34,-1.75,-2.71,3.2,-0.95,4.68,-4.27,5.75,-2.87,-2.88,4.63,-0.97,3.55,-1.3,-2.99,3.64,-0.82,-3.4,0,0
0,-2.95,4.07,-2.58,-3.06,0.39,3.95,-2.84,-0.74,3.87,-2.38,3.16,-1.98,-3.12,-2.68,5.19,-3.45,4.37,-1.32,0,0
0,-1.35,3.13,-2.7,5.64,-2.73,2.88,-1.96,-2.17,-2.37,-2.04,-2.46,-1.25,4.75,-5.22,-2.35,3.88,-0.95,-0.69,0,0
0,-1.38,-3.68,-2.66,6.24,-2.42,-1.97,-0.66,2.95,-0.46,-2.87,-4.7,-7.53,-3.66,-1.34,-1.04,1.62,-1.68,-1.76,0,0
0,-4.34,-3.25,-3.18,0.2,5.48,-3.51,-3.18,-4.65,-2.4,-0.93,-1.76,2.63,-2.26,-1.21,-2.46,-2.25,4.13,-4.24,0,0
0,-1.91,-3.06,-1.41,-0.96,-3.67,-2.21,-2.2,-2.67,4.73,-1.31,-4.57,4.88,0.13,-3.26,-2.21,-2.2,-3,5.05,0,0
0,-2.69,3.12,-0.76,2.58,-0.7,-1.77,-2.44,4.73,-1.12,-4.84,-1.01,-2.1,4.36,-2,3.18,-1.88,-2.34,-2.75,0,0
0,-2.24,-2.41,-1.44,-3.1,3.95,0.45,-3.42,-3.47,-3.04,-2.37,-1.08,-2.4,-3.17,-1.61,2.74,-1.76,-0.97,-1.87,0,0
0,-1.34,3.74,-1.73,-0.8,-4.71,3.96,-1.87,-1.28,5.51,-2,-3.68,-1.4,-1.98,2.63,-2.26,-1.06,-2.73,-1.37,0,0
0,-2.4,-2.26,-2.58,-3.25,4.5,0.53,-2.32,-5.66,-3.79,-3.73,2.87,-1.43,-2.04,4.32,-2.98,-2.95,3.25,-2.05,0,0
0,-0.61,-3.81,-4.19,-2.46,-2.97,3.12,-0.66,3.21,-1.8,-2.19,2.77,-1.43,-1.58,3.17,-2.97,-1,-2.2,-2.88,0,0
0,-2.33,-1.15,-1.31,-4.7,4.59,-1.92,-2.88,-1.66,5.06,0.39,-3.6,-3.06,-3.73,2.59,-1.7,-1.27,-0.79,-3.81,0,0
0,-1.65,3.96,-1.85,-3.27,-1.41,3.66,-0.78,3.54,-0.72,4.38,-4.11,-0.41,4,-2.96,-1,-2.33,-3.17,-1,0,0
0,-2.2,-2.67,4.53,-1.98,-1.85,4.64,-3.95,3.82,-1.92,-1.96,2.29,-0.45,-2.84,4.08,-1.26,-2.61,-3.63,-1.77,0,0
0,-1.78,-1.87,4.47,-4.16,5.8,-1.25,-2.61,-2.56,-1.33,-1.58,-4.63,-1.87,-1.48,1.93,-0.36,-2.58,2.89,-1.72,0,0
0,-1.8,-2.44,4.91,-2.06,-2.42,3.85,-1.87,-1.06,-2.73,-1.35,-2.27,-3.06,-1.35,-2.27,-3.37,-2.29,-3.98,-2.06,0,0
0,-2.63,4.35,-2.61,-0.96,-2.33,-4.65,-3.18,-3.5,4.46,-1.28,-1.58,3.18,-2,5.03,-1.98,-1.61,3.06,-1.85,0,0
0,-0.9,-5.04,-2.09,5.85,-1.19,-2.17,-2.41,-1.59,-3.68,-2,6.61,-1.09,-1,-1.2,-5.04,-2.11,6.25,0.18,0,0
0,-2.36,-2.2,-1.44,3.98,-2.34,4.83,-1.6,2.97,-0.58,-3.02,3.92,-1.48,-2.66,4.84,-5.27,-2.77,3.94,-2.26,0,0
0,-2.63,4.18,-2.33,-1.46,-5.08,-1.58,-1.15,-2.21,-2.12,3.75,-4.06,-1.19,-1.23,-2.83,2.41,-2.02,-1.98,-2.95,0,0
0,-1.38,-4.42,-3.55,-1.91,0.53,4.5,-3.25,-2.69,-1.33,-1.31,-4.81,5.03,-2.85,-2.14,-0.43,2.6,-2.69,-0.68,0,0
0,-2.4,-1.79,-3.58,5.74,-1.27,-4.31,-2.68,-2.12,-2.63,4.53,-1.98,-1.61,2.89,-2.97,-1.64,-2.73,4.83,-2.15,0,0
0,-2.03,-2.08,-1.73,-1.9,-1.73,-1.66,-1.88,-3.55,-2.87,-4.19,-3.76,-0.35,3.05,-1.84,-0.96,-1.95,-2.51,-1.63,0,0
0,-3.07,-2.62,-0.92,-1.9,4.18,-3.56,-2.58,-3.03,-1.06,-1.87,4.36,-2.4,3.98,-2.01,3.98,-1.85,4.02,0.69,0,0
0,-2.4,-2.17,-2.02,2.58,-2.16,-1.85,4.64,-4.27,6.15,-2.28,4,-1.59,-3.63,-2.61,-1.26,4.08,-2.84,-0.28,0,0
0,-2.03,-2.51,-1.09,-2.98,-2.71,5.03,-1.12,-4.39,-1.46,-1.23,-2.83,2.76,-0.66,-3.02,3.77,-0.48,-4.45,5.15,0,0
0,-1.35,2.9,-2.96,-1.5,4.78,-2.24,3.85,-0.94,-4.65,-1.87,-1.61,2.09,-1.84,-1.9,-2.58,-3.25,4.1,-1.29,0,0
0,-3.71,5.02,-2.42,-4.71,-1.24,5.22,-2.26,3.29,-0.58,-3.02,4.08,-1.03,-1.98,-1.5,-2.51,-2.14,-2.12,3.67,0,0
0,-1.34,3.46,-1.98,-1.61,2.78,-2.96,-1.5,4.27,-2.59,3.85,-2.18,-2.11,3.65,-1.98,-2.12,3.71,-1.58,-2.15,0,0
0,-2.03,-2.2,-1.57,-5.08,-1.46,-1.66,-3.16,-3.55,5.7,-0.83,-2.67,-1.41,-1.54,-3.46,-2.52,5.96,-3.77,-2.35,0,0
0,-1.14,-4.47,4.13,-2.75,-2.72,-3.42,3.59,-0.95,-1.92,-2.51,-1.64,-3.81,-2.02,-1.39,-2.67,-2.87,-2.31,3.55,0,0
0,-2.39,-2.52,4.35,-2.54,-0.58,3.29,-2.38,3.98,-1.51,-2.6,-2.75,-1.7,-0.56,3.97,-4.27,-2.53,6.3,-1.95,0,0
0,-2.4,-2.17,-2.02,2.41,-2.83,-1.19,-2.1,-2.59,-2.5,3.36,-2.97,-1.19,-2.33,-2.51,-1.64,-3.73,-3.02,-4.35,0,0
0,-1.71,2.87,-1.8,-2.02,5.03,-1.98,2.67,-0.68,-1.7,-2.8,-2.96,-2.46,5.19,-3.25,3.46,-2.31,-3.08,-2.64,0,0
0,-1.98,-3.01,-2.49,-1.19,3.83,-1.77,-1.59,2.84,-1.98,4.83,-2.73,-2.04,-3.73,-1.9,5.45,-0.51,-3.67,6.33,0,0
0,-1.14,-4.7,4.88,0.07,-2.96,-2.93,4.57,-1.36,4.44,-1.19,-1.67,-1.88,-2.96,-0.73,2.74,-1.1,3.12,-1.15,0,0
0,-2.03,-2.51,-1.16,-3.14,-4.28,-5.77,-3.17,-2.32,2.87,-1.69,-1.79,-1.89,-1.91,2.93,-2.71,-1.73,-1.48,6.34,0,0
0,-1.34,3.52,-1.3,-2.67,3,-0.58,-3.02,3.95,0.45,-3.26,-2.02,-1.46,-1.9,-1.37,-1.98,-3.58,-1.76,-1.18,0,0
0,-2.09,4.19,-2.25,3.04,-0.76,2.91,-2.76,-0.81,5.46,-2.91,-3.88,-1.83,2.93,-0.81,-0.65,-3.58,-2.58,-2.72,0,0
0,-2.26,3.94,-2.77,-4.27,3.82,-0.95,-3.08,5.02,-2.42,-4.63,-0.72,4,-3.04,-1.64,-2.97,2.91,-0.76,2.85,0,0
0,-1.06,-1.2,-5.68,-3.46,-0.93,-1.61,-2.56,-2.61,-0.88,4.08,-3.23,-1.64,-2.92,2.59,-1.98,-3.08,-2.54,2.75,0,0
0,-2.24,-2.41,-1.44,-3.1,3.95,0.45,-3.18,-2.92,-3.02,3.65,-1.98,-1.85,4.13,-4.47,-1.19,-1.39,-2.83,-1.26,0,0
0,-2.29,-2.32,4.6,-0.94,-2.61,-2.56,-1.31,-1.73,-2.32,-1.94,2.39,-1.75,-1.01,-2.77,2.6,-0.68,-0.65,-3.81,0,0
0,-3.21,3.77,-0.48,-4.33,4.88,0.13,-3.26,-2.04,-1.14,-3.81,-2.04,-0.59,-3.43,-3.44,-0.91,4.08,-3.94,-0.95,0,0
0,-2.2,-2.42,5.96,-3.77,-3.18,-4.65,-2.27,-0.7,2.6,-2.95,-4.8,-2.48,-1.1,-1.98,-3.92,-2.27,-0.43,2.75,0,0
0,-2.37,4.63,-3.72,-2.94,-3.51,5.7,-0.99,-1.98,-1.73,-1.9,-1.65,-2.62,-3.46,-1.98,2.82,-1.94,-1.76,-3.59,0,0
0,-1.78,-3.45,-1.65,4.75,-1.93,-2.27,4.12,-3.42,-3.04,-3.65,-1.84,-1.88,2.93,-2.48,-2.07,-1.08,-2.37,-2.55,0,0
0,-3.21,3.77,-0.48,-4.45,5.03,-2.85,-2.2,-1,-2.96,4.5,0.39,-3.04,-6,4.48,-1.92,-4.37,-3.18,-3.59,0,0
0,-1.08,-2.77,2.6,-0.68,-1.92,-2.2,-1.25,-4.11,6.09,-3.62,5.14,-1.01,4.42,-2.93,-2.98,-0.59,-1.69,-3.37,0,0
0,-2.4,-1.44,-2.77,2.91,-0.58,-2.69,2.6,-0.68,-1.92,-1.84,-1.86,-2.38,6.19,-2.68,-4.96,-3.5,-2.75,4.59,0,0
0,-2.12,-3.64,-2.04,-3.06,3.17,-1.36,-1.29,2,-1.68,-2.04,-1.08,-2.27,-2.44,3.6,-2.4,5.03,-1.98,-1.51,0,0
0,-1.34,3.46,-2.37,-3.08,-2.31,3.82,-4.35,5.65,-1.95,4.26,-1.85,4.52,-1.98,-1.85,4.64,-3.87,4.64,-2.2,0,0
0,-4.34,-3.83,-5.01,-3.18,-1.05,-0.95,3.59,-3.53,-2.84,-2.34,-1.88,3.01,-2.58,-0.61,3.97,-0.88,-2.83,-1.37,0,0
0,-2.24,-2.37,-1.11,-1.73,-2.8,-2.87,-2.5,2.77,-0.81,-1.92,-2.2,-1.36,-4.3,3.91,-1.97,-2.42,-1.97,3.68,0,0
0,-1.91,-2.84,-2.04,-2.34,-2.04,-2.51,-1.06,-2.26,2.83,-0.81,-0.78,-3.46,-5.15,-0.72,4,-2.96,-1.23,-1.25,0,0
0,-1.34,3.46,-1.98,-2.12,3.65,-1.98,-2.12,3.65,-2.31,-2.58,-2.3,3.85,-2.36,6,-3.02,-2.46,4.07,-2.95,0,0
0,-2.12,-3.64,-2.04,-3.04,3.95,-1.09,-1.98,-1.73,-2.33,-1.64,-4.15,-3.06,-3.73,2.87,-1.64,-2.41,-2.04,-1.7,0,0
0,-2.03,-2.2,-1.36,-4.3,4.08,-0.95,-2.89,4.48,-1.85,4.15,-1.03,-1.98,-1.65,-2.46,-2.66,3.84,-2.77,-4.37,0,0
0,-1.63,-1.65,3.71,-0.8,-4.69,5.86,-2.02,2.84,-1.64,-2.38,-1.75,-2.37,4.83,-2,3.18,-1.58,-1.89,-2.07,0,0
0,-3.21,3.77,-0.48,-3.7,3.91,-1.92,-1.8,2.87,-2.32,-3.17,-5.01,-2.8,-0.61,-1.83,4.39,-0.72,-5.05,-2.43,0,0
0,-3.21,3.95,0.45,-2.82,-5.83,-3,-3.12,-3.67,-0.65,-0.95,2.6,-2.95,-4.8,-2.5,-0.66,-2.8,-5.66,-4.78,0,0
0,-1.78,-3.38,-2.1,-0.7,3.59,-3.5,-2.94,-3.71,6.12,-2.92,3.31,-2.25,-1.4,-3.88,-3.43,-1.09,-2.41,-1.29,0,0
