,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
774,53.97120581242331,-22.007982092706214,18.040771751475177,-73.49302688363375
775,55.10056501520137,-13.099123273930786,18.75394350609605,-73.28626943554957
776,55.82917276617479,-6.303546942159471,17.127194922644094,-56.42896897517531
777,67.57892318468049,12.110395028472624,26.113637192127555,-48.92130647166309
778,65.10636987889956,-3.942272147997244,27.25995493493116,-44.66517769931744
779,56.84931751148679,-8.80592440885107,20.81522065729763,-58.40955404820323
780,51.612637607023714,-20.3822161840979,16.486899530829646,-63.918399562009995
781,53.07347774942002,-4.191416183601689,2.774039489774168,-62.27551404707944
782,61.69408770127552,-4.191416183601689,29.031227266171868,-53.491113064494414
783,58.602651506512984,-8.769372161038518,25.648729517133688,-54.2221666960217
784,45.673958848979964,-30.292968879842334,7.476427911967107,-48.73877362625285
785,53.3344140837101,-3.5549083861763506,12.526210702920707,-56.42896897517531
786,51.875915959953204,-14.119602474388898,19.7764820540973,-77.08354598479715
787,54.41767604706661,-11.447736545538078,17.80493762619875,-56.913672727772024
788,60.178778587734314,-12.483014225360876,24.198187334547697,-45.92930681424593
789,48.83180864632175,-12.772025521368391,10.196924536389872,-70.39365691812029
790,52.78177363452312,-18.237673723056503,12.723034710532943,-67.90079099878676
791,59.20464958692128,8.936316159725152,20.135134074522625,-66.97583757720236
792,55.11403570511271,-21.7098693325959,16.177969767143736,-45.88979587915722
793,41.02480495238689,-36.11605445820706,0.028342061909995664,-63.918399562009995
794,60.44621200907312,-15.07782633812235,23.548057973247808,-48.92130647166303
795,51.44014754726726,-4.690607017435525,5.716306830351584,-62.27551404707944
796,55.17115092787418,-7.7037152780137035,15.595404678039927,-52.36053106556557
797,55.476401924041795,-3.942272147997244,11.662854074768177,-51.369079542840865
798,56.956057580724405,-14.535977099617014,23.558010419513096,-62.27551404707944
799,57.75375919856617,-9.875773728369609,21.953383143994074,-73.4729796877281
800,61.43102795082109,-16.638882502482375,19.50696682233962,-31.226543460305578
801,59.98190892873822,-23.936149076670517,34.34161016541998,-50.35344733123773
802,61.15964834299058,-2.9169758746097614,32.931634624270316,-73.48951463162962
803,51.48484768263222,-21.51060723761492,18.471382839515627,-51.369079542840865
804,50.08381052664828,-45.894796816011535,15.506107267013249,-38.858929867636334
805,59.71633247889457,-12.772025521368391,12.920068979604594,-31.226543460305578
806,52.310473201830575,-16.03327454457144,19.438157426215867,-53.117409872826755
807,58.99805804590085,-16.621573831764863,27.877379860333008,-51.369079542840865
808,54.77261290033903,-13.268462027988903,19.700584867219447,-48.73877362625285
809,54.682103896068895,-20.448303459619353,24.19818733454781,-65.46329563180112
810,56.83527270995228,-16.740810183309236,22.052351769990423,-48.73877362625285
811,64.19459081258515,-7.913006519875353,25.070459121021656,-37.52280295188203
812,61.222802099231274,-12.628761045409533,26.87828187735505,-67.5670338989454
813,54.32139833107175,-24.707825176830738,16.46674673621436,-37.574104253848276
814,48.397943445663714,-30.292968879842334,17.09863913183335,-64.09579361037524
815,56.92306721731552,1.8537694627485166,9.85394031822807,-59.27353134621728
816,60.24435321240827,-4.74274374906031,19.15203425178629,-39.149964191166475
817,48.37351470353599,-23.582988821886374,11.128986788154293,-40.22610829513317
818,51.77156527615898,-19.978207535664637,11.558941752498924,-37.52280295188203
819,58.58851322804668,-14.501915725782737,22.417028934168286,-60.784351558789496
820,51.009310877812084,-36.85286017882393,18.451057281976205,-54.562251567528534
821,50.93241934179969,-13.937912999955302,19.517835409950806,-75.23844664078155
822,60.050068791364595,-9.834168415196302,22.79205516641423,-39.149964191166475
823,53.81435935186249,-12.772025521368391,17.910180012732496,-61.13408439248937
824,55.75029417240057,-25.020847998499107,25.465666078293566,-57.914339602163096
825,53.66378390205546,-30.292968879842334,22.90541492305357,-61.79089641444534
826,61.10437046750752,-9.834168415196359,20.0817549665594,-45.92930681424596
827,52.44081475312851,-20.496187140287134,19.374649393263496,-73.28626943554957
828,57.423784055377894,-14.094582438006626,20.007860743476613,-44.66517769931741
829,53.477552293147994,-10.724907232782925,6.559853494972458,-39.149964191166475
830,53.152812838352816,-14.330705713914938,16.573090002633876,-54.2221666960217
831,63.769900564626596,8.936316159725152,23.357090011628998,-73.28626943554957
832,47.86296610703988,-36.852860178823846,17.231367945810575,-55.92542267015159
833,58.57315094128046,-17.191111245428374,21.69871026788047,-61.13408439248937
834,53.542577763609415,-31.357338725254635,24.455765367832328,-41.841867944427264
835,56.96189695897431,-15.422607987792503,19.104005701472545,-51.369079542840865
836,57.61003348796493,-16.92191725916291,29.388382119465632,-65.10521170957568
837,62.06528265251842,-11.661936700023318,26.089952633668474,-31.226543460305606
838,57.83682931094961,-22.152751462661314,23.98387133637425,-37.574104253848276
839,55.0598096733861,-18.83873160783341,13.110481304880977,-64.53892177731797
840,62.47117990544194,-12.317320658056474,37.090599829442795,-56.67204991253729
841,60.37903046629805,-0.26106013907474335,27.877379860333065,-71.63251095441157
842,70.21659752442895,0.5383639169695016,33.27506075226216,-31.226543460305578
843,65.70278908674265,5.538411455167477,27.43664781286725,-45.88979587915719
844,49.12315318803422,-20.955934381232424,14.008576530452615,-50.45276098062257
845,55.76097604227044,-13.482278401389522,22.26404130821561,-73.4729796877281
846,56.20474423136079,-6.607638460298972,15.109306588395896,-60.178815607071584
847,66.49373029320856,-8.118191208967346,34.084626697450176,-69.82728976110204
848,55.48200644691576,-12.601140926460857,24.19818733454781,-58.40955404820323
849,64.86291584177053,-0.2610601390746865,28.092751352356572,-62.60452822845028
850,62.729211886631504,-17.191111245428374,29.99082940091023,-56.09882762392053
851,57.456094983657465,0.9282023235173824,18.545493532474325,-60.162872970794695
852,57.177443012991205,-15.495882374739267,16.64525344238899,-37.78412897314834
853,65.59920896862877,1.8537694627485166,24.959064501565365,-54.2221666960217
854,53.76457253036784,-15.814437105657817,23.971046228736157,-64.09579361037524
855,50.32074173485705,-25.789387784401384,23.558010419513096,-71.84054877560072
856,46.51253642252556,-19.370327885838833,7.047289670443945,-62.60452822845028
857,54.6560629377563,-24.507065288784673,15.885352303303534,-39.149964191166475
858,54.23106463383016,-16.903847077761952,17.157638263054764,-48.73877362625285
859,52.60749839793493,-21.603879397806963,22.417028934168172,-58.60394946832295
860,60.24353472221054,-16.013750156935885,23.01066095220409,-31.226543460305578
861,52.400028771677,-10.847660211144273,8.484925799221344,-31.226543460305606
862,55.23078452878258,-21.44092490964789,22.26404130821561,-67.56703389894537
863,51.260816492055085,-22.751194317389263,12.528705166777229,-64.53892177731797
864,62.625922248527274,-9.282264326172992,24.845460299557885,-56.77775604624216
865,50.44496184176131,-11.364260961076411,-0.014724760121850977,-54.2221666960217
866,53.11910053072518,-18.408205714234384,15.491617310758443,-57.914339602163096
867,54.009559197992075,-1.6266885175796233,5.529052877081028,-73.49302688363377
868,57.08252310560971,-4.993269472440261,12.19761835818656,-37.574104253848276
869,60.24424519288681,-12.455481307317143,23.598156823191573,-45.88979587915722
870,54.222795282671484,-21.603879397806963,17.26272577699848,-56.09882762392053
871,50.98182093117788,-32.80246228393614,15.34871531001312,-64.09579361037524
872,54.280768533811454,-16.903847077761952,16.01354016481406,-56.77775604624216
873,54.06306072045908,-13.937912999955245,8.08483222109669,-45.88979587915719
874,51.75084516161519,-15.651226288225075,18.508022429111634,-68.25136625858866
875,55.194264830800364,-11.926079608544967,9.64280872056463,-56.913672727771996
876,54.29481648715546,-19.206518077250678,14.49467289976991,-56.77775604624216
877,64.04317606424968,-7.476271760505028,20.28932600859264,-31.226543460305578
878,61.394328460278416,-10.724907232782869,24.2603871031572,-50.45276098062257
879,56.463178913743434,-14.094582438006626,14.77780499138521,-42.115760778287665
880,51.5310937617661,-27.98802670425377,15.66481595832721,-44.66517769931741
881,61.81778735308916,-25.252910623167224,29.07413428730598,-40.22610829513317
882,55.90768767133318,-9.875773728369609,21.645695776136108,-73.28626943554957
883,62.84846801458781,-1.707050937974543,28.99688428380182,-45.92930681424593
884,58.058051230922786,-17.674283235740745,21.442237309266375,-65.10521170957568
885,62.2341657762409,-15.654589572155771,30.766535890334296,-59.54364688997208
886,49.75581014495566,-18.197451708799434,10.743953174985222,-58.40955404820323
887,52.54182437965335,-23.275387692917093,18.451766962811064,-73.66981179477037
888,57.428781155762294,-7.703715278013647,19.37464939326344,-53.117409872826755
889,61.89989574513356,-12.23074631740974,26.568146369047383,-48.92130647166303
890,61.658228912633945,-14.283754195097686,23.514673506121426,-31.226543460305606
891,59.86094216280196,-8.160619622305774,26.359967702845836,-40.54389837447937
892,43.838869827498,-35.03957953911271,7.299158678926517,-59.54364688997208
893,56.5619959515077,-29.81802777690143,22.30323330659644,-45.88979587915719
894,56.05770481252762,2.067062715457439,17.157203071094045,-70.16997120358084
895,50.17294628477032,-14.64594055087315,15.186404173506617,-61.790896414445314
896,51.35009293386531,-5.745326948857553,9.182526358298105,-57.914339602163096
897,54.32841291269597,-26.4840077461553,16.363356899902556,-42.115760778287665
898,53.39619290675313,-13.376609322708191,22.26159636691915,-61.37201071463679
899,60.64333085874864,-9.673034705499333,18.45105728197626,-24.493782665504654
900,49.17622818662261,-21.04453190930684,11.261531414353215,-60.784351558789496
901,55.40230800027416,-26.669762414157134,23.369914791642998,-62.27551404707944
902,49.87910876083333,-28.470882199285995,16.70129857341857,-54.53620887888863
903,54.998084757973174,-19.847922948768712,15.916560035788507,-61.790896414445314
904,53.10595660676745,-13.937912999955188,21.12893594548649,-51.7695596065096
905,49.3424443847926,-30.292968879842277,13.357450779639805,-55.51083448833796
906,49.58181069619155,-17.44400957543988,22.393179542122255,-87.15880399004439
907,63.091668029893526,-6.303546942159528,31.189684021692642,-50.35344733123773
908,50.51286156694016,-22.599881779494496,9.863072596512666,-73.4729796877281
909,54.44184061236433,-21.709869332595844,23.357090011628998,-54.562251567528534
910,52.37559041922276,5.51778518683426,16.07473405502168,-87.15880399004439
911,55.503161695859376,1.2666852648304143,12.657834110510066,-48.73877362625291
912,60.76452951407907,-0.26106013907474335,18.94740037424549,-45.88979587915722
913,63.2089194049957,-7.8898558614477565,29.803655550258668,-53.117409872826784
914,58.914744941351444,-18.59001173671504,24.768022834012925,-62.27551404707944
915,49.9068129099951,-22.75008166100642,10.66198316969627,-54.562251567528506
916,62.94651063852001,-5.55752245017203,19.431798343834828,-44.51086025768342
917,56.49576306759673,-8.600838007925859,21.77481945407834,-69.82728976110204
918,60.24431716335749,-5.55752245017203,23.484030538899106,-60.784351558789524
919,52.11467156533996,-17.01813175104411,10.567532767403748,-65.88689778776026
920,45.76216050929088,-17.191111245428374,3.942257070641176,-73.48951463162962
921,52.77574480203674,-27.98802670425377,16.70129857341857,-60.784351558789524
922,61.70609752358604,-4.74274374906031,30.215828382695236,-54.2221666960217
923,54.88871486251395,-15.077660764825566,16.42625999468447,-65.46329563180112
924,60.04568427724632,-12.455481307317143,25.166721658517588,-40.54389837447934
925,54.143658309057514,-3.1247150770829535,12.657242775077862,-70.16997120358084
926,55.85053023088301,-4.540805241899875,20.0817549665594,-73.49302688363377
927,57.7704330926627,-17.796343001344866,28.81782668482748,-44.51086025768342
928,56.44445994318653,-13.165962643583327,14.128546139060347,-31.226543460305578
929,57.79953426503636,-11.061338994733546,15.961963297229943,-44.66517769931741
930,61.67288855681744,-10.724907232782869,23.524737693658153,-42.115760778287665
931,52.745319772989035,-21.77116344843151,20.917237903682974,-65.10521170957568
932,64.50237286103766,-12.170452172884495,31.526077794249602,-53.611674822796545
933,57.49530485443938,-19.978207535664637,27.877379860333065,-44.66517769931741
934,56.42955678820067,-16.92191725916291,23.159306049298436,-61.790896414445314
935,48.96754609567341,-26.65552688031798,18.149979340937705,-70.16997120358084
936,57.96443323965656,-17.01813175104411,19.234664094878326,-53.117409872826755
937,65.56125822161505,-15.758215360008819,33.27506075226216,-25.3508587009579
938,54.13621035514467,-7.913006519875353,19.152034251786347,-64.53892177731797
939,56.825657818812374,-22.751194317389263,31.056745548102242,-56.86713520924124
940,60.2444616157282,4.6438759998750925,19.852487785445646,-60.784351558789524
941,57.7247555395918,-11.241708791455949,11.77175239718838,-38.858929867636334
942,60.515183464963116,-20.67829122393465,23.548057973247808,-50.35344733123773
943,52.21090727006799,-17.018131751044166,12.838372656603383,-56.913672727772024
944,49.87633664221363,-24.774572431924582,19.982032905944948,-68.25136625858866
945,55.34480165598626,-8.92723403072523,14.455136957854165,-56.09882762392053
946,57.96977991068627,-2.8628300644107867,12.065926310790758,-50.45276098062257
947,56.395325964275685,-3.9654348883180432,25.660705422835008,-77.08354598479715
948,50.04162522996046,-12.455481307317143,7.394395153933772,-62.65579160416567
949,59.45747411278569,-7.183122538864438,25.070459121021713,-54.2221666960217
950,61.751914567826134,1.073056357033522,20.760151884349284,-44.51086025768342
951,49.48460574206456,-25.594616166256543,1.460655393153047,-44.51086025768339
952,48.1038199207905,-30.463310408531754,15.366316166310753,-73.2862694355496
953,58.430511123160386,0.5383639169695016,19.152196640065767,-57.914339602163096
954,62.912443134035186,-6.101388465733692,20.79123344563567,-61.37201071463679
955,59.855883401498886,-5.494080101526492,25.33513514340308,-64.53892177731797
956,58.55081319114538,-7.476271760505085,17.50667094829572,-42.115760778287665
957,48.98650827618911,-12.483014225360876,3.8675681530667703,-53.117409872826755
958,53.30996658839365,-26.20346933824274,23.70592344242135,-69.82728976110204
959,52.819942200549065,-14.887325677145782,9.986384471042584,-45.88979587915722
960,62.36537566015721,-1.8877386732660284,20.806810552121703,-37.52280295188203
961,48.47245592840602,-22.601348070755677,9.467115658669854,-66.97583757720236
962,54.05864575413307,-27.98802670425377,12.654671720667068,-48.92130647166303
963,51.880260120213336,-14.16415877174785,24.50255099758266,-73.2782978050987
964,51.600195248532145,-10.724907232782869,13.651947689510052,-73.49302688363377
965,60.509841755579714,-5.55752245017203,23.83500361445141,-48.92130647166309
966,54.74647215374932,-11.416482723354022,13.861687436965724,-58.40955404820323
967,63.53365156598824,-17.611083832692856,26.879154090485315,-25.3508587009579
968,50.72624426814019,-15.422607987792446,12.659039642497191,-66.97583757720236
969,50.811664369821926,-13.165962643583384,14.62241395205507,-73.49302688363375
970,53.83268842405215,-19.205504482238638,22.641363851554104,-56.42896897517531
971,63.12328980477008,1.8537694627485166,12.593615035796802,-31.226543460305606
972,51.92145850562048,-23.26993866954379,24.262275523446135,-87.15880399004439
973,61.222802099231274,-7.913006519875353,20.756952092179006,-41.84186794442729
974,58.72305488354789,-7.006600521617202,17.098639131833465,-39.149964191166475
975,49.814309460804395,-24.68207886694927,6.269840399871612,-31.226543460305578
976,56.0692075219485,-18.951661819562048,15.031785079730241,-53.611674822796545
977,52.11253671736142,-18.810972230260745,8.484925799221287,-31.226543460305578
978,53.039202952595815,-23.742588468710863,24.17635516518783,-45.92930681424596
979,56.39070941660623,-7.183122538864438,20.128806798532423,-63.918399562009995
980,56.99169515042263,-30.463310408531754,24.930491564930833,-46.10101163867836
981,59.78395998069408,-17.018131751044166,24.30305216926257,-42.115760778287665
982,56.00639414742773,-3.942272147997244,14.24999735527723,-59.486811793242964
983,57.28358717864376,4.079088521329481,12.132454834194448,-52.36053106556557
984,57.67382716406024,-21.04453190930687,22.344814297060964,-48.73877362625285
985,58.04786224821129,-23.436388259659367,27.24303995034569,-40.22610829513317
986,50.32232518627586,-4.064361389758176,12.657834110510066,-87.15880399004433
987,56.83702625504958,-22.211912948076645,21.5176992322651,-53.951815629772256
988,55.54999517190504,-17.191111245428374,17.356397225176465,-50.45276098062257
989,60.76283211877825,1.9831658058688504,20.84526288983028,-56.09882762392053
990,58.03109514884807,-6.432672207016651,12.914459226598524,-45.976617330435914
991,54.69080012794632,-20.448303459619353,17.586340706467126,-50.35344733123773
992,56.76261127613742,-20.671433493290692,15.349603409239421,-31.226543460305578
993,45.411698563939524,-31.52717194217564,12.657242775077748,-57.914339602163096
994,44.684341831046936,-15.22081181978308,3.8675681530667703,-64.53892177731797
995,58.034502799712186,-16.903847077761952,27.611025945765277,-53.61167482279657
996,41.078322563580514,-35.787843596510044,3.8675681530667703,-54.562251567528506
997,50.10253181370331,-8.118191208967346,-0.12799386530309675,-44.66517769931741
998,45.93595198228604,-19.877950100131216,6.879413469351448,-67.5670338989454
999,51.33038333646823,-22.110587473279196,18.45105728197626,-66.97583757720236
1000,52.14904367232384,-17.191111245428374,20.65891386775212,-65.46329563180112
1001,44.77855926964071,-33.412906285427226,11.934355762885218,-54.562251567528534
1002,58.65719491500198,-20.524912434884357,32.531489811067786,-57.914339602163096
1003,66.52662199130475,-5.745326948857553,24.26227552344602,-31.226543460305578
1004,54.114449725499185,-12.466528990684708,5.843556059910384,-48.92130647166303
1005,44.56113119329024,-12.483014225360932,0.7398868307237194,-59.05536741975402
1006,49.82677454970866,-7.7037152780137035,10.264447690903069,-81.61460457417829
1007,52.95381475563562,-31.527171942175585,11.934355762885218,-25.3508587009579
1008,51.52591993659314,-24.44852798624771,14.078793721987324,-56.42896897517531
1009,44.25009835116816,-16.397086285662567,10.048531328100296,-83.39236400143099
1010,49.50354377779041,-22.601348070755677,20.08167158230998,-60.784351558789496
1011,54.525499365865244,-29.81802777690143,13.178246549243966,-38.858929867636334
1012,62.02316528253391,-17.191111245428345,29.89651523887892,-54.53620887888863
1013,60.114164268764796,12.110395028472624,7.226474960932308,-45.88979587915719
1014,54.07973420461036,-13.435943140965264,22.26404130821561,-50.35344733123773
1015,53.130009364070304,-33.242239254802286,26.019952903284207,-51.369079542840865
1016,58.783940263583816,-13.660123556188523,22.998846498060345,-64.53892177731797
1017,63.065577821536465,-21.7098693325959,24.31661508730383,-25.3508587009579
1018,62.599316920748095,1.073056357033522,27.44172969992178,-46.10101163867836
1019,58.93345174472853,-9.098340555068091,18.81090486911836,-60.784351558789524
1020,58.63378849702559,-21.60798403414688,28.90864105129856,-31.226543460305606
1021,57.58289578038216,1.8537694627485166,14.186908990930533,-59.83650025176806
1022,52.469503530753514,-18.408205714234384,10.625574869387663,-71.63251095441157
1023,51.461093193732154,-17.01813175104411,14.49467289976991,-56.77775604624216
1024,61.99312178489271,-23.76787719089768,40.90761588634882,-59.27353134621728
1025,53.51198389445079,-23.774540257213147,18.731997628986278,-73.49302688363377
1026,66.02884679334642,8.936316159725152,23.82462085491079,-44.66517769931741
1027,52.91082516062738,-14.738702642739156,12.527440754659324,-48.92130647166309
1028,42.856736831250146,-24.94074246013966,3.406206013043402,-59.27353134621728
1029,43.86885923494418,-11.241708791455949,9.880305797133985,-91.07047043962709
1030,56.240227476703296,-23.268649618502593,22.194816359176798,-62.60452822845028
1031,56.48964604437873,-8.769372161038518,29.470803844423926,-77.98477365271953
1032,62.026443495743706,-13.272408903177393,23.971046228736157,-50.45276098062257
1033,55.41673744817996,-8.158124113323254,10.011473192138112,-53.87259533933826
1034,69.9660648798453,1.073056357033522,31.88583093079194,-31.226543460305578
1035,53.79553520598955,-21.7098693325959,16.720376087566876,-59.273531346217254
1036,52.5888483656675,-23.76952959309091,12.132454834194561,-65.88689778776029
1037,54.86449268720298,-12.628761045409533,15.944186708198004,-50.45276098062257
1038,51.045399060958175,-12.969377016523254,14.165188989641194,-50.45276098062257
1039,62.293328942518826,-18.83873160783341,30.82798370467509,-37.52280295188203
1040,63.04179865123007,-11.903958056406452,25.73465111505169,-62.81244193921643
1041,59.64333303913554,-17.191111245428374,23.652351838409686,-45.88979587915719
1042,47.77459444880026,-29.967572111279424,21.563568874908185,-77.24686562847018
1043,62.90265176835368,-13.985901788297213,26.483124694276,-63.918399562009995
1044,58.28068562606512,-21.607984034146938,31.645466168896746,-59.83650025176803
1045,47.95741628244281,-20.588635498491357,15.610428765057293,-83.39236400143096
1046,51.1037568394475,-8.160619622305774,7.360836567876447,-62.60452822845028
1047,55.593696710658264,-21.60798403414688,26.92216208076934,-44.51086025768339
1048,52.92389451136711,-4.540805241899875,11.957854563610056,-65.10521170957568
1049,53.460714071449274,-6.434566427241407,12.115063832278167,-54.2221666960217
1050,52.10481785652763,-29.804549142808128,18.274246317922916,-45.976617330435914
1051,55.47564784189922,-3.5549083861763506,20.529355890905833,-66.97583757720236
1052,57.514171628950294,5.402104809533455,14.632448634188108,-60.178815607071584
1053,51.028921353243504,0.5383639169695016,10.264447690903069,-69.82728976110204
1054,59.38404918545643,-9.311178267385117,22.30323330659644,-54.74290499597342
1055,50.513794576825035,-25.629677784456874,13.8863575655472,-50.45276098062257
1056,52.7373580315886,-24.507065288784673,16.497112232781774,-44.51086025768339
1057,54.04167154117255,-22.601348070755677,22.998846498060345,-53.87259533933826
1058,57.05436807503372,-12.455481307317143,19.982032905945005,-53.117409872826755
1059,50.4285169771162,-7.357808597200062,14.08867022666601,-68.25136625858863
1060,54.66850990065643,-23.269938669543734,23.660105730160467,-61.79089641444534
1061,52.44562392058265,-12.403663649612497,10.675280356384405,-57.914339602163096
1062,47.18305252700867,-16.638882502482375,11.074299948948067,-61.37201071463679
1063,54.10351057544193,-17.183834689114235,16.760641689016666,-53.117409872826784
1064,53.895677371343595,-22.93707832674562,24.370441944029153,-60.784351558789496
1065,49.20307439734836,-14.119602474388898,15.186404173506617,-83.39236400143099
1066,52.869849557985106,-21.7098693325959,17.720708042999888,-63.918399562009995
1067,62.569501407046175,2.067062715457439,25.393832578288027,-48.92130647166303
1068,56.90148069041686,-1.9444113425466298,21.02171668027023,-65.10521170957568
1069,47.70093225544747,-32.802462283936194,14.445454913588605,-64.82852975506401
1070,51.61129809702379,-16.7080204511617,8.128512779998573,-53.951815629772256
1071,51.071208960400156,-24.507065288784673,8.761615744831488,-37.574104253848276
1072,60.308797654641126,-16.03327454457144,22.99884649806046,-50.35344733123773
1073,53.60328394510515,-20.3822161840979,26.359967702845836,-54.2221666960217
1074,64.79348942712255,-6.876995954543361,29.63014453417685,-59.05536741975402
1075,55.92514482621749,-22.110587473279196,27.76838930266308,-61.13408439248937
1076,49.80250532453914,-4.064361389758233,4.083185506420705,-57.914339602163096
1077,63.185778354844444,-11.364260961076468,22.37485866558842,-37.78412897314831
1078,48.072196586220684,-24.448527986247655,12.72772178674137,-77.24686562847018
1079,68.18122543226872,12.110395028472624,26.696712370431328,-39.149964191166475
1080,52.231068156778406,-8.158124113323254,6.008872956882726,-56.77775604624216
1081,51.54660552579787,-25.080871438298033,13.235938943878125,-48.73877362625291
1082,53.125060002700366,-33.41290628542728,21.34998164628479,-44.51086025768342
1083,64.52283387565836,-21.77116344843151,31.283995375410825,-45.88979587915719
1084,59.706699839131716,-19.877950100131216,28.782979073493152,-59.273531346217254
1085,54.970335896197696,-11.241708791455949,15.91656003578845,-59.83650025176803
1086,64.84883553646483,-8.395497230719627,27.01068837163251,-38.858929867636334
1087,54.0498382980885,-19.978207535664637,12.065926310790815,-31.226543460305578
1088,66.16938310542963,-13.272408903177393,32.160152278498,-46.10101163867836
1089,52.272494116768144,-13.985901788297213,12.061049039918771,-56.913672727772024
1090,53.68994698255517,-17.674283235740745,29.27749058850236,-75.23844664078155
1091,57.474562543633,2.0484168194484482,9.338524241914456,-40.54389837447937
1092,62.61455021626665,-3.5549083861763506,24.743448311646205,-64.53892177731797
1093,57.67540016684063,-12.832398494968174,15.314168722112129,-40.54389837447937
1094,54.78623524215743,-24.507065288784673,24.95906450156525,-56.86713520924127
1095,56.40885212651591,-9.875773728369609,15.415503363190282,-73.4729796877281
1096,64.14073773734475,-8.158124113323254,19.374649393263496,-37.52280295188203
1097,57.482578127192824,-8.158124113323254,17.681447689409083,-45.88979587915722
1098,48.96266784859387,-16.967997465279325,4.064783637503126,-62.27551404707944
1099,58.926781191347686,-14.463661276357016,22.26159636691915,-53.87259533933826
1100,54.46191831432486,-27.781011690789228,24.633009036661406,-54.53620887888863
1101,52.48840198249064,-17.25481259079038,19.441639441944346,-59.54364688997208
1102,65.11423633052863,-9.834168415196302,30.51444222049531,-24.493782665504654
1103,51.86535058291361,-21.7098693325959,23.15930604929855,-65.10521170957568
1104,62.00160505068777,4.079088521329595,19.781093490774367,-53.87259533933826
1105,55.6206442030051,-18.83873160783341,18.11482991893456,-42.11576077828764
1106,46.326450467934706,-28.05656823997012,10.886145258233853,-68.2107506947437
1107,55.85229188019554,-31.00402778927426,27.571981199183256,-50.35344733123773
1108,54.89295783637584,-10.724907232782869,11.77175239718838,-40.54389837447934
1109,57.549375623512844,-3.017632115646336,20.69908514718105,-58.40955404820323
1110,50.07177257088682,-15.739282777066194,16.0506123454918,-78.92616431134746
1111,52.440733698769236,-31.35733872525458,19.069235677916765,-50.35344733123773
1112,68.46502412497495,-3.299015439475056,27.671178283772406,-31.226543460305578
1113,50.32270778365756,-22.152751462661314,26.835335986171856,-81.61460457417829
1114,56.79572716684004,-8.160619622305774,22.770136987433716,-50.35344733123773
1115,53.91601850656508,-36.8528601788239,20.270582414483556,-56.77775604624216
1116,59.591512796653774,-6.598519089011631,10.543927161584975,-38.858929867636334
1117,55.2006976709564,-21.60387939780702,28.64569421086759,-71.84054877560072
1118,59.83802275503933,-11.691898268332466,18.76475554286918,-40.22610829513317
1119,67.58614844899222,0.9282023235173824,29.89651523887892,-40.22610829513317
1120,55.68045572617109,-16.740810183309236,15.677579381983321,-63.918399562009995
1121,51.86053711972471,-32.33276225562682,18.360337499185107,-46.10101163867836
1122,51.56785231722438,-13.811453365673174,17.98963888160563,-83.39236400143099
1123,42.6562253528337,-20.789327407349077,0.6085738625728823,-53.117409872826784
1124,59.854161682708764,-8.914474700462392,26.8353359861718,-37.52280295188203
1125,61.73543233060218,-13.275145311241658,26.136158102640934,-46.10101163867836
1126,58.38974839088189,-11.364260961076354,8.764133092901204,-37.574104253848276
1127,59.57764219999058,-8.371596181880022,19.572800612132937,-56.77775604624216
1128,47.904382601369605,-14.330705713914938,6.40317297025382,-56.09882762392053
1129,51.21253628260325,-11.241708791455949,17.989638881605742,-70.16997120358081
1130,54.98283691182172,-14.645872410719448,20.83971919175997,-52.36053106556557
1131,45.960495540411785,-28.24497653984227,2.2824569320293335,-40.22610829513317
1132,63.21972063126333,-25.5946161662566,32.39873653531191,-31.226543460305606
1133,41.199089361909785,-33.23756404121542,13.112218584453728,-73.66981179477037
1134,51.45691837569291,-1.1600007604125153,4.123670966659745,-58.40955404820323
1135,62.24430686242414,-14.501915725782737,27.246639580842896,-44.51086025768342
1136,47.348056973631174,-36.85286017882393,14.407110534632011,-62.812441939216455
1137,44.755353339121314,-35.03957953911265,18.599607315280196,-68.44921018386748
1138,49.80728752548896,-22.110587473279196,12.045827115720726,-64.53892177731797
1139,48.238044780203154,-30.463310408531754,13.450469642396513,-51.7695596065096
1140,51.72969156061936,-16.92191725916291,19.441639441944403,-73.2782978050987
1141,58.57990820561747,-7.913006519875353,24.798526270470518,-54.53620887888863
1142,54.158598700114396,-17.191111245428345,16.69441354501896,-54.74290499597342
1143,57.935791879474834,-17.56649625470888,26.183634391469468,-59.273531346217254
1144,53.43321496031331,-10.90273736772923,17.937685901269617,-60.784351558789524
1145,51.581307326784724,-23.62559664960864,19.4531755353608,-65.10521170957568
1146,58.70558257938842,-16.7080204511617,29.89651523887892,-44.51086025768339
1147,52.93234172488309,-11.695454722468753,13.573020003186173,-44.66517769931741
1148,52.02089791053669,-22.57530761501465,17.910180012732496,-54.2221666960217
1149,54.64534797095024,-25.462626944163958,20.60653541725617,-68.25136625858863
