,stem,dG,dG_binding_20,dg_binding_7to20
1088,1.0,-5.3,-33.699999999999996,-20.8
1089,0.0,0.0,-25.500000000000007,-15.300000000000002
1090,0.0,-0.8,-23.099999999999998,-15.999999999999998
1091,0.0,-3.0,-25.500000000000004,-15.4
1092,0.0,-3.5,-33.9,-23.299999999999994
1093,1.0,-0.2,-29.1,-18.4
1094,0.0,0.0,-27.400000000000002,-14.300000000000002
1095,0.0,0.0,-27.500000000000004,-17.700000000000003
1096,0.0,-7.4,-30.0,-19.5
1097,1.0,-1.7,-30.699999999999996,-16.5
1098,0.0,0.0,-22.9,-14.299999999999999
1099,1.0,-1.5,-27.699999999999992,-16.299999999999997
1100,1.0,-3.0,-25.0,-13.9
1101,0.0,-1.4,-26.700000000000003,-15.000000000000002
1102,0.0,-3.7,-30.39999999999999,-17.299999999999994
1103,0.0,0.0,-25.200000000000003,-15.800000000000002
1104,0.0,-5.7,-30.199999999999996,-18.799999999999997
1105,0.0,-1.3,-28.599999999999998,-15.300000000000002
1106,1.0,0.0,-19.799999999999997,-12.000000000000004
1107,1.0,-1.3,-26.900000000000006,-16.099999999999998
1108,0.0,-2.5,-25.2,-16.1
1109,0.0,-0.6,-28.099999999999998,-17.599999999999994
1110,0.0,-1.0,-19.999999999999996,-12.000000000000002
1111,0.0,0.0,-22.600000000000005,-11.500000000000004
1112,1.0,-3.2,-39.3,-24.5
1113,0.0,0.0,-22.0,-14.900000000000004
1114,0.0,-0.2,-27.999999999999996,-16.5
1115,0.0,-0.1,-24.099999999999998,-12.299999999999997
1116,0.0,-3.9,-28.099999999999994,-17.0
1117,0.0,0.0,-24.599999999999994,-15.4
1118,0.0,-2.9,-32.00000000000001,-19.999999999999996
1119,0.0,-3.0,-35.00000000000001,-22.399999999999995
1120,0.0,0.0,-25.8,-17.2
1121,0.0,-0.2,-25.5,-12.3
1122,1.0,0.0,-21.699999999999996,-16.999999999999996
1123,0.0,0.0,-19.7,-9.8
1124,1.0,-1.0,-27.700000000000003,-13.200000000000001
1125,0.0,-4.4,-30.000000000000007,-15.800000000000002
1126,0.0,-0.7,-26.7,-15.400000000000004
1127,1.0,-3.6,-28.599999999999994,-18.599999999999998
1128,1.0,0.0,-20.2,-12.100000000000003
1129,0.0,0.0,-18.799999999999997,-12.2
1130,1.0,0.0,-23.299999999999994,-11.0
1131,0.0,0.0,-20.299999999999997,-11.299999999999999
1132,0.0,0.0,-35.3,-18.4
1133,0.0,0.0,-16.9,-9.0
1134,0.0,0.0,-24.299999999999994,-16.099999999999998
1135,0.0,-4.0,-30.499999999999993,-18.5
1136,0.0,0.0,-21.899999999999995,-12.700000000000001
1137,1.0,0.0,-21.300000000000008,-12.0
1138,0.0,-0.4,-25.700000000000006,-13.000000000000002
1139,1.0,0.0,-20.699999999999996,-9.5
1140,0.0,0.0,-24.100000000000005,-16.299999999999997
1141,0.0,-5.1,-27.799999999999997,-16.799999999999997
1142,1.0,-2.3,-25.5,-17.5
1143,0.0,-1.4,-27.3,-16.499999999999996
1144,0.0,-3.0,-23.8,-14.499999999999998
1145,0.0,-3.5,-21.999999999999993,-12.6
1146,0.0,-3.2,-27.3,-16.0
1147,1.0,0.0,-26.399999999999995,-13.299999999999999
1148,0.0,0.0,-25.200000000000003,-13.800000000000002
1149,0.0,-1.5,-25.799999999999997,-16.699999999999996
