0,-5.5,-29.3,-17.3,1,0,13,58.22532548,-14.11960247,22.05235177,-54.742905,1,-1,-5,0.615384615,0.076923077,0
0,-1.8,-30,-19.6,1,0,12,55.68333324,-12.31732066,19.14517709,-77.24686563,-9,7,-3,0.75,-0.666666667,-0.111111111
0,-1.4,-27.9,-13.4,1,0,12,57.91423734,-21.60798403,26.70148603,-48.73877363,5,1,-3,0.75,0.166666667,0.333333333
0,-1.2,-27.2,-12.1,1,0,11,56.25475372,-13.09912327,12.65903964,-38.85892987,-5,-1,-3,0.75,-0.166666667,-0.333333333
0,-2.5,-28.1,-20.2,1,0,12,58.48305545,-17.01813175,26.6938442,-73.49302688,5,3,-5,0.615384615,0.076923077,0.5
0,-0.4,-24.8,-17.7,1,0,11,56.19729386,-2.48956665,19.8028123,-56.09882762,3,3,-3,0.75,0,0.333333333
0,-0.2,-26,-15.7,1,0,11,54.27539064,-8.87429371,14.00857653,-54.53620888,1,-5,-1,0.909090909,0.272727273,-0.2
0,-1.2,-31,-17.5,1,0,14,61.04993674,-7.91300652,26.9674754,-54.2221667,-1,-5,-7,0.5,0.142857143,-0.428571429
0,-4,-30.8,-18.5,1,0,14,63.03879568,-12.79918044,22.0249493,-38.85892987,5,1,-7,0.5,0.142857143,0.428571429
1,-1.4,-32.9,-16.7,1,0,15,63.70624938,-2.48956665,22.69991178,-38.85892987,-1,7,-11,0.3125,-0.25,0.6
1,-6.5,-30.6,-16,1,0,15,64.34288536,0.928202324,22.7259791,-31.22654346,7,-3,-9,0.4,0.333333333,0.333333333
0,-1.1,-27.9,-14.7,1,0,12,56.50904876,-7.383316616,20.06816754,-50.45276098,-1,-9,-3,0.75,0.333333333,-0.555555556
0,-2.6,-24.2,-13.8,0,0,10,53.16537215,-7.859080551,10.35315025,-48.73877363,3,-3,-1,0.909090909,0.272727273,0
0,-2.8,-30.4,-18.2,1,0,14,59.35747239,-9.725961419,24.39246504,-56.91367273,1,-3,-7,0.5,0.142857143,-0.142857143
0,-3.4,-27.6,-15.3,1,0,12,57.10442805,-19.83885571,18.13646358,-48.73877363,3,-9,-3,0.75,0.5,-0.333333333
0,-0.7,-29.5,-16.2,1,0,12,59.64495399,-3.965434888,17.87272202,-65.88689779,-7,3,-5,0.615384615,-0.384615385,-0.25
0,-1.6,-28.6,-18.2,1,0,12,59.0473303,-2.916975875,17.56545926,-62.27551405,-3,-7,-3,0.75,0.166666667,-0.555555556
0,0,-27.4,-20.1,1,0,11,55.65737116,-8.085965313,18.67976234,-73.28626944,-3,11,-1,0.909090909,-0.636363636,0.4
0,-5.2,-29.9,-14.7,1,0,13,60.43823059,0.745617229,17.80493763,-50.45276098,3,-1,-7,0.5,0.142857143,0.142857143
0,-0.3,-28.1,-15.5,1,0,13,60.69633356,-14.33070571,28.72430805,-41.84186794,3,3,-7,0.5,0,0.428571429
0,-5.4,-32.7,-16.7,1,0,15,63.68527161,-17.19111125,26.30424722,-38.85892987,1,-5,-9,0.4,0.2,-0.333333333
0,-1.1,-26,-15.8,1,0,12,56.15042962,-17.56649625,22.27301319,-44.51086026,5,-3,-3,0.75,0.333333333,0.111111111
0,-3.7,-31.8,-19.1,1,0,14,60.7204143,-11.30663628,19.92076045,-51.36907954,-1,7,-7,0.5,-0.285714286,0.428571429
0,-1.3,-27.8,-14.1,1,0,13,57.23714466,-24.68207887,20.72351772,-44.28225742,7,5,-5,0.615384615,0.076923077,0.75
0,0,-28.8,-17.7,0,0,10,50.98326566,-12.87979919,11.27416328,-64.09579361,-17,1,-1,0.909090909,-0.818181818,-0.8
0,0,-21.7,-12.4,0,1,9,51.47292695,-19.36813068,14.62942914,-73.49302688,3,11,1,1.1,-0.4,0.636363636
0,0,-21.3,-13.7,1,0,11,55.10626623,-10.98358679,26.1361581,-66.97583758,11,5,-1,0.909090909,0.272727273,0.8
0,-4.2,-27.1,-16.9,1,0,11,55.13632564,-9.725961419,16.64525344,-59.27353135,1,9,-3,0.75,-0.333333333,0.555555556
0,-4.3,-29.1,-17.1,1,0,13,57.54112079,-22.75119432,21.3274307,-51.36907954,1,-5,-5,0.615384615,0.230769231,-0.25
0,-4.7,-29.9,-18,1,0,13,58.58851323,-6.303546942,19.14517709,-48.92130647,3,-1,-7,0.5,0.142857143,0.142857143
0,0,-24.2,-16.8,1,0,11,54.51175862,-5.511247966,10.01147319,-65.10521171,5,9,-3,0.75,-0.166666667,0.777777778
0,-1,-24.2,-13,0,0,10,53.63863914,-21.70986933,20.01380553,-62.60452823,1,1,1,1.1,0,0.090909091
0,-1.3,-24.6,-13.8,0,0,10,54.24401945,-26.20346934,25.63521449,-57.9143396,3,-1,1,1.1,0.2,0.090909091
0,0,-26.1,-15,0,0,10,54.04821791,-1.510628364,12.65903964,-73.28626944,-7,5,1,1.1,-0.6,-0.090909091
0,-2,-28.2,-16.7,1,0,12,58.36150336,-12.79918044,23.52473769,-57.9143396,3,3,-3,0.75,0,0.333333333
0,0,-26.2,-17.9,0,0,10,54.05864575,-10.46576604,18.81352002,-70.1699712,-7,-3,1,1.1,-0.2,-0.454545455
0,0,-18.8,-11.9,0,1,8,48.86580155,-23.43638826,14.48760699,-58.60394947,13,3,3,1.333333333,0.555555556,0.666666667
0,-3.4,-24.2,-11.8,0,0,10,51.86053712,-16.86192795,12.78020196,-53.95181563,3,3,1,1.1,0,0.272727273
0,0,-24.5,-15.9,0,1,9,52.48741833,-22.75119432,22.89954175,-71.63251095,-7,-5,3,1.333333333,-0.111111111,-0.5
0,0,-28.7,-19.6,1,0,12,57.53467253,-4.742743749,16.64525344,-73.49302688,-7,-7,-3,0.75,0,-0.777777778
0,-2,-25.2,-15.3,1,0,12,58.23712291,0.538363917,16.80642376,-56.09882762,9,-5,-5,0.615384615,0.538461538,0.25
0,-5.2,-31.4,-17.3,1,0,12,57.71887151,-11.36426096,17.4541843,-54.742905,-5,-3,-5,0.615384615,-0.076923077,-0.5
0,-0.9,-24.8,-17.3,0,0,10,53.52667516,5.538411455,17.56545926,-92.80886958,-3,-7,1,1.1,0.2,-0.454545455
0,-1.9,-24.2,-14.8,0,1,9,52.26147158,-15.81443711,20.74850354,-71.84054878,1,1,1,1.1,0,0.090909091
0,-2.4,-22.4,-12.4,0,1,8,49.00812908,-23.10068548,11.25709119,-73.47297969,-1,-1,5,1.625,0,-0.076923077
0,0,-27.4,-16.6,1,0,11,56.34720087,-12.34690387,15.01394406,-54.742905,-1,1,-1,0.909090909,-0.090909091,0
0,-2.1,-28.9,-17,1,0,14,61.42002335,-14.52473831,20.60653542,-45.92930681,3,-1,-7,0.5,0.142857143,0.142857143
0,-0.3,-24.3,-13.6,0,1,9,49.34685588,-15.62825542,5.312209814,-50.45276098,-5,-7,3,1.333333333,0.111111111,-0.5
0,0,-18.1,-9.8,0,1,7,45.45478364,-21.44092491,12.26006779,-68.44921018,3,-3,7,2,0.428571429,0
0,-0.3,-22.8,-17.4,0,0,10,51.68736494,-11.30663628,8.845325345,-58.60394947,3,7,1,1.1,-0.2,0.454545455
0,-4.3,-28,-16.7,1,0,13,60.77847524,-3.554908386,24.37044194,-60.78435156,3,1,-5,0.615384615,0.076923077,0.25
0,-1.9,-26.1,-16.8,1,0,11,56.85743857,-21.52151827,30.51444222,-68.44921018,7,1,-1,0.909090909,0.272727273,0.4
0,-3.2,-25.2,-13.2,1,0,11,53.81910868,-14.04412412,19.59602533,-62.6557916,5,-1,-1,0.909090909,0.272727273,0.2
0,-5.3,-26.4,-16.8,1,0,12,57.10349845,-11.33893549,20.72351772,-57.9143396,3,-5,-3,0.75,0.333333333,-0.111111111
0,0,-27.3,-16.3,1,0,11,55.79264341,-13.4822784,19.37464939,-57.9143396,-11,5,-3,0.75,-0.666666667,-0.333333333
0,0,-20.4,-11.7,0,1,8,47.3581923,-24.68207887,7.394395154,-70.1699712,3,3,5,1.625,0,0.230769231
0,-1.1,-21.6,-11.1,0,1,9,49.3933999,-20.44830346,7.919296276,-44.6651777,-1,1,3,1.333333333,-0.111111111,0
0,0,-25.8,-16.2,0,0,10,52.70172875,-25.020848,18.73199763,-70.1699712,-1,3,1,1.1,-0.2,0.090909091
0,0,-20.2,-12.1,0,1,8,45.94185985,-17.51643717,5.657905154,-62.6557916,-1,7,5,1.625,-0.5,0.230769231
0,-2.6,-28.8,-19.4,1,0,13,61.51218295,1.918251853,22.27301319,-63.91839956,5,-9,-5,0.615384615,0.538461538,-0.25
0,-0.5,-24.2,-15.8,0,0,10,53.75318028,-23.26864962,20.44856379,-66.97583758,3,5,-1,0.909090909,-0.090909091,0.4
0,0,-21.7,-13.1,0,0,10,53.08237744,-12.34690387,16.24472116,-55.92542267,1,5,1,1.1,-0.2,0.272727273
1,-0.1,-25.3,-12.6,0,0,10,53.24255636,-10.72490723,14.75026851,-59.83650025,-7,-1,-1,0.909090909,-0.272727273,-0.4
0,-1.5,-26,-13.2,1,0,11,53.81910868,-14.04412412,7.464972814,-38.85892987,-3,-5,-1,0.909090909,0.090909091,-0.4
0,-2.9,-29.1,-17.3,1,0,12,58.00262149,-2.691218485,20.36848543,-48.73877363,1,-3,-3,0.75,0.166666667,-0.111111111
0,-1.2,-30.7,-16.1,1,0,12,56.02286188,-3.684540101,16.52181264,-62.81244194,-7,3,-5,0.615384615,-0.384615385,-0.25
0,-4.1,-32.9,-17.7,1,0,14,62.41049406,-3.124715077,23.62753503,-44.28225742,1,3,-9,0.4,-0.066666667,0.333333333
0,-2.6,-24.2,-13.8,0,0,10,52.30126579,-21.70986933,17.40741827,-60.78435156,5,5,1,1.1,0,0.454545455
0,0,-25,-17.5,1,0,11,55.84607121,-17.97340306,23.65235184,-73.28626944,5,-9,-1,0.909090909,0.636363636,-0.2
1,-0.5,-21.8,-13,0,1,9,51.45691838,-1.510628364,2.905822254,-50.45276098,3,-1,1,1.1,0.2,0.090909091
0,0,-26.9,-17.8,1,0,14,61.44981072,8.93631616,16.18200941,-55.51083449,13,-1,-9,0.4,0.466666667,1
0,0,-22.4,-12.4,0,1,9,51.72253422,-16.03327454,12.00103547,-68.21075069,-5,13,3,1.333333333,-1,0.333333333
0,-2.2,-20.6,-13.2,0,1,9,51.397953,-21.6038794,17.79706154,-54.2221667,1,3,3,1.333333333,-0.111111111,0.166666667
0,0,-23,-11.9,0,1,9,51.73716208,-17.19111125,10.56753277,-59.83650025,3,-7,3,1.333333333,0.555555556,-0.166666667
0,0,-27.1,-16.5,1,0,11,55.60954817,-8.158124113,13.63687618,-57.9143396,-5,9,-1,0.909090909,-0.636363636,0.2
1,-3.4,-19.7,-14.2,0,1,8,50.07768969,-17.19111125,21.48612021,-87.15880399,7,5,3,1.333333333,0.111111111,0.5
0,0,-26.3,-14.5,0,0,10,53.47354571,-16.22485057,19.20944248,-62.81244194,-9,-7,-1,0.909090909,-0.090909091,-0.8
0,-1.6,-21.8,-11.5,0,0,10,50.55177103,-19.36813068,15.19720061,-59.54364689,7,-1,1,1.1,0.4,0.272727273
0,0,-22.3,-16.3,0,1,9,53.06554079,-20.52491243,16.82962066,-68.44921018,7,-1,1,1.1,0.4,0.272727273
0,-2.2,-23,-10.7,0,0,10,56.53293084,-3.7991388,16.70129857,-67.900791,3,1,-1,0.909090909,0.090909091,0.2
0,-1.2,-25.2,-16.4,1,0,11,53.54580058,-6.149053339,7.226474961,-53.11740987,3,-7,-1,0.909090909,0.454545455,-0.2
0,-0.3,-23.2,-13.4,1,0,11,53.54175501,-19.84792295,8.484925799,-53.95181563,5,-5,-1,0.909090909,0.454545455,0
0,-1.8,-28.3,-16.8,1,0,12,58.37790616,-12.46652899,26.31373536,-60.78435156,-7,-1,-5,0.615384615,-0.230769231,-0.5
0,-1.2,-25.7,-14,0,1,9,50.97651444,-13.23999765,21.07791236,-73.66981179,-3,-7,1,1.1,0.2,-0.454545455
0,-2.4,-31.1,-19.1,1,0,14,61.59954251,-1.944411343,20.00786074,-64.82852976,-1,7,-7,0.5,-0.285714286,0.428571429
1,-3.6,-30.6,-20.2,1,0,14,63.28460088,-15.07766076,31.64546617,-57.9143396,1,-3,-7,0.5,0.142857143,-0.142857143
0,-5.3,-31.1,-19.7,1,0,15,63.92393681,-1.944411343,23.99157167,-51.36907954,1,-5,-9,0.4,0.2,-0.333333333
0,-1.1,-26.2,-14.7,1,0,11,55.78501062,-6.434566427,18.81029011,-57.9143396,3,3,-3,0.75,0,0.333333333
0,0,-24.3,-16.2,1,0,11,54.74031697,-0.261060139,12.13245483,-60.16287297,5,-7,-3,0.75,0.5,-0.111111111
0,-4.2,-20.9,-11.9,0,1,8,48.35985294,-11.36426096,7.981059489,-58.60394947,1,-5,3,1.333333333,0.333333333,-0.166666667
0,-0.3,-22.4,-14.3,1,0,11,54.74031697,-5.539411375,16.18200941,-56.67204991,9,-3,-3,0.75,0.5,0.333333333
0,-2.5,-32,-20.2,1,0,15,64.25319327,-1.456316303,34.0846267,-60.78435156,3,-1,-11,0.3125,0.125,0.2
0,-3.5,-30.3,-18.8,1,0,14,63.02218795,5.517785187,18.56281906,-48.73877363,1,-7,-7,0.5,0.285714286,-0.428571429
0,-3.5,-27.3,-17.5,1,0,12,56.57385289,-16.03327454,23.09354963,-58.60394947,1,-11,-3,0.75,0.5,-0.555555556
0,-1.9,-31.3,-19.3,1,0,13,57.70254425,-3.017632116,13.67920276,-48.92130647,-9,-3,-5,0.615384615,-0.230769231,-0.75
1,-0.5,-23.5,-10.3,1,0,11,54.67455453,-18.81097223,16.46414408,-44.28225742,7,-3,-1,0.909090909,0.454545455,0.2
0,-2.9,-26.1,-16.5,1,0,11,54.49381031,-13.09912327,22.0873973,-59.05536742,1,-5,-1,0.909090909,0.272727273,-0.2
1,-4.7,-28.6,-14.8,1,0,12,56.25936991,-17.19111125,11.57236693,-55.51083449,-1,-1,-3,0.75,0,-0.111111111
0,-0.8,-27.7,-17.2,1,0,12,58.45991321,-16.22485057,25.67354348,-62.81244194,9,1,-3,0.75,0.333333333,0.555555556
0,-0.2,-26.2,-17,0,0,10,51.27359423,-17.03466297,21.95338314,-73.66981179,-1,3,1,1.1,-0.2,0.090909091
0,-2,-23.5,-14.3,0,0,10,52.9410456,-12.79918044,16.70129857,-61.37201071,5,9,1,1.1,-0.2,0.636363636
0,-4,-30.5,-13.9,1,0,13,58.49746147,-15.42260799,23.98387134,-38.85892987,3,5,-5,0.615384615,-0.076923077,0.5
0,-3.2,-30.6,-17.3,1,0,13,60.17851999,-21.60798403,26.1361581,-64.09579361,5,7,-5,0.615384615,-0.076923077,0.75
0,-0.8,-30.5,-17.2,1,0,12,56.21765234,-12.31732066,11.00166089,-62.6557916,-11,-3,-3,0.75,-0.333333333,-0.777777778
0,0,-17.5,-9.5,0,1,9,51.88075006,-22.76819069,11.11704221,-57.9143396,13,7,3,1.333333333,0.333333333,0.833333333
0,0,-17.7,-11.7,0,1,9,50.80638046,-19.8779501,12.99033158,-68.21075069,17,7,3,1.333333333,0.555555556,1
0,-2.2,-23.4,-13.3,0,1,8,50.2193199,-11.57110441,6.092459724,-70.1699712,1,1,5,1.625,0,0.076923077
0,0,-15.8,-7.5,0,1,5,41.48207245,-28.15914477,17.15763826,-92.80886958,5,3,11,3.2,0.2,0.25
0,-1.4,-20.5,-11.8,0,1,9,50.86758906,-19.36813068,8.555623528,-54.742905,9,7,3,1.333333333,0.111111111,0.666666667
0,-0.3,-26.7,-13,1,0,11,55.31978674,-15.62825542,15.25444349,-51.36907954,-3,-1,-1,0.909090909,-0.090909091,-0.2
0,-4.4,-27.8,-17.1,1,0,12,57.72755742,-8.158124113,14.13158346,-56.09882762,-1,-9,-3,0.75,0.333333333,-0.555555556
0,0,-23.7,-16.7,0,0,10,53.84689471,-11.30663628,16.76834395,-68.21075069,-1,-5,1,1.1,0.2,-0.272727273
0,-1.8,-22.6,-11.7,0,1,9,51.51032453,-22.21191295,11.12898679,-41.84186794,1,3,3,1.333333333,-0.111111111,0.166666667
0,-0.2,-22,-12.8,0,1,9,50.4942573,-16.68613787,15.8853523,-68.44921018,5,-1,3,1.333333333,0.333333333,0.166666667
0,-1.9,-30.9,-20.1,1,0,12,56.16331812,-17.42831984,21.34998165,-44.28225742,-9,3,-3,0.75,-0.5,-0.333333333
0,-2.8,-26,-17.7,1,0,11,53.88548392,-14.11960247,11.90896242,-61.37201071,3,1,-1,0.909090909,0.090909091,0.2
0,0,-25.1,-15.1,0,0,10,51.97852175,-13.09736855,8.144028897,-62.6557916,-5,3,1,1.1,-0.4,-0.090909091
0,-2.3,-25.7,-14.6,1,0,11,55.64898469,-17.01813175,20.83971919,-62.27551405,5,-13,-1,0.909090909,0.818181818,-0.4
0,-1.1,-30,-19.5,1,0,12,59.04801026,-8.805924409,24.37044194,-61.13408439,-3,-5,-5,0.615384615,0.076923077,-0.5
0,-1.1,-27.2,-19.2,1,0,12,56.78951111,-4.742743749,12.59296113,-60.78435156,-5,3,-3,0.75,-0.333333333,-0.111111111
0,0,-21.3,-14.3,0,1,8,48.33849837,-14.86554894,7.299158679,-68.25136626,-5,5,3,1.333333333,-0.555555556,0
0,-2.7,-23.8,-13.2,1,0,11,55.92761331,-9.311178267,9.569831483,-37.78412897,5,-1,-1,0.909090909,0.272727273,0.2
0,-2.4,-25.3,-12.8,1,0,12,58.42846585,-22.76819069,28.50661472,-58.40955405,11,3,-3,0.75,0.333333333,0.777777778
0,-2.4,-24.6,-11.2,1,0,12,58.36399494,-23.45264062,22.18583493,-25.3508587,13,5,-3,0.75,0.333333333,1
0,-2.9,-21.2,-13.9,0,1,9,52.95847564,-9.311178267,22.85056531,-83.392364,9,7,3,1.333333333,0.111111111,0.666666667
0,-5,-21.9,-11.7,0,1,9,50.85182665,-21.60798403,8.691553502,-58.60394947,9,3,3,1.333333333,0.333333333,0.5
0,0,-31.5,-18.5,1,0,13,61.04062782,-12.77202552,22.79205517,-46.10101164,-11,9,-7,0.5,-0.714285714,-0.142857143
0,-3.9,-31.7,-20.4,1,0,14,62.31794932,-16.03327454,35.44618421,-61.13408439,1,-5,-9,0.4,0.2,-0.333333333
0,-2.7,-31.5,-19.1,1,0,14,62.86229764,8.93631616,13.30628049,-42.11576078,-5,-3,-9,0.4,-0.066666667,-0.666666667
0,-0.2,-27,-15,1,0,13,59.78909504,-12.45548131,12.59296113,-38.85892987,1,5,-7,0.5,-0.142857143,0.428571429
0,-1.4,-24.3,-15.9,0,0,10,52.01236621,-12.45548131,6.615731135,-53.11740987,-1,-7,-1,0.909090909,0.272727273,-0.4
0,0,-23.8,-14.9,0,1,8,49.11257742,-12.87979919,13.30628049,-77.24686563,-7,-5,3,1.333333333,-0.111111111,-0.5
0,0,-17.5,-10.8,0,1,7,45.33996361,-25.46262694,7.798032604,-66.97583758,5,-1,7,2,0.428571429,0.142857143
0,-2.6,-25.2,-14.6,1,0,11,56.49131313,-7.476271761,14.74349111,-62.60452823,3,-1,-3,0.75,0.166666667,0.111111111
0,-3.4,-20.7,-12.4,0,1,8,49.7662527,-20.44830346,14.90739833,-54.2221667,-5,-1,5,1.625,-0.25,-0.230769231
1,-3.3,-26.4,-16.3,1,0,11,54.38270491,-17.19111125,16.31665888,-46.10101164,-1,-3,-1,0.909090909,0.090909091,-0.2
0,-1.1,-23.1,-11.2,0,0,10,51.59604573,-22.76819069,15.65470606,-67.900791,11,-1,1,1.1,0.6,0.454545455
0,0,-23.2,-14.5,0,1,9,52.34663824,-23.76787719,11.12157745,-68.44921018,3,9,3,1.333333333,-0.333333333,0.5
0,-2.2,-24.8,-15.3,0,0,10,54.33423255,-12.87098335,19.39198541,-68.25136626,1,5,1,1.1,-0.2,0.272727273
0,0,-29.9,-17.3,1,0,12,57.59004996,-12.23074632,22.52433698,-39.14996419,-1,7,-3,0.75,-0.333333333,0.333333333
0,0,-22.2,-12.3,0,1,9,50.98745903,-22.76819069,14.46753726,-57.9143396,-1,-3,3,1.333333333,0.111111111,-0.166666667
0,-2.9,-24.1,-13.1,0,1,9,51.08086246,-16.68613787,14.97577775,-77.08354598,-1,-3,3,1.333333333,0.111111111,-0.166666667
0,-1.9,-25.3,-15.6,0,1,9,54.10034873,-7.383316616,13.39668654,-65.10521171,-9,-9,1,1.1,0,-0.818181818
0,0,-27.8,-17,1,0,12,56.13329981,-16.6388825,18.58397906,-48.73877363,-1,11,-3,0.75,-0.5,0.555555556
0,-1.8,-26.5,-15.9,1,0,11,56.07490834,-7.183122539,22.05235177,-73.66981179,-1,3,-3,0.75,-0.166666667,0.111111111
0,-0.2,-28.2,-15.9,1,0,12,58.4140142,-5.747382682,23.54805797,-44.28225742,-1,9,-5,0.615384615,-0.384615385,0.5
0,-7.3,-27.7,-15.7,1,0,12,57.38088444,-9.725961419,20.64180818,-51.36907954,-5,1,-5,0.615384615,-0.230769231,-0.25
1,-0.1,-22.8,-13.9,0,1,9,52.11741621,-7.072754238,15.12653544,-81.61460457,-1,-7,3,1.333333333,0.333333333,-0.333333333
0,0,-30,-19.5,1,0,11,53.85246009,-9.584225285,8.930289354,-70.39365692,-11,7,-1,0.909090909,-0.818181818,-0.2
0,-3.8,-26.8,-14.3,1,0,11,53.95379416,-11.30663628,11.5981696,-68.44921018,-3,-1,-1,0.909090909,-0.090909091,-0.2
0,0,-18.6,-9.9,0,1,7,46.94359115,-31.52717194,14.08867023,-69.82728976,3,5,7,2,-0.142857143,0.285714286
0,-2.9,-24.7,-15.6,1,0,11,55.69060907,-15.93442835,20.74850354,-57.9143396,3,-3,-1,0.909090909,0.272727273,0
1,-4.4,-21.1,-12.3,0,1,7,49.12790464,-14.73191034,13.57302,-81.61460457,1,-7,5,1.625,0.5,-0.230769231
0,0,-23.1,-12.3,0,1,9,52.05670535,-23.10068548,20.14629221,-60.16287297,1,5,1,1.1,-0.2,0.272727273
0,0,-23,-14.2,0,1,9,52.62435922,-21.53510115,20.08167158,-81.61460457,-1,1,3,1.333333333,-0.111111111,0
0,0,-20.4,-9.9,0,1,9,49.79381676,-29.81802778,7.828518793,-53.11740987,11,1,3,1.333333333,0.555555556,0.5
1,-0.4,-27,-17.8,0,0,10,50.80917359,-16.92191726,13.42814341,-68.44921018,-15,-3,1,1.1,-0.6,-0.818181818
0,-2.9,-26.5,-13.2,1,0,11,55.27059212,-8.769372161,16.31665888,-62.6557916,-5,-1,-3,0.75,-0.166666667,-0.333333333
0,-1,-31.9,-17.9,1,0,13,59.16846846,-17.01813175,28.43176111,-62.60452823,-5,5,-5,0.615384615,-0.384615385,0
0,-3,-27,-13.2,1,0,12,57.53628754,-12.46652899,20.38237017,-45.88979588,3,-1,-3,0.75,0.166666667,0.111111111
0,-0.3,-21.2,-10.1,0,1,8,49.16105092,-30.46331041,13.70419656,-65.88689779,5,-3,5,1.625,0.5,0.076923077
0,-4.3,-28.7,-15.5,1,0,14,63.41503285,12.11039503,23.99157167,-44.28225742,7,-3,-9,0.4,0.333333333,0.333333333
0,-6.2,-34.8,-20.5,1,0,15,63.93725628,-2.691218485,22.1041071,-31.22654346,-3,3,-9,0.4,-0.2,0
1,-3.8,-23.8,-12.7,1,0,11,57.24001317,-4.690607017,20.30847455,-56.09882762,9,-3,-3,0.75,0.5,0.333333333
0,-4.5,-25.6,-16.5,1,0,11,54.05864575,-11.30663628,14.53759415,-73.27829781,1,7,-1,0.909090909,-0.272727273,0.4
0,0,-23.8,-16.1,0,0,10,53.06601394,-14.09458244,13.50297056,-57.9143396,-1,7,1,1.1,-0.4,0.272727273
0,-0.3,-22.1,-13.2,0,1,9,47.81540137,-15.65458957,10.01147319,-57.9143396,3,-3,3,1.333333333,0.333333333,0
0,-1.8,-30,-17.8,1,0,14,63.03879568,-21.60798403,31.0821133,-48.73877363,7,-1,-7,0.5,0.285714286,0.428571429
0,-0.6,-27.4,-16,1,0,11,55.27568912,-17.25481259,22.26404131,-56.77775605,-9,-7,-1,0.909090909,-0.090909091,-0.8
0,-0.3,-34.1,-20.1,1,0,15,63.93725628,0.923422303,26.92216208,-50.45276098,1,7,-9,0.4,-0.2,0.666666667
1,-2.8,-24.1,-14.5,0,0,10,54.96073744,-6.149053339,14.28768357,-56.09882762,3,-5,1,1.1,0.4,-0.090909091
1,-1.6,-24,-15.3,1,0,11,54.61955769,-11.90395806,14.67323354,-62.60452823,9,-1,-1,0.909090909,0.454545455,0.4
0,-4.9,-30.5,-18.2,1,0,14,60.9890658,-9.725961419,22.90541492,-41.84186794,-1,-5,-7,0.5,0.142857143,-0.428571429
1,-2.2,-32,-19.4,1,0,13,59.57691334,-9.584225285,18.30683029,-44.6651777,-7,7,-5,0.615384615,-0.538461538,0
1,0,-20,-11.7,0,1,9,51.30495934,-12.65108177,13.68977891,-56.86713521,7,5,3,1.333333333,0.111111111,0.5
0,0,-21.6,-11.9,0,1,7,47.47316526,-23.77454026,14.58046094,-66.97583758,-3,-5,7,2,0.142857143,-0.285714286
0,-0.2,-19.7,-7.8,0,1,7,46.54263956,-29.99002951,15.49239546,-64.09579361,3,-3,7,2,0.428571429,0
0,-5.1,-27.2,-14.8,1,0,12,58.69287939,-14.5359771,18.98352552,-56.09882762,1,-11,-3,0.75,0.5,-0.555555556
0,-0.4,-26,-17.6,1,0,11,54.45280495,-15.86009775,17.02518532,-73.48951463,1,3,-1,0.909090909,-0.090909091,0.2
0,0,-21.8,-14.8,1,0,11,53.65065492,-10.72490723,11.00166089,-55.92542267,15,-3,-1,0.909090909,0.818181818,0.6
0,0,-20,-10.1,0,0,10,52.30616446,-12.46652899,13.21741082,-64.09579361,15,-1,1,1.1,0.8,0.636363636
1,-0.4,-23.3,-13.6,0,1,9,50.36268788,-13.71870753,6.859924299,-57.9143396,-5,-1,1,1.1,-0.2,-0.272727273
0,-2.9,-27.8,-14.5,1,0,14,62.30556773,-3.124715077,20.81522066,-40.54389837,5,-1,-9,0.4,0.2,0.333333333
0,-5.4,-25.6,-15,1,0,11,57.83407847,5.519263365,12.72303471,-45.88979588,-1,-1,-3,0.75,0,-0.111111111
0,0,-29.7,-17.8,1,0,11,55.50498533,-18.40630763,24.32518998,-73.28626944,-7,3,-1,0.909090909,-0.454545455,-0.2
0,-3.5,-28,-13.6,1,0,12,55.87085188,-14.64587241,16.149421,-48.92130647,-1,-1,-3,0.75,0,-0.111111111
0,-1.7,-26.2,-14.6,1,0,11,54.52061658,-15.50428714,17.01634636,-73.48951463,3,-3,-1,0.909090909,0.272727273,0
0,-3.6,-24.6,-15.4,0,0,10,51.13101821,-20.85280603,17.21469087,-58.60394947,5,1,1,1.1,0.2,0.272727273
0,-1.7,-32.7,-19,1,0,14,63.92172609,-12.9079,26.87915409,-45.88979588,-7,-3,-7,0.5,-0.142857143,-0.714285714
0,-4.5,-28,-15.9,1,0,13,58.28423618,-4.191416184,17.2171052,-53.11740987,5,-3,-7,0.5,0.285714286,0.142857143
0,0,-29.1,-17.8,1,0,11,55.94902263,-15.65122629,25.47778926,-71.84054878,-5,3,-3,0.75,-0.333333333,-0.111111111
0,-1.8,-22,-14.3,0,1,9,50.54827682,-14.52473831,11.29062958,-73.66981179,1,3,3,1.333333333,-0.111111111,0.166666667
0,-3.5,-24.6,-13.6,0,0,10,52.44098116,-23.9712669,16.01354016,-59.27353135,-3,1,1,1.1,-0.2,-0.090909091
0,-4.1,-20.1,-11.5,0,1,8,48.15680334,-21.70986933,8.894356279,-61.13408439,5,5,5,1.625,0,0.384615385
0,-2.7,-29.8,-19.4,1,0,12,59.91221101,-13.09912327,30.56937658,-69.82728976,-5,-1,-3,0.75,-0.166666667,-0.333333333
0,0,-23.7,-15.3,1,0,11,56.31038979,-12.31513512,19.60662528,-56.86713521,3,9,-1,0.909090909,-0.272727273,0.6
0,0,-21.7,-14.1,0,1,9,51.65868104,-19.39953886,11.26153141,-61.37201071,3,-1,1,1.1,0.2,0.090909091
