,stem,dG,dG_binding_20,dg_binding_7to20
1094,0.0,-2.4,-24.599999999999994,-11.2
1095,0.0,-2.9,-21.199999999999996,-13.9
1096,0.0,-5.0,-21.899999999999995,-11.7
1097,0.0,0.0,-31.499999999999993,-18.5
1098,0.0,-3.9,-31.699999999999996,-20.4
1099,0.0,-2.7,-31.5,-19.099999999999994
1100,0.0,-0.2,-27.0,-14.999999999999998
1101,0.0,-1.4,-24.3,-15.900000000000004
1102,0.0,0.0,-23.8,-14.900000000000004
1103,0.0,0.0,-17.5,-10.8
1104,0.0,-2.6,-25.200000000000003,-14.6
1105,0.0,-3.4,-20.7,-12.400000000000002
1106,1.0,-3.3,-26.4,-16.299999999999997
1107,0.0,-1.1,-23.099999999999998,-11.200000000000001
1108,0.0,0.0,-23.2,-14.500000000000002
1109,0.0,-2.2,-24.8,-15.300000000000002
1110,0.0,0.0,-29.9,-17.299999999999997
1111,0.0,0.0,-22.2,-12.299999999999999
1112,0.0,-2.9,-24.099999999999998,-13.100000000000003
1113,0.0,-1.9,-25.300000000000004,-15.600000000000003
1114,0.0,0.0,-27.799999999999997,-17.0
1115,0.0,-1.8,-26.5,-15.900000000000004
1116,0.0,-0.2,-28.2,-15.899999999999997
1117,0.0,-7.3,-27.700000000000003,-15.700000000000005
1118,1.0,-0.1,-22.799999999999997,-13.900000000000004
1119,0.0,0.0,-30.0,-19.499999999999996
1120,0.0,-3.8,-26.799999999999997,-14.300000000000002
1121,0.0,0.0,-18.599999999999998,-9.899999999999999
1122,0.0,-2.9,-24.699999999999996,-15.600000000000003
1123,1.0,-4.4,-21.1,-12.3
1124,0.0,0.0,-23.099999999999998,-12.3
1125,0.0,0.0,-23.0,-14.200000000000001
1126,0.0,0.0,-20.4,-9.900000000000002
1127,1.0,-0.4,-27.0,-17.8
1128,0.0,-2.9,-26.500000000000004,-13.200000000000001
1129,0.0,-1.0,-31.900000000000006,-17.9
1130,0.0,-3.0,-27.0,-13.200000000000001
1131,0.0,-0.3,-21.2,-10.1
1132,0.0,-4.3,-28.699999999999996,-15.500000000000002
1133,0.0,-6.2,-34.800000000000004,-20.5
1134,1.0,-3.8,-23.799999999999994,-12.700000000000001
1135,0.0,-4.5,-25.599999999999994,-16.499999999999996
1136,0.0,0.0,-23.8,-16.099999999999998
1137,0.0,-0.3,-22.1,-13.200000000000001
1138,0.0,-1.8,-30.0,-17.799999999999997
1139,0.0,-0.6,-27.4,-16.0
1140,0.0,-0.3,-34.1,-20.1
1141,1.0,-2.8,-24.1,-14.500000000000002
1142,1.0,-1.6,-24.000000000000004,-15.300000000000002
1143,0.0,-4.9,-30.5,-18.200000000000003
1144,1.0,-2.2,-32.0,-19.399999999999995
1145,1.0,0.0,-19.999999999999996,-11.700000000000001
1146,0.0,0.0,-21.599999999999998,-11.899999999999999
1147,0.0,-0.2,-19.699999999999996,-7.799999999999999
1148,0.0,-5.1,-27.200000000000003,-14.799999999999999
1149,0.0,-0.4,-25.999999999999996,-17.599999999999998
1150,0.0,0.0,-21.8,-14.800000000000002
1151,0.0,0.0,-19.999999999999996,-10.100000000000001
1152,1.0,-0.4,-23.299999999999994,-13.6
1153,0.0,-2.9,-27.8,-14.499999999999998
1154,0.0,-5.4,-25.6,-15.000000000000002
1155,0.0,0.0,-29.699999999999996,-17.799999999999997
1156,0.0,-3.5,-28.000000000000004,-13.6
1157,0.0,-1.7,-26.199999999999996,-14.6
1158,0.0,-3.6,-24.6,-15.400000000000004
1159,0.0,-1.7,-32.7,-18.999999999999996
1160,0.0,-4.5,-28.0,-15.9
1161,0.0,0.0,-29.1,-17.8
1162,0.0,-1.8,-22.000000000000004,-14.300000000000002
1163,0.0,-3.5,-24.600000000000005,-13.6
1164,0.0,-4.1,-20.1,-11.5
1165,0.0,-2.7,-29.799999999999997,-19.400000000000002
1166,0.0,0.0,-23.699999999999996,-15.299999999999999
1167,0.0,0.0,-21.7,-14.1
1168,0.0,-2.0,-26.099999999999994,-17.8
1169,0.0,0.0,-23.599999999999998,-12.8
1170,0.0,0.0,-24.0,-14.999999999999998
1171,0.0,-4.4,-25.199999999999996,-16.799999999999997
1172,1.0,-1.1,-23.800000000000004,-13.9
1173,0.0,-3.8,-25.200000000000003,-16.099999999999998
1174,0.0,-2.4,-25.0,-14.700000000000001
1175,0.0,-6.1,-21.7,-14.700000000000001
1176,0.0,-3.3,-18.700000000000003,-10.8
1177,0.0,-3.9,-21.299999999999997,-12.0
1178,0.0,-2.0,-29.599999999999994,-19.499999999999996
1179,0.0,-1.7,-25.2,-14.6
1180,0.0,0.0,-21.9,-13.4
1181,0.0,-4.9,-28.2,-14.200000000000001
1182,0.0,-0.7,-24.4,-15.700000000000001
1183,1.0,-0.7,-26.099999999999998,-16.4
1184,0.0,-1.6,-27.499999999999996,-15.4
1185,0.0,0.0,-22.599999999999998,-12.000000000000002
1186,0.0,-5.4,-26.8,-12.9
1187,0.0,0.0,-25.199999999999996,-14.100000000000003
1188,0.0,-0.1,-25.099999999999998,-14.500000000000002
1189,0.0,-1.0,-24.0,-15.6
1190,0.0,0.0,-28.2,-12.200000000000001
1191,0.0,-2.7,-21.3,-12.299999999999997
1192,0.0,-6.5,-29.799999999999997,-17.999999999999993
1193,0.0,-2.7,-26.199999999999992,-13.999999999999998
1194,0.0,0.0,-24.800000000000004,-13.1
1195,0.0,-0.3,-29.099999999999994,-19.099999999999998
1196,0.0,0.0,-17.199999999999996,-10.299999999999999
1197,0.0,0.0,-22.3,-12.400000000000002
1198,0.0,-2.0,-24.5,-15.600000000000003
1199,0.0,-1.5,-20.599999999999994,-10.300000000000002
1200,0.0,0.0,-16.899999999999995,-6.4
1201,0.0,-2.0,-25.0,-14.300000000000002
1202,0.0,0.0,-21.1,-11.2
1203,0.0,-1.4,-25.799999999999997,-19.1
1204,0.0,-0.1,-23.699999999999996,-11.6
1205,0.0,-0.4,-24.2,-15.500000000000002
1206,0.0,0.0,-29.6,-14.300000000000002
1207,0.0,-0.5,-24.1,-15.1
1208,0.0,-1.5,-24.700000000000003,-14.900000000000004
1209,0.0,0.0,-25.1,-16.500000000000004
1210,0.0,0.0,-23.800000000000004,-15.000000000000002
1211,0.0,0.0,-17.699999999999996,-7.200000000000001
1212,0.0,-2.6,-23.0,-14.000000000000002
1213,0.0,-1.6,-16.5,-8.1
1214,0.0,-7.5,-31.1,-15.499999999999998
1215,0.0,-5.0,-28.2,-14.299999999999999
1216,0.0,-1.6,-21.099999999999998,-11.0
1217,0.0,0.0,-16.9,-7.800000000000001
1218,0.0,-2.0,-19.5,-11.8
1219,0.0,0.0,-24.799999999999997,-15.1
1220,0.0,-3.1,-25.0,-16.6
1221,0.0,-4.6,-28.6,-17.599999999999998
1222,0.0,-0.3,-28.5,-14.000000000000002
1223,0.0,0.0,-28.9,-17.4
1224,0.0,0.0,-23.899999999999995,-14.1
1225,0.0,-9.0,-30.1,-17.8
1226,0.0,0.0,-28.9,-16.1
1227,0.0,-5.8,-24.799999999999997,-15.300000000000002
1228,1.0,-1.1,-21.399999999999995,-11.500000000000002
1229,0.0,0.0,-22.6,-13.000000000000002
1230,0.0,-3.9,-23.199999999999996,-13.000000000000002
1231,0.0,-1.0,-28.199999999999996,-16.4
1232,0.0,0.0,-20.2,-9.599999999999998
1233,0.0,0.0,-17.4,-10.6
1234,0.0,-0.7,-24.4,-14.6
1235,0.0,0.0,-18.5,-8.1
1236,0.0,-3.5,-23.0,-15.899999999999997
1237,0.0,-1.1,-23.4,-11.5
1238,0.0,-3.0,-28.300000000000004,-14.200000000000005
1239,0.0,0.0,-30.299999999999997,-17.800000000000004
1240,0.0,0.0,-20.900000000000002,-10.6
1241,0.0,0.0,-23.299999999999997,-13.6
1242,0.0,0.0,-22.199999999999996,-11.700000000000001
1243,0.0,-0.3,-28.0,-19.299999999999997
1244,0.0,-4.3,-30.599999999999994,-18.9
1245,0.0,0.0,-18.299999999999997,-11.300000000000004
1246,0.0,-0.8,-28.600000000000005,-16.599999999999998
1247,0.0,-2.5,-18.0,-10.100000000000001
1248,1.0,-5.9,-23.4,-13.700000000000001
1249,0.0,-1.3,-21.9,-10.4
1250,0.0,-2.6,-28.2,-21.0
1251,0.0,-1.8,-23.0,-11.799999999999997
1252,0.0,0.0,-25.8,-16.4
1253,0.0,0.0,-27.1,-13.200000000000005
1254,0.0,-4.7,-25.5,-11.8
1255,0.0,-2.0,-28.7,-17.3
1256,0.0,-1.5,-25.800000000000004,-17.099999999999998
1257,1.0,-1.2,-24.699999999999992,-14.700000000000001
1258,0.0,0.0,-22.399999999999995,-16.799999999999997
1259,0.0,-2.5,-25.400000000000006,-16.7
1260,1.0,0.0,-21.599999999999994,-13.600000000000003
1261,0.0,-0.9,-22.500000000000004,-15.9
1262,0.0,0.0,-21.3,-14.900000000000004
1263,0.0,-1.2,-19.699999999999996,-9.8
1264,0.0,-1.5,-24.5,-13.799999999999999
1265,0.0,-0.2,-21.999999999999996,-12.4
1266,0.0,-1.0,-24.800000000000004,-12.5
1267,0.0,0.0,-20.2,-10.6
1268,0.0,-0.3,-21.2,-11.100000000000001
1269,0.0,0.0,-17.199999999999996,-9.200000000000001
1270,0.0,-2.7,-27.099999999999998,-14.400000000000004
1271,0.0,-1.3,-25.299999999999994,-10.7
1272,0.0,-3.1,-23.799999999999997,-13.700000000000001
1273,0.0,-1.7,-20.299999999999997,-10.399999999999999
1274,0.0,-2.3,-23.0,-11.700000000000001
1275,0.0,-2.5,-22.599999999999998,-14.100000000000003
1276,0.0,0.0,-25.799999999999997,-16.499999999999996
1277,0.0,0.0,-24.8,-14.700000000000001
1278,1.0,-1.1,-20.4,-13.000000000000002
1279,0.0,-5.9,-27.899999999999995,-13.200000000000005
1280,0.0,-6.5,-27.3,-15.299999999999999
1281,0.0,-2.1,-24.700000000000003,-15.6
1282,0.0,-0.7,-20.7,-11.800000000000002
1283,0.0,-5.2,-25.500000000000007,-13.799999999999999
1284,1.0,0.0,-23.099999999999998,-13.1
1285,0.0,0.0,-19.900000000000002,-10.200000000000001
1286,0.0,-3.7,-27.900000000000002,-17.3
1287,0.0,-3.0,-25.4,-14.1
1288,0.0,-1.6,-23.9,-15.000000000000002
1289,1.0,0.0,-22.699999999999996,-14.4
1290,0.0,-6.4,-32.1,-18.599999999999998
1291,0.0,-4.3,-28.300000000000004,-16.6
1292,0.0,-1.8,-26.1,-16.1
1293,1.0,0.0,-19.899999999999995,-10.9
1294,0.0,0.0,-23.299999999999997,-14.700000000000001
1295,0.0,-1.8,-27.8,-17.0
1296,0.0,-4.5,-26.3,-16.9
1297,1.0,-1.9,-23.599999999999998,-15.9
1298,0.0,-2.7,-32.3,-21.5
1299,0.0,-3.5,-34.8,-20.7
1300,0.0,-1.7,-26.399999999999995,-17.799999999999997
1301,0.0,0.0,-26.099999999999998,-18.7
1302,0.0,0.0,-26.2,-15.600000000000003
1303,0.0,-1.7,-27.5,-18.1
1304,0.0,-1.9,-28.000000000000004,-16.4
1305,0.0,-1.8,-31.69999999999999,-16.7
1306,0.0,-1.6,-31.999999999999993,-16.7
1307,0.0,-1.8,-29.599999999999994,-18.7
1308,0.0,-1.6,-29.5,-16.2
1309,0.0,-1.6,-27.4,-17.699999999999996
1310,0.0,0.0,-24.3,-15.4
1311,0.0,-3.1,-26.800000000000004,-13.6
1312,0.0,-2.1,-27.999999999999996,-18.5
1313,0.0,-1.1,-28.899999999999995,-14.199999999999998
1314,0.0,-1.0,-26.9,-13.299999999999999
1315,1.0,-0.7,-28.700000000000003,-14.199999999999998
1316,0.0,-0.6,-27.2,-16.199999999999996
1317,0.0,-1.9,-24.599999999999998,-13.299999999999999
1318,0.0,-1.0,-30.6,-18.399999999999995
1319,0.0,-0.6,-16.199999999999996,-10.100000000000001
1320,1.0,-1.8,-27.399999999999995,-14.200000000000001
1321,0.0,-2.4,-24.099999999999998,-17.0
1322,0.0,-0.5,-22.200000000000003,-13.300000000000002
1323,0.0,-0.6,-24.2,-12.299999999999999
1324,0.0,0.0,-21.400000000000006,-12.7
1325,0.0,-3.4,-18.299999999999997,-9.500000000000002
1326,0.0,-3.3,-18.899999999999995,-10.999999999999998
1327,1.0,0.0,-23.300000000000004,-16.700000000000003
1328,1.0,0.0,-26.099999999999998,-11.499999999999998
1329,0.0,0.0,-27.299999999999997,-19.099999999999998
1330,0.0,0.0,-20.599999999999998,-10.700000000000001
1331,0.0,-4.3,-22.6,-12.1
1332,0.0,-1.7,-25.59999999999999,-12.3
1333,0.0,-1.6,-29.1,-18.2
1334,0.0,0.0,-24.500000000000004,-11.899999999999999
1335,1.0,-5.5,-29.1,-16.1
1336,0.0,-2.2,-29.0,-18.299999999999997
1337,0.0,-2.2,-26.900000000000002,-14.000000000000002
1338,0.0,0.0,-19.7,-12.100000000000001
1339,0.0,-1.0,-23.7,-15.4
1340,0.0,-2.0,-25.000000000000004,-16.100000000000005
1341,0.0,-3.5,-22.599999999999998,-13.4
1342,0.0,0.0,-22.8,-11.500000000000004
1343,0.0,-2.0,-27.400000000000002,-15.500000000000002
1344,0.0,0.0,-25.3,-16.7
1345,0.0,-8.4,-24.900000000000002,-11.5
1346,0.0,-3.7,-29.699999999999996,-15.1
1347,0.0,-1.2,-27.299999999999997,-15.699999999999998
1348,0.0,0.0,-19.9,-9.4
1349,0.0,-6.1,-26.6,-13.500000000000002
1350,0.0,-3.4,-27.499999999999996,-17.3
1351,1.0,0.0,-20.7,-11.8
1352,0.0,-2.9,-27.3,-14.6
1353,0.0,-1.3,-21.399999999999995,-13.1
1354,0.0,0.0,-23.8,-13.600000000000003
1355,0.0,0.0,-25.599999999999998,-15.500000000000002
1356,0.0,-1.5,-27.7,-15.200000000000005
1357,0.0,-2.6,-27.6,-16.1
1358,0.0,-1.2,-25.700000000000006,-15.4
1359,1.0,-1.9,-26.699999999999996,-16.699999999999996
1360,0.0,-0.2,-25.500000000000004,-16.099999999999998
1361,0.0,-1.7,-26.899999999999995,-15.200000000000001
1362,0.0,-0.2,-27.799999999999997,-16.8
1363,0.0,-1.6,-22.599999999999998,-12.900000000000004
1364,0.0,0.0,-21.099999999999998,-11.2
1365,1.0,0.0,-21.1,-14.200000000000001
1366,1.0,-0.5,-18.6,-12.7
1367,0.0,-2.5,-24.3,-15.400000000000004
1368,0.0,0.0,-28.799999999999994,-20.4
1369,0.0,0.0,-21.0,-10.799999999999999
1370,0.0,-0.1,-21.099999999999998,-10.8
1371,0.0,-2.2,-23.1,-13.999999999999998
1372,0.0,-3.7,-30.4,-21.1
1373,0.0,-4.9,-30.89999999999999,-17.999999999999996
1374,0.0,-0.1,-24.6,-16.299999999999997
1375,0.0,-2.2,-30.199999999999996,-19.7
1376,0.0,-2.6,-25.599999999999998,-13.000000000000002
1377,0.0,0.0,-22.4,-11.999999999999998
1378,0.0,-0.6,-26.9,-14.799999999999999
1379,1.0,-2.3,-29.1,-17.0
1380,0.0,0.0,-22.1,-11.4
1381,0.0,-0.4,-17.9,-10.9
1382,0.0,-5.1,-29.0,-16.599999999999998
1383,0.0,-0.2,-28.900000000000006,-17.0
1384,0.0,-4.4,-26.599999999999998,-14.400000000000004
1385,0.0,-4.4,-33.1,-21.400000000000002
1386,0.0,-5.1,-33.4,-22.4
1387,1.0,-2.1,-32.4,-15.9
1388,0.0,-4.7,-26.499999999999996,-16.0
1389,0.0,-3.3,-26.599999999999998,-17.599999999999998
1390,0.0,0.0,-25.599999999999998,-16.9
1391,0.0,-4.8,-32.2,-17.400000000000002
1392,0.0,-2.6,-26.300000000000004,-15.100000000000003
1393,0.0,-0.1,-24.400000000000002,-13.4
1394,0.0,-1.1,-26.6,-18.400000000000002
1395,0.0,-5.7,-26.799999999999997,-17.499999999999996
1396,0.0,-2.2,-27.299999999999994,-15.500000000000002
1397,1.0,-2.2,-22.9,-14.500000000000002
1398,1.0,0.0,-22.2,-11.3
1399,1.0,-3.8,-24.6,-15.699999999999998
1400,0.0,-0.1,-21.899999999999995,-11.3
1401,0.0,-1.5,-19.4,-10.5
1402,1.0,0.0,-21.999999999999996,-13.700000000000001
1403,0.0,0.0,-25.500000000000004,-12.100000000000001
1404,0.0,0.0,-26.099999999999998,-13.299999999999999
1405,0.0,-0.3,-24.299999999999994,-14.500000000000002
1406,0.0,-3.4,-26.400000000000002,-16.2
1407,0.0,-1.5,-29.299999999999997,-16.8
1408,0.0,-7.2,-26.9,-12.600000000000001
1409,1.0,-4.8,-27.700000000000003,-20.299999999999997
1410,0.0,0.0,-28.199999999999992,-16.499999999999993
1411,0.0,0.0,-28.3,-13.800000000000002
1412,0.0,-1.5,-23.7,-13.4
1413,0.0,-1.3,-26.500000000000004,-12.9
1414,0.0,-3.6,-27.4,-14.199999999999998
1415,0.0,-4.8,-23.099999999999998,-15.4
1416,0.0,-3.7,-33.0,-19.2
1417,0.0,0.0,-21.200000000000003,-15.500000000000002
1418,0.0,-2.9,-26.300000000000004,-15.4
1419,0.0,-3.5,-26.499999999999996,-16.899999999999995
1420,0.0,-0.2,-21.8,-16.0
1421,0.0,-2.5,-26.7,-15.800000000000002
1422,0.0,-1.9,-20.4,-11.400000000000002
1423,0.0,-2.4,-19.7,-12.000000000000002
1424,0.0,0.0,-28.199999999999992,-17.099999999999998
1425,0.0,0.0,-22.2,-13.500000000000002
1426,0.0,-2.4,-22.499999999999996,-15.000000000000002
1427,0.0,-1.2,-22.599999999999998,-12.3
1428,0.0,-3.1,-24.999999999999996,-11.800000000000002
1429,0.0,0.0,-23.3,-14.700000000000001
1430,1.0,-5.2,-25.9,-15.799999999999999
1431,0.0,-2.6,-32.3,-19.0
1432,0.0,-0.8,-22.599999999999994,-13.200000000000001
1433,0.0,-2.5,-26.6,-16.900000000000002
1434,0.0,-1.1,-24.900000000000002,-13.200000000000001
1435,1.0,-0.6,-23.5,-13.000000000000002
1436,0.0,-1.4,-21.7,-10.700000000000001
1437,0.0,-1.9,-26.199999999999996,-16.9
1438,0.0,0.0,-26.499999999999996,-15.6
1439,0.0,0.0,-24.0,-15.700000000000001
1440,0.0,0.0,-28.200000000000006,-16.6
1441,0.0,-5.0,-29.300000000000004,-17.9
1442,0.0,-1.0,-31.199999999999996,-21.899999999999995
1443,0.0,-7.3,-35.2,-20.9
1444,0.0,-1.3,-25.000000000000007,-12.099999999999998
1445,0.0,-3.6,-30.299999999999997,-18.099999999999998
1446,0.0,0.0,-27.799999999999997,-17.099999999999998
1447,0.0,-0.9,-26.400000000000002,-15.500000000000002
1448,0.0,-3.3,-24.799999999999997,-13.799999999999999
1449,0.0,0.0,-23.5,-16.7
1450,0.0,-1.7,-27.3,-17.200000000000003
1451,0.0,0.0,-21.2,-10.1
1452,0.0,-0.6,-29.0,-18.299999999999997
1453,0.0,0.0,-33.5,-20.4
1454,0.0,-0.9,-28.899999999999995,-17.0
1455,0.0,-1.6,-24.700000000000003,-14.6
1456,0.0,0.0,-27.299999999999997,-15.899999999999997
1457,0.0,-2.6,-23.6,-15.799999999999999
1458,0.0,-2.5,-26.199999999999996,-15.000000000000002
1459,0.0,0.0,-25.2,-17.8
1460,1.0,-4.3,-26.700000000000006,-19.3
1461,0.0,-0.1,-28.099999999999998,-15.1
1462,0.0,-1.7,-28.699999999999996,-18.8
1463,0.0,0.0,-23.299999999999997,-15.800000000000002
1464,0.0,-4.6,-28.6,-19.800000000000004
1465,0.0,-4.4,-34.0,-20.0
1466,0.0,-0.6,-28.799999999999997,-18.7
1467,0.0,0.0,-29.699999999999996,-17.799999999999997
1468,0.0,-6.2,-35.199999999999996,-19.8
1469,0.0,0.0,-24.3,-13.4
1470,0.0,0.0,-23.799999999999997,-15.6
1471,0.0,-0.9,-21.7,-12.3
1472,0.0,-0.9,-27.1,-17.4
1473,0.0,0.0,-23.799999999999997,-15.300000000000002
1474,0.0,0.0,-21.9,-13.299999999999999
1475,0.0,0.0,-24.300000000000004,-15.100000000000003
1476,0.0,-0.3,-23.9,-14.300000000000002
1477,0.0,0.0,-21.699999999999996,-10.000000000000002
1478,0.0,-2.8,-29.799999999999997,-18.299999999999997
1479,0.0,-0.9,-33.599999999999994,-19.4
1480,0.0,-3.3,-29.099999999999994,-20.1
1481,0.0,-0.4,-24.1,-17.4
1482,0.0,-2.8,-25.400000000000002,-16.099999999999998
1483,0.0,-2.0,-23.1,-13.499999999999998
1484,1.0,-2.2,-23.1,-13.1
1485,0.0,0.0,-22.1,-15.1
1486,0.0,-0.6,-27.7,-16.9
1487,1.0,0.0,-18.199999999999992,-10.900000000000002
1488,0.0,-1.9,-22.9,-12.8
1489,0.0,-1.8,-23.199999999999992,-13.900000000000004
1490,0.0,0.0,-23.599999999999998,-13.499999999999998
1491,0.0,-1.4,-25.8,-14.700000000000001
1492,0.0,-1.3,-30.800000000000004,-18.700000000000003
1493,0.0,0.0,-27.7,-17.7
1494,0.0,-0.6,-22.8,-12.2
1495,0.0,-5.3,-26.599999999999994,-14.6
1496,0.0,-0.5,-23.6,-13.6
1497,0.0,0.0,-15.999999999999998,-9.0
1498,0.0,-0.1,-25.3,-16.0
1499,0.0,-0.1,-24.399999999999995,-10.500000000000002
1500,0.0,0.0,-23.2,-10.8
1501,0.0,0.0,-18.899999999999995,-10.0
1502,0.0,-0.7,-22.999999999999993,-12.7
1503,0.0,-2.2,-27.2,-15.899999999999997
1504,0.0,-0.8,-22.0,-12.3
1505,0.0,0.0,-23.5,-14.699999999999998
1506,0.0,-3.9,-29.700000000000003,-16.699999999999996
1507,0.0,-2.6,-27.9,-16.700000000000003
1508,0.0,-2.6,-26.399999999999995,-14.800000000000002
1509,1.0,-4.2,-25.900000000000002,-13.999999999999998
1510,1.0,-3.6,-23.799999999999997,-14.799999999999999
1511,0.0,0.0,-28.399999999999995,-17.899999999999995
1512,0.0,-1.5,-21.599999999999998,-10.9
1513,0.0,-1.4,-22.999999999999996,-11.9
1514,0.0,-1.3,-24.299999999999997,-15.1
1515,0.0,-0.1,-23.5,-14.000000000000002
1516,0.0,-1.9,-30.499999999999993,-19.299999999999997
1517,0.0,-1.4,-27.200000000000003,-17.9
1518,1.0,-5.2,-25.999999999999996,-16.0
1519,0.0,0.0,-24.1,-12.600000000000003
1520,0.0,-1.0,-27.899999999999995,-16.799999999999997
1521,0.0,-3.4,-29.799999999999997,-14.6
1522,0.0,-1.4,-26.0,-14.500000000000002
1523,0.0,-0.1,-25.7,-12.9
1524,0.0,-2.3,-25.999999999999996,-18.5
1525,0.0,-1.9,-19.6,-10.7
1526,0.0,-1.0,-26.499999999999996,-17.9
1527,0.0,-1.2,-28.0,-18.4
1528,0.0,-4.9,-30.0,-19.3
1529,0.0,0.0,-28.999999999999993,-19.099999999999998
1530,0.0,0.0,-21.4,-15.700000000000001
1531,0.0,-1.4,-30.799999999999997,-18.4
1532,0.0,0.0,-24.1,-12.700000000000001
1533,0.0,0.0,-25.599999999999998,-15.000000000000002
1534,0.0,-2.5,-26.499999999999993,-15.200000000000001
1535,0.0,-0.1,-22.5,-13.100000000000003
1536,0.0,0.0,-21.1,-12.6
1537,0.0,-0.7,-24.3,-15.1
1538,0.0,-1.1,-22.299999999999997,-15.000000000000002
1539,0.0,0.0,-14.999999999999998,-8.6
1540,0.0,0.0,-24.2,-13.1
1541,0.0,0.0,-22.199999999999992,-11.3
1542,0.0,-1.1,-22.4,-12.700000000000001
1543,1.0,-3.4,-25.9,-15.499999999999998
1544,0.0,-2.2,-23.8,-13.000000000000002
1545,0.0,0.0,-20.500000000000004,-12.3
1546,0.0,-2.3,-24.0,-14.1
1547,1.0,0.0,-25.199999999999996,-17.099999999999998
1548,0.0,-2.7,-22.600000000000005,-12.4
1549,1.0,-3.6,-21.6,-11.9
1550,0.0,-4.0,-28.000000000000004,-16.2
1551,0.0,0.0,-18.0,-13.500000000000002
1552,0.0,-2.8,-22.6,-12.8
1553,0.0,-0.7,-30.700000000000003,-17.400000000000002
1554,0.0,0.0,-15.700000000000001,-9.899999999999999
1555,0.0,-2.3,-28.199999999999996,-14.6
1556,0.0,-0.3,-22.599999999999998,-14.6
1557,0.0,-3.2,-29.199999999999996,-14.4
1558,0.0,-0.7,-29.0,-19.4
1559,0.0,0.0,-21.8,-14.199999999999998
1560,0.0,0.0,-23.799999999999997,-16.499999999999996
1561,0.0,-2.0,-30.699999999999996,-19.2
1562,0.0,0.0,-22.700000000000003,-12.4
1563,0.0,-1.3,-24.099999999999994,-12.300000000000002
1564,0.0,-4.1,-26.900000000000006,-17.099999999999998
1565,0.0,-2.0,-28.099999999999998,-16.4
1566,0.0,-1.4,-29.0,-19.599999999999998
1567,0.0,0.0,-27.699999999999996,-13.000000000000002
1568,0.0,-4.1,-24.5,-14.700000000000001
1569,0.0,-4.1,-30.299999999999997,-18.200000000000003
1570,0.0,-4.3,-30.199999999999996,-17.5
1571,0.0,0.0,-22.399999999999995,-13.1
1572,0.0,-0.6,-27.500000000000004,-15.400000000000004
1573,0.0,-1.1,-25.599999999999998,-16.599999999999998
1574,0.0,0.0,-21.400000000000006,-9.799999999999999
1575,0.0,-2.2,-23.900000000000002,-14.4
1576,1.0,0.0,-19.299999999999997,-11.600000000000001
1577,0.0,0.0,-20.599999999999998,-12.399999999999999
1578,0.0,0.0,-26.500000000000007,-14.000000000000002
1579,0.0,-1.0,-27.400000000000002,-12.0
1580,0.0,-6.4,-27.499999999999996,-17.0
1581,0.0,-3.2,-21.900000000000002,-10.799999999999999
1582,0.0,-0.3,-25.4,-15.100000000000003
1583,0.0,-0.5,-26.200000000000003,-16.9
1584,0.0,-1.6,-25.700000000000003,-14.500000000000002
1585,0.0,-2.2,-24.799999999999997,-17.299999999999997
1586,0.0,-5.6,-29.999999999999993,-19.8
1587,0.0,0.0,-28.7,-20.5
1588,0.0,-1.7,-30.9,-20.299999999999997
1589,0.0,-1.5,-24.6,-15.300000000000002
1590,0.0,-0.9,-28.200000000000003,-15.800000000000002
1591,0.0,-3.7,-23.2,-14.600000000000003
1592,0.0,0.0,-25.6,-14.4
1593,1.0,-2.1,-23.4,-13.700000000000001
1594,0.0,-0.3,-24.099999999999994,-11.6
1595,0.0,0.0,-19.299999999999997,-11.0
1596,0.0,-0.8,-20.700000000000006,-11.099999999999998
1597,0.0,-1.3,-21.3,-10.100000000000001
1598,0.0,0.0,-24.5,-16.099999999999998
1599,0.0,-1.2,-33.4,-18.0
1600,0.0,-5.3,-32.1,-19.200000000000003
1601,0.0,-2.0,-27.699999999999996,-17.5
1602,0.0,0.0,-23.999999999999996,-18.3
1603,0.0,-3.4,-28.299999999999997,-16.399999999999995
1604,0.0,0.0,-23.600000000000005,-13.200000000000001
1605,0.0,0.0,-26.700000000000003,-16.099999999999998
1606,0.0,-6.9,-26.600000000000005,-15.9
1607,0.0,-0.2,-30.200000000000003,-18.4
1608,1.0,-0.7,-25.3,-17.699999999999996
1609,0.0,-6.9,-29.200000000000003,-16.999999999999996
1610,0.0,-0.9,-28.1,-18.599999999999998
1611,1.0,-0.5,-30.500000000000007,-19.0
1612,0.0,-2.9,-23.499999999999996,-13.6
1613,0.0,-0.4,-26.899999999999995,-16.9
1614,1.0,-4.3,-30.0,-19.099999999999998
1615,0.0,-3.8,-31.200000000000003,-20.7
1616,0.0,-0.4,-26.899999999999995,-17.0
1617,0.0,-0.6,-26.499999999999996,-17.5
1618,0.0,-2.7,-28.4,-15.500000000000002
1619,0.0,-1.6,-25.1,-11.299999999999997
1620,0.0,-3.0,-24.099999999999998,-12.700000000000001
1621,0.0,-0.4,-30.099999999999994,-17.8
1622,0.0,-1.6,-29.6,-19.1
1623,0.0,-0.5,-25.4,-14.9
1624,0.0,-1.6,-29.9,-17.1
1625,0.0,0.0,-27.299999999999994,-15.900000000000004
1626,0.0,-3.5,-32.49999999999999,-18.1
1627,0.0,-7.8,-33.300000000000004,-19.7
