,stem,dG,dG_binding_20,dg_binding_7to20
1089,0.0,-0.6,-25.2,-15.4
1090,0.0,-2.9,-31.199999999999996,-18.1
1091,0.0,-2.6,-26.9,-14.900000000000004
1092,0.0,0.0,-27.9,-17.2
1093,0.0,0.0,-30.700000000000003,-17.599999999999998
1094,0.0,-1.4,-26.799999999999994,-15.000000000000002
1095,0.0,-1.6,-30.5,-18.0
1096,0.0,-1.4,-26.400000000000002,-18.1
1097,0.0,-1.4,-23.699999999999996,-10.500000000000002
1098,0.0,-0.5,-23.199999999999992,-14.4
1099,0.0,-1.2,-23.8,-13.499999999999998
1100,1.0,-2.5,-27.0,-17.099999999999998
1101,0.0,-0.9,-24.099999999999998,-12.100000000000001
1102,0.0,-3.6,-29.099999999999994,-18.6
1103,0.0,-1.2,-29.10000000000001,-17.599999999999998
1104,0.0,-2.8,-29.300000000000004,-16.900000000000002
1105,0.0,0.0,-24.8,-15.600000000000003
1106,0.0,-2.2,-24.2,-13.500000000000002
1107,0.0,0.0,-32.900000000000006,-21.2
1108,0.0,-1.3,-26.800000000000008,-15.4
1109,0.0,0.0,-22.6,-12.999999999999998
1110,0.0,-9.3,-32.3,-16.499999999999996
1111,0.0,-1.9,-30.10000000000001,-18.5
1112,0.0,0.0,-33.300000000000004,-19.4
1113,0.0,-4.5,-26.099999999999994,-12.500000000000002
1114,1.0,-1.4,-32.2,-17.7
1115,0.0,0.0,-24.8,-12.899999999999999
1116,0.0,0.0,-31.400000000000006,-17.900000000000002
1117,0.0,0.0,-22.499999999999996,-12.7
1118,0.0,0.0,-24.300000000000004,-14.9
1119,0.0,-1.9,-26.399999999999995,-14.200000000000001
1120,1.0,-2.9,-28.9,-18.0
1121,0.0,-1.4,-25.7,-15.799999999999999
1122,0.0,-1.4,-30.300000000000004,-16.699999999999996
1123,0.0,-1.3,-29.5,-15.499999999999998
1124,1.0,-1.6,-32.1,-17.699999999999996
1125,0.0,-2.2,-26.799999999999994,-16.599999999999994
1126,0.0,-2.8,-24.700000000000003,-15.400000000000004
1127,0.0,-4.6,-28.5,-15.700000000000001
1128,0.0,-1.0,-24.1,-14.200000000000001
1129,0.0,-1.8,-26.39999999999999,-15.999999999999998
1130,0.0,-1.2,-24.7,-16.2
1131,0.0,-4.3,-27.999999999999996,-17.099999999999998
1132,0.0,-1.1,-24.999999999999993,-13.600000000000003
1133,0.0,0.0,-30.4,-20.899999999999995
1134,0.0,-0.6,-25.8,-16.9
1135,0.0,-1.0,-25.899999999999995,-14.700000000000001
1136,0.0,-1.0,-24.799999999999997,-16.1
1137,0.0,-4.4,-28.499999999999996,-17.8
1138,0.0,-5.5,-25.7,-18.2
1139,0.0,-3.0,-23.399999999999995,-11.5
1140,0.0,-1.0,-20.199999999999996,-8.7
1141,0.0,-0.6,-25.7,-15.700000000000001
1142,0.0,-0.7,-21.7,-11.199999999999998
1143,0.0,-4.5,-32.199999999999996,-17.700000000000003
1144,0.0,0.0,-24.8,-17.5
1145,0.0,0.0,-26.800000000000004,-13.800000000000002
1146,0.0,-1.2,-28.7,-15.6
1147,0.0,-1.7,-26.29999999999999,-17.699999999999996
1148,0.0,-0.8,-23.999999999999993,-15.500000000000002
1149,0.0,0.0,-18.8,-12.0
1150,0.0,0.0,-29.9,-18.0
1151,0.0,0.0,-24.799999999999997,-12.5
1152,0.0,-4.0,-23.999999999999996,-14.799999999999999
1153,0.0,0.0,-22.900000000000006,-14.799999999999999
1154,1.0,0.0,-19.099999999999998,-12.399999999999997
1155,0.0,-4.6,-27.3,-16.7
1156,0.0,-4.1,-30.4,-17.7
1157,0.0,-2.9,-27.700000000000003,-17.099999999999998
1158,0.0,-5.0,-28.499999999999996,-19.799999999999994
1159,1.0,-1.3,-24.399999999999995,-14.200000000000001
1160,0.0,0.0,-28.299999999999994,-14.499999999999998
1161,0.0,-3.9,-26.4,-14.9
1162,0.0,0.0,-28.7,-19.599999999999998
1163,0.0,-3.0,-28.400000000000002,-17.1
1164,0.0,-1.2,-25.299999999999997,-12.4
1165,0.0,0.0,-29.499999999999993,-19.899999999999995
1166,0.0,-2.5,-27.300000000000004,-14.700000000000001
1167,0.0,-1.5,-25.199999999999996,-15.699999999999998
1168,1.0,-0.9,-20.199999999999996,-11.3
1169,1.0,-2.5,-29.5,-15.000000000000002
1170,0.0,0.0,-23.800000000000004,-13.700000000000001
1171,0.0,-6.7,-29.70000000000001,-18.8
1172,0.0,0.0,-27.700000000000003,-17.099999999999998
1173,0.0,-1.5,-25.1,-15.900000000000004
1174,0.0,-2.0,-25.2,-15.600000000000003
1175,0.0,0.0,-25.699999999999992,-16.499999999999996
1176,0.0,-0.4,-21.099999999999998,-13.299999999999999
1177,0.0,-1.0,-23.9,-13.000000000000002
1178,1.0,-7.4,-28.099999999999998,-15.799999999999999
1179,1.0,-1.3,-23.999999999999993,-13.200000000000001
1180,0.0,-0.8,-25.200000000000003,-16.900000000000002
1181,0.0,-4.3,-25.7,-16.000000000000004
1182,0.0,-0.9,-25.5,-18.0
1183,1.0,-1.9,-30.9,-18.5
1184,0.0,0.0,-22.7,-12.799999999999999
1185,1.0,-1.4,-26.999999999999996,-16.199999999999996
1186,0.0,-3.8,-27.499999999999996,-14.299999999999999
1187,0.0,-4.1,-24.0,-15.300000000000002
1188,0.0,0.0,-19.8,-11.2
1189,1.0,-2.6,-28.499999999999996,-16.999999999999996
1190,0.0,-5.1,-32.4,-20.4
1191,0.0,-0.7,-21.799999999999997,-11.899999999999999
1192,0.0,-3.0,-22.9,-10.7
1193,0.0,-0.6,-30.89999999999999,-20.4
1194,0.0,-7.1,-31.199999999999996,-16.599999999999998
1195,0.0,-1.4,-26.2,-14.9
1196,0.0,-0.5,-25.4,-14.299999999999999
1197,0.0,-2.5,-27.900000000000002,-17.599999999999998
1198,0.0,-0.4,-24.300000000000008,-14.300000000000002
1199,0.0,-3.0,-24.09999999999999,-12.400000000000002
1200,0.0,0.0,-30.300000000000004,-16.3
1201,0.0,0.0,-20.900000000000002,-11.7
1202,0.0,-2.8,-29.199999999999996,-14.499999999999998
1203,0.0,0.0,-26.099999999999998,-15.300000000000002
1204,1.0,-0.6,-27.500000000000004,-17.9
1205,0.0,-1.1,-26.9,-15.100000000000003
1206,0.0,-4.3,-30.0,-19.199999999999996
1207,0.0,0.0,-25.700000000000003,-14.800000000000002
1208,0.0,-1.2,-25.500000000000004,-15.100000000000003
1209,0.0,-3.3,-24.9,-13.700000000000001
1210,0.0,-3.4,-28.5,-14.6
1211,0.0,-0.4,-24.89999999999999,-12.3
1212,1.0,-0.7,-27.0,-17.8
1213,1.0,-1.9,-26.500000000000004,-17.200000000000003
1214,0.0,0.0,-25.399999999999995,-13.1
1215,0.0,-4.7,-27.299999999999997,-15.700000000000005
1216,0.0,-1.9,-27.199999999999996,-15.6
1217,0.0,-2.4,-29.9,-17.5
1218,0.0,-4.3,-32.2,-20.399999999999995
1219,0.0,-4.9,-30.699999999999996,-16.0
1220,1.0,-1.4,-30.199999999999996,-19.4
1221,0.0,-4.4,-28.7,-16.3
1222,0.0,-5.4,-28.59999999999999,-17.299999999999997
1223,0.0,-1.3,-27.499999999999996,-14.9
1224,0.0,-2.1,-29.4,-19.099999999999998
1225,0.0,-2.2,-28.700000000000003,-19.900000000000002
1226,0.0,-4.7,-25.3,-15.499999999999998
1227,0.0,0.0,-23.1,-16.099999999999998
1228,0.0,0.0,-29.699999999999996,-15.6
1229,0.0,0.0,-26.999999999999996,-16.0
1230,0.0,-0.3,-25.400000000000002,-11.0
1231,0.0,0.0,-24.399999999999995,-15.499999999999998
1232,0.0,-0.9,-24.999999999999996,-13.300000000000002
1233,0.0,0.0,-28.8,-18.799999999999997
1234,0.0,-1.7,-28.399999999999995,-13.500000000000002
1235,0.0,-5.4,-24.9,-15.200000000000001
1236,0.0,-3.6,-31.10000000000001,-17.599999999999994
1237,0.0,-2.7,-27.400000000000002,-14.699999999999998
1238,0.0,0.0,-23.499999999999996,-15.1
1239,0.0,-1.6,-25.000000000000004,-14.299999999999999
1240,1.0,0.0,-22.1,-11.9
1241,0.0,0.0,-20.099999999999994,-10.0
1242,0.0,-4.9,-25.900000000000002,-15.800000000000002
1243,0.0,-1.8,-26.999999999999996,-14.000000000000002
1244,0.0,-2.4,-25.899999999999995,-16.700000000000003
1245,1.0,0.0,-24.7,-13.999999999999998
1246,0.0,-2.9,-23.299999999999997,-14.299999999999999
1247,0.0,-3.2,-28.7,-17.599999999999998
1248,0.0,-0.1,-22.6,-14.799999999999999
1249,0.0,-1.0,-26.50000000000001,-14.1
1250,0.0,-2.3,-24.099999999999994,-14.299999999999999
1251,0.0,-2.2,-25.0,-12.2
1252,0.0,-2.5,-31.89999999999999,-21.699999999999996
1253,0.0,0.0,-24.2,-17.500000000000004
1254,0.0,-1.4,-27.4,-16.499999999999996
1255,0.0,0.0,-23.7,-15.000000000000002
1256,0.0,-6.9,-29.299999999999997,-14.9
1257,0.0,-1.6,-26.9,-17.099999999999998
1258,0.0,-3.9,-23.7,-12.700000000000001
1259,0.0,-2.6,-23.099999999999998,-14.699999999999998
1260,0.0,-5.8,-29.499999999999993,-16.0
1261,0.0,0.0,-26.600000000000005,-13.200000000000001
1262,0.0,-2.5,-30.199999999999996,-17.599999999999998
1263,1.0,-2.6,-24.400000000000002,-13.500000000000002
1264,0.0,0.0,-24.199999999999996,-12.5
1265,0.0,-4.4,-27.299999999999994,-17.499999999999996
1266,0.0,-7.2,-27.8,-16.599999999999998
1267,0.0,-3.1,-29.5,-16.0
1268,0.0,-0.4,-25.000000000000004,-16.099999999999998
1269,0.0,-3.0,-21.999999999999996,-12.5
1270,0.0,-1.4,-27.1,-16.9
1271,0.0,0.0,-20.300000000000004,-10.7
1272,0.0,0.0,-23.499999999999993,-11.8
1273,0.0,-8.4,-29.9,-18.2
1274,0.0,0.0,-22.10000000000001,-11.6
1275,0.0,-4.5,-28.700000000000003,-16.0
1276,0.0,-3.9,-31.500000000000007,-17.7
1277,0.0,0.0,-30.9,-17.799999999999994
1278,0.0,0.0,-22.999999999999996,-15.9
1279,1.0,-8.1,-28.399999999999995,-16.399999999999995
1280,0.0,0.0,-22.099999999999998,-14.700000000000001
1281,0.0,-4.5,-27.400000000000002,-16.500000000000004
1282,0.0,-1.9,-29.0,-19.4
1283,0.0,-2.4,-22.1,-12.1
1284,0.0,-1.5,-30.999999999999993,-18.499999999999996
1285,0.0,-4.4,-26.500000000000004,-15.900000000000004
1286,0.0,-0.9,-24.000000000000004,-14.1
1287,0.0,0.0,-24.5,-15.6
1288,0.0,-4.3,-26.599999999999998,-13.000000000000002
1289,0.0,-0.3,-26.59999999999999,-15.200000000000001
1290,0.0,-1.0,-31.5,-21.599999999999998
1291,0.0,-3.4,-29.199999999999996,-16.299999999999997
1292,0.0,-2.3,-27.900000000000006,-16.9
1293,0.0,-6.5,-23.699999999999996,-12.400000000000002
1294,1.0,0.0,-24.2,-15.9
1295,1.0,0.0,-22.9,-16.199999999999996
1296,0.0,0.0,-25.400000000000002,-13.6
1297,0.0,-1.5,-28.2,-17.0
1298,0.0,-0.4,-22.4,-13.1
1299,0.0,0.0,-28.299999999999994,-18.599999999999994
1300,0.0,-0.5,-26.699999999999996,-14.9
1301,0.0,-3.7,-25.599999999999998,-15.500000000000005
1302,0.0,0.0,-21.099999999999994,-12.0
1303,1.0,-0.4,-19.899999999999995,-9.000000000000002
1304,0.0,-3.5,-25.0,-13.799999999999999
1305,0.0,0.0,-24.79999999999999,-11.799999999999999
1306,0.0,-3.2,-30.200000000000003,-18.999999999999996
1307,0.0,-0.5,-21.2,-13.799999999999999
1308,0.0,0.0,-25.0,-15.6
1309,0.0,-2.7,-29.800000000000004,-17.9
1310,0.0,-0.4,-24.099999999999998,-18.299999999999997
1311,0.0,-0.8,-25.699999999999996,-16.3
1312,0.0,0.0,-21.799999999999997,-13.700000000000001
1313,0.0,-3.9,-26.4,-14.200000000000001
1314,1.0,-4.2,-28.699999999999996,-14.1
1315,0.0,0.0,-28.3,-16.599999999999994
1316,0.0,-2.6,-23.099999999999998,-13.000000000000002
1317,0.0,-3.5,-30.799999999999997,-20.2
1318,0.0,-6.2,-27.2,-17.099999999999998
1319,0.0,0.0,-20.9,-11.6
1320,0.0,0.0,-21.099999999999998,-15.700000000000005
1321,0.0,-3.2,-27.099999999999998,-12.499999999999998
1322,1.0,-2.0,-26.999999999999996,-14.299999999999999
1323,0.0,-4.2,-25.299999999999997,-14.9
1324,0.0,-3.7,-29.199999999999996,-16.5
1325,0.0,0.0,-27.0,-18.4
1326,0.0,0.0,-23.600000000000005,-17.0
1327,1.0,-2.8,-21.799999999999997,-15.1
1328,0.0,-1.7,-25.700000000000003,-15.400000000000004
1329,1.0,-1.8,-30.6,-19.800000000000004
1330,0.0,0.0,-22.199999999999996,-14.500000000000002
1331,0.0,-2.0,-23.999999999999996,-12.8
1332,0.0,0.0,-25.499999999999996,-17.4
1333,0.0,-1.9,-28.6,-19.1
1334,0.0,-1.7,-28.3,-16.6
1335,0.0,-0.8,-24.199999999999996,-14.6
1336,0.0,-0.5,-22.9,-13.700000000000001
1337,0.0,-1.0,-28.6,-18.3
1338,0.0,-2.9,-21.8,-12.400000000000002
1339,0.0,-1.8,-26.59999999999999,-17.299999999999997
1340,1.0,-0.5,-23.0,-14.100000000000003
1341,0.0,-1.0,-23.900000000000002,-14.1
1342,0.0,0.0,-22.6,-11.6
1343,1.0,-1.9,-20.0,-10.5
1344,0.0,0.0,-24.200000000000003,-14.600000000000003
1345,1.0,-1.1,-23.099999999999998,-12.6
1346,0.0,-5.8,-28.000000000000004,-18.7
1347,0.0,-2.2,-28.9,-17.799999999999997
1348,0.0,0.0,-24.900000000000002,-17.0
1349,0.0,-1.5,-24.8,-15.6
1350,1.0,-1.7,-27.200000000000006,-18.5
1351,0.0,-2.6,-26.099999999999998,-16.099999999999998
1352,0.0,-0.5,-26.800000000000008,-12.5
1353,0.0,-2.9,-22.599999999999998,-12.799999999999999
1354,0.0,-2.5,-29.4,-18.299999999999997
1355,0.0,-0.2,-27.499999999999996,-16.499999999999996
1356,0.0,-1.9,-24.499999999999996,-17.9
1357,1.0,-1.3,-28.9,-15.500000000000002
1358,1.0,-3.6,-25.400000000000002,-14.300000000000002
1359,0.0,-0.9,-24.5,-14.299999999999999
1360,0.0,-1.9,-23.6,-14.6
1361,0.0,-6.1,-30.0,-16.2
1362,0.0,-3.6,-30.0,-16.499999999999996
1363,0.0,-0.3,-26.0,-13.300000000000002
1364,0.0,0.0,-23.9,-12.3
1365,0.0,-1.0,-22.199999999999996,-12.0
1366,0.0,-2.3,-25.400000000000002,-13.4
1367,0.0,0.0,-23.300000000000004,-12.099999999999998
1368,0.0,0.0,-26.899999999999995,-13.000000000000002
1369,0.0,-2.5,-30.699999999999996,-17.499999999999996
1370,0.0,-3.6,-28.200000000000003,-15.4
1371,0.0,-4.5,-27.400000000000002,-13.700000000000001
1372,0.0,-3.1,-29.6,-17.599999999999998
1373,0.0,0.0,-22.699999999999996,-12.9
1374,0.0,-1.7,-27.000000000000004,-14.600000000000003
1375,0.0,-3.6,-31.1,-18.8
1376,0.0,-7.1,-23.599999999999998,-14.199999999999998
1377,1.0,-4.8,-27.799999999999997,-15.9
1378,0.0,-2.3,-30.700000000000003,-17.2
1379,0.0,-1.4,-30.300000000000004,-15.4
1380,0.0,-1.4,-21.900000000000002,-13.299999999999999
1381,0.0,-0.4,-23.2,-10.7
1382,0.0,-2.7,-26.599999999999998,-15.9
1383,0.0,-2.6,-29.199999999999996,-16.4
1384,0.0,0.0,-28.0,-15.200000000000001
1385,0.0,-4.4,-26.900000000000002,-15.9
1386,0.0,-2.6,-27.29999999999999,-14.799999999999999
1387,0.0,-3.2,-31.5,-17.899999999999995
1388,0.0,-0.5,-24.599999999999998,-13.799999999999999
1389,0.0,-0.9,-29.299999999999997,-17.9
1390,0.0,-3.6,-25.300000000000004,-15.800000000000002
1391,0.0,-0.8,-30.1,-19.6
1392,0.0,-6.9,-29.1,-18.0
1393,0.0,0.0,-25.999999999999993,-14.000000000000002
1394,0.0,-2.6,-29.299999999999997,-16.9
1395,0.0,-0.7,-22.200000000000003,-12.5
1396,0.0,-0.9,-25.300000000000004,-17.1
1397,0.0,0.0,-21.299999999999997,-13.799999999999999
1398,0.0,-0.8,-24.4,-15.700000000000001
1399,0.0,-3.3,-27.499999999999996,-15.900000000000004
1400,0.0,0.0,-27.099999999999998,-16.0
1401,0.0,-0.3,-27.6,-19.6
1402,0.0,-4.6,-23.799999999999997,-14.299999999999999
1403,0.0,0.0,-33.8,-19.800000000000004
1404,0.0,-3.8,-30.699999999999996,-18.799999999999997
1405,0.0,-4.6,-23.6,-12.6
1406,0.0,-2.6,-30.89999999999999,-19.9
1407,0.0,-0.7,-29.499999999999993,-15.4
1408,0.0,-3.4,-28.2,-16.599999999999998
1409,0.0,-4.1,-21.399999999999995,-12.6
1410,0.0,0.0,-22.3,-14.799999999999999
1411,0.0,-4.0,-32.199999999999996,-16.0
1412,0.0,-2.2,-30.5,-17.799999999999997
1413,0.0,-5.0,-27.700000000000003,-17.7
1414,0.0,-1.8,-22.299999999999997,-12.4
1415,0.0,-1.1,-27.3,-16.299999999999997
1416,0.0,-1.5,-24.2,-14.700000000000001
1417,0.0,-0.6,-23.6,-16.2
1418,0.0,-1.9,-30.5,-17.9
1419,0.0,-6.2,-29.5,-17.099999999999994
1420,0.0,0.0,-22.299999999999997,-9.5
1421,0.0,-1.5,-27.900000000000002,-15.900000000000004
1422,0.0,-0.1,-27.2,-16.5
1423,0.0,0.0,-21.400000000000002,-13.000000000000002
1424,1.0,-2.3,-25.900000000000002,-16.499999999999996
1425,0.0,0.0,-22.100000000000005,-13.500000000000002
1426,0.0,-9.0,-32.4,-21.2
1427,1.0,-1.1,-23.4,-14.499999999999998
1428,0.0,-2.0,-25.1,-16.5
1429,0.0,-2.2,-26.900000000000002,-16.2
1430,0.0,-2.2,-23.1,-14.300000000000002
1431,0.0,0.0,-22.5,-11.999999999999998
1432,0.0,0.0,-25.999999999999996,-16.799999999999997
1433,0.0,-0.6,-23.6,-17.200000000000003
1434,0.0,-0.7,-24.300000000000004,-14.499999999999998
1435,0.0,-0.1,-27.999999999999996,-12.6
1436,0.0,-4.5,-23.599999999999998,-12.9
1437,1.0,-4.1,-29.199999999999996,-17.6
1438,1.0,0.0,-23.799999999999997,-11.1
1439,0.0,-3.1,-27.5,-14.499999999999998
1440,0.0,0.0,-23.4,-14.100000000000003
1441,0.0,-3.2,-25.8,-13.100000000000003
1442,0.0,-3.3,-30.0,-16.1
1443,0.0,-1.4,-24.5,-12.6
1444,0.0,-2.5,-34.0,-18.8
1445,0.0,-0.6,-27.099999999999998,-18.4
1446,0.0,-3.1,-23.400000000000002,-12.999999999999998
1447,0.0,0.0,-20.9,-10.9
1448,0.0,-0.8,-27.500000000000004,-18.999999999999996
1449,0.0,-0.7,-20.499999999999996,-10.500000000000002
1450,1.0,-0.1,-24.1,-13.299999999999999
1451,0.0,-1.5,-28.000000000000007,-15.300000000000002
1452,0.0,-5.1,-30.9,-18.5
1453,1.0,-6.5,-31.299999999999997,-18.400000000000002
1454,0.0,-3.5,-22.299999999999997,-12.200000000000003
1455,0.0,0.0,-23.7,-14.1
1456,0.0,-1.4,-25.400000000000002,-15.700000000000001
1457,1.0,-5.3,-30.300000000000004,-20.6
1458,0.0,-4.7,-27.7,-16.099999999999994
1459,0.0,-1.6,-22.599999999999998,-13.1
1460,1.0,-4.9,-29.4,-17.099999999999998
1461,0.0,0.0,-23.599999999999994,-11.100000000000001
1462,0.0,0.0,-22.9,-14.300000000000002
1463,0.0,-2.6,-21.9,-15.6
1464,0.0,-1.7,-26.5,-14.699999999999998
1465,1.0,-4.0,-28.199999999999996,-15.200000000000001
1466,0.0,-1.3,-22.8,-12.700000000000001
1467,0.0,-0.3,-23.699999999999996,-12.500000000000002
1468,0.0,-1.8,-30.1,-19.999999999999996
1469,1.0,-1.4,-29.200000000000003,-16.999999999999996
1470,0.0,-1.1,-32.400000000000006,-21.699999999999996
1471,0.0,-2.7,-26.000000000000004,-15.900000000000004
1472,0.0,-1.4,-29.1,-17.700000000000003
1473,0.0,0.0,-24.0,-15.799999999999999
1474,1.0,0.0,-26.399999999999995,-14.4
1475,0.0,-0.5,-23.4,-14.800000000000002
1476,0.0,-1.0,-23.800000000000004,-12.099999999999998
1477,0.0,-5.2,-26.3,-13.500000000000002
1478,1.0,-2.2,-31.89999999999999,-18.5
1479,0.0,0.0,-21.999999999999996,-12.9
1480,0.0,-1.5,-27.8,-17.5
1481,0.0,-1.5,-24.099999999999998,-11.3
1482,0.0,0.0,-22.2,-13.4
1483,0.0,0.0,-29.200000000000003,-20.5
1484,0.0,-2.1,-20.699999999999996,-11.1
1485,0.0,-2.2,-23.799999999999994,-11.5
1486,0.0,-1.3,-30.200000000000003,-18.0
1487,0.0,-0.1,-25.6,-15.700000000000001
1488,0.0,-5.5,-24.0,-12.2
1489,0.0,-0.5,-29.800000000000004,-14.900000000000004
1490,1.0,-4.8,-30.800000000000004,-15.799999999999999
1491,1.0,-6.3,-23.6,-14.9
1492,0.0,-1.8,-25.299999999999997,-12.8
1493,0.0,-0.2,-26.9,-14.699999999999998
1494,0.0,-1.2,-23.8,-15.499999999999998
1495,0.0,-0.2,-29.5,-17.6
1496,0.0,-3.6,-31.599999999999994,-21.699999999999996
1497,0.0,0.0,-23.0,-10.899999999999999
1498,0.0,-0.3,-22.2,-13.6
1499,0.0,-1.3,-25.699999999999992,-15.199999999999998
1500,0.0,-2.1,-25.8,-17.3
1501,0.0,-1.6,-27.6,-15.000000000000002
1502,0.0,-0.8,-30.799999999999997,-19.300000000000004
1503,1.0,-1.6,-28.9,-14.199999999999998
1504,0.0,-1.5,-24.700000000000003,-15.800000000000002
1505,0.0,0.0,-24.499999999999996,-16.299999999999997
1506,1.0,-0.5,-25.5,-14.9
1507,0.0,-0.6,-24.599999999999994,-12.1
1508,0.0,-1.2,-25.900000000000002,-14.699999999999998
1509,0.0,0.0,-26.0,-16.4
1510,0.0,-0.4,-27.800000000000004,-15.400000000000004
1511,1.0,-0.3,-20.7,-11.6
1512,0.0,0.0,-32.699999999999996,-20.6
1513,0.0,0.0,-23.899999999999995,-13.900000000000004
1514,0.0,-3.3,-25.299999999999994,-14.499999999999998
1515,0.0,-4.7,-31.4,-19.999999999999996
1516,1.0,-1.6,-28.499999999999996,-18.4
1517,0.0,-2.3,-23.599999999999998,-14.400000000000004
1518,0.0,-5.1,-29.700000000000003,-17.7
1519,0.0,-1.3,-25.400000000000002,-18.1
1520,0.0,-1.4,-26.2,-15.9
1521,0.0,-1.8,-26.700000000000003,-16.499999999999996
1522,0.0,-1.8,-24.200000000000003,-13.999999999999998
1523,0.0,0.0,-28.200000000000006,-15.999999999999998
1524,0.0,-1.3,-27.099999999999998,-18.0
1525,0.0,-1.4,-29.599999999999994,-20.7
1526,0.0,-2.9,-26.099999999999998,-19.900000000000002
1527,0.0,-3.5,-27.6,-14.700000000000001
1528,0.0,-2.8,-31.9,-16.899999999999995
1529,0.0,-2.4,-21.800000000000004,-13.1
1530,0.0,-1.1,-31.6,-20.8
1531,0.0,-4.9,-31.6,-17.8
1532,0.0,-1.5,-23.600000000000005,-15.000000000000002
1533,0.0,-1.6,-26.199999999999996,-18.199999999999996
1534,0.0,-3.5,-28.4,-16.9
1535,0.0,0.0,-24.8,-14.499999999999998
1536,0.0,-4.7,-28.400000000000006,-19.499999999999996
1537,0.0,-0.1,-24.400000000000002,-15.6
1538,0.0,-2.4,-20.0,-11.6
1539,1.0,-0.8,-32.6,-20.999999999999996
1540,1.0,-4.1,-30.9,-20.0
1541,0.0,0.0,-24.7,-16.1
1542,0.0,-1.0,-31.400000000000006,-19.999999999999996
1543,0.0,-4.9,-27.4,-18.299999999999997
1544,0.0,-2.4,-20.699999999999996,-12.7
1545,0.0,-1.7,-27.799999999999997,-13.299999999999999
1546,0.0,-1.4,-26.999999999999996,-17.599999999999998
1547,0.0,-0.9,-21.0,-12.299999999999999
1548,0.0,-0.9,-26.099999999999998,-19.2
1549,0.0,-1.7,-28.899999999999995,-21.299999999999994
1550,0.0,-0.1,-21.499999999999993,-12.6
1551,0.0,-1.8,-23.499999999999996,-10.8
1552,0.0,-0.2,-24.7,-16.7
1553,0.0,-1.0,-29.9,-17.099999999999998
1554,0.0,-2.6,-23.7,-14.1
1555,1.0,0.0,-21.9,-14.000000000000002
1556,0.0,-3.2,-26.9,-15.200000000000001
1557,0.0,-0.7,-30.199999999999996,-15.700000000000001
1558,0.0,0.0,-21.499999999999996,-14.300000000000002
1559,0.0,-3.9,-27.8,-15.999999999999998
1560,1.0,-5.5,-25.200000000000003,-18.699999999999996
1561,0.0,-0.4,-21.599999999999998,-12.500000000000002
1562,0.0,-1.7,-26.6,-16.100000000000005
1563,0.0,0.0,-18.899999999999995,-10.9
1564,1.0,-0.2,-31.799999999999997,-18.900000000000002
1565,0.0,-1.8,-24.8,-14.500000000000002
1566,0.0,-2.0,-32.1,-18.1
1567,0.0,0.0,-21.799999999999997,-13.799999999999999
1568,0.0,-3.1,-24.1,-17.099999999999998
1569,0.0,-0.2,-26.7,-12.299999999999999
1570,0.0,-1.2,-21.2,-14.299999999999999
1571,0.0,0.0,-23.3,-14.4
1572,0.0,-2.1,-27.699999999999996,-14.000000000000002
1573,0.0,-2.3,-26.599999999999994,-17.599999999999998
1574,0.0,-3.2,-31.999999999999993,-18.899999999999995
1575,0.0,0.0,-24.200000000000003,-16.5
1576,0.0,-7.6,-28.099999999999994,-18.0
1577,1.0,-3.8,-27.799999999999997,-17.6
1578,0.0,-2.7,-20.9,-15.100000000000003
1579,0.0,-0.3,-24.599999999999998,-12.3
1580,0.0,-0.5,-22.300000000000004,-11.100000000000001
1581,0.0,-5.9,-29.5,-15.6
1582,1.0,-2.3,-24.799999999999994,-15.299999999999999
1583,1.0,0.0,-22.7,-13.1
1584,0.0,0.0,-24.900000000000006,-15.300000000000006
1585,1.0,0.0,-22.5,-12.999999999999998
1586,0.0,0.0,-24.999999999999996,-13.6
1587,0.0,-1.6,-23.60000000000001,-15.800000000000006
1588,0.0,-2.1,-27.2,-16.1
1589,0.0,-1.2,-24.700000000000003,-14.500000000000002
1590,0.0,-1.2,-24.2,-14.099999999999996
1591,0.0,-3.0,-26.800000000000004,-16.6
1592,0.0,-3.7,-31.199999999999996,-22.5
1593,0.0,-0.2,-23.0,-12.5
1594,1.0,-0.9,-24.9,-13.200000000000001
1595,0.0,-5.0,-30.599999999999994,-17.7
1596,0.0,-0.4,-21.4,-12.5
1597,0.0,0.0,-24.200000000000003,-16.4
1598,0.0,-0.1,-21.59999999999999,-12.0
1599,0.0,-4.2,-27.099999999999994,-18.599999999999998
1600,0.0,0.0,-31.200000000000003,-18.999999999999996
1601,0.0,-2.4,-28.499999999999993,-19.399999999999995
1602,0.0,-0.8,-26.500000000000007,-13.200000000000001
1603,0.0,-3.5,-28.1,-15.6
1604,0.0,-1.4,-24.799999999999997,-16.799999999999997
1605,0.0,-1.0,-29.299999999999997,-16.4
1606,0.0,-0.5,-27.599999999999994,-16.799999999999997
1607,0.0,0.0,-25.7,-13.499999999999998
1608,0.0,-1.1,-28.0,-13.1
1609,0.0,-2.9,-22.099999999999998,-13.4
1610,0.0,-0.1,-21.7,-17.1
1611,0.0,-5.3,-25.899999999999995,-14.500000000000002
1612,0.0,0.0,-26.400000000000002,-13.199999999999998
1613,0.0,-1.0,-24.8,-12.600000000000001
1614,1.0,-5.4,-26.09999999999999,-15.200000000000001
1615,1.0,-7.1,-27.7,-19.299999999999997
1616,0.0,-0.7,-21.299999999999994,-12.7
