,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
1731,52.46332872982907,-50.588521873372656,14.214224322486416,-45.88979587915719
1732,51.159922192380236,-21.78135817180467,13.679202759969712,-53.87259533933826
1733,56.69523317883659,-30.401276612173064,18.85544056638878,-65.88689778776029
1734,59.62232196566083,-31.82290421688117,19.122474456779628,-25.3508587009579
1735,47.775156629913,-29.9698719944968,5.81863519360661,-44.282257423710604
1736,51.28472586431673,-43.92496968060527,16.426259994684415,-44.282257423710575
1737,58.53609165768819,-10.007837760299083,24.809371393873505,-60.784351558789524
1738,53.84375074165973,-29.205631404787425,19.934989560669692,-62.60452822845028
1739,53.22138693980958,-21.78135817180467,14.083828230466509,-62.812441939216455
1740,51.60767169354955,-21.78135817180467,17.082910790724497,-68.2107506947437
1741,55.54571727555282,-23.462526061237696,23.598156823191573,-56.77775604624216
1742,50.53157522369435,-29.205631404787425,14.487606988842288,-73.2862694355496
1743,59.61410689753342,-25.61797275215423,20.891491974876146,-48.73877362625291
1744,55.93476651521536,-30.667385964004353,18.640788613776408,-60.784351558789496
1745,48.478125153907854,-46.42329668506531,12.912264547426673,-50.45276098062257
1746,55.13698044029513,-25.785900112941675,17.672310373573396,-48.73877362625285
1747,50.53157522369435,-38.74030071988619,17.45774065913048,-68.2107506947437
1748,57.18392954124499,-31.920358837927438,19.22704197212363,-51.36907954284089
1749,58.358708820847426,-16.638992301506164,28.24236167041653,-60.784351558789496
1750,52.20458608489389,-33.9236630634455,19.51783540995092,-61.37201071463679
1751,51.50838619950645,-18.03362356005212,14.77780499138521,-77.08354598479718
1752,56.909415013465775,-10.007837760299083,14.26059560436255,-44.282257423710575
1753,58.62635139732021,-31.920358837927438,17.67231037357334,-31.226543460305606
1754,56.66984184795342,-23.66161200561521,16.873787052914793,-73.28626943554957
1755,52.196506536756544,-25.595133175855665,8.085498089249597,-48.92130647166309
1756,48.634260010941034,-28.7139645872071,15.171886821643568,-70.16997120358084
1757,54.74307800203212,-30.05199693631789,23.627535027219267,-56.67204991253729
1758,48.135361831932244,-36.4139306244453,5.7023236774017505,-40.54389837447937
1759,59.060100284264195,-29.205631404787425,22.85402074000251,-61.13408439248937
1760,53.30872232632089,-26.947660111012283,15.491617310758443,-57.914339602163096
1761,60.31637493464069,-26.758289831492647,16.182009410343767,-31.226543460305606
1762,50.4687169287364,-39.99639127162894,9.467292212563507,-53.117409872826755
1763,49.8556736355693,-28.059581180633785,13.573020003186173,-77.08354598479715
1764,56.88961348466319,-20.954393407238115,14.552280210410117,-56.913672727772024
1765,50.458170482339085,-42.57307841558392,12.59410067126197,-57.914339602163096
1766,54.011162484115005,-23.66005539523792,19.069235677916765,-58.60394946832295
1767,49.256967233149624,-36.160371655781375,14.008576530452615,-60.784351558789496
1768,57.53145250354106,-21.781358171804726,18.37690255377754,-46.10101163867836
1769,56.218554786334096,-35.51373403190962,21.349981646284846,-45.88979587915719
1770,50.76712718891412,-32.4813556146178,10.136193058404444,-59.54364688997208
1771,59.21011027925823,-30.401276612173064,34.08462669745023,-87.15880399004433
1772,50.71526194749805,-32.60227878385439,21.104163688240874,-71.84054877560072
1773,56.048453380444926,-29.9698719944968,14.793776957028058,-37.574104253848276
1774,50.74620241472894,-25.61797275215423,5.443697638587594,-58.40955404820323
1775,57.85497860709546,-20.48212595803426,13.145494189997123,-38.858929867636334
1776,55.15424290059002,-25.00386665394987,17.477128163179373,-59.273531346217254
1777,48.86675770317959,-15.700968846391731,3.278362705971972,-61.13408439248937
1778,56.972300205018655,-20.947557143704273,20.606535417256225,-53.951815629772256
1779,57.78958170046144,-35.64959497734358,26.922162080769283,-57.914339602163096
1780,56.12282396336656,-36.352498777829055,22.08739730108357,-62.60452822845028
1781,57.49197078779514,-15.700968846391731,22.94113225215756,-58.60394946832295
1782,52.658687531196335,-32.96694823725858,13.001672395599826,-45.88979587915719
1783,59.17071318230586,-13.470143407792023,18.451057281976148,-56.86713520924124
1784,49.53049888148172,-46.644236551445346,16.873787052914793,-51.36907954284089
1785,60.980533801007084,-10.007837760299083,16.108961986813256,-44.51086025768342
1786,53.12589366569813,-35.513734031909564,24.89379141341209,-69.82728976110204
1787,56.72662794119009,-26.959420465019917,20.363709621507894,-42.115760778287665
1788,56.87627571930244,-21.076668099310638,19.517835409950862,-60.178815607071584
1789,61.76021672585608,-20.312962981756243,25.070459121021713,-39.149964191166475
1790,51.52486788730323,-33.27351250921441,19.284972568066337,-57.914339602163096
1791,55.588622440118684,-32.027096220397624,26.97122044316933,-55.92542267015162
1792,56.79920221353797,-14.66150823531666,17.633670370110167,-73.66981179477037
1793,49.97310954910358,-32.994444462295206,12.001035468448322,-62.65579160416567
1794,55.4450838201185,-34.839039744184504,22.08739730108357,-69.82728976110204
1795,50.73180204048441,-27.820382348105767,19.713640067526796,-75.23844664078155
1796,57.936358854142384,-26.959420465019917,21.999679319223333,-44.51086025768339
1797,54.566905705251315,-42.44856315068208,22.699911776353815,-77.24686562847018
1798,49.85567363556936,-34.33148353862745,12.723034710532943,-59.273531346217254
1799,51.1323087601819,-23.090702932130824,10.244036864205214,-51.369079542840865
1800,57.360643430516916,-27.727897844881085,26.038199573718828,-71.63251095441157
1801,59.3545374228853,-5.672876350601598,15.79859691388998,-53.951815629772256
1802,55.25921585801433,-20.31296298175627,17.082910790724497,-54.93309673798825
1803,52.594795460267676,-31.126764825800592,15.236106311808953,-60.784351558789496
1804,49.631632390127436,-25.785900112941675,10.612750359084146,-71.63251095441157
1805,56.809678615075995,-32.027096220397624,13.679202759969655,-37.574104253848276
1806,49.90081347681405,-27.45017223697883,11.53036938766951,-64.09579361037524
1807,53.453121746497175,-32.027096220397624,15.013944060168171,-51.684183483628885
1808,55.2112591136343,-16.638992301506164,17.937685901269617,-68.2107506947437
1809,54.26220508783081,-19.284396264531438,5.529052877081028,-45.88979587915722
1810,62.216391827862424,-15.945692896770538,28.33014510754873,-40.54389837447937
1811,60.59165145770919,-26.947660111012283,25.13293533731553,-53.491113064494414
1812,57.28332184798904,-32.4813556146178,24.44925789419449,-62.27551404707944
1813,48.949778829960735,-22.48361367248566,6.61845293844118,-73.49302688363377
1814,56.818011976077685,-33.47913033716799,25.10131670301479,-45.88979587915722
1815,58.848424607111724,-14.635992025691735,17.633670370110167,-45.88979587915722
1816,49.94994089417514,-32.027096220397624,6.916281635314931,-53.951815629772256
1817,60.32341622236504,-25.587613635433343,22.98973540768668,-56.09882762392053
1818,47.413080986049806,-37.6124460858465,12.204593705814887,-60.784351558789496
1819,51.53582093000978,-30.05199693631789,13.001672395599769,-44.282257423710575
1820,53.176066065540056,-38.119022077590245,24.262275523446192,-67.5670338989454
1821,54.51975040402658,-43.837867283489174,23.49353634000954,-64.82852975506404
1822,60.72304966466277,-31.627565191481665,23.989086804905924,-44.282257423710575
1823,53.68017138741283,-19.795619592204986,9.48693090861667,-61.13408439248937
1824,52.084387132507345,-36.160371655781375,10.480180347244698,-58.60394946832295
1825,59.15006043586993,-14.66150823531666,22.27301318545142,-62.812441939216455
1826,51.410061995269416,-25.343136377897537,13.176296387716206,-60.784351558789524
1827,53.48525532801051,-30.401276612173035,17.804937626198864,-57.914339602163096
1828,53.03253819089173,-33.9236630634455,10.612750359084146,-55.510834488337935
1829,49.824338727406655,-37.84333570428123,16.13549585508696,-59.273531346217254
1830,55.71708233351666,-31.920358837927438,21.999679319223333,-57.914339602163096
1831,51.77855226718748,-32.4813556146178,12.20459370581483,-48.73877362625291
1832,50.260809706324835,-29.969871994496856,6.141062406335834,-31.226543460305606
1833,52.51019966875151,-18.665586886304993,12.592961131797438,-57.914339602163096
1834,49.286809067590525,-31.82290421688117,14.629429139327158,-77.24686562847018
1835,54.56217383427702,-31.920358837927438,17.730364936354363,-45.88979587915722
1836,52.18572853876282,-39.04882800130457,10.2440368642051,-31.226543460305578
1837,49.907095835089706,-37.3013858460084,19.700584867219504,-71.84054877560072
1838,54.16962786710428,-38.74030071988619,18.751386160680624,-53.61167482279657
1839,53.15829676969753,-28.64800577812335,20.81522065729763,-56.86713520924127
1840,61.234893685197335,-23.66005539523792,29.99082940091023,-64.09579361037524
1841,60.31777593738468,-39.99639127162894,32.53148981106784,-59.273531346217254
1842,60.788814543301555,-18.03362356005212,24.959064501565194,-45.88979587915719
1843,50.15511969525602,-36.9205055638883,14.602329798457674,-48.73877362625285
1844,51.43623444619294,-31.269026853981813,6.61845293844118,-63.918399562009995
1845,52.52617494345429,-36.160371655781375,13.217410817626558,-51.369079542840865
1846,49.04605079981849,-34.33148353862745,17.4688639316592,-59.48681179324299
1847,52.31162783963424,-21.78135817180467,9.737388406572734,-44.282257423710604
1848,60.5944429157251,-15.700968846391731,20.760151884349284,-37.574104253848276
1849,48.01628922009576,-25.529082326309492,3.9988076209363044,-51.36907954284089
1850,57.595677594438314,-34.91533383955962,26.359967702845836,-57.914339602163096
1851,47.43509244324116,-39.99639127162894,9.56983148271678,-58.40955404820323
1852,49.386497136156265,-29.9698719944968,12.458281228123383,-73.2862694355496
1853,52.49702977725201,-33.9236630634455,13.557129271748352,-58.60394946832295
1854,57.34649129556658,-23.66161200561521,17.67231037357334,-58.40955404820323
1855,55.43317629373138,-15.945692896770538,16.787593491134487,-60.784351558789524
1856,51.70913608287947,-28.99442352527663,11.77175239718838,-54.74290499597342
1857,56.275774416037564,-21.058275026631918,25.187402770496362,-69.82728976110204
1858,53.58153537859113,-38.58171214770741,24.176839511110302,-51.36907954284089
1859,54.42919207528013,-34.91533383955962,17.025185318507,-64.09579361037524
1860,50.179357213436674,-35.51373403190962,13.137754986755738,-62.27551404707944
1861,54.609495558656135,-21.781358171804726,21.349981646284903,-69.82728976110204
1862,55.48428604237847,-40.2581270692954,23.98387133637425,-59.54364688997208
1863,49.162623034806415,-31.920358837927438,12.780201962613205,-59.273531346217254
1864,52.49763205047378,-32.4813556146178,20.748503537589954,-63.918399562009995
1865,50.89591114781973,-21.78135817180467,5.500028633228112,-44.282257423710604
1866,54.24147399137718,-26.947660111012283,20.21209296862287,-73.49302688363377
1867,52.62646523421489,-20.482125958034203,11.807789911274313,-56.86713520924127
1868,60.382935081940275,-30.05199693631789,28.43176111135392,-53.117409872826784
1869,50.77578560872911,-20.48212595803426,5.500028633228112,-61.37201071463679
1870,61.25329883480214,-14.665354435607071,18.508022429111634,-44.282257423710604
1871,54.22273408060363,-15.220637882931669,12.265921406308621,-60.784351558789524
1872,53.79846694014043,-32.027096220397624,20.007860743476556,-54.2221666960217
1873,59.18966288363356,-20.31296298175627,17.67231037357334,-44.282257423710604
1874,55.173879620888385,-28.64800577812335,11.274163282593747,-44.282257423710575
1875,52.4627454155671,-24.21195681257845,14.128546139060404,-56.09882762392053
1876,53.641475461507184,-35.51373403190962,28.912582568014273,-66.97583757720236
1877,60.793269298192115,-10.045939757496114,18.71702207016807,-58.40955404820323
1878,54.11573155177308,-32.4813556146178,13.48249878949423,-48.92130647166309
1879,60.18014262304729,-21.78135817180467,22.066782957489977,-37.574104253848276
1880,52.03480062371682,-39.04882800130457,11.326184822728067,-40.54389837447937
1881,59.490131957445044,-26.947660111012283,25.551719903904598,-44.66517769931744
1882,59.76132010710512,-14.635992025691735,17.14258519334527,-45.88979587915722
1883,52.12293629371584,-38.74030071988619,17.67443282693921,-71.84054877560075
1884,52.171033176508786,-25.747367815474433,15.134318734152373,-70.16997120358084
1885,49.70151535007318,-29.205631404787425,10.743953174985222,-68.25136625858869
1886,51.647491284092666,-33.47913033716799,12.398336649042676,-61.13408439248937
1887,56.44647780901744,-26.959420465019917,15.420479639043037,-44.282257423710604
1888,51.99496766408657,-28.7139645872071,16.363356899902556,-56.42896897517531
1889,52.112170228436526,-20.482125958034203,18.07359728912138,-73.28626943554957
1890,62.36234522417698,-15.945692896770538,34.796345262840134,-62.812441939216455
1891,52.89722376927284,-35.513734031909564,20.83971919175997,-53.491113064494414
1892,54.9034662614593,-10.007837760299083,13.679202759969826,-59.48681179324299
1893,54.39281502235747,-20.31296298175627,12.466130714724613,-59.273531346217254
1894,50.44330840121819,-33.66654265503405,9.436898171185703,-51.36907954284089
1895,49.19882354588174,-28.7139645872071,16.090163179054912,-59.27353134621728
1896,57.059028492062055,-5.672876350601598,14.793776957028001,-61.13408439248937
1897,49.174589116165635,-25.785900112941675,8.954823620351249,-44.282257423710604
1898,58.99035288859949,-22.48361367248569,20.760151884349284,-56.42896897517531
1899,54.526865388439944,-28.059581180633785,18.508022429111634,-60.784351558789496
1900,50.00366981687057,-32.704164000634876,10.543927161585032,-68.25136625858863
1901,57.04137722463673,-15.220637882931669,11.074299948948124,-51.36907954284089
1902,57.449052177910005,-20.954393407238115,17.283908075486863,-53.11740987282673
1903,61.568298732823166,-1.3385073751595087,20.01380552917101,-39.149964191166475
1904,54.722476677112866,-14.665354435607071,18.731997628986164,-73.28626943554957
1905,59.68218871861899,-25.595133175855665,19.441639441944346,-46.10101163867836
1906,51.08396427948844,-39.04882800130457,21.999679319223333,-68.2107506947437
1907,49.58467677905651,-37.6124460858465,19.11563168203736,-56.67204991253729
1908,51.80418146254334,-33.9236630634455,17.217105201776462,-64.5971071329871
1909,57.35878962523145,-15.945692896770538,18.017274138361074,-56.77775604624216
1910,54.85525958909699,-26.959420465019917,19.51838085582881,-64.09579361037524
1911,55.662480421640055,-34.11213771552764,17.32925432761067,-38.858929867636334
1912,54.174663670617804,-25.61797275215423,21.597458183633194,-68.25136625858869
1913,53.786219875768154,-39.04882800130457,18.508022429111634,-56.77775604624222
1914,47.33794338764784,-25.595133175855665,7.143492920494623,-73.2782978050987
1915,55.748476598324714,-29.148801353967173,19.982032905945005,-61.37201071463679
1916,59.57004754061194,-15.945692896770538,24.845460299557942,-64.09579361037524
1917,52.155593416288525,-19.284396264531438,21.298813435285638,-78.92616431134743
1918,57.39845819122803,-39.8934698128069,23.33461449372618,-39.149964191166475
1919,56.662664893232375,-45.34830002950076,23.02475264844594,-48.73877362625291
1920,61.835385484406174,-5.672876350601598,19.767604948973315,-60.178815607071584
1921,59.69163032940736,-30.667385964004353,22.066782957489977,-48.73877362625291
1922,60.315002829961486,-24.21195681257845,23.989086804905867,-44.51086025768342
1923,55.46577896863084,-30.401276612173064,23.683550185372837,-59.273531346217254
1924,55.39744613639016,-35.513734031909564,15.037108371198144,-44.66517769931744
1925,49.763588923918974,-13.470143407792023,9.61500756551834,-58.60394946832295
1926,55.154999954679795,-25.61797275215423,17.804937626198807,-42.11576077828764
1927,59.8430125469128,-26.30788358096524,28.724308045655448,-45.92930681424596
1928,61.492433495616865,-20.31296298175627,26.183634391469468,-67.56703389894537
1929,49.440992976006896,-22.91580408936636,9.737388406572677,-63.918399562009995
1930,48.32830652875418,-43.92496968060527,8.954823620351192,-51.36907954284089
1931,53.688431037336954,-32.027096220397624,23.62753502721921,-59.273531346217254
1932,51.33744862648496,-39.8934698128069,18.37690255377754,-53.491113064494414
1933,49.71864433981665,-25.595133175855665,8.700008873897218,-63.918399562009995
1934,56.63846053301637,-42.44856315068208,25.465666078293566,-56.86713520924127
1935,50.89086223917121,-23.462526061237696,12.78564658704812,-54.74290499597342
1936,60.51905845302747,-5.672876350601598,17.468863931659257,-48.73877362625285
1937,53.87557239933011,-23.090702932130824,9.436898171185646,-45.92930681424593
1938,58.098016896163585,-20.31296298175627,23.577929266545254,-70.16997120358084
1939,54.65719442395954,-10.007837760299083,20.013805529170895,-73.2862694355496
1940,54.49400054687203,-20.482125958034203,14.730061604188336,-51.36907954284089
1941,56.84052413468277,-10.007837760299083,14.131583462160904,-51.369079542840865
1942,60.31524290578551,-13.470143407791966,16.013540164814003,-56.42896897517531
1943,52.28557066700705,-38.74030071988619,22.850565309962633,-69.82728976110204
1944,50.94059199299522,-31.269026853981785,12.199973340958252,-60.784351558789524
1945,51.368559311461524,-32.60227878385439,20.01380552917101,-68.2107506947437
1946,53.78579696304445,-21.78135817180467,11.20859296071194,-57.914339602163096
1947,59.49779470395856,-32.704164000634876,24.38094741275785,-56.09882762392053
1948,53.67299515967443,-15.945692896770538,17.09863913183335,-73.49302688363375
1949,48.66381588653417,-37.6124460858465,3.8675681530667703,-53.117409872826755
1950,62.182301544623215,-5.672876350601598,27.06269172889563,-68.25136625858863
1951,61.51985038511731,-10.007837760299083,14.260595604362493,-51.684183483628885
1952,56.75010400261016,-39.0488280013046,19.20944247750839,-31.226543460305578
1953,52.722687481300454,-36.74194984958612,26.304247224096287,-81.61460457417829
1954,54.978454274378294,-32.4813556146178,15.974721349923414,-51.36907954284089
1955,47.894954957506286,-34.839039744184504,4.1318134705880425,-53.117409872826755
1956,57.27255056467942,-14.830117921202259,17.730364936354363,-54.53620887888863
1957,57.07840984872354,-5.672876350601598,16.64525344238899,-61.13408439248937
1958,53.55011736663772,-28.059581180633785,18.45176696281095,-58.60394946832295
1959,59.75703575115517,-35.303438607715094,25.29255320471259,-37.574104253848276
1960,57.32336509149087,-28.068707412296163,28.078125215027114,-64.53892177731797
1961,50.131982127695665,-45.34830002950076,16.07473405502168,-77.24686562847018
1962,53.56691724161476,-34.839039744184504,13.799864227659782,-54.74290499597342
1963,52.78359649238189,-25.785900112941675,9.642808720564574,-53.11740987282673
1964,55.33085000581508,-25.595133175855665,13.715254559242851,-57.914339602163096
1965,50.760272931205634,-39.99639127162894,12.132454834194561,-45.88979587915719
1966,57.916780021858244,-23.66161200561521,21.31100292855075,-46.10101163867836
1967,57.02385602596917,-5.32039012371888,11.429065181394265,-60.162872970794695
1968,51.931393868821885,-36.4139306244453,17.214690869651974,-67.56703389894537
1969,52.07544129049802,-29.148801353967173,6.433528017238814,-31.226543460305578
1970,55.2392851462248,-30.401276612173064,19.069235677916765,-61.37201071463679
1971,52.67768098161787,-41.41146881138323,10.244036864205157,-45.88979587915722
1972,52.35017002302317,-32.4813556146178,23.524737693658153,-71.84054877560075
1973,51.7939400900662,-38.74030071988619,15.288816160488864,-54.53620887888863
1974,50.77523888935633,-26.947660111012283,8.871118652505857,-55.510834488337935
1975,57.18714448827944,-28.99442352527663,21.597458183633194,-44.282257423710575
1976,57.55709622918323,-18.665586886304993,19.234664094878383,-51.36907954284089
1977,61.89303501663778,-25.00386665394987,30.775125173299728,-70.16997120358084
1978,57.205796655732456,-14.66150823531666,18.74422204332558,-56.09882762392053
1979,52.52133277456488,-30.401276612173064,14.544660578792957,-54.53620887888863
1980,53.74596212862508,-29.969871994496856,14.776391517723198,-55.51083448833796
1981,52.70128838015984,-22.48361367248569,13.306280485764546,-60.784351558789524
1982,56.46826655203694,-30.05199693631789,16.573090002633876,-40.54389837447937
1983,54.60949555865602,-32.4813556146178,19.997748838174346,-68.25136625858866
1984,48.43552068017499,-26.30788358096524,9.01551959514751,-81.61460457417829
1985,52.556226398610534,-30.401276612173007,12.661546384543271,-37.78412897314831
1986,55.728882835137824,-20.31296298175627,10.593624618919137,-53.611674822796545
1987,60.316374934640635,-10.045939757496114,22.417028934168172,-51.36907954284089
1988,59.67271064488216,-33.119025190268445,21.953383143994017,-56.42896897517531
1989,60.59418757062525,-26.148098958552282,20.601029134575924,-38.858929867636334
1990,54.26544598525925,-36.160371655781375,17.70511752116971,-51.369079542840865
1991,62.088012317540574,-10.045939757496114,21.281443391104972,-44.51086025768339
1992,50.817599096603715,-38.62264068739785,19.15203425178629,-66.97583757720236
1993,50.580269762756984,-36.4139306244453,17.910180012732326,-62.65579160416567
1994,55.892796431850854,-31.152502920769052,20.54119095810671,-68.25136625858869
1995,55.28329985235871,-32.704164000634876,27.926095426470113,-68.21075069474372
1996,62.07525012242667,-10.007837760299083,28.016778034603192,-51.7695596065096
1997,54.90249980290582,-41.41146881138323,15.553352469817526,-44.51086025768342
1998,56.53279949120724,-15.700968846391731,17.438994125804243,-55.92542267015162
1999,52.6300164290555,-34.33148353862745,18.508022429111634,-53.611674822796545
2000,51.48149294493305,-23.090702932130824,14.203804187634944,-59.273531346217254
2001,56.733062284162884,-26.758289831492647,18.45176696281095,-53.11740987282673
2002,47.93043194351458,-30.667385964004353,13.13775498675568,-61.79089641444534
2003,51.93139386882183,-32.4813556146178,12.657834110510066,-65.10521170957568
2004,48.60804091758564,-35.51373403190962,16.135495855087015,-59.27353134621728
2005,51.13098993898325,-26.959420465019917,13.689778907586344,-70.39365691812029
2006,58.50505097462553,-20.482125958034203,9.338524241914456,-38.858929867636334
2007,51.11461680467619,-28.7139645872071,13.573020003186116,-56.09882762392053
2008,51.36702698245972,-32.027096220397624,15.166935283500948,-64.82852975506401
2009,48.91241623623529,-34.33148353862745,10.136193058404444,-45.88979587915722
2010,54.71227168672783,-38.62264068739785,17.70511752116977,-40.22610829513317
2011,54.17345253064519,-30.401276612173035,19.997748838174346,-73.2862694355496
2012,59.097054392611255,-13.470143407792023,16.01913316984104,-40.22610829513317
2013,51.93071104103467,-23.636378042853806,17.017541244351605,-77.24686562847018
2014,52.0402371047345,-21.78544159078112,13.56026723882212,-59.273531346217254
2015,52.84546839497574,-38.62264068739785,11.001660892343068,-53.117409872826755
2016,53.688431037336954,-20.482125958034203,12.790640962929444,-77.08354598479715
2017,58.60036451824533,-1.3385073751594518,17.025185318506942,-78.92616431134743
2018,56.035617344049285,-24.16346847912027,20.89149197487609,-51.7695596065096
2019,58.59742344019179,-25.00386665394987,17.32925432761067,-31.226543460305578
2020,50.50986069431582,-36.160371655781375,12.59470509284256,-61.37201071463676
2021,55.300448040469234,-37.6124460858465,19.852487785445646,-51.369079542840865
2022,47.381717541101295,-26.959420465019917,8.084832221096747,-73.2862694355496
2023,47.98500521360222,-34.839039744184504,9.182526358298105,-61.37201071463676
2024,50.59702692114763,-25.595133175855665,14.316879224781019,-71.84054877560075
2025,59.11711200961679,-28.99442352527663,21.362883904978048,-48.92130647166303
2026,62.41728511125291,-28.99442352527663,32.88022125439039,-44.282257423710575
2027,52.896836054270636,-20.482125958034203,12.659039642497135,-54.53620887888863
2028,53.56131098308799,-26.758289831492647,13.051066673821254,-40.22610829513317
2029,51.31027021379123,-32.60227878385439,9.769805048044418,-51.369079542840865
2030,55.05185568306314,-35.303438607715094,18.035591424658833,-64.09579361037524
2031,56.88670358930415,-32.60227878385439,13.815937448539557,-31.226543460305606
2032,54.62690637792957,-30.401276612173035,15.013944060168228,-44.282257423710604
2033,53.59415819409031,-32.96694823725858,14.5313460571993,-55.510834488337935
2034,51.47288847856606,-23.636378042853806,18.07359728912138,-77.24686562847018
2035,51.65611323110869,-34.33148353862745,20.013805529170895,-54.74290499597342
2036,48.55471100893948,-39.99639127162894,16.135495855087015,-60.784351558789524
2037,50.2152442726732,-37.6124460858465,12.79064096292933,-53.491113064494414
2038,51.535820930009834,-20.482125958034203,15.63468278764941,-73.49302688363375
2039,53.2642908818209,-21.78135817180467,14.33348939064524,-54.2221666960217
2040,48.99144886728459,-37.796434639907716,9.061870189947115,-67.90079099878676
2041,50.9247777010184,-10.007837760299083,7.226474960932308,-56.67204991253729
2042,48.51942443177933,-34.92833092989312,15.109306588395953,-56.67204991253729
2043,58.18454550187164,-30.05199693631789,13.30628048576449,-31.226543460305578
2044,57.44737093892405,-21.781358171804726,23.69125577263071,-54.2221666960217
2045,51.42306227391367,-23.66005539523792,11.27416328259369,-58.40955404820323
2046,52.76962900501161,-20.482125958034203,13.051066673821254,-56.86713520924127
2047,54.49906484714313,-32.4813556146178,21.76701710844179,-64.09579361037524
2048,57.463285698715936,-20.947557143704273,23.524737693658153,-65.10521170957568
2049,54.60600029314213,-15.700968846391731,18.309185447692357,-61.13408439248937
2050,55.211259113634355,-25.00386665394987,22.10410710285106,-56.67204991253729
2051,56.53787880901098,-15.945692896770538,10.181377404193142,-56.77775604624222
2052,49.8556736355693,-30.05199693631789,14.97603887369371,-60.784351558789524
2053,50.723820451902384,-30.401276612173035,5.657905153935019,-59.486811793242964
2054,56.387425679080536,-28.068707412296163,19.4531755353608,-38.858929867636334
2055,50.36386271770715,-20.31296298175627,8.322276482799055,-60.784351558789496
2056,50.11727774984587,-31.269026853981785,7.299158678926517,-44.282257423710575
2057,60.87467448995915,-10.795498961486373,16.861015627743598,-48.92130647166303
2058,48.99439646363993,-50.588521873372656,21.999679319223333,-70.39365691812029
2059,54.18280007173462,-30.031280829467562,21.953383143994017,-56.67204991253729
2060,60.8644556259851,-32.704164000634876,32.52573441759699,-44.282257423710604
2061,59.627207358459486,-25.747367815474433,21.597010502233275,-53.117409872826755
2062,56.59131576070729,-10.007837760299083,9.755583114924889,-61.13408439248937
2063,56.54290008938108,-32.704164000634876,18.451766962811064,-67.5670338989454
2064,55.25163999872615,-35.513734031909564,23.82462085491079,-62.812441939216455
2065,52.277761648422654,-28.99442352527663,15.254443492344478,-67.56703389894537
2066,61.97184446523329,-10.045939757496114,24.175432605891388,-59.273531346217254
2067,51.222590623740814,-28.7139645872071,12.92468787170202,-54.74290499597342
2068,53.541685395805985,-15.220637882931669,13.861687436965724,-73.49302688363375
2069,59.287587422878005,-20.48212595803426,22.194816359176798,-42.11576077828764
2070,48.77923841509505,-29.205631404787425,8.322276482799055,-67.56703389894537
2071,56.752330586522646,-21.78135817180467,18.389767554142168,-54.53620887888863
2072,61.370031449325325,-28.99442352527663,27.571981199183256,-59.27353134621728
2073,54.569182693364496,-14.66150823531666,11.543662587545953,-61.37201071463676
2074,58.7874368659684,-26.959420465019917,22.052351769990253,-48.73877362625291
2075,54.743078002032064,-32.4813556146178,26.92216208076934,-60.162872970794695
2076,46.68219470842098,-26.959420465019946,9.061870189947115,-70.39365691812029
2077,50.603193008518645,-39.8934698128069,21.281443391104972,-71.84054877560072
2078,49.345768440043514,-37.6124460858465,8.455943035678274,-41.84186794442729
2079,52.30174920086006,-10.007837760299083,12.79064096292933,-61.79089641444534
2080,51.354312040049365,-46.42329668506531,23.024752648445826,-61.13408439248937
2081,53.30003503469203,-38.62264068739785,21.025134069822684,-59.273531346217254
2082,46.742733493383355,-37.84333570428123,8.026314652860265,-53.951815629772256
2083,55.41529265322151,-23.636378042853806,11.265769432435206,-31.226543460305578
2084,50.857640422218424,-30.667385964004353,13.807608098435878,-50.45276098062257
2085,49.21802614787754,-38.119022077590245,19.123531425132853,-69.82728976110204
2086,48.405340345453396,-21.78135817180467,7.919296275625754,-71.84054877560072
2087,61.31854000894225,-27.820382348105767,25.55171990390454,-39.149964191166475
2088,53.207475061684306,-32.4813556146178,12.132454834194505,-44.282257423710575
2089,53.884112709884505,-33.9236630634455,13.20691471760449,-45.88979587915722
2090,47.55764423757131,-25.00386665394987,7.332468470035678,-68.25136625858863
2091,56.07435007984526,-19.284396264531438,19.852487785445646,-62.81244193921643
2092,60.72503470784483,-10.007837760299083,29.89651523887892,-55.92542267015162
2093,51.13098993898342,-20.482125958034203,6.269840399871612,-62.27551404707944
2094,56.89609986367947,-15.945692896770538,19.855836689998966,-51.36907954284089
2095,60.04362106452538,-20.31296298175627,18.017274138361074,-37.52280295188203
2096,50.1046002221571,-34.33148353862745,14.68018792448737,-57.914339602163096
2097,55.90842179111894,-27.45017223697883,18.85544056638878,-51.36907954284089
2098,51.76263427754333,-37.84333570428123,13.436382655674834,-60.784351558789524
2099,60.58593555512215,-10.045939757496114,24.845460299557942,-56.77775604624216
2100,58.35870882084748,-38.74030071988619,29.031227266171868,-40.22610829513317
2101,50.58781060295058,-33.9236630634455,19.838468196787517,-68.44921018386748
2102,60.7283757615715,-10.007837760299083,7.78408746353125,-25.3508587009579
2103,56.308210342020516,-32.027096220397624,16.645253442388935,-37.574104253848276
2104,50.43307893571995,-33.9236630634455,11.128986788154293,-57.914339602163096
2105,46.84687277044077,-30.401276612173064,8.43710083386486,-64.5971071329871
2106,54.77774097835902,-32.4813556146178,19.374649393263496,-59.48681179324299
2107,52.14793892142961,-30.401276612173007,10.543927161585032,-51.369079542840865
