Roll.1,Roll.2,Roll.3,Roll.4,Roll.5,Roll.6,Roll.7,Roll.8,Roll.9,Roll.10,Roll.11,Roll.12,Roll.13,Roll.14,Roll.15,Roll.16,Roll.17,Roll.18,Roll.19,Roll.20,Roll.21
0,-2.18,-2.46,-1.25,5.32,-3.12,5.7,-2.52,-0.81,4.41,-3.38,-1.87,-2.12,-2.4,4.09,-2.89,-0.95,3.82,-4.16,0,0
0,2.8,-0.56,-1.94,-2.47,3.97,-2.3,-2.19,-1.65,-2.08,-2.33,-1.15,-2.61,4.35,-2.49,-0.64,2.23,-1.65,-1.71,0,0
0,-0.88,2.58,-0.75,-1.71,-2.75,-3.01,-1.98,-1.96,2.5,-2.9,-1.64,-2.92,2.59,-0.81,-1.23,-3.79,-4.87,-3.62,0,0
0,-2.09,3.46,-1.88,-1.83,-2.37,4.96,-2.57,-3.23,-0.24,4.14,-1.24,2.99,-1.8,-1.92,3.82,-4.03,3.67,-2.51,0,0
0,4.34,-0.81,-2.69,2.91,-0.58,-2.54,4.56,-1.42,-3.12,4.54,-2.24,-1.8,2.42,-0.7,-1.93,-3.38,-1.36,-1.76,0,0
0,-2.99,-1.56,-2.9,-2.61,-0.94,4.6,-2.32,-3.08,-1.98,2.59,-3.13,-2.71,-2.21,-1.87,-1.58,3.18,-2,4.99,0,0
0,-1.86,-2.12,3.36,-3.27,-2.69,-1.31,-1.96,-2.92,-4.46,-3.41,-1.09,-2.51,-1.95,-0.96,-1.76,2.23,-0.64,-2.35,0,0
0,-0.23,4.14,-1.24,2.99,-1.8,-1.92,3.82,-4.03,3.67,-2.12,-2.17,-2.21,-1.87,-1.58,3.01,-2.58,-0.74,3.68,0,0
0,3.76,-2.5,-2.27,-0.83,3.95,-4.04,-2.57,-3.51,5.48,0.2,-3.02,-6.49,-3.72,-0.98,-1.83,4.35,-0.94,-2.49,0,0
0,-3.34,6,-0.67,-5.1,-1.57,-2.2,-1.93,-0.71,3.87,-0.88,-2.61,-2.14,-2.09,2.06,-1.75,-1.01,-2.97,3.95,0,0
0,-0.49,2.6,-2.69,-0.58,3,-3.08,-1.75,-0.64,-1.43,5.88,-3.25,3.64,-0.95,-3.09,-1.71,3.92,-3.02,-0.68,0,0
0,2.39,-2.56,-1.85,-1.94,3.2,-0.66,3.29,-1.61,4.35,-2.95,-1.3,3.52,-1.36,-1.12,4.25,-0.88,-2.83,-1.37,0,0
0,-1.21,-2.03,-1.36,-4.3,3.75,-2.12,-2.17,-2.41,-1.79,-3.29,-1.67,-1.94,4.18,-3.56,-2.22,-2.92,2.76,-0.64,0,0
0,-1.95,5.96,-3.66,-1.69,-0.59,-3.41,-4.46,-2.92,-1.96,-1.11,-2.21,-1.85,2.74,-1.83,-3.91,-3.38,0.07,5.73,0,0
0,-0.84,-2.96,-1.88,-1.73,-1.09,4.6,-1.96,-2.16,3.97,-2.42,-1.29,3.92,-3.1,-1.01,-1.68,2.23,-0.64,-2.35,0,0
0,-1.82,2.97,-0.58,-2.69,2.5,-1.7,-0.97,-1.73,-2.75,-3.01,-2.07,-2.91,-3.47,-3.76,-0.35,3.05,-1.76,-1.76,0,0
0,4.13,-3.7,-0.41,4.39,-1.79,-0.92,-1.75,-3.4,3.82,0.45,-3.26,-2.21,-2.13,-3.29,-1.6,-1.93,2.56,-1.82,0,0
0,-0.84,-3.12,-1.71,4,-2.28,6.15,-4.67,5.75,-2.87,-2.36,5.51,-1.83,-3.46,-2.43,-0.9,4.51,-1.89,-3.28,0,0
0,-1.5,-2.18,4.54,-3.13,-1.83,4.66,-1.65,-3.71,-2.41,-3.37,-2.27,-1.19,-2.97,3.2,-0.7,3.2,-3.06,-1.63,0,0
0,-2.77,-0.64,2.54,-0.36,-2.51,2.5,-1.96,-1.81,-1.88,4.19,-2.25,3.02,-1.61,-1.98,3.65,-2.12,-1.98,5.07,0,0
0,-4.9,-0.73,3.49,-1.75,-1.16,-4.42,-3.55,-1.91,0.53,5.15,-1.96,-2.16,4.21,-2.24,4.43,-2.46,-2.36,6.57,0,0
0,-1.51,6.31,-3.77,-0.56,3.71,-1.55,-1.32,2.61,-1.8,-2.24,4.54,-4.42,-3.43,-4,-0.65,-0.68,2.7,-2.95,0,0
0,-2.86,-1.41,-0.96,-4,-3.06,-4.03,2.78,-2,-2.59,-2.1,-1.19,-2.83,2.41,-1.76,-1.27,-1.19,-3.18,-4.95,0,0
0,-1.97,2.41,-3.13,-2.58,-1.9,-1.84,2.06,-1.75,-2,-2.21,-2.16,-2.41,-1.64,2.92,-1.61,-3.27,-1.92,3.41,0,0
0,2.96,-2.44,5.86,-4.45,-0.89,3.79,-6,-3.04,0.39,5.15,-1.93,-1.61,2.89,-2.76,-0.95,4,-4.24,5.91,0,0
0,-2.35,-0.72,2.77,-0.89,3.59,-2.01,-1.99,4.27,-1.1,-2.33,-3.2,4.6,-1.95,5.65,-4.35,4.14,-0.56,-1.81,0,0
0,-2.49,-0.94,4.6,-2.32,-3.08,-1.98,2.59,-3.13,-2.71,-2.21,-1.87,-1.58,3.18,-2,4.83,-2.94,-3.02,-2.05,0,0
0,-2.2,-2.67,4.33,-2.94,-2.71,-2.33,-2.41,-1.79,-3.47,-1.9,5.38,-0.04,-3.23,-2.57,5.15,-1.98,-2.12,3.76,0,0
0,-1.7,-2.61,4.84,-5.27,-2.37,6.94,-1.15,-2.22,5.96,-3.66,-1.87,-2.19,-2.83,-1.66,4.51,-0.9,-2.48,-3.25,0,0
0,-3.5,-1.78,3.96,-1.55,-1.33,2,-1.68,-2.08,-1.44,-2.77,2.77,-1.98,-4.1,-3.25,-3.73,-1.09,-2.3,2.85,0,0
0,-1.94,6.61,-1.19,-2.25,-1.79,-3.29,-2.13,-2.21,-3.81,-1.09,-2.3,2.83,-0.81,-0.65,-4,-3.06,-3.73,2.64,0,0
0,-2.18,-3.17,-2.65,4.96,-2.94,-2.71,-2.21,-1.97,-2.62,-2.54,2.94,-0.66,-2.69,2.77,-1.43,-1.87,4.47,-3.87,0,0
0,4.46,-2.59,-2.01,-2.33,3.96,-3.24,-4.82,-4.93,-2.46,-3.1,4.48,-1.6,2.67,-0.68,-1.86,-3.37,-2.58,-4.49,0,0
0,-0.94,3.97,-0.88,-2.83,-1.35,-2.33,-2.41,-3.4,3.95,-1.26,-2.77,-3.9,4.76,-1.31,-3.17,-2.33,-1,-2.79,0,0
0,-1.89,-2.38,-1.64,2.59,-3.13,-2.69,-1.31,-1.89,-3.06,-1.35,-2.27,-2.84,-2.12,-1.88,2.9,-4.03,-2.57,-3.59,0,0
0,-1.9,2.39,-1.71,-1.84,-2.62,-2.37,3.49,-0.73,2.91,-2.97,-2.46,-3.87,-3.53,4.12,-2.27,-1.98,4.52,-1.95,0,0
0,-2.46,4.33,-2.73,-2.04,-3.71,-1.65,4.1,-3.04,-1.93,-3.98,-2,5.46,-0.81,-2.76,3.01,-1.36,-1.42,3.91,0,0
0,-4.72,-3.43,-4.15,-1.14,-2.5,-4.86,-2.8,-0.46,2.95,-1.57,-1.6,-4.06,4.23,-0.56,-1.92,-2.08,-1.73,-1.87,0,0
0,-1.65,-4.15,-3.43,-3.72,4.6,-1.85,4.32,-2.63,-1.19,-2.27,-3.06,-1.35,-2.33,-1.84,-1.93,-3.58,-2.61,-1.75,0,0
0,-2,-4.31,-3.67,-3.6,0.2,5.42,-3.16,-2.88,4.15,-1.77,-1.33,2.08,-1.33,-1.58,2.85,-1.8,-1.92,3.68,0,0
0,-1.65,3.71,-0.56,-3.77,6.31,-1.48,-1.67,-2.96,-0.73,2.74,-1.05,2.51,-1.75,-2.08,-1.59,-3.68,-2.52,4.66,0,0
0,-3.17,-1.56,-2.77,2.91,-0.59,-3.02,-2.16,-1,-2.97,3.3,-1.07,4.46,-2.29,3.29,-0.58,-2.89,4.48,-1.37,0,0
0,-1.75,3.38,-1.92,-3.27,-1.61,2.92,-1.64,-2.41,-2.16,-2.21,-2,-1.75,2.06,-1.84,-1.9,-2.58,-3.13,2.39,0,0
0,-2.84,-1.96,-1.11,-2.21,-1.85,2.74,-1.83,-3.91,-3.38,0.07,5.82,-4.24,4,-0.91,-3.28,-2.87,5.61,-3.91,0,0
0,-2.48,-0.74,3.4,-2.48,-1.77,-1.31,3.15,-3.17,-3.15,-1.91,0.59,3.95,-3.23,-1.64,-3.06,3.2,-0.97,4.6,0,0
0,-5.48,7.33,-2.86,6,-1.46,-1.07,-3.73,-3.25,-3.65,-2.07,-2.91,-3.15,-3.53,4.46,-1.5,-2.42,-1.97,3.68,0,0
0,0.22,-3.18,-2.58,-2.32,3.21,-0.78,3.59,-2.37,-2.21,-1.39,2.08,-1.29,-1.36,3.52,-1.41,-2.88,-1.53,4.57,0,0
0,-3.17,-1.56,-2.84,2.91,-0.73,3.55,-1.58,-2.44,4.94,-3.2,-2.77,-1.26,4.08,-2.84,-0.45,2.29,-1.96,-1.66,0,0
0,-2.04,-2.41,-3.08,3,-0.54,-3.44,-3.41,0.07,5.82,-4.24,3.67,-2.12,-2.06,-2.16,-2.41,-1.97,3.64,-4.16,0,0
0,-3.05,-3.02,3.36,-3.06,-2.22,-3.43,4.5,-2.01,4.69,-1.63,-2.61,-2.04,-2.38,-1.64,2.59,-3.13,-2.69,-1.61,0,0
0,-3.06,5.05,-2.73,-1.23,4.66,-1.55,-2.67,2.87,-1.64,-2.38,-2.04,-2.84,-2.27,-1.61,-3.16,-3.53,4.54,-1.25,0,0
0,-1.52,2.87,-3.08,-2.38,-1.26,4.08,-3.23,-1.64,-3.06,3.17,-1.58,-1.89,-1.96,2.56,-1.98,5.03,-1.98,-1.51,0,0
0,4.23,-2.44,-2.2,-1,-2.83,2.41,-2.02,-2.17,-2.37,-1.75,-2.37,4.83,-2.24,4.15,-0.83,-2.27,-2.5,3.76,0,0
0,-1.47,-2.48,2.93,-1.91,-2.08,-1.59,-3.68,-2,5.51,-1.44,-1.77,3.96,-1.43,-2.48,3.95,-1.88,-1.81,-2.07,0,0
0,-3.12,3.95,-0.94,-2.67,-1.17,-2.33,-3.17,-1.66,4.51,-0.94,-2.46,-2.14,-1.94,2.85,-1.69,-1.9,-2.58,-3.39,0,0
0,-2.99,-1.44,-2.08,-1.68,2,-1.33,-1.55,3.96,-1.78,-3.47,-1.36,-1.75,2.06,-1.84,-1.9,-2.45,-2.61,-0.98,0,0
0,2.76,-1.91,-2.08,-1.44,-2.77,2.91,-0.58,-2.69,2.6,-0.68,-1.86,-2.84,-2.04,-2.38,-1.64,3.16,-2.38,4.06,0,0
0,-0.88,2.54,-1.83,-0.92,-2.27,-2.85,5.03,-4.45,-0.89,4.85,-4.44,5.82,0.07,-3.41,-3.36,-0.64,2.62,-1.9,0,0
0,-2.63,-5.27,5.68,-2.28,4,-1.29,-2.43,2.93,-1.88,-1.84,-2.67,-2.68,4.21,-4.95,-2.35,5.02,-3.03,-0.83,0,0
0,3.35,-0.59,-3.02,-2.16,-1,-2.97,3.3,-1.07,4.46,-2.29,3.29,-0.58,-2.89,4.48,-1.6,2.56,-1.7,-0.93,0,0
0,-4.2,-3.43,-4.42,4.54,-2.24,-1.8,2.61,-1.32,-1.55,3.71,-0.56,-3.77,6.31,-1.48,-1.67,-2.96,-0.73,2.79,0,0
0,-2.28,4.54,-3.13,-1.58,3.71,-2.12,-1.98,3.46,-1.58,-1.87,-2.21,-2.71,-3.27,3.36,-2.12,-1.98,5.03,-2.15,0,0
0,-0.76,2.77,-2.19,-1.99,3.97,-0.24,-3.55,-4.87,-3.48,-3.6,0.45,3.95,-3.23,-1.64,-3.04,4.1,-1.41,-2.49,0,0
0,-0.68,5.64,-3.61,-4.36,-2.76,4.06,-2.62,3.67,-2.97,-1.56,-2.9,-2.61,-0.94,4.6,-2.32,-3.08,-1.98,2.79,0,0
0,-1.61,-1.19,-2.77,-3.17,-2.59,5.96,-3.66,-1.68,-1.46,-1.66,-1.88,-2.94,-0.67,2.99,-2.26,-1.21,-2.46,-2.29,0,0
0,-2.38,-2.32,3.21,-0.78,3.59,-2.37,-2.21,-1.39,2.08,-1.29,-1.36,3.52,-1.41,-2.88,-1.53,4.1,-3.25,-2.88,0,0
0,-3.28,7.17,-2.54,-4.63,-0.8,3.77,-3.1,-1.44,-2.25,-1.79,2.88,-2.38,3.98,-1.44,-2.2,-2.16,-2.06,-1.74,0,0
0,-2.48,-0.61,3.97,-0.88,-2.83,-1.35,-2.33,-2.41,-3.4,3.95,-1.26,-2.77,-3.9,4.76,-1.31,-3.17,-2.33,-0.96,0,0
0,-4.46,-1.92,3.38,-1.76,-2,-2.33,-2.21,-2.16,-2.4,-2.16,-2.21,-3.04,-3.47,-3.42,0.45,4.17,-2.33,5.8,0,0
0,-1.92,2.89,-1.8,-2.19,2.77,-1.64,-2.41,-2.04,-1.65,1.93,-1.68,-2,-2.21,-2.16,-2.37,-1.75,-2.56,2.39,0,0
0,3.95,-2.97,-1.56,-2.9,-2.61,-0.94,4.6,-2.32,-3.08,-1.98,2.59,-3.13,-2.71,-2.21,-1.87,-1.58,3.18,-1.85,0,0
0,-3.13,-4.16,-5.17,7.31,-2.47,-4.09,5.81,-2.52,-0.81,5.46,-2.36,-2.4,6.23,-3.57,-3.88,-1.83,2.93,-0.76,0,0
0,4.1,-1.5,-1.27,-1.66,-1.86,-2.38,6.19,-2.68,-4.8,-2.48,-1.39,-2.19,-2.13,4.27,-1.19,-2.33,-2.5,3.76,0,0
0,-2.02,2.29,-1.31,-2,-1.31,2.29,-1.96,-1.59,2.77,-2.16,-1.61,3.06,-1.61,3.98,-2.4,4.36,-1.55,-1.52,0,0
0,-3.21,-2.38,-1.26,4.08,-3.23,-1.64,-3.06,3.17,-1.58,-1.89,-1.96,2.56,-1.98,5.03,-1.98,-2.12,3.36,-3.15,0,0
0,-1.26,-3.13,-2.41,-3.55,-1.67,-1.48,5.88,-3.25,3.46,-1.97,-2.41,-2.16,-2.06,-2.12,3.67,-4.24,5.82,0.04,0,0
0,-2.99,-1.56,-3.02,-2.94,4.83,-2,3.18,-1.58,-1.87,-2.21,-2.71,-3.13,2.59,-1.98,-3.08,-2.32,4.6,-0.89,0,0
0,-3.7,0.01,5.45,-0.74,-4.57,4.86,-1.21,-2.43,-2.6,-1.39,2.08,-1.31,-2.21,-1.97,3.82,-4.24,5.82,0.04,0,0
0,2.79,-1.98,-4.1,-3.13,-3.06,5.46,-3.08,-0.81,4.41,-3.5,-2.99,-4.87,-3.79,-1.23,-0.81,2.59,-2.92,-1.63,0,0
0,-3.36,-1.35,-1.41,-2.83,-1.23,5.42,-1.9,-3.13,-0.73,2.77,-0.82,4.74,-2.52,-3.68,-1.59,-2.08,-1.75,2.34,0,0
0,4.57,-1.41,-2.22,6.24,-2.66,-3.24,-0.61,2.76,-2.83,-1.19,-2.33,-2.51,-1.64,-3.81,-3.12,-2.49,-4.84,-0.57,0,0
0,-3.52,-4.42,4.54,-2.24,-1.8,2.61,-1.32,-1.55,3.71,-0.56,-3.77,6.31,-1.48,-1.67,-2.96,-0.73,2.74,-1.05,0,0
0,4.32,-3.43,-2.22,-2.92,2.41,-1.98,-1.25,-2.84,2.89,-1.61,-1.93,4.75,-1.53,-2.88,-2.12,4.6,-3.31,5.2,0,0
0,-0.99,4.25,-0.88,-2.61,-2.04,-2.17,-1.31,2,-1.68,-2,-2.21,-1.97,-2.62,-2.37,3.46,-1.58,-1.76,3.68,0,0
0,2.85,-2.3,-0.55,-3.41,-4.39,-2.76,4.56,-3.56,-2.22,-3.04,4.5,0.39,-3.26,-2.04,-1.14,-3.73,-2.92,-3.31,0,0
0,-1.86,-1.61,3.02,-2.35,3.41,-1.91,-2.04,-1.08,-2.23,-3.38,-1.92,-3.35,-4.21,-4.88,-3.18,-1.19,-1.27,-1.55,0,0
0,-2.16,-1.36,-4.3,4.23,-0.32,-2.14,-2.67,4.53,-2.02,-1.99,4.27,-1.1,-2.46,-4.46,-3.55,-0.04,5.42,-1.2,0,0
0,-3.64,-6,4.48,-2.04,-3.71,-2.04,-2.73,4.83,-1.98,2.84,-1.98,-3.08,-2.32,5.15,0.33,-2.96,-2.71,5.41,0,0
0,2.85,-1.94,-1.85,-2.56,2.59,-0.65,-1.05,-4.47,3.96,-1.87,-1.87,-2.06,-1.85,2.41,-3.13,-2.58,-1.9,-1.66,0,0
0,-2.43,3.87,-0.74,-2.51,2.91,-0.58,-2.69,2.5,-1.79,-2.21,-1.11,-1.96,-2.92,-4.42,-2.91,4.63,-0.79,-0.96,0,0
0,-2.77,-1.02,3.87,-2.38,2.99,-0.43,-1.94,-2.78,5.34,-2.69,4.43,-2.58,-3.23,-0.4,3.33,-1.15,-2,-1.3,0,0
0,-3.01,0.45,3.95,-3.23,-1.64,-3.04,4.1,-1.41,-2.48,4.33,-2.73,-2.04,-3.71,-1.65,4.1,-3.04,-1.93,-4.78,0,0
0,-1.22,4.65,-2.28,-3.5,-2.82,-3.7,5.96,-2.59,-3.12,-2.49,6.08,-2.11,2.84,-1.64,-2.42,-1.64,2.87,-2.95,0,0
0,0.22,-3.6,-3.43,-4.42,4.54,-2.3,-2.96,-2.48,-0.9,3.95,-2.69,-2.16,-3.07,-2.37,3.65,-2.5,-2.27,-0.9,0,0
0,-1.81,-1.97,-2.45,-3,-1.86,-0.56,4.14,-4.35,5.65,-1.95,4.6,-3.2,-2.33,-1.1,4.27,-1.99,-2.01,3.55,0,0
0,4.36,-0.86,-4.67,-0.94,3.77,-3.23,-1.71,-2.83,4.7,-2.12,4,-2.67,-2.38,-3.42,4.12,-2.27,-2.16,2.75,0,0
0,4.66,-2.34,3.98,-1.51,-2.21,-2.37,3.46,-1.58,-1.43,3.16,-2.29,4.19,-1.88,-1.81,-2.02,2.41,-2.83,-1.05,0,0
0,-0.36,4.64,-1.93,-1.61,2.89,-2.58,-0.45,2.29,-2.09,-1.85,-2.71,3.36,-2.5,-2.59,-1.7,-0.95,4.63,-1.94,0,0
0,4.27,-0.94,-2.61,-2.45,-1.9,-1.84,2.06,-1.75,-1.36,-3.47,-1.78,3.96,-1.55,-1.33,2,-1.68,-2.08,-1.8,0,0
0,-4.2,-3.43,-3.72,4.6,-1.85,4.32,-2.63,-1.19,-2.27,-3.06,-1.35,-2.33,-1.84,-1.93,-3.58,-2.61,-1.32,4.27,0,0
0,-1.38,-1.42,3.98,-2.38,3.29,-0.59,-3.02,-2.16,-1,-2.83,2.41,-1.85,-2.06,-2.16,-2.2,-1.44,3.98,-2.43,0,0
0,-2.87,-3.41,5.96,-2.02,4.32,-2.73,-1.64,-3.23,3.92,-1.29,-2.73,5.34,-3.13,-3.16,5.64,-0.79,-2.48,-3.25,0,0
0,-1.15,2.99,-1.8,-1.92,3.82,-4.03,3.67,-2.12,-2.17,-2.21,-1.87,-1.58,3.01,-2.58,-0.74,3.87,-2.38,3.23,0,0
0,-2.49,-1.41,4.66,-1.55,-2.99,3.95,-1.26,-2.89,-4.46,-3.55,-0.04,5.38,-1.97,-3.26,-1.31,4.91,-2.42,5.09,0,0
0,4.32,-3.43,-2.22,-2.92,2.76,-0.66,-2.69,2.91,-0.58,-2.76,2.91,-0.76,2.91,-2.97,-2,-2.98,-0.83,5.89,0,0
0,-1.03,2.6,-2.76,-3.51,-4.42,-1.4,-1.98,2.58,-2.19,-1.8,2.89,-1.8,-2.19,2.77,-1.64,-2.41,-2.04,-1.7,0,0
0,-0.96,-2,-2.47,4.37,-1.27,3.12,-1.1,2.74,-0.73,-3.13,-1.84,3.38,-0.61,-2.84,4.08,-0.83,-2.27,-2.29,0,0
0,-2.95,-2.07,-2.91,-3.15,-3.55,5.7,-0.83,-2.98,-2,-2.97,2.91,-0.76,2.91,-2.76,-0.58,2.91,-2.69,-0.68,0,0
0,3.67,-1.41,-2.88,-1.53,4.1,-3.25,-2.71,-2.33,-2.21,-1.79,-1.84,2.29,-1.31,-2.17,-2.04,-2.61,-0.88,4.6,0,0
0,3.78,-2.27,-1.98,3.65,-2.12,-2.16,2.77,-0.81,-1.86,-3.06,-1.35,-2.27,-3.06,-1.17,-2.2,-2.67,4.33,-2.48,0,0
0,-2.11,4.47,-1.85,4.32,-2.37,-1.75,-2.37,-2.16,-2.21,-2.71,-2.94,4.33,-2.48,-1.79,4.48,-5.22,-2.35,5.06,0,0
0,3.56,-4.04,-2.57,-3.51,5.48,0.2,-3.02,-6.49,-3.72,-0.98,-1.83,4.35,-0.94,-2.61,-2.58,-2.21,-1.79,-1.66,0,0
0,-1.46,-1.79,-3.8,-3.44,-0.61,3.09,-1.78,-3.03,5.61,-2.87,-3.28,-0.91,4,-4.24,5.82,0.07,-3.38,-4.54,0,0
0,-2.97,-2.95,3.15,-1.35,-1.94,-2.92,-4.46,-3.79,-1.23,-0.81,2.83,-2.26,-0.92,-1.75,-3.36,4.35,-1.85,3.97,0,0
0,-3.51,4.35,-1.61,3.29,-0.66,3.2,-1.94,-1.85,-2.56,2.59,-0.65,-1.05,-4.47,3.96,-1.87,-1.87,-2.06,-1.74,0,0
0,-0.77,6.17,-3.55,-3.16,-1.61,-2.27,-3.06,-1.41,-0.96,-4,-3.06,-4.03,2.78,-2,-2.59,-2.1,-1.19,-2.79,0,0
0,-2.4,-2.04,-1.65,2,-1.31,-2.2,-2.17,-2.02,2.74,-1.5,-2.96,2.9,-1.58,-1.76,3.64,-4.27,-2.77,3.9,0,0
0,-2.86,-1.39,-1.46,-4.63,-1.58,-1.15,-2.21,-1.85,2.41,-2.83,-1.23,-1.19,-4.47,3.96,-1.87,-1.89,-2.02,2.42,0,0
0,-2.01,-3.12,-1.02,3.87,-2.38,2.99,-0.43,-1.94,-2.78,5.34,-2.69,4.43,-2.58,-3.23,-0.4,3.33,-1.15,-2,0,0
0,-1.08,-2.97,4.48,-1.6,2.67,-0.43,-2.14,-2.67,4.53,-2.02,-1.79,2.39,-1.75,-1.01,-2.77,2.5,-1.7,-0.93,0,0
0,-2.74,-3.08,-0.55,-2.3,2.99,-0.66,-2.54,4.35,-2.59,-2.01,-2.33,3.96,-3.24,-4.82,-4.93,-2.46,-3.1,3.95,0,0
0,3.55,-2.31,-2.49,-2.31,3.46,-1.36,-1.29,2.29,-1.74,-1.32,2.61,-1.79,-2.01,3.46,-1.58,-1.97,-2.58,-3.39,0,0
0,-4.1,-1.07,-1.92,4.18,-2.49,-0.72,2.77,-0.89,3.59,-2.01,-1.99,4.27,-1.1,-2.33,-3.2,4.6,-1.95,5.57,0,0
0,-3.83,-3.36,-0.64,2.62,-1.79,-2.19,2.77,-0.56,-2.1,-3.38,-1.92,-3.02,-3.27,3.2,-0.7,3.76,-1.73,-0.33,0,0
0,-1.34,3.74,-1.5,-1.27,-1.66,-1.86,-2.38,6.19,-2.68,-4.8,-2.48,-1.39,-2.19,-2.13,4.27,-1.19,-2.33,-2.29,0,0
0,-2.97,-2.88,4.57,-1.39,4.57,-2.88,-2.98,4.22,-2.66,-2.33,-1.19,4.27,-1.99,-2.19,2.58,-1.85,-2.06,-1.96,0,0
0,-1.8,-2.25,-1.79,2.88,-2.38,3.98,-1.44,-2.2,-2.16,-2.06,-1.85,2.41,-2.83,-1,-2.16,-3.02,-0.59,3.35,0,0
0,-1.8,-2.78,5.07,-2.45,6.06,-4.56,-2.78,0.2,5.48,-3.44,-2.72,-3.02,3.36,-3.27,-2.58,-2.26,-2.37,-1.89,0,0
0,-0.49,-1.46,6,-2.86,7.33,-5.95,-4.16,-3.25,-1.05,-0.95,3.59,-3.5,-3.18,-4.65,-2.4,-1.27,-2.69,-3.39,0,0
0,-2.95,2.87,-1.59,-1.96,2.06,-1.75,-1.89,-2.16,-2.41,-1.64,2.59,-2.56,-1.75,-2.34,-1.75,-2.69,3.95,-0.89,0,0
0,2.42,-1.85,-2.21,-1.08,-2.4,-3.17,-1.61,3.09,-0.66,-3.02,3.92,-1.71,-3.71,-2.12,-2.83,4.35,-2.49,-0.83,0,0
0,-3.83,-4.19,-1.93,-2.73,4.83,-1.98,2.56,-1.7,-0.93,-2.23,-3.02,-0.59,2.91,-2.9,-1.64,-3.06,3.2,-0.7,0,0
0,-6.08,4.48,-2.04,-3.09,-0.67,2.94,-2.16,-2.27,3.87,-3.24,-4.8,-2.5,-1.14,-4.15,-3.48,-4.58,-3.08,7.53,0,0
0,-1.82,2.74,-1.76,-0.93,-2.07,-2.44,4.64,-1.61,-2.06,-1.95,2.87,-1.8,-1.59,2.59,-2.56,-1.75,-2.37,-2.36,0,0
0,-2.04,-2.92,-4.42,-2.91,5.51,-1.28,-1.58,3.74,-1.73,-0.8,-4.94,4.59,-2.04,-3.71,-2.04,-2.92,2.59,-1.52,0,0
0,-2.54,-2.87,-2.48,-0.9,4.51,-1.66,-2.83,-2.19,-1.87,-3.66,5.96,-2.22,-1.15,6.94,-2.37,-5.27,4.84,-2.83,0,0
0,-2.02,2.06,-1.75,-1.36,-3.58,5.45,-2.55,-2.85,5.27,-5.27,-2.35,3.88,-0.95,-0.78,-3.46,-5.22,-0.73,3.63,0,0
0,2.42,-1.85,-2.25,-1.79,-3.04,4.18,-1.9,-0.78,-3.03,-2.58,-3.56,4.35,-2.52,-3.12,-2.31,3.46,-3.06,7.92,0,0
0,-3.59,-7.53,-4.84,-3.61,4.28,-0.97,3.76,-1.55,-0.61,-2.8,-4.86,-2.68,-2.13,-3.55,-2.41,-2.98,-1.25,5.69,0,0
0,-2.62,-1.61,-3.16,-3.53,4.54,-0.97,3.2,-3.06,-1.64,-3.23,3.95,0.59,-1.91,-3.15,-3.17,3.15,-1.31,-1.73,0,0
0,-2.18,3.82,-4.03,4.14,-0.32,-2.1,-3.04,-1.02,3.4,-2.71,-1.77,-1.55,4.36,-2.4,3.98,-1.61,3.06,-1.72,0,0
0,-2.93,-2.93,4.15,-1.99,-1.44,5.51,-2.36,-2.45,5.15,-2.32,-2.87,-2.8,-1.73,-1.11,-2.37,-2,-1.91,2.76,0,0
0,-4.37,-2.35,3.88,-0.95,-0.78,-3.46,-5.22,-0.73,3.49,-1.76,-2.08,-1.79,-3.45,-1.39,6.17,-3.55,-3.16,-1.91,0,0
0,3.76,-2.12,-1.98,4.53,-2.63,-1.7,-1.19,3.74,-1.58,-1.76,3.91,-4.3,-1.36,-2.02,-1.27,-1.79,4.39,-0.36,0,0
0,-3.03,-0.53,-1.31,5.27,-1.29,-0.64,-1.75,-3.38,2.9,-1.58,-1.43,2.59,-3.13,-2.69,-1.33,-1.31,-4.7,4.02,0,0
0,4.34,-0.32,-2.1,-3.04,-1.02,3.4,-2.71,-1.77,-1.55,4.36,-2.4,3.98,-1.61,3.06,-1.61,-2.16,2.77,-1.52,0,0
0,-0.26,-3.23,-2.57,5.15,-1.98,-2.12,3.36,-3.27,-2.69,-1.31,-1.96,-2.92,-4.46,-3.41,-1.09,-2.51,-1.95,-1,0,0
0,3.63,-3.04,-1.93,-3.98,-2,5.46,-0.81,-2.76,3.01,-1.36,-1.42,3.98,-2.38,3.29,-0.59,-3.02,-2.16,-0.96,0,0
0,-1.33,-2.04,4.22,-3.49,-2.94,-4.31,5.61,-2.87,-4.02,-2.29,-3.03,-1.24,-2.02,-3.26,0.2,5.42,-3.61,-4.47,0,0
0,-2.8,-4.96,-3.17,-2.32,2.89,-1.95,-2.06,-1.61,4.69,-2.04,4.91,-2.76,-4.36,-2.91,5.51,-1.28,-1.58,3.05,0,0
0,-3.01,-4.42,-2.91,5.51,-1.28,-1.58,3.74,-1.73,-0.8,-4.94,4.59,-2.04,-3.71,-2.04,-2.92,2.59,-1.59,-1.9,0,0
0,-2.35,-3.37,-1.86,-0.81,2.77,-2.54,-2.62,-1.97,-2.06,-1.85,2.41,-2.56,-1.75,-2.37,-2.16,-2.21,-2,-1.77,0,0
