,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
774,55.832818413652376,-8.158124113323254,15.707906388791628,-64.53892177731797
775,50.210910397930434,-31.52717194217564,14.959531968209546,-50.45276098062257
776,52.20709663816001,-19.40917576908214,12.920068979604594,-38.858929867636334
777,60.45303289645739,-18.83873160783341,22.176102653205703,-38.858929867636334
778,57.937307713818996,-4.064361389758176,18.76475554286918,-61.37201071463679
779,51.351318720091626,-33.24223925480223,16.141841780013237,-50.45276098062257
780,54.33302651241428,-23.269938669543734,17.14258519334527,-48.92130647166309
781,57.57289679650955,-22.389668083668795,26.92216208076934,-61.37201071463679
782,60.178645900816605,-11.832765044212124,23.205836692122887,-38.858929867636334
783,53.562349484641175,-17.347526634575246,8.027406904845066,-31.226543460305578
784,58.242968476158296,-7.617770975936708,23.524737693658153,-50.45276098062257
785,52.65830911661374,-23.625596649608696,12.076947087735903,-45.88979587915722
786,51.46009040522347,-22.432368893858154,15.013944060168171,-64.82852975506404
787,52.43612333263968,-7.183122538864438,3.8675681530667703,-48.92130647166309
788,54.46628075831552,-17.034662966867586,15.520239413611307,-48.92130647166309
789,59.00936253086638,-7.183122538864495,18.15182861988768,-50.45276098062257
790,54.86306507987217,-27.106651979352392,21.999679319223333,-50.45276098062257
791,58.70989413923343,-9.584225284715615,17.890225578921104,-50.45276098062257
792,52.91082516062738,-5.357363224100425,9.854645524030502,-53.11740987282673
793,49.169496109612055,-29.990029507092544,14.835012974002268,-50.45276098062257
794,56.03425918660196,-7.131531725218963,17.872722016623072,-61.37201071463679
795,54.740580684209306,-18.288130736955594,25.33996389227309,-64.82852975506404
796,66.55918299627746,5.590100673975201,25.392767448179086,-31.226543460305578
797,53.73354573124817,-27.106651979352336,16.11628059817008,-45.88979587915722
798,51.08841833811334,-12.150880248723638,12.659039642497191,-53.951815629772256
799,50.118596530301204,-20.448303459619325,14.552280210410117,-61.37201071463679
800,54.46973651340454,-14.119602474388955,18.583979058130012,-61.37201071463679
801,59.176401750674415,-17.254812590790323,12.780201962613319,-38.858929867636334
802,59.78134195628729,-16.903847077761895,25.085777670981543,-31.226543460305578
803,51.406705358370175,-23.45264062152168,10.524099169424915,-53.11740987282673
804,58.43374693626305,-15.50428714362863,22.69991177635376,-48.92130647166309
805,43.11785437157823,-26.59946485686058,5.657905153935019,-59.83650025176806
806,49.93483386801415,-27.10665197935228,7.2678589033257595,-53.951815629772256
807,54.20951122363056,-7.383316615678268,18.508022429111634,-64.53892177731797
808,54.82157288689393,-30.29296887984225,19.4531755353608,-48.73877362625291
809,58.01035897412845,-21.607984034146938,13.704196560663831,-38.858929867636334
810,51.28809277137793,-13.985901788297213,11.824399211449588,-61.37201071463679
811,48.85146386591788,-30.292968879842277,10.543927161585088,-48.73877362625291
812,51.470689576033124,-18.61572677600998,12.015200326203399,-48.73877362625291
813,59.1764017506743,-23.450086165055723,30.936970508166837,-48.92130647166309
814,55.01998279184676,-20.615799052831477,23.627535027219267,-48.92130647166309
815,51.006858413257646,-21.7098693325959,19.097773379833598,-64.82852975506404
816,54.545986100463836,-23.625596649608696,20.867048551160508,-61.37201071463679
817,62.50401279828452,-13.376609322708191,25.673543481200113,-38.858929867636334
818,60.57176087270773,-6.434566427241407,25.13293533731553,-50.45276098062257
819,46.072955658617275,-24.507065288784673,7.354983128217327,-53.11740987282673
820,56.228716107647244,-17.25481259079038,18.73199762898622,-59.83650025176806
821,49.07209169634325,-18.19745170879949,9.050396423204404,-50.45276098062257
822,52.67166940200468,-16.92191725916291,12.038762201305417,-48.92130647166309
823,55.136325636814206,-18.81097223026069,19.145177086956494,-61.37201071463679
824,44.85390175655954,-27.106651979352392,14.668196240847465,-61.37201071463679
825,50.3327960624643,-24.68207886694927,8.144028896549514,-50.45276098062257
826,47.855212021147565,-13.16596264358327,11.746463923955105,-64.53892177731797
827,53.76439147734959,-23.26864961850265,15.457767123745327,-45.88979587915722
828,53.84461533535631,-10.373686422590197,7.897218884706888,-48.92130647166309
829,54.67509205174673,-12.879799187266997,8.613539175961591,-31.226543460305578
830,48.83433914818994,-26.845730920710935,6.3987372043825985,-48.92130647166309
831,52.797909624531826,-18.4516393019575,15.707906388791628,-61.37201071463679
832,56.10608556338008,-17.25481259079038,12.79064096292933,-38.858929867636334
833,50.84225461259223,-3.942272147997244,5.843556059910384,-64.53892177731797
834,44.747878363943926,-27.781011690789228,2.4133174174717738,-53.11740987282673
835,55.425409350601285,-18.197451708799434,17.730364936354306,-50.45276098062257
836,62.550727713325216,-7.049344493590297,29.99082940091023,-50.45276098062257
837,49.354933906414374,-31.357338725254635,15.126535440382042,-53.11740987282673
838,60.040559878803435,-8.371596181880022,14.260595604362493,-38.858929867636334
839,57.29249680783079,-9.673034705499333,22.250536488373996,-64.53892177731797
840,62.884882214405366,0.5383639169695016,24.655578444788432,-48.73877362625291
841,55.31538851248422,-7.183122538864495,10.019727930460249,-53.11740987282673
842,50.5423923041173,-18.81097223026069,7.098084487005792,-50.45276098062257
843,54.36406503614387,-11.2725851530098,10.524099169424915,-50.45276098062257
844,57.312487902331895,-5.494080101526492,10.886145258233853,-55.51083448833796
845,53.61155486806763,-13.376609322708191,17.457740659130366,-53.11740987282673
846,63.970234980744976,-4.74274374906031,24.798526270470518,-38.858929867636334
847,59.35029109628147,-8.707159327790293,19.425966140289006,-53.951815629772256
848,58.39401623075213,-9.584215922083047,18.451766962811064,-45.88979587915722
849,46.51253642252556,-33.437073110973614,7.226474960932251,-48.73877362625291
850,49.96908147658996,-20.615799052831534,13.001672395599769,-61.37201071463679
851,55.87085187564912,-9.834168415196359,12.659039642497135,-38.858929867636334
852,52.897467712064326,-3.1762036693995697,14.793776957028058,-64.82852975506404
853,66.5657473035825,-3.1247150770830103,26.568146369047383,-48.92130647166309
854,54.532344802053444,-4.74274374906031,10.656732809075436,-55.51083448833796
855,54.34263879192548,-23.269938669543734,16.811502946116093,-38.858929867636334
856,53.04862411511999,-21.607984034146938,21.104163688240874,-55.51083448833796
857,57.1969320585485,-12.969377016523254,15.695546450819336,-45.88979587915722
858,49.34685588234481,-23.625596649608696,8.322276482799055,-64.53892177731797
859,61.10767097202938,-6.303546942159528,16.42625999468447,-45.976617330435914
860,61.157355209814455,-6.432672207016537,16.488046639512106,-38.858929867636334
861,55.59369671065838,4.144236744065154,13.051066673821254,-64.82852975506404
862,49.43913321459485,-26.669762414157134,3.736452919148519,-38.858929867636334
863,56.111294200385316,-9.135719283141043,22.192681721223664,-48.73877362625291
864,57.649865573194575,-14.119602474388955,12.79064096292933,-45.88979587915722
865,56.57406665240376,-17.287541377954398,22.641363851554104,-38.858929867636334
866,54.0295628523138,-12.799180437558448,17.582031313405423,-59.83650025176806
867,56.05276302365587,4.6438759998750925,5.070582151685414,-53.951815629772256
868,48.679942802798166,-12.799180437558448,7.299158678926517,-64.53892177731797
869,61.98470179790593,-7.049344493590297,19.50696682233962,-48.92130647166309
870,56.764977800641304,-8.158124113323254,8.056639648254077,-31.226543460305578
871,58.970127486647016,-17.25481259079038,20.915225117321825,-38.858929867636334
872,53.821950393823954,-14.432717513551665,10.159686530429212,-48.92130647166309
873,53.525523282440986,-9.834168415196359,9.642808720564517,-48.92130647166309
874,53.94249441335427,-18.83873160783341,12.995927510857257,-38.858929867636334
875,57.217057307422635,-8.707159327790293,14.950654036139554,-45.976617330435914
876,49.17622818662261,-17.973403058315142,9.569831482716666,-64.53892177731797
877,62.04094877050977,-13.051803407227567,22.27301318545142,-45.88979587915722
878,59.518592881674124,0.7456172285554317,16.01354016481406,-48.92130647166309
879,59.311250753666286,-16.033274544571498,18.451057281976205,-38.858929867636334
880,52.16358172545455,-15.820604984947352,8.026314652860322,-45.88979587915722
881,56.51789703469012,-1.9444113425466867,17.483936527007018,-61.37201071463679
882,51.98747531593648,-17.9734030583152,10.567532767403804,-50.45276098062257
883,52.417300659150214,-23.26864961850265,14.467537263541544,-61.37201071463679
884,52.39922848851535,2.067062715457382,8.409507112793847,-53.11740987282673
885,54.129043454604755,-23.936149076670517,17.04491245370349,-50.45276098062257
886,52.72651077828681,-23.26993866954379,13.306280485764546,-50.45276098062257
887,63.77835102744535,12.110395028472567,20.723517718457344,-48.92130647166309
888,51.91039886476614,-21.53510114738765,14.828913340243105,-48.92130647166309
889,50.26768820603729,-30.463310408531754,13.573020003186173,-48.92130647166309
890,50.61253557407099,-15.860097745722385,10.264447690903069,-50.45276098062257
891,58.43691133598776,-14.119602474388898,19.997748838174346,-53.951815629772256
892,56.95396367954163,-4.993269472440261,19.66459172546098,-53.11740987282673
893,46.30389609189035,-35.78784359650999,4.683073271008823,-53.11740987282673
894,51.85038433146104,-12.315135119154888,14.487606988842344,-53.951815629772256
895,59.46594047212966,-20.671433493290692,24.9178636898406,-48.73877362625291
896,50.54016689874254,-23.436388259659367,14.203804187634944,-50.45276098062257
897,46.74873090120394,-23.268649618502593,1.3606172134800545,-45.976617330435914
898,49.22312327293531,-25.487872128074258,12.851396186759814,-48.92130647166309
899,53.810557033029795,-12.346903865509944,14.556578881479595,-50.45276098062257
900,46.23626123006932,-27.988026704253826,8.63390544466688,-61.37201071463679
901,61.431768558517774,1.8699143547685821,18.74422204332552,-64.82852975506404
902,53.89687729991067,-16.861927951208713,8.918083588014326,-50.45276098062257
903,50.36885573712277,-23.26864961850265,16.108961986813256,-61.37201071463679
904,54.707633193561264,-23.26864961850265,13.823390740347634,-53.11740987282673
905,48.87591277089308,-21.709869332595844,10.738042399678534,-48.73877362625291
906,56.49798401784784,-9.834168415196359,12.659039642497191,-53.11740987282673
907,54.36421297022548,-19.847922948768712,18.71923922956887,-59.83650025176806
908,41.30574061601544,-21.709869332595844,-6.136173523704542,-59.83650025176806
909,57.87409734542291,-17.03466296686753,23.293662689705627,-48.73877362625291
910,53.06046416861466,-16.92191725916291,9.417081074061741,-45.976617330435914
911,52.6674746657244,-18.997285488019685,15.331804060142474,-53.11740987282673
912,49.66435282550128,-19.409175769082196,12.592961131797324,-61.37201071463679
913,52.00242801431938,-25.165995923742656,11.984200326632674,-48.73877362625291
914,64.05916966378669,-16.92191725916291,34.34161016541998,-48.92130647166309
915,57.70552891644206,-27.98802670425377,27.571981199183313,-48.73877362625291
916,53.54580058434925,-24.774572431924526,21.281443391104972,-59.83650025176806
917,56.75050221302121,-3.1762036693995697,17.730364936354363,-61.37201071463679
918,57.14419405071334,-13.435943140965264,27.69866661705305,-64.53892177731797
919,53.55561597325425,-8.158124113323254,7.847618343704994,-45.976617330435914
920,52.37510614523484,-24.68207886694927,9.56983148271678,-38.858929867636334
921,61.50504438821008,-18.40630762526723,22.998846498060345,-38.858929867636334
922,54.30223185451848,-16.03327454457144,12.34029640328123,-53.951815629772256
923,53.37205580340418,-17.347526634575246,16.615629372932744,-45.88979587915722
924,55.593355778455475,-23.625596649608696,17.890225578921104,-48.92130647166309
925,59.11876439269162,-12.483014225360932,25.13293533731553,-50.45276098062257
926,54.316497511576074,-7.183122538864438,8.113989371074354,-48.73877362625291
927,58.30821241287907,-12.799180437558448,23.778637651625445,-38.858929867636334
928,55.036077365026415,-27.98802670425377,16.645253442388935,-31.226543460305578
929,57.020645294334656,-11.832765044212124,16.316658879911472,-50.45276098062257
930,55.988782542159356,4.577886714962574,9.050396423204404,-45.88979587915722
931,56.73200274151566,-35.34756050799436,28.645694210867532,-50.45276098062257
932,50.0026550104904,-23.268649618502593,12.006432113312712,-53.11740987282673
933,51.56852361299963,-21.77116344843151,11.993675398288644,-50.45276098062257
934,52.226285386901225,-15.654589572155771,12.72772178674137,-45.88979587915722
935,57.339973366967,-25.252910623167224,23.981132493673954,-61.37201071463679
936,43.88879110833818,-23.45264062152171,5.621229825526143,-61.37201071463679
937,48.52222379297967,-23.268649618502593,18.012808073980864,-64.82852975506404
938,56.31817515016377,-12.346903865509944,20.529355890905777,-53.11740987282673
939,56.72960883687409,-18.19745170879949,19.152034251786347,-38.858929867636334
940,60.24435321240827,-12.799180437558448,29.94661891559241,-48.73877362625291
941,52.612023922362994,-16.638882502482375,21.40797503916673,-64.53892177731797
942,56.86917832668621,-24.44852798624771,25.187402770496362,-48.73877362625291
943,66.48606644591922,-14.119602474388898,39.17096805950399,-31.226543460305578
944,52.509835658334,-25.462626944163958,20.128806798532423,-53.11740987282673
945,49.76003115939949,-7.535039430047448,9.338524241914456,-59.83650025176806
946,64.5688983066753,-13.097368548931627,28.561933953113453,-48.73877362625291
947,56.53117650204297,-10.847660211144216,12.260067790188486,-45.976617330435914
948,63.3446932651392,-12.969377016523254,32.61534633702803,-45.88979587915722
949,50.21324066589602,-22.751194317389263,13.573020003186173,-55.51083448833796
950,51.02561407965584,-11.306636284218882,5.733432829036701,-48.92130647166309
951,46.30980048193493,-31.52717194217564,8.054635297804907,-64.53892177731797
952,50.06575744983627,-13.275145311241602,9.84442844189715,-48.73877362625291
953,61.11715217613107,-12.799180437558448,26.483124694276,-53.11740987282673
954,56.29956309645263,-14.119602474388898,16.49079592592642,-48.92130647166309
955,54.13621035514467,-26.203469338242684,24.959064501565308,-59.83650025176806
956,47.63462923734846,-32.33276225562682,12.001035468448322,-61.37201071463679
957,56.68727173145572,-25.462626944163958,27.259954934931216,-48.73877362625291
958,60.64032735554093,8.936316159725152,12.115063832278224,-38.858929867636334
959,58.77637153846132,-12.317320658056474,22.90541492305357,-50.45276098062257
960,58.13353626486156,-13.097368548931627,14.131583462160847,-45.976617330435914
961,53.94808803979362,-7.703715278013647,15.417933345611061,-53.11740987282673
962,53.98736499796212,-17.44400957543988,14.954242564869332,-45.88979587915722
963,56.91916354146355,-9.834168415196302,15.14254393091477,-53.11740987282673
964,49.71065066044156,-20.38221618409787,12.132454834194561,-50.45276098062257
965,51.755123333978474,-26.20346933824274,17.26272577699848,-50.45276098062257
966,50.8767029261914,-26.763645093763586,19.704079427294744,-53.11740987282673
967,52.47313551086859,-11.661936700023318,15.91656003578862,-59.83650025176806
968,53.494640366596514,-13.205221666727141,12.061049039918771,-53.11740987282673
969,61.16310835965794,-0.26106013907462966,21.988511907429427,-53.951815629772256
970,53.62812237366694,-25.165995923742656,22.699911776353815,-61.37201071463679
971,52.82223511270644,-6.432672207016651,11.13365382109771,-48.92130647166309
972,53.46311024533446,-12.346903865509944,14.316879224781019,-55.51083448833796
973,51.34740515430963,-21.77116344843151,8.484925799221287,-38.858929867636334
974,55.00495148911898,-4.066796299879229,13.573020003186173,-53.11740987282673
975,57.714439974819925,-17.03466296686753,22.77013698743366,-53.11740987282673
976,55.922033253829454,-25.462626944163958,16.04455758023761,-31.226543460305578
977,67.04748441041897,-3.1762036693995697,35.811186928863094,-53.11740987282673
978,57.37076744098562,-17.03466296686753,20.08167158230998,-31.226543460305578
979,51.53917556463887,-19.847922948768712,14.078793721987438,-48.73877362625291
980,54.11435769829734,-15.934428347739924,17.127194922644208,-53.11740987282673
981,54.81959957595876,-14.524738308012843,13.110481304880977,-48.73877362625291
982,52.58934207062043,-21.77116344843151,15.14254393091477,-53.11740987282673
983,56.85131429842522,-14.887325677145895,13.342857633923813,-53.11740987282673
984,52.15871740890469,-18.451639301957442,13.783498923625984,-53.951815629772256
985,56.63893976973969,-17.018131751044166,19.71364006752674,-45.88979587915722
986,61.69408770127552,-17.03466296686753,34.08462669745023,-53.11740987282673
987,54.48297265583125,-23.625596649608696,19.09777337983354,-45.88979587915722
988,52.14408898976433,-23.450086165055723,15.106013933907036,-53.11740987282673
989,53.19035662578983,-15.654589572155714,13.689778907586344,-61.37201071463679
990,52.89226031720409,-17.018131751044166,14.512553027856256,-59.83650025176806
991,54.0379821692099,-31.357338725254635,19.767604948973315,-61.37201071463679
992,52.37510614523484,-14.119602474388955,14.008576530452615,-61.37201071463679
993,49.33536478869752,-21.670815008257193,13.283549130234292,-50.45276098062257
994,61.414233230402715,-7.383316615678268,31.526077794249602,-61.37201071463679
995,48.488712770659674,-3.1762036693995697,5.070582151685414,-64.53892177731797
996,55.30517585295274,-28.159144771226124,17.961006174521913,-38.858929867636334
997,53.795302248841836,-23.275387692917093,20.79123344563567,-61.37201071463679
998,54.94590237982845,-13.051803407227624,14.265944860740035,-48.92130647166309
999,50.22041862028016,-17.347526634575303,15.592392805912823,-61.37201071463679
1000,57.387588769362765,-12.799180437558448,22.08739730108357,-45.88979587915722
1001,53.8854839168111,-24.774572431924582,14.33348939064524,-38.858929867636334
1002,49.21232679048421,-23.452640621521624,3.072853236567255,-55.51083448833796
1003,58.055654866162286,-18.997285488019685,28.984355026255116,-48.92130647166309
1004,51.093285262834,-22.576907642215417,19.838468196787403,-61.37201071463679
1005,55.805934914279476,-13.985901788297213,12.20229826623347,-38.858929867636334
1006,55.6804557261712,-21.60798403414688,17.157638263054764,-48.73877362625291
1007,57.20071640410265,-11.364260961076468,23.627535027219267,-48.73877362625291
1008,58.68572602768171,5.517785186834203,10.923105723405286,-48.73877362625291
1009,50.647225847544064,-27.7810116907892,15.75844806974095,-53.11740987282673
1010,63.36186427356938,5.517785186834146,24.705346821917544,-48.73877362625291
1011,48.58451363551558,-17.683834767027548,8.142737951000697,-64.53892177731797
1012,50.285705473885514,-26.65552688031798,11.169925159564059,-48.92130647166309
1013,53.445365000952904,-17.122117328620845,19.700584867219447,-48.73877362625291
1014,41.939023898955384,-33.412906285427226,1.3606172134800545,-48.73877362625291
1015,53.66491713369646,-25.165995923742656,22.725979103372424,-53.11740987282673
1016,53.58792987586446,-19.2841886223747,12.131057180726202,-50.45276098062257
1017,49.96334267519751,-18.408205714234384,5.6047240966303775,-53.951815629772256
1018,51.12073066813787,-22.751194317389263,6.916281635314931,-45.88979587915722
1019,50.95919922587075,-25.252910623167224,10.87784455598478,-48.92130647166309
