0,-3.9,-30,-17.8,1,0,13,59.64333304,-21.52151827,28.55355003,-45.88979588,3,-3,-5,0.615384615,0.230769231,0
0,-3.3,-27,-15.4,1,0,12,57.71591892,2.048416819,16.59467918,-53.95181563,3,-7,-5,0.615384615,0.384615385,-0.25
0,-2,-27.8,-17.1,1,0,11,55.18267421,-14.33070571,16.42625999,-48.92130647,-1,3,-3,0.75,-0.166666667,0.111111111
0,0,-20.6,-11.4,1,0,11,53.73780961,-12.17045217,13.67920276,-53.11740987,13,-1,-1,0.909090909,0.636363636,0.6
1,-9.2,-29.6,-16.5,1,0,13,59.45446348,-12.83239849,22.22565229,-48.73877363,-1,-7,-5,0.615384615,0.230769231,-0.5
0,-0.1,-28.2,-15.3,1,0,14,59.90348871,-12.31732066,19.4516945,-45.97661733,15,-11,-9,0.4,0.866666667,0.333333333
0,-4.3,-28.8,-18.2,1,0,13,58.47993635,-19.8779501,18.30683029,-45.88979588,7,5,-5,0.615384615,0.076923077,0.75
1,-3.8,-27.5,-12.7,1,0,13,60.51003653,-6.651179397,12.3402964,-38.85892987,7,-1,-7,0.5,0.285714286,0.428571429
0,-2.6,-28.5,-18.7,1,0,14,61.63913435,-16.92191726,29.47080384,-61.37201071,9,-3,-7,0.5,0.428571429,0.428571429
0,0,-23.3,-12.2,1,0,11,54.1585987,-12.77202552,9.569831483,-45.97661733,13,-7,-3,0.75,0.833333333,0.333333333
0,-2.9,-28.6,-16.8,1,0,13,58.99875731,-20.38221618,24.17683951,-31.22654346,3,1,-5,0.615384615,0.076923077,0.25
1,-1.5,-27.6,-16.1,1,0,13,59.11685697,-16.6388825,26.34914438,-50.45276098,7,-3,-5,0.615384615,0.384615385,0.25
0,-2.9,-29.9,-18.1,1,0,14,60.65258301,-7.183122539,11.55209196,-38.85892987,5,-7,-7,0.5,0.428571429,-0.142857143
1,0,-25,-14.4,1,0,12,55.98202338,-16.03327454,15.42047964,-50.45276098,13,-5,-5,0.615384615,0.692307692,0.5
0,0,-26.4,-16,1,0,12,56.69243656,-11.33893549,21.5970105,-64.82852976,5,1,-3,0.75,0.166666667,0.333333333
0,0,-25.7,-15.1,1,0,11,54.24216576,-27.9880267,21.77032484,-64.53892178,9,-13,-1,0.909090909,1,-0.2
0,-3.8,-29.2,-14.7,1,0,13,60.83586368,-13.09912327,23.4446018,-38.85892987,1,-7,-7,0.5,0.285714286,-0.428571429
0,-3.5,-31.3,-21.9,1,0,13,56.77638797,-7.889855861,15.09589714,-64.82852976,-3,-1,-5,0.615384615,-0.076923077,-0.25
0,-1.5,-28.4,-17.2,1,0,12,56.00073838,-9.584225285,12.45684927,-53.95181563,1,-3,-3,0.75,0.166666667,-0.111111111
0,-2.1,-25.4,-16,1,0,11,55.03607737,-10.28003693,7.170911104,-45.97661733,7,-1,-3,0.75,0.333333333,0.333333333
0,-2.7,-25.6,-16.3,1,0,12,54.40688669,-18.19745171,11.97836272,-53.11740987,11,-1,-3,0.75,0.5,0.555555556
0,0,-27.5,-16.1,1,0,11,53.52006047,-19.83885571,12.78564659,-48.92130647,-3,-5,-1,0.909090909,0.090909091,-0.4
1,0,-30.4,-14.6,1,0,13,60.04715063,-6.303546942,18.68988389,-38.85892987,-1,3,-7,0.5,-0.142857143,0.142857143
0,-2.7,-23.6,-14.6,1,0,11,53.64798235,-21.53510115,14.79377696,-53.11740987,5,-5,-1,0.909090909,0.454545455,0
0,-2.5,-31.1,-18.8,1,0,13,59.78372339,-11.36426096,15.14254393,-45.88979588,-3,1,-7,0.5,-0.142857143,-0.142857143
0,-0.6,-25.2,-16.3,1,0,12,56.33431497,-3.554908386,19.36543937,-64.82852976,7,-9,-3,0.75,0.666666667,-0.111111111
0,-3.6,-28.4,-15.7,1,0,12,56.86324497,-14.88732568,16.59350591,-45.88979588,5,1,-3,0.75,0.166666667,0.333333333
0,-1.4,-21.7,-10.6,0,0,10,51.10879517,-20.67143349,11.13365382,-53.11740987,7,-1,1,1.1,0.4,0.272727273
0,-3.5,-23.6,-12.7,1,0,11,55.54447389,-4.742743749,17.80493763,-64.53892178,7,-5,-3,0.75,0.5,0.111111111
0,-1.8,-29.8,-17,1,0,12,57.53842269,-21.6038794,26.37287407,-48.92130647,-5,1,-5,0.615384615,-0.230769231,-0.25
1,-0.4,-29.5,-14.3,1,0,14,60.24655827,-14.50191573,20.44856379,-38.85892987,9,1,-7,0.5,0.285714286,0.714285714
1,-3.9,-29.8,-15.8,1,0,13,60.17869007,-7.049344494,21.28144339,-31.22654346,3,-9,-7,0.5,0.428571429,-0.428571429
0,-2.6,-29.6,-15.2,1,0,13,58.44737716,-22.93707833,24.8454603,-38.85892987,1,-1,-5,0.615384615,0.076923077,0
0,-5.2,-27.9,-19.7,1,0,14,63.24499336,15.0236455,24.70534682,-64.53892178,7,1,-9,0.4,0.2,0.666666667
0,-0.5,-27.7,-21.1,1,0,12,56.64531959,-26.65552688,23.09354963,-53.11740987,3,3,-3,0.75,0,0.333333333
1,-0.5,-24.9,-12.5,1,0,11,54.5346111,-17.25481259,16.57309,-45.88979588,9,-7,-3,0.75,0.666666667,0.111111111
1,-0.7,-27.7,-13.9,1,0,13,61.40210748,-4.690607017,20.91762205,-31.22654346,5,1,-7,0.5,0.142857143,0.428571429
0,-2.2,-24.4,-13.9,0,0,10,54.07832307,-5.034693209,6.618452938,-45.88979588,5,-1,-1,0.909090909,0.272727273,0.2
0,-2.4,-30.5,-18.7,1,0,13,58.54654489,-3.124715077,16.42625999,-55.51083449,-3,-3,-7,0.5,0,-0.428571429
0,-7.8,-28.6,-15.7,1,0,13,59.51462039,-8.87429371,17.89022558,-45.97661733,5,-3,-7,0.5,0.285714286,0.142857143
0,-2.9,-28.8,-16.8,1,0,14,61.17898684,-17.03466297,25.47778926,-48.92130647,13,-9,-9,0.4,0.733333333,0.333333333
0,-2.5,-20,-10.1,0,1,9,50.98747261,-8.229684355,7.668907367,-48.73877363,9,1,1,1.1,0.4,0.454545455
0,-4.5,-23.8,-14.3,0,0,10,52.70606034,-9.875773728,10.43343678,-50.45276098,5,7,-1,0.909090909,-0.090909091,0.6
0,-2.6,-24.4,-14.8,1,0,11,52.65830912,-17.25481259,11.02171493,-64.82852976,5,-1,-1,0.909090909,0.272727273,0.2
0,-5.6,-34.7,-21.9,1,0,15,62.82076417,-13.56335861,23.51467351,-53.95181563,-3,3,-9,0.4,-0.2,0
1,-1.2,-23.2,-12.7,0,1,9,50.85100122,-15.81443711,13.13775499,-48.73877363,1,-7,1,1.1,0.4,-0.272727273
1,-0.9,-25,-13.3,0,0,10,53.02309779,-21.60798403,8.255560414,-53.95181563,3,-11,-1,0.909090909,0.636363636,-0.4
0,-2,-25.6,-12.1,1,0,12,56.6411425,-19.28418862,17.63367037,-45.97661733,11,-5,-3,0.75,0.666666667,0.333333333
0,-3.8,-31.3,-18.3,1,0,15,63.06424249,-11.33893549,30.64911812,-50.45276098,5,3,-9,0.4,0.066666667,0.666666667
0,-2.7,-28.3,-13.8,1,0,12,57.78055903,-13.20522167,17.00167594,-45.88979588,1,1,-3,0.75,0,0.111111111
0,-2.1,-29,-16.2,1,0,13,59.03703228,-8.87429371,18.81352002,-48.92130647,3,1,-5,0.615384615,0.076923077,0.25
0,-1.6,-30.2,-16.7,1,0,14,60.04055988,-8.371596182,19.76760495,-45.97661733,9,-7,-7,0.5,0.571428571,0.142857143
0,-2.2,-27,-13,1,0,12,55.01536836,-18.66522398,21.34998165,-53.11740987,5,-3,-3,0.75,0.333333333,0.111111111
0,-1.7,-26.4,-13.9,1,0,12,58.60823688,-14.43271751,26.0359715,-45.88979588,3,9,-5,0.615384615,-0.230769231,0.75
0,-2.6,-28.2,-16.4,1,0,13,58.57894636,5.590100674,11.02171493,-50.45276098,7,-1,-7,0.5,0.285714286,0.428571429
0,-0.2,-23,-13.1,0,0,10,52.92800074,-11.98741933,14.81584302,-53.11740987,11,-7,-1,0.909090909,0.818181818,0.2
0,-6,-33.7,-21.8,1,0,15,63.98920514,-6.149053339,21.72790565,-38.85892987,1,-5,-9,0.4,0.2,-0.333333333
1,-1.3,-25.7,-15.2,0,0,10,53.73009669,-27.9880267,23.68355019,-48.73877363,-3,-11,1,1.1,0.4,-0.636363636
0,-1.1,-18.6,-9.6,0,1,8,48.19413927,-21.77116345,8.845325345,-48.73877363,5,1,5,1.625,0.25,0.230769231
0,-3.5,-26.3,-14,1,0,11,53.1199112,-22.75119432,10.48018035,-53.95181563,1,-5,-1,0.909090909,0.272727273,-0.2
0,-3.2,-25.4,-14.3,1,0,11,55.05457393,-8.600838008,8.409507113,-48.92130647,3,-9,-3,0.75,0.5,-0.333333333
0,-7.5,-34.9,-20.1,1,0,16,66.79027456,-1.707050938,28.72430805,-48.92130647,-3,7,-13,0.235294118,-0.294117647,0.5
0,-3.5,-27.8,-17.2,1,0,13,58.91322418,-14.11960247,21.48174256,-55.51083449,7,1,-5,0.615384615,0.230769231,0.5
0,-1.1,-26.5,-14.4,1,0,13,58.31941816,-12.48301423,20.42004679,-50.45276098,3,-7,-5,0.615384615,0.384615385,-0.25
0,-2.7,-31.4,-20.2,1,0,14,61.70673486,-18.25046598,27.92609543,-48.73877363,3,-11,-9,0.4,0.466666667,-0.666666667
0,-2.6,-24.4,-12.7,1,0,11,54.38270491,-14.52473831,7.39661674,-38.85892987,5,3,-1,0.909090909,0.090909091,0.4
0,0,-23.2,-12.7,1,0,11,53.27750491,-18.81508727,13.91198409,-53.95181563,9,-1,-1,0.909090909,0.454545455,0.4
0,-0.9,-30.4,-17.8,1,0,13,60.04715063,-10.28003693,24.8454603,-45.88979588,1,1,-7,0.5,0,0.142857143
0,-1,-30.3,-17.7,1,0,12,56.10608556,-18.40630763,19.70058487,-53.11740987,-5,-1,-3,0.75,-0.166666667,-0.333333333
0,-1.9,-23.2,-14.3,0,1,9,51.28358315,-15.86009775,10.60732433,-64.53892178,5,-7,1,1.1,0.6,-0.090909091
1,0,-24.4,-12.7,1,0,12,55.54515045,-14.50191573,16.70129857,-53.11740987,11,-5,-3,0.75,0.666666667,0.333333333
0,-2.2,-32,-17.3,1,0,13,58.56437889,-15.50428714,12.39833665,-38.85892987,-5,-3,-5,0.615384615,-0.076923077,-0.5
0,-3.8,-32.1,-19,1,0,14,59.63474425,-13.56335861,22.72410265,-53.11740987,-3,-3,-7,0.5,0,-0.428571429
0,-1,-28.1,-15.1,1,0,13,58.22651166,-11.30663628,19.4516945,-50.45276098,7,-1,-7,0.5,0.285714286,0.428571429
0,-3,-24.7,-13.6,1,0,12,55.00534293,-14.50082273,17.75522459,-55.51083449,11,3,-3,0.75,0.333333333,0.777777778
0,-2.9,-26.3,-15.2,1,0,12,55.80062798,-12.96937702,11.97836272,-45.97661733,3,-9,-3,0.75,0.5,-0.333333333
0,-0.3,-23.7,-13,0,0,10,51.71624308,-18.61572678,8.684093187,-55.51083449,5,-11,1,1.1,0.8,-0.272727273
0,-0.2,-23.1,-13.1,1,0,11,53.45344076,-23.45008617,18.60048858,-53.11740987,7,-3,-1,0.909090909,0.454545455,0.2
0,0,-20.9,-11.1,0,1,9,51.14280215,-23.26864962,16.76834395,-53.95181563,9,1,1,1.1,0.4,0.454545455
0,-4.1,-29.6,-16.4,1,0,12,57.78055903,-25.46262694,20.60102913,-48.73877363,-3,-3,-3,0.75,0,-0.333333333
1,-5.5,-28.3,-16,1,0,12,56.59015188,-11.69545472,20.79252793,-48.73877363,1,-7,-3,0.75,0.333333333,-0.333333333
0,-2.1,-26.5,-16.1,0,0,10,51.93151134,-17.03466297,7.062815088,-50.45276098,-1,1,-1,0.909090909,-0.090909091,0
0,-0.5,-29.9,-19.4,1,0,13,58.12722929,-21.70986933,26.6938442,-64.53892178,1,-5,-5,0.615384615,0.230769231,-0.25
0,-3.8,-28.4,-16.7,1,0,11,53.42183183,-23.27538769,17.32723132,-48.73877363,-5,-7,-1,0.909090909,0.090909091,-0.6
0,-0.5,-29.5,-14.2,1,0,13,57.61291863,-19.20651808,18.60138877,-38.85892987,-1,9,-5,0.615384615,-0.384615385,0.5
0,-0.6,-29.2,-14.8,1,0,13,59.64816687,-8.9144747,18.30918545,-38.85892987,-1,7,-7,0.5,-0.285714286,0.428571429
0,-5.8,-26.8,-16,0,0,10,51.1532911,-17.03466297,15.55335247,-53.11740987,-1,-3,-1,0.909090909,0.090909091,-0.2
0,-5.9,-29.1,-16.2,1,0,14,60.91514563,0.928202324,13.34602806,-38.85892987,7,-5,-7,0.5,0.428571429,0.142857143
1,-2.2,-19.9,-10.1,0,1,8,47.29753571,-23.76787719,7.708357964,-61.37201071,9,1,5,1.625,0.5,0.384615385
0,-1.8,-24,-13.1,0,0,10,52.24376846,-23.45008617,18.40030689,-64.53892178,3,-5,1,1.1,0.4,-0.090909091
0,-1.3,-28.5,-16.8,1,0,13,58.71869417,-15.50428714,26.26441799,-53.11740987,3,-11,-5,0.615384615,0.538461538,-0.5
0,-2.7,-22.3,-10.6,0,1,9,50.03845789,-27.9880267,13.05106667,-48.73877363,3,-7,3,1.333333333,0.555555556,-0.166666667
0,0,-20.4,-13.2,0,1,8,48.19413927,-21.70986933,9.209873558,-55.51083449,1,-3,5,1.625,0.25,-0.076923077
0,-3.9,-30.6,-16.3,1,0,13,59.04391825,-10.72490723,15.48637796,-31.22654346,-3,-5,-5,0.615384615,0.076923077,-0.5
0,0,-22.8,-15.5,1,0,11,53.10244216,-15.42260799,14.67323354,-61.37201071,17,-5,-1,0.909090909,1,0.6
0,-1.6,-22,-11.5,0,1,9,50.24449298,-22.59988178,8.144028897,-45.88979588,5,3,3,1.333333333,0.111111111,0.333333333
1,-6.3,-29.2,-16.1,1,0,13,57.95906068,-10.82519677,20.72351772,-50.45276098,-1,-7,-5,0.615384615,0.230769231,-0.5
0,0,-22.5,-12.8,0,1,9,51.22281481,-13.937913,13.86168744,-53.11740987,3,-5,1,1.1,0.4,-0.090909091
0,-7,-28.7,-15.9,1,0,12,56.62808258,-12.31732066,4.731443607,-45.97661733,1,-11,-3,0.75,0.5,-0.555555556
1,-3.4,-28.6,-16,1,0,12,56.44621581,-29.99002951,24.26227552,-48.73877363,1,-7,-3,0.75,0.333333333,-0.333333333
0,-2.2,-26.4,-14.1,1,0,12,54.39273183,-20.05509217,19.76760495,-48.73877363,1,-7,-3,0.75,0.333333333,-0.333333333
0,0,-28.7,-15.1,1,0,13,58.1196095,-16.92191726,19.65173174,-45.97661733,7,-11,-5,0.615384615,0.692307692,-0.25
0,-1.1,-23.8,-13,0,0,10,52.08613994,-12.62876105,3.998807621,-50.45276098,1,1,1,1.1,0,0.090909091
0,-2.7,-21.7,-12.6,0,1,8,47.92779009,-11.36426096,3.19986513,-59.83650025,3,-3,3,1.333333333,0.333333333,0
1,0,-25.7,-14.7,1,0,12,55.04719034,-14.11960247,15.14254393,-53.11740987,5,-3,-3,0.75,0.333333333,0.111111111
0,-7.4,-31.1,-15.9,1,0,14,59.62691548,-24.50706529,23.68355019,-38.85892987,5,-3,-7,0.5,0.285714286,0.142857143
0,-0.9,-25.9,-20.6,1,0,12,58.43153197,-7.91300652,26.56814637,-61.37201071,7,1,-5,0.615384615,0.230769231,0.5
0,0,-23,-12.5,0,0,10,50.53542009,-20.38221618,9.730893411,-48.73877363,11,-7,-1,0.909090909,0.818181818,0.2
0,-2.6,-20.7,-11.6,0,1,9,49.81193836,-21.31271652,15.42047964,-61.37201071,7,-5,1,1.1,0.6,0.090909091
0,-7.1,-33.6,-18.5,1,0,15,64.52814128,-1.707050938,21.28144339,-38.85892987,3,-5,-11,0.3125,0.25,-0.2
0,-7.8,-32.6,-16.8,1,0,15,61.71605958,-12.19734967,16.149421,-38.85892987,9,-5,-9,0.4,0.466666667,0.333333333
0,-1.7,-26.1,-13.6,1,0,12,59.02606705,-6.761377534,18.64215964,-31.22654346,7,1,-5,0.615384615,0.230769231,0.5
0,-2.8,-27.3,-14.7,1,0,11,55.00808101,-12.83239849,12.26592141,-48.73877363,3,-7,-1,0.909090909,0.454545455,-0.2
0,-3.8,-28.1,-14.6,1,0,13,59.44660594,-9.834168415,15.52023941,-45.88979588,5,5,-7,0.5,0,0.714285714
0,-2.1,-27,-14.6,1,0,12,56.37447874,-15.62825542,21.69871027,-50.45276098,1,-11,-3,0.75,0.5,-0.555555556
0,-3.5,-27.3,-15.3,1,0,11,54.9455323,-16.86192795,18.45176696,-48.73877363,1,-3,-3,0.75,0.166666667,-0.111111111
0,-0.9,-25.2,-14.7,1,0,11,54.91012585,-19.36813068,17.93127587,-45.88979588,5,-13,-1,0.909090909,0.818181818,-0.4
0,-0.5,-26.1,-17.9,1,0,12,56.14849041,-18.40630763,17.89022558,-64.53892178,7,-9,-3,0.75,0.666666667,-0.111111111
1,-0.8,-25.6,-16.4,1,0,12,57.087211,-7.049344494,15.44835428,-55.51083449,11,3,-3,0.75,0.333333333,0.777777778
0,-4.7,-27.1,-13.2,1,0,13,60.50542522,-2.541454259,13.28788484,-31.22654346,7,5,-5,0.615384615,0.076923077,0.75
0,-0.3,-21.8,-12.5,0,1,9,50.14300047,-33.41290629,15.31416872,-59.83650025,5,-5,3,1.333333333,0.555555556,0
0,-4.3,-24,-14.3,0,0,10,52.38926268,-28.15914477,12.72303471,-55.51083449,-1,-5,1,1.1,0.2,-0.272727273
0,0,-18.4,-7.7,0,1,8,48.0501633,-29.99002951,9.436898171,-48.92130647,7,7,5,1.625,0,0.538461538
0,0,-19.1,-9.9,0,1,9,48.18523537,-22.21191295,13.39644466,-61.37201071,13,-5,3,1.333333333,1,0.333333333
0,-2,-25.5,-15.3,1,0,11,57.44330624,-5.034693209,10.56753277,-45.88979588,3,7,-3,0.75,-0.166666667,0.555555556
0,-0.4,-22.3,-13.2,0,1,8,47.63462924,-26.76364509,12.59410067,-64.53892178,-1,-9,5,1.625,0.5,-0.384615385
0,-0.1,-22.3,-12.6,0,1,9,49.51635422,-8.9144747,1.724289672,-48.73877363,9,-3,1,1.1,0.6,0.272727273
1,-3.2,-23.9,-14.9,0,0,10,50.61578397,-16.92191726,7.226474961,-64.53892178,1,-3,1,1.1,0.2,-0.090909091
0,-2.3,-33.9,-19.8,1,0,16,67.02976586,-2.541454259,30.84459477,-55.51083449,1,1,-11,0.3125,0,0.2
0,-0.1,-24.2,-14.5,0,1,8,49.63275842,-16.12506354,12.1268094,-64.82852976,-11,-5,3,1.333333333,-0.333333333,-0.666666667
0,-6.4,-33.7,-21,1,0,14,60.31512349,-12.62174918,16.4492128,-38.85892987,-3,-3,-7,0.5,0,-0.428571429
0,-3.1,-29.3,-16.9,1,0,12,57.13695954,-25.020848,28.71685983,-53.11740987,1,-3,-3,0.75,0.166666667,-0.111111111
0,-0.3,-28.4,-15,1,0,12,57.92641237,-15.80069771,21.3274307,-48.73877363,-3,-5,-5,0.615384615,0.076923077,-0.5
0,-2.3,-29.5,-18.1,1,0,13,59.39066256,-15.81443711,25.73465112,-50.45276098,1,-7,-7,0.5,0.285714286,-0.428571429
0,-5,-32.8,-21.4,1,0,15,61.96133938,-11.6896606,23.98113249,-53.11740987,5,-1,-9,0.4,0.2,0.333333333
0,0,-25.7,-13.6,1,0,12,55.88408015,-16.92191726,12.92236353,-38.85892987,9,-3,-3,0.75,0.5,0.333333333
0,-1.4,-24.7,-15.8,1,0,11,54.81636391,-7.183122539,15.41793335,-61.37201071,3,7,-3,0.75,-0.166666667,0.555555556
0,-0.3,-22,-11.3,0,0,10,51.54693703,-8.87429371,9.266466762,-53.11740987,9,-7,1,1.1,0.8,0.090909091
0,-4.1,-27.6,-15.6,1,0,12,56.22871611,-12.87979919,15.25444349,-53.11740987,5,-5,-5,0.615384615,0.384615385,0
0,-1.6,-28.7,-16.9,1,0,12,55.94389952,-15.07782634,18.45176696,-48.73877363,3,-5,-3,0.75,0.333333333,-0.111111111
0,-3.3,-24.4,-12.3,1,0,11,52.38413996,-16.6388825,9.408968917,-48.92130647,7,-7,-1,0.909090909,0.636363636,0
0,-8.2,-34.6,-18.7,1,0,16,63.88668811,-3.893481526,20.22615383,-38.85892987,5,-1,-13,0.235294118,0.176470588,0.5
0,-3.4,-19.4,-12.1,0,1,7,45.63870342,-19.97820754,1.798881374,-61.37201071,3,-3,7,2,0.428571429,0
0,-5.9,-26.1,-14.4,1,0,12,56.48685243,-12.79918044,13.48312197,-53.11740987,5,-7,-3,0.75,0.5,-0.111111111
0,0,-23.4,-11,0,1,9,50.49505613,-27.9880267,13.05738915,-48.73877363,1,-13,3,1.333333333,0.777777778,-0.5
0,-1.8,-25.1,-14.4,1,0,11,53.65065492,-22.75119432,20.00786074,-59.83650025,3,-11,-1,0.909090909,0.636363636,-0.4
0,-3,-28.8,-16.5,1,0,12,58.31271084,-11.57110441,19.44163944,-45.88979588,-1,-3,-5,0.615384615,0.076923077,-0.25
0,-2.7,-29.6,-15.7,1,0,13,58.35596933,-23.45008617,25.08577767,-38.85892987,3,1,-5,0.615384615,0.076923077,0.25
0,-1.1,-25.4,-17.3,1,0,11,56.18904455,-11.36426096,13.65076868,-45.88979588,5,9,-3,0.75,-0.166666667,0.777777778
0,-2.1,-29.8,-16.6,1,0,14,60.706695,-8.158124113,19.13846635,-53.11740987,1,-3,-7,0.5,0.142857143,-0.142857143
0,-3.7,-30.9,-18.4,1,0,14,61.18439466,-17.03466297,22.19481636,-45.88979588,7,-1,-7,0.5,0.285714286,0.428571429
0,-0.9,-26.1,-14,1,0,12,54.61611906,-17.01813175,19.99774884,-53.11740987,7,-1,-3,0.75,0.333333333,0.333333333
0,-2.5,-24.6,-15.4,1,0,11,51.94304748,-23.80269437,17.75522459,-61.37201071,9,-5,-1,0.909090909,0.636363636,0.2
0,-0.6,-25.1,-14.3,1,0,11,53.95752331,-26.646057,19.70058487,-50.45276098,7,-5,-3,0.75,0.5,0.111111111
1,-4.9,-32.5,-20.7,1,0,14,59.90452366,-14.64587241,20.60653542,-53.11740987,1,-3,-7,0.5,0.142857143,-0.142857143
0,-0.9,-26.4,-13.2,1,0,12,58.00003007,-23.45008617,13.63687618,-31.22654346,7,7,-3,0.75,0,0.777777778
1,0,-23.6,-13.4,0,0,10,52.18990695,-14.50191573,7.761615365,-48.73877363,5,-5,-1,0.909090909,0.454545455,0
0,-0.6,-29,-18.9,1,0,14,59.84789059,-7.91300652,15.08737065,-50.45276098,5,1,-7,0.5,0.142857143,0.428571429
0,-0.1,-22.9,-10.4,0,0,10,52.28072249,-25.16599592,10.61275036,-48.73877363,9,1,1,1.1,0.4,0.454545455
0,-5.5,-26.1,-15.3,1,0,11,52.58884837,-22.57690764,11.54366259,-50.45276098,-1,-3,-1,0.909090909,0.090909091,-0.2
0,-2.5,-26.4,-14.4,1,0,12,56.30423289,-27.67743261,20.76015188,-48.73877363,9,-7,-3,0.75,0.666666667,0.111111111
0,-3.6,-25.2,-12.6,1,0,11,55.06181788,-21.53510115,11.82671262,-48.92130647,3,5,-1,0.909090909,-0.090909091,0.4
0,0,-24.8,-13.5,0,0,10,52.37510615,-18.02491911,17.89022558,-59.83650025,-1,-9,1,1.1,0.4,-0.454545455
0,-2.2,-23.9,-12.2,1,0,11,53.50512171,-25.59461617,17.02518532,-48.73877363,7,-7,-1,0.909090909,0.636363636,0
1,-2,-27.4,-17,1,0,11,54.29701776,-15.95579812,21.34998165,-61.37201071,-3,-9,-1,0.909090909,0.272727273,-0.6
0,-1,-26.8,-16.8,1,0,13,58.87126691,-11.44773655,20.83971919,-53.11740987,7,-7,-5,0.615384615,0.538461538,0
0,0,-27.2,-16,1,0,13,59.18421197,-8.158124113,21.16038669,-53.11740987,9,-11,-7,0.5,0.714285714,-0.142857143
0,-2.7,-30.5,-19.1,1,0,13,57.95906068,-14.46366128,22.72410265,-50.45276098,1,3,-5,0.615384615,-0.076923077,0.25
0,-1.5,-25.1,-12.4,1,0,12,57.17020872,-12.31732066,14.4632917,-48.92130647,11,-7,-5,0.615384615,0.692307692,0.25
0,-2.1,-25.7,-15.8,1,0,12,55.50664813,-17.19111125,19.70058487,-53.11740987,7,-5,-3,0.75,0.5,0.111111111
0,-6.8,-32.4,-18.6,1,0,15,64.67786149,-16.86192795,34.34161017,-55.51083449,7,-5,-11,0.3125,0.375,0.2
0,-3.5,-24.8,-12.2,1,0,11,54.05864575,-16.6388825,12.99033158,-48.92130647,3,1,-1,0.909090909,0.090909091,0.2
0,0,-18.4,-7.3,0,1,9,48.79551635,-29.99002951,10.39867065,-53.11740987,17,-1,3,1.333333333,1,0.666666667
0,-3.3,-24.6,-14.1,1,0,11,55.39113045,-14.52473831,15.93769308,-53.11740987,3,-3,-1,0.909090909,0.272727273,0
0,-2.3,-24.1,-12.4,0,0,10,52.29152935,-28.4708822,19.37464939,-48.73877363,7,-7,-1,0.909090909,0.636363636,0
0,-0.2,-27.8,-16.7,1,0,12,57.56817921,-7.183122539,14.02803545,-50.45276098,-1,-9,-3,0.75,0.333333333,-0.555555556
0,-1.6,-22,-10.9,0,1,8,49.15133314,-14.30831643,5.49046056,-48.92130647,1,-5,3,1.333333333,0.333333333,-0.166666667
1,0,-18.8,-11.1,0,1,8,47.10679632,-21.77116345,2.213599773,-53.11740987,11,-5,5,1.625,1,0.230769231
0,-0.3,-25.9,-16.7,1,0,12,56.6626971,-10.72490723,19.78109349,-53.11740987,9,-7,-3,0.75,0.666666667,0.111111111
0,-3.7,-33,-18.5,1,0,16,65.46537908,-4.993269472,29.73439321,-38.85892987,9,1,-11,0.3125,0.25,1
0,0,-27,-14.6,1,0,12,57.38088444,-16.86192795,21.95338314,-53.95181563,3,-15,-5,0.615384615,0.692307692,-0.75
0,-4.9,-33.6,-22.2,1,0,16,65.16557817,-2.862830064,26.66095061,-53.11740987,5,1,-11,0.3125,0.125,0.6
1,0,-21.1,-12.5,0,0,10,49.93805647,-25.25291062,11.00166089,-53.11740987,11,-1,1,1.1,0.6,0.454545455
1,-1.4,-32.1,-19.9,1,0,16,65.49298085,-1.707050938,22.13564416,-53.95181563,9,-9,-13,0.235294118,0.529411765,0
0,0,-22.3,-11.9,0,0,10,51.62118061,-10.72490723,2.213642027,-45.97661733,9,-1,-1,0.909090909,0.454545455,0.4
0,-5.5,-30.6,-16.8,1,0,15,61.94718811,-14.04412412,28.01391387,-48.92130647,5,-13,-9,0.4,0.6,-0.666666667
0,0,-26.5,-14.5,1,0,11,55.66970702,-14.52473831,11.7717524,-45.88979588,1,9,-3,0.75,-0.333333333,0.555555556
0,-4.5,-37.6,-23.2,1,0,17,67.22735808,0.928202324,31.95013748,-53.95181563,1,-1,-13,0.235294118,0.058823529,0
0,-2.6,-28.2,-19.3,1,0,12,56.89752512,-11.69189827,12.52802645,-50.45276098,5,5,-3,0.75,0,0.555555556
0,-4.9,-24.2,-14.1,0,0,10,53.14861641,-17.34752663,16.15565118,-48.92130647,3,1,-1,0.909090909,0.090909091,0.2
0,-3,-28.2,-15.6,1,0,11,54.50747591,-29.96757211,15.87242285,-48.73877363,-1,-3,-1,0.909090909,0.090909091,-0.2
0,-2.9,-28.6,-14.9,1,0,12,56.58925273,-22.57530762,18.28748663,-38.85892987,1,5,-3,0.75,-0.166666667,0.333333333
0,0,-24.2,-14.3,1,0,12,54.6700244,-12.46652899,15.14254393,-64.53892178,13,-11,-3,0.75,1,0.111111111
1,-1.5,-28,-16,1,0,13,58.70277761,-7.183122539,16.29393716,-48.73877363,3,-11,-5,0.615384615,0.538461538,-0.5
0,-3.5,-27.3,-13.4,1,0,12,54.3341916,-26.51586217,18.45176696,-45.97661733,7,-1,-3,0.75,0.333333333,0.333333333
0,-3.1,-24.8,-13.4,1,0,12,56.64956006,-10.78468056,14.13158346,-53.11740987,11,-3,-5,0.615384615,0.538461538,0.5
