,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
1177,49.56442476972819,-32.780713951215915,9.148945103566746,-59.05536741975402
1178,60.24905730537347,-15.700968846391731,22.530530684958876,-56.09882762392053
1179,52.28557066700705,-35.38878519354844,21.281443391104972,-73.49302688363375
1180,53.86497940317628,-30.667385964004353,18.848457875356758,-58.60394946832295
1181,53.8550053652242,-33.31676868426109,16.29393716338268,-50.35344733123773
1182,51.89985810687739,-46.23415005790619,15.885352303303534,-48.73877362625291
1183,53.66656629604671,-35.649594977343554,15.314230757138603,-51.7695596065096
1184,56.221077420039876,-32.704164000634876,24.85707135224328,-51.36907954284089
1185,48.31282703051477,-45.06411253516646,15.768393054459978,-56.42896897517531
1186,58.07036787745096,-20.31296298175627,25.10131670301479,-73.49302688363375
1187,45.56090642706829,-40.258127069295426,19.781093490774367,-77.08354598479718
1188,50.314505806716966,-31.920358837927495,21.9693652109832,-77.08354598479715
1189,56.50110724031924,-34.559928405784234,19.441639441944346,-51.36907954284089
1190,51.48077683845668,-31.152502920769052,14.027900183210647,-51.684183483628885
1191,52.10187547966325,-31.126764825800592,13.470973672241712,-68.2107506947437
1192,56.11239244427912,-28.068707412296135,24.325189980607718,-77.24686562847018
1193,57.03358139140744,-30.667385964004353,14.80166126257592,-44.282257423710604
1194,53.245832925740956,-25.473295981299344,10.480180347244698,-53.117409872826755
1195,61.30050273239834,-21.076668099310638,32.628136958011794,-61.37201071463679
1196,53.04671268770005,-32.704164000634876,18.60230850140499,-44.282257423710604
1197,63.85755072494453,-41.41146881138323,29.351898974448943,-38.858929867636334
1198,48.898738128865546,-38.62264068739782,13.756463896211585,-73.2862694355496
1199,48.519424431779385,-42.69141615298497,10.979481784050108,-44.282257423710604
1200,51.50212212723187,-40.94440056543087,19.261666445887442,-73.49302688363375
1201,48.68336533297952,-30.401276612173007,3.8675681530667134,-54.74290499597342
1202,49.47546678362545,-36.22820899016355,12.920068979604594,-60.784351558789496
1203,51.640354391917356,-31.791856630392687,13.815937448539557,-73.49302688363377
1204,60.1800202967122,-25.595133175855665,22.926059218435967,-59.273531346217254
1205,57.56540540661041,-30.401276612173035,28.55355003168546,-48.92130647166309
1206,49.55682588012212,-47.696317883625255,27.837104132387253,-70.39365691812029
1207,45.243040806390866,-61.35807963660176,16.375093919861115,-73.48951463162962
1208,53.802216760011845,-30.401276612173064,19.234664094878326,-59.486811793242964
1209,50.017560874687035,-33.283589550789486,12.466130714724613,-59.05536741975402
1210,43.909191856753296,-45.34830002950076,14.648328208695602,-81.61460457417829
1211,50.5863220544133,-44.027944343851914,12.340296403281343,-51.684183483628885
1212,52.865629386849946,-31.920358837927495,19.036214094207935,-68.25136625858863
1213,54.787961535976024,-25.00386665394987,21.281443391104972,-65.46329563180112
1214,54.10407563045726,-37.65800849696038,15.836528952316655,-68.2107506947437
1215,47.882366592872756,-39.81071244244072,11.200186604287637,-68.21075069474372
1216,47.35423759046216,-27.76217003117739,1.0960205288020575,-56.77775604624222
1217,47.142823185719124,-28.64800577812335,14.078793721987324,-73.49302688363375
1218,54.90676339871078,-28.64800577812335,12.780201962613262,-45.88979587915719
1219,48.20081577469011,-30.401276612173035,15.087370645928104,-70.39365691812029
1220,51.60971448320845,-50.40144546753376,16.787593491134487,-45.92930681424596
1221,51.20549376417563,-39.04882800130457,14.131583462160904,-60.178815607071584
1222,53.21639740942936,-20.947557143704273,4.604934274019115,-46.10101163867836
1223,60.53560458712832,-20.482125958034203,26.3042472240964,-60.784351558789524
1224,47.40875718577098,-36.160371655781375,15.183454203572012,-83.39236400143099
1225,46.3088256802435,-39.04882800130457,14.506744397448188,-61.790896414445314
1226,55.332167362582084,-33.47913033716793,21.02253236219144,-37.574104253848276
1227,63.64477985438708,-5.672876350601598,20.944448668503867,-44.282257423710604
1228,52.694180199404286,-31.269026853981785,23.576955427247697,-58.40955404820323
1229,44.26977477270162,-38.58171214770741,9.003739623011484,-58.60394946832295
1230,56.54205417159005,-37.42737431699453,14.093152135111666,-44.282257423710604
1231,54.37436623014014,-27.76217003117742,10.433436779042665,-44.282257423710575
1232,54.860225438698194,-38.119022077590245,18.508022429111634,-53.491113064494414
1233,44.06484251508499,-35.513734031909564,9.148945103566746,-73.4729796877281
1234,51.01474529394551,-27.727897844881085,8.940005644172516,-44.282257423710575
1235,49.8876758051627,-25.755906997599425,4.943631420853819,-57.914339602163096
1236,51.57706721944061,-38.55197177040327,20.97033604221565,-78.92616431134746
1237,44.172866989681324,-37.45632734446528,9.304089809929224,-75.23844664078155
1238,51.598859617928326,-32.96694823725858,16.861015627743598,-53.11740987282673
1239,52.57073565359775,-46.42329668506537,20.94495736588715,-64.09579361037524
1240,45.26553893812792,-50.40144546753376,12.265921406308564,-65.88689778776029
1241,53.61925956576465,-36.41393062444527,21.532746843282155,-51.36907954284089
1242,58.60134245498551,-14.635992025691735,23.02475264844594,-48.92130647166309
1243,48.99164395060126,-39.8934698128069,20.193850640931373,-87.15880399004439
1244,49.567581252454715,-25.291672509061044,14.093152135111666,-75.23844664078155
1245,46.57617469039286,-43.837867283489174,14.97603887369371,-64.09579361037524
1246,58.696686694683194,-29.9698719944968,21.999679319223333,-53.951815629772256
1247,61.477814131960486,-31.269026853981813,29.99082940091023,-64.09579361037524
1248,52.73601998847107,-25.291672509061044,16.363356899902556,-62.65579160416567
1249,49.27569042956753,-20.482125958034203,13.178246549243966,-87.15880399004439
1250,45.83420142083179,-48.89343563943615,16.902890599842863,-68.25136625858866
1251,53.28944161047713,-46.42329668506531,17.09863913183335,-48.92130647166303
1252,40.729686102999835,-64.11163783661846,9.338524241914456,-70.39365691812029
1253,62.1285708485932,-32.027096220397624,24.94354022145808,-31.226543460305606
1254,49.88348396272676,-26.947660111012283,6.56321824674211,-71.84054877560075
1255,49.27771767134146,-30.401276612173064,12.00643211331277,-65.10521170957568
1256,58.26484396962269,-31.269026853981813,28.716859830090016,-59.05536741975402
1257,55.700200407811394,-38.62264068739785,28.64569421086759,-69.82728976110204
1258,46.96494347725303,-26.30788358096524,2.1406826824850214,-51.36907954284089
1259,46.863900167544955,-39.04882800130457,9.20987355806517,-68.4492101838675
1260,61.07139113484453,-31.126764825800592,25.760932049391215,-31.226543460305606
1261,52.78532217653145,-38.62264068739785,20.20049937820943,-62.65579160416567
1262,56.047229189406664,-25.968333044418387,13.633458387954988,-45.92930681424596
1263,53.17373083623164,-39.81071244244072,17.67231037357334,-70.39365691812029
1264,44.361211634645485,-34.33148353862745,5.5290528770809715,-68.4492101838675
1265,56.56380856032382,-25.595133175855665,17.633670370110167,-56.77775604624216
1266,54.66343151334354,-45.13631204143729,25.635214487732526,-62.27551404707944
1267,52.72416236765372,-24.16346847912027,13.001672395599769,-62.812441939216455
1268,46.754567188222495,-34.11213771552764,15.35053497759884,-83.39236400143099
1269,55.16319703311916,-37.8433357042812,20.289326008592695,-53.491113064494414
1270,46.657915066857186,-37.796434639907716,14.463291702566437,-87.15880399004433
1271,42.16603528180252,-48.89343563943615,8.845325344585092,-77.24686562847018
1272,40.7510919745514,-47.517199060463156,2.321878148599808,-62.65579160416567
1273,53.14034293488572,-28.99442352527663,16.681811483678757,-53.611674822796545
1274,54.499064847143075,-31.269026853981813,20.4239693054472,-78.92616431134746
1275,57.80911211935336,-27.76217003117739,19.374649393263496,-48.92130647166309
1276,45.55156112569978,-42.758103310248686,6.169533016228286,-65.88689778776029
1277,49.5877733627035,-38.62264068739785,15.417933345611061,-73.49302688363375
1278,49.57118403352462,-32.4813556146178,14.078793721987324,-69.82728976110204
1279,45.572771897016366,-46.23415005790616,13.573020003186173,-69.82728976110204
1280,53.928470119343785,-16.354540047315083,16.363356899902556,-73.2862694355496
1281,43.089819646742285,-45.03475373499052,9.52986316307431,-61.13408439248937
1282,62.77309606719757,-13.470143407792023,21.727905654574954,-55.51083448833796
1283,50.72020943050427,-23.087532171009485,15.457767123745327,-67.5670338989454
1284,48.02996506360017,-29.9698719944968,9.569831482716836,-48.73877362625285
1285,51.50287835096043,-31.301605223911622,21.053427988378758,-56.42896897517531
1286,54.1685584194517,-26.58756665319015,14.512553027856256,-59.273531346217254
1287,54.185629419572706,-28.068707412296135,8.764133092901204,-48.92130647166309
1288,49.90081347681411,-30.48350344392972,13.636876179098692,-60.178815607071584
1289,63.883800917218025,-23.66161200561521,22.26404130821561,-48.92130647166303
1290,52.1784520284109,-28.99442352527663,11.27416328259369,-48.92130647166309
1291,62.59056462934171,-10.007837760299083,20.259981995822955,-45.976617330435914
1292,44.310546599321015,-45.34830002950076,5.348292131189851,-69.82728976110204
1293,53.04078570196617,-39.04882800130457,19.310595758659247,-59.486811793242964
1294,52.15305581648897,-25.5876136354334,18.147626585339424,-65.10521170957568
1295,50.83176674873016,-28.64800577812335,12.527440754659324,-51.36907954284089
1296,56.32288560585977,-26.30788358096524,23.514673506121426,-62.812441939216455
1297,59.423179316831806,-37.8433357042812,22.26404130821561,-31.226543460305578
1298,54.8196774082179,-33.9236630634455,23.983871336374136,-62.65579160416567
1299,54.27650556762984,-32.48135561461777,16.20778561080874,-60.784351558789524
1300,53.36904295655154,-39.81071244244072,21.9693652109832,-44.282257423710575
1301,46.83009399493176,-40.02574448034085,7.047289670444059,-50.45276098062257
1302,57.24878184214589,-15.700968846391731,16.70129857341857,-56.77775604624216
1303,57.38543821024433,-35.38878519354844,17.70511752116977,-40.22610829513317
1304,53.18908798699999,-26.959420465019946,21.65579526463023,-67.90079099878676
1305,52.82977705203069,-37.8433357042812,21.34998164628479,-44.51086025768339
1306,48.37274078282496,-32.027096220397624,10.567532767403804,-45.92930681424593
1307,50.911233079065255,-26.58756665319015,13.145494189997123,-44.282257423710575
1308,44.307182220626316,-35.513734031909564,12.920068979604537,-81.61460457417829
1309,53.56229048482453,-35.89761273819272,16.42625999468453,-54.74290499597342
1310,57.279664821083884,-25.595133175855665,18.584723602657732,-58.40955404820323
1311,52.684550284553154,-37.6124460858465,18.583979058130012,-58.60394946832295
1312,56.952020195020566,-27.820382348105767,21.281443391104972,-48.73877362625291
1313,52.343654835178995,-31.920358837927438,21.34998164628479,-77.08354598479718
1314,59.76989013981887,-13.470143407792023,21.349981646284846,-55.51083448833796
1315,52.84808828276101,-32.60227878385433,18.85544056638878,-61.79089641444534
1316,54.198955010282475,-51.813547924839554,19.145177086956494,-61.37201071463676
1317,48.04869051979017,-48.89343563943618,12.92006897960465,-44.282257423710575
1318,62.06493484133881,-15.700968846391731,24.175432605891388,-41.84186794442729
1319,53.995390039723986,-37.356017230211904,24.99940248605037,-70.16997120358084
1320,57.21144695087065,-20.31296298175627,14.487606988842288,-44.282257423710604
1321,61.234893685197335,-15.700968846391731,26.92216208076934,-77.08354598479718
1322,51.54103222638474,-36.41393062444533,16.119755952603896,-59.48681179324299
1323,50.91274494930889,-37.65800849696038,20.891491974876033,-81.61460457417829
1324,53.23129491523417,-34.426168537504026,16.78759349113443,-53.951815629772256
1325,56.464988370172364,-32.54753926187479,16.108961986813256,-46.10101163867836
1326,64.77225101266703,-14.140150019951307,29.734393214944532,-50.45276098062257
1327,56.60716940283038,-20.482125958034203,17.04491245370349,-60.784351558789524
1328,57.63715065798249,-21.78135817180467,20.541190958106597,-56.913672727772024
1329,49.10391058623259,-35.565864480945834,9.717878421922933,-44.282257423710604
1330,48.65926931593748,-33.47913033716793,8.712053662274911,-59.273531346217254
1331,49.25707169736586,-45.03475373499052,21.59745818363308,-73.28626943554957
1332,64.43686851678876,-14.665354435607128,22.699911776353815,-48.92130647166303
1333,51.48631276109302,-21.78135817180467,17.705117521169825,-78.92616431134746
1334,55.327778844070906,-36.41393062444527,17.217105201776462,-44.282257423710604
1335,44.310546599321015,-50.31930198408023,13.13775498675568,-59.486811793242964
1336,58.73445120816717,-20.482125958034203,14.907398326403325,-44.282257423710575
1337,56.39221844471041,-20.482125958034203,19.441639441944403,-59.273531346217254
1338,50.54146974662399,-32.4813556146178,17.186975500678386,-59.27353134621728
1339,54.05576611867082,-34.11213771552764,11.12157744540832,-38.858929867636334
1340,58.2660243250391,-20.954393407238115,29.47080384442387,-56.86713520924124
1341,47.80284312182994,-42.57307841558392,8.845325344585092,-51.684183483628885
1342,52.56948061075343,-23.66161200561521,19.209442477508333,-58.40955404820323
1343,57.72102626187859,-20.947557143704273,20.4239693054472,-67.56703389894537
1344,48.37957016996404,-26.947660111012283,11.128986788154236,-53.117409872826755
1345,58.336070497918115,-30.401276612173064,27.926095426470113,-62.65579160416567
1346,56.75023694372544,-37.35601723021196,23.98387133637425,-64.82852975506401
1347,44.255893777881,-38.62264068739782,8.555623528006777,-87.15880399004439
1348,52.74806045059029,-25.617972752154202,13.560267238822064,-60.784351558789524
1349,60.6539437924103,-18.665586886304993,29.47080384442387,-58.60394946832295
1350,50.93655305580501,-33.27351250921441,8.821804212168672,-48.73877362625285
1351,42.12938519230579,-32.027096220397624,1.2314223359545053,-73.48951463162962
1352,44.097052903086364,-43.59720663440123,6.566505852888156,-59.273531346217254
1353,47.56565199520526,-41.712962980165656,16.464144075150273,-69.82728976110204
1354,50.67831454332759,-31.269026853981813,23.024752648445883,-91.07047043962709
1355,50.10705795779256,-25.617972752154202,17.32723132156741,-87.15880399004433
1356,43.59961649670964,-37.42737431699453,10.181377404193086,-75.23844664078155
1357,45.7238989905635,-35.51373403190965,9.674505138876839,-62.60452822845028
1358,57.84459751053032,-33.213986762796566,22.556130176331294,-53.611674822796545
1359,51.19958205882625,-37.6124460858465,16.363356899902556,-60.784351558789524
1360,53.07015413467485,-5.672876350601598,16.135495855087015,-81.61460457417829
1361,58.26955669274389,-40.258127069295426,24.99940248605043,-31.226543460305606
1362,55.69171149550374,-26.51150597331062,16.821249993274705,-50.45276098062257
1363,49.427386243833155,-38.62264068739785,11.601300846943673,-64.82852975506401
1364,54.70886154215958,-32.4813556146178,14.928218335061274,-41.84186794442729
1365,41.12652665032516,-37.84333570428123,5.905325113962363,-83.39236400143096
1366,57.56873113440349,-32.4813556146178,13.428143405488072,-53.11740987282673
1367,48.63736991681776,-36.160371655781375,12.336073565522327,-65.46329563180112
1368,38.75161152399528,-45.13631204143729,-1.9108058350939814,-71.84054877560075
1369,48.21469916096089,-33.213986762796566,17.81264317272303,-71.84054877560075
1370,60.65945417429765,-13.470143407792023,28.72430804565539,-62.60452822845028
1371,54.16962786710434,-37.35601723021196,13.176296387716263,-44.282257423710604
1372,52.16832577597728,-36.41393062444527,17.67231037357334,-59.83650025176806
1373,52.25043983492844,-46.42329668506537,20.769233287146278,-59.273531346217254
1374,55.908421791119,-18.665586886304993,22.21924407589978,-44.282257423710575
1375,45.765701174330275,-40.476991640710224,14.680187924487257,-71.84054877560075
1376,55.783134520919646,-25.587613635433343,17.041340154136435,-48.92130647166309
1377,47.17242326527037,-41.71296298016563,9.980830311856266,-51.684183483628885
1378,53.80253888086412,-38.62264068739785,15.10601393390698,-51.369079542840865
1379,48.62272401892045,-41.27655524331948,9.702889920941232,-44.51086025768339
1380,48.48796575211139,-39.25953359911003,11.908962424533172,-61.790896414445314
1381,48.72187082976029,-28.059581180633785,9.721620015635267,-56.77775604624216
1382,50.980268420124844,-39.99639127162894,13.63687617909875,-48.92130647166303
1383,47.09045697440126,-34.559928405784206,15.79859691388998,-73.49302688363377
1384,63.624931010686225,-20.482125958034203,31.92715111476349,-50.45276098062257
1385,57.504061654493796,-28.128405188981418,19.50696682233962,-53.611674822796545
1386,67.14460494282457,-10.007837760299083,28.55355003168546,-48.73877362625285
1387,57.14104581548804,-28.64800577812335,26.304247224096287,-44.51086025768342
1388,51.95933495773767,-25.785900112941675,9.646690506715856,-64.53892177731797
1389,57.43214623278351,-23.087532171009485,22.854020740002568,-58.60394946832295
1390,51.14224317616964,-38.58171214770741,13.665025792599465,-60.178815607071584
1391,62.32393054945686,-20.947557143704273,33.27506075226216,-65.10521170957568
1392,57.60314783571812,-20.482125958034203,13.689778907586344,-41.841867944427264
1393,52.46833624985868,-27.76217003117739,21.34998164628479,-70.16997120358084
1394,51.119883708506904,-49.28484098706582,17.508267440191332,-51.7695596065096
1395,50.142087268022976,-27.76217003117739,10.398670649821383,-55.51083448833796
1396,49.730863719668776,-36.582403976480066,4.842060395373437,-48.73877362625285
1397,46.06433877804784,-25.747367815474433,3.8675681530667703,-77.24686562847018
1398,51.31027021379123,-37.45632734446528,15.946090189434585,-68.44921018386748
1399,43.92521375997842,-31.301605223911622,9.534954988530444,-81.61460457417829
1400,57.70796469932253,-27.820382348105795,21.104163688240874,-45.88979587915722
1401,52.6300164290555,-20.31296298175627,7.226474960932251,-51.684183483628885
1402,49.11865804444557,-15.700968846391731,10.612750359084146,-87.15880399004433
1403,48.5266124695159,-32.704164000634876,8.766561302154912,-62.65579160416567
1404,47.44312190953946,-28.059581180633785,14.203804187634944,-71.84054877560075
1405,53.441863492598884,-34.83903974418453,12.065926310790758,-44.51086025768339
1406,51.654953774883154,-37.356017230211904,18.583979058130012,-53.61167482279657
1407,53.556144101174084,-38.62264068739785,22.770136987433716,-65.10521170957568
1408,49.84417045891536,-35.51373403190962,12.594500914349226,-57.914339602163096
1409,45.60082688821592,-37.4065731567446,12.072284153933026,-59.83650025176803
1410,48.56990665173009,-23.462526061237696,4.551634261640345,-50.45276098062257
1411,49.90151592202005,-28.713964587207045,21.311002928550693,-73.2782978050987
1412,46.76255456554861,-37.65800849696035,9.457350266880553,-57.914339602163096
1413,46.00470226774888,-37.6124460858465,12.787759789072481,-70.16997120358084
1414,57.246937390353935,-33.51292204517907,19.920760445093663,-38.858929867636334
1415,49.788513766937285,-52.82335819588232,15.592392805912823,-67.5670338989454
1416,50.174380832348334,-40.94440056543087,20.79123344563567,-73.49302688363375
1417,39.46700018311833,-46.644236551445346,12.061049039918771,-76.84955907230471
1418,51.654953774883154,-35.64959497734358,12.79064096292933,-44.282257423710604
1419,63.535351010260854,-18.665586886304993,26.12020723002354,-38.858929867636334
1420,52.99459594695105,-30.401276612173007,15.106013933906922,-55.92542267015162
1421,47.82925505746209,-39.81071244244072,18.508022429111634,-73.2862694355496
1422,49.13471099996502,-30.667385964004353,16.135495855087015,-64.09579361037524
1423,51.62594540711302,-18.665586886304993,19.776482054097244,-87.15880399004439
1424,59.333488845735985,-20.482125958034203,15.70790638879157,-51.36907954284089
1425,54.407489897739595,-38.58171214770741,20.128806798532423,-57.914339602163096
1426,45.3328812481472,-18.665586886304993,5.375452188240388,-70.39365691812029
1427,63.31979935402376,-20.482125958034203,30.471219378536148,-31.226543460305606
1428,53.35585980153627,-31.269026853981785,14.131583462160904,-45.92930681424596
1429,58.49444246730985,-29.9698719944968,14.260595604362493,-45.88979587915719
1430,55.69699663590029,-37.6124460858465,16.476937810174036,-45.976617330435914
1431,51.67043221034817,-15.700968846391731,5.6212298255262,-50.45276098062257
1432,50.926797308128016,-42.80402495976452,15.59239280591288,-51.369079542840865
1433,50.592366722010354,-30.401276612173035,7.143492920494509,-56.86713520924127
1434,52.901812917822326,-21.78135817180467,8.027406904845066,-45.92930681424596
1435,46.67531092919978,-36.58240397648012,4.397211178543046,-56.42896897517531
1436,52.41845132860408,-35.70132261428361,15.961963297229943,-50.35344733123773
1437,54.22273408060357,-32.027096220397624,12.79064096292933,-46.10101163867836
1438,46.31756819547007,-42.57307841558392,5.180846046834745,-58.40955404820323
1439,58.44838227256122,-31.82290421688117,31.793124976148817,-65.46329563180112
1440,47.239302296564404,-46.644236551445346,12.920068979604594,-50.35344733123773
1441,42.43542382551158,-47.77451065259629,14.21422432248653,-77.24686562847018
1442,55.183943373084446,-25.975258297169262,16.44921279569411,-44.66517769931741
1443,52.34030053135865,-37.4065731567446,17.438994125804243,-51.684183483628885
1444,48.4401453101579,-35.89761273819272,16.610676244038984,-73.4729796877281
1445,55.38494162331659,-30.48350344392972,17.04491245370349,-68.4492101838675
1446,48.66381588653422,-21.78135817180467,9.52986316307431,-78.92616431134743
1447,53.356113166462364,-20.31296298175627,16.573090002633876,-68.25136625858866
1448,54.8049101822711,-31.301605223911622,20.917622054455137,-73.2862694355496
1449,52.095738965503244,-48.89343563943615,22.209500807383563,-61.37201071463676
1450,48.959187651705804,-37.65800849696038,4.733169150107642,-38.858929867636334
1451,62.271235405139976,-23.66161200561521,24.175432605891388,-53.611674822796545
1452,59.14492621020696,-21.781358171804726,18.583979058129955,-52.36053106556557
1453,57.48156608762429,-31.301605223911622,19.781177305571816,-62.81244193921643
1454,50.87745619798744,-26.959420465019946,14.445454913588605,-68.44921018386748
1455,45.913794354926324,-49.01026957783529,14.078793721987324,-51.369079542840865
1456,47.63763405151104,-31.12094368453174,6.916281635314931,-62.81244193921643
1457,53.537461366401715,-26.947660111012283,12.001035468448208,-53.117409872826755
1458,52.576881281259375,-38.62264068739782,12.976956622686032,-45.88979587915719
1459,48.29835725701827,-37.8433357042812,12.592961131797438,-69.82728976110204
1460,48.57856253613562,-39.99639127162894,12.592961131797438,-69.82728976110204
1461,62.06276503053721,-28.08510744635734,21.34998164628479,-53.611674822796545
1462,46.427829635170724,-46.64423655144529,16.760641689016722,-69.82728976110204
1463,44.72327553101576,-49.28484098706582,13.767902116786502,-77.08354598479718
1464,60.38403379670916,-24.21195681257845,16.6127356966324,-24.493782665504654
1465,51.22827511578225,-30.401276612173035,7.847618343704994,-51.369079542840865
1466,57.23582180501859,-40.02574448034085,24.95906450156525,-53.11740987282673
1467,56.593589167169284,-26.959420465019917,24.434076293207,-61.37201071463676
1468,58.91424142618331,-15.945692896770538,20.448563786973693,-51.684183483628885
1469,55.503737055885836,-34.92833092989312,20.83971919175997,-56.77775604624222
1470,56.830435110759765,-37.4273743169945,23.989086804905924,-48.92130647166309
1471,46.983760130764495,-37.3013858460084,7.956949710358401,-87.15880399004433
1472,59.77115835837134,-23.090702932130824,22.51166655650502,-37.52280295188203
1473,54.59899659464554,-46.23415005790616,26.835335986171856,-54.53620887888863
1474,55.1180843574374,-19.954092434965617,15.013944060168171,-56.77775604624216
1475,44.881708507310634,-46.23415005790616,12.92468787170202,-73.48951463162962
1476,61.06540428539074,-15.700968846391731,16.141841780013237,-44.282257423710604
1477,49.26651226526076,-38.8641593485126,14.793776957028058,-73.49302688363375
1478,52.67992894963078,-39.25953359911003,16.044557580237495,-53.611674822796545
1479,53.74161153448125,-33.9236630634455,13.815937448539557,-37.574104253848276
1480,51.8520821327204,-34.91533383955962,10.864267810165927,-65.10521170957568
1481,61.259796539626336,-21.78135817180467,20.892066149189816,-25.3508587009579
1482,58.722686508211495,-36.582403976480066,23.524737693658153,-45.976617330435914
1483,61.09099280700235,-21.781358171804726,18.983414919238953,-45.88979587915719
1484,53.22085002979412,-31.920358837927438,15.109306588395953,-62.81244193921643
1485,57.432336987540964,-30.401276612173007,24.540235963627595,-51.369079542840865
1486,51.638563714838085,-46.23415005790616,24.176839511110302,-73.49302688363375
1487,50.664313261008544,-30.05199693631789,20.64180817740123,-59.05536741975402
1488,57.46157928648773,-32.4813556146178,25.6735434812,-56.77775604624216
1489,53.13264475935392,-48.89343563943615,18.10624766516412,-55.510834488337935
1490,46.01400651303118,-39.8934698128069,13.436382655674834,-81.61460457417829
1491,51.43906735205496,-30.051996936317835,18.601388766771038,-58.40955404820323
1492,49.85291547061354,-26.768904928806336,19.776482054097244,-68.25136625858863
1493,49.272875004265984,-41.7129629801656,11.978362722039037,-61.37201071463679
1494,49.00009668727847,-35.38878519354844,10.948524708602577,-59.273531346217254
1495,48.06658533029963,-38.119022077590245,13.281219465891809,-56.67204991253729
1496,44.22351115498412,-36.5573544501988,0.6085738625728823,-53.11740987282673
1497,58.28013171850853,-26.959420465019917,15.142543930914655,-38.858929867636334
1498,53.92847011934367,-38.8641593485126,15.640810477239938,-40.22610829513317
1499,54.71210065003464,-20.48212595803426,15.486377962029621,-63.918399562009995
1500,54.476681756862604,-21.78135817180467,23.51467350612137,-73.49302688363375
1501,53.99686632111633,-26.768904928806336,16.490795925926363,-64.09579361037524
1502,44.42158801224508,-44.00880487458002,16.573090002633876,-70.16997120358081
1503,50.95584396968985,-34.426168537504026,16.787593491134487,-56.67204991253729
1504,55.89779219259424,-20.482125958034203,17.890225578921104,-44.282257423710604
1505,56.2084320479957,-31.269026853981785,20.146292212025287,-56.77775604624216
1506,52.26239791959034,-36.22820899016355,19.11563168203736,-64.53892177731797
1507,59.00372642398355,-27.210933300947772,29.38838211946552,-61.13408439248937
1508,55.96073712059774,-27.76217003117739,14.950654036139497,-44.51086025768342
1509,50.980268420124844,-34.83903974418453,14.00721895663338,-71.84054877560072
1510,48.49893416480933,-36.160371655781375,16.59467918184106,-55.92542267015159
1511,59.48141435615594,-15.220637882931669,21.69871026788047,-54.74290499597342
1512,44.940825589988094,-38.62264068739782,6.2910049790128255,-69.82728976110204
1513,46.32353701204903,-38.74030071988619,9.577105707567114,-61.37201071463679
1514,43.40122752073694,-29.205631404787425,-1.9108058350939245,-51.36907954284089
1515,56.003671730863175,-27.76217003117742,22.052351769990423,-62.81244193921643
1516,51.51938095441511,-21.78135817180467,12.061049039918714,-60.784351558789524
1517,41.32988882508505,-45.13631204143729,10.264447690903012,-87.15880399004433
1518,47.656727131566925,-33.18331982320535,12.657834110510123,-69.82728976110204
1519,49.63967257088541,-38.8641593485126,11.954060607858537,-57.914339602163096
1520,45.17546747238606,-43.837867283489174,11.257091190196945,-81.61460457417829
1521,53.96145547589731,-15.945692896770538,12.527440754659324,-68.2107506947437
1522,36.49483932033792,-61.358079636601786,8.894601631020691,-87.15880399004439
1523,48.19177585007674,-51.41014613914183,17.804937626198807,-60.784351558789524
1524,50.85184091805132,-21.78135817180467,11.598169595315085,-55.92542267015162
1525,48.920314578830244,-32.704164000634876,8.613539175961648,-62.27551404707944
1526,55.8135852632455,-37.6124460858465,21.349981646284846,-48.92130647166303
1527,49.29150756606691,-28.64800577812335,13.50297056215345,-64.53892177731797
1528,40.36738947120648,-44.946408601728876,-2.327570504196558,-64.82852975506401
1529,53.809855121349244,-26.947660111012283,11.05041724597396,-38.858929867636334
1530,46.616740140157276,-41.15527905297856,7.919296275625868,-54.74290499597342
1531,55.588622440118684,-32.704164000634876,21.281443391104972,-68.44921018386748
1532,50.97515114582927,-14.140150019951307,6.694829160746906,-54.2221666960217
1533,58.32777980916791,-20.48212595803426,26.74077499394599,-73.49302688363377
1534,44.72064097809789,-30.401276612173064,7.3966167396949345,-60.784351558789496
1535,60.453866252136265,-22.48361367248566,28.72430804565539,-70.39365691812029
1536,62.974374339745054,-14.830117921202259,19.451694498343443,-40.22610829513317
1537,50.27482935286059,-50.588521873372656,15.664815958327324,-63.918399562009995
1538,53.10284329337583,-41.15527905297856,12.072284153932912,-31.226543460305578
1539,42.512075055877574,-40.476991640710196,9.529863163074253,-87.15880399004439
1540,46.57324861026126,-46.42329668506531,0.7870587034026357,-51.369079542840865
1541,44.10298939357614,-30.401276612173035,8.633905444666766,-73.66981179477037
1542,57.04137722463673,-30.401276612173064,21.464839172485597,-48.73877362625285
1543,45.249565184143194,-39.9492496660003,8.085498089249654,-70.16997120358081
1544,51.672788922059055,-32.4813556146178,20.42004679260947,-68.25136625858866
1545,52.233692200996074,-37.4065731567446,19.310595758659247,-70.16997120358081
1546,50.46442320346466,-48.89343563943615,15.697312502869238,-68.25136625858863
1547,52.66607095144832,-16.354540047315083,12.394561190834963,-60.784351558789496
1548,47.3999773032603,-36.4139306244453,12.79064096292933,-64.5971071329871
1549,53.23861220845123,-29.148801353967173,13.878030600787042,-44.282257423710575
1550,41.45128772339848,-37.65800849696038,-0.3077077158233692,-50.45276098062257
1551,47.12480617165886,-36.4139306244453,15.666341641808742,-64.53892177731797
1552,54.10046729410476,-42.57307841558392,20.0817549665594,-40.22610829513317
1553,41.807502157691204,-27.76217003117739,1.1161574510725245,-73.49302688363377
