,stem,dG,dG_binding_20,dg_binding_7to20
1086,0.0,-1.2,-25.299999999999997,-12.899999999999999
1087,1.0,-1.7,-24.199999999999992,-13.700000000000001
1088,1.0,-1.4,-27.599999999999994,-18.2
1089,0.0,-1.4,-21.4,-12.9
1090,0.0,0.0,-18.199999999999992,-10.9
1091,0.0,0.0,-25.799999999999997,-14.1
1092,0.0,-0.8,-25.699999999999996,-17.299999999999997
1093,0.0,-3.8,-25.099999999999998,-14.6
1094,1.0,-0.6,-21.4,-10.5
1095,0.0,-4.8,-29.4,-18.099999999999994
1096,0.0,0.0,-20.199999999999996,-10.800000000000002
1097,0.0,-1.8,-32.599999999999994,-20.1
1098,0.0,0.0,-20.9,-12.500000000000002
1099,0.0,-2.7,-22.700000000000003,-14.499999999999998
1100,0.0,-1.3,-19.5,-9.2
1101,0.0,0.0,-27.8,-19.199999999999996
1102,0.0,-1.3,-31.999999999999993,-18.000000000000004
1103,0.0,0.0,-22.8,-16.400000000000002
1104,0.0,-1.4,-23.599999999999998,-13.800000000000002
1105,0.0,0.0,-16.400000000000002,-9.3
1106,0.0,-0.1,-24.1,-11.099999999999998
1107,0.0,-4.3,-28.399999999999995,-17.599999999999998
1108,0.0,-3.5,-30.79999999999999,-18.2
1109,0.0,-0.4,-24.3,-15.1
1110,0.0,-4.6,-24.3,-14.700000000000001
1111,0.0,0.0,-26.9,-16.4
1112,0.0,-0.8,-37.599999999999994,-20.800000000000004
1113,0.0,-0.3,-27.6,-16.2
1114,0.0,0.0,-22.500000000000007,-13.000000000000002
1115,0.0,-1.3,-25.5,-16.2
1116,0.0,0.0,-14.899999999999997,-7.5
1117,0.0,0.0,-24.9,-18.9
1118,0.0,0.0,-27.4,-20.900000000000002
1119,0.0,0.0,-14.099999999999996,-8.0
1120,0.0,-0.4,-23.8,-14.900000000000004
1121,0.0,0.0,-20.6,-11.700000000000001
1122,0.0,0.0,-15.899999999999997,-9.500000000000002
1123,0.0,0.0,-18.100000000000005,-10.1
1124,0.0,0.0,-23.2,-13.9
1125,0.0,0.0,-18.099999999999998,-11.8
1126,0.0,-3.7,-27.200000000000003,-15.900000000000004
1127,0.0,-0.7,-21.899999999999995,-13.9
1128,1.0,-1.3,-22.599999999999998,-15.4
1129,0.0,-1.5,-24.299999999999997,-12.799999999999999
1130,1.0,-1.0,-25.799999999999997,-16.799999999999997
1131,0.0,-5.0,-33.00000000000001,-17.0
1132,1.0,0.0,-25.1,-15.200000000000001
1133,0.0,-1.4,-34.599999999999994,-22.200000000000003
1134,0.0,-0.7,-30.6,-19.1
1135,0.0,-2.4,-28.4,-17.0
1136,0.0,-7.1,-29.9,-18.9
1137,0.0,-2.2,-24.6,-15.700000000000005
1138,0.0,0.0,-17.899999999999995,-8.899999999999999
1139,0.0,-0.5,-25.800000000000004,-15.400000000000004
1140,1.0,-0.7,-27.099999999999998,-19.099999999999998
1141,0.0,-1.2,-24.499999999999993,-14.000000000000002
1142,0.0,-3.6,-28.900000000000006,-13.000000000000002
1143,0.0,-1.9,-21.9,-12.000000000000002
1144,0.0,0.0,-19.2,-10.5
1145,0.0,-0.5,-31.4,-16.699999999999996
1146,0.0,-1.5,-27.000000000000004,-13.700000000000001
1147,0.0,0.0,-27.900000000000002,-13.299999999999999
1148,0.0,-0.3,-25.0,-17.7
1149,0.0,-2.1,-28.099999999999998,-15.999999999999998
1150,0.0,0.0,-25.0,-17.9
1151,0.0,-2.1,-21.7,-12.2
1152,0.0,0.0,-18.799999999999997,-12.499999999999998
1153,0.0,-2.6,-25.8,-18.299999999999997
1154,0.0,-0.3,-20.299999999999997,-10.900000000000002
1155,0.0,0.0,-26.300000000000004,-12.2
1156,0.0,-3.8,-31.200000000000003,-17.999999999999996
1157,0.0,-2.6,-19.2,-9.399999999999999
1158,0.0,-0.2,-28.3,-15.000000000000002
1159,1.0,-3.3,-27.399999999999995,-15.4
1160,1.0,0.0,-16.599999999999998,-12.8
1161,0.0,0.0,-21.499999999999996,-10.600000000000001
1162,0.0,-0.1,-25.100000000000005,-17.0
1163,0.0,-3.3,-26.2,-15.9
1164,0.0,-2.3,-25.6,-15.500000000000002
1165,0.0,-2.4,-25.700000000000003,-14.700000000000001
1166,0.0,-2.1,-30.700000000000003,-16.1
1167,0.0,-0.9,-20.299999999999997,-12.0
1168,0.0,-1.5,-24.400000000000006,-14.700000000000001
1169,0.0,-0.5,-28.6,-18.1
1170,1.0,0.0,-24.999999999999993,-12.700000000000001
1171,0.0,0.0,-17.9,-11.7
1172,1.0,-3.2,-34.599999999999994,-22.2
1173,0.0,-0.2,-26.3,-12.000000000000002
1174,0.0,-4.6,-32.7,-19.4
1175,0.0,-3.2,-32.1,-20.200000000000006
1176,0.0,-2.5,-23.7,-12.5
1177,1.0,-2.1,-24.199999999999992,-12.1
1178,0.0,-4.6,-29.0,-17.599999999999998
1179,0.0,-2.3,-23.2,-14.899999999999997
1180,0.0,0.0,-23.400000000000002,-12.1
1181,0.0,-2.7,-26.7,-16.099999999999998
1182,0.0,-2.1,-22.900000000000002,-12.9
1183,0.0,-0.6,-25.999999999999993,-12.700000000000003
1184,0.0,-2.9,-28.199999999999996,-14.000000000000002
1185,0.0,0.0,-18.899999999999995,-10.500000000000002
1186,0.0,-4.4,-30.799999999999997,-22.3
1187,0.0,-1.0,-20.200000000000003,-13.700000000000001
1188,0.0,0.0,-22.000000000000004,-11.600000000000001
1189,0.0,-2.3,-29.4,-16.5
1190,0.0,-1.7,-21.4,-12.500000000000002
1191,0.0,-2.6,-23.200000000000003,-16.8
1192,0.0,-2.6,-28.499999999999996,-16.4
1193,0.0,-0.9,-30.099999999999994,-17.2
1194,1.0,0.0,-23.599999999999994,-12.1
1195,0.0,-1.8,-30.700000000000003,-20.9
1196,0.0,0.0,-22.899999999999995,-10.900000000000004
1197,0.0,-3.5,-35.49999999999999,-20.6
1198,0.0,-1.7,-22.900000000000002,-13.299999999999999
1199,0.0,0.0,-22.400000000000002,-10.2
1200,0.0,0.0,-27.8,-18.599999999999998
1201,0.0,-1.8,-21.900000000000002,-13.799999999999999
1202,0.0,0.0,-20.5,-12.600000000000001
1203,0.0,0.0,-23.599999999999998,-17.0
1204,0.0,0.0,-29.1,-18.000000000000004
1205,0.0,-5.0,-32.099999999999994,-17.599999999999998
1206,0.0,0.0,-22.9,-13.900000000000007
1207,0.0,-0.4,-21.200000000000003,-11.7
1208,0.0,-4.0,-24.3,-15.9
1209,0.0,0.0,-25.0,-13.700000000000005
1210,0.0,-0.4,-20.9,-12.700000000000001
1211,1.0,-2.9,-24.6,-14.499999999999998
1212,0.0,0.0,-28.0,-17.5
1213,0.0,-1.1,-28.4,-17.699999999999996
1214,0.0,-3.4,-24.900000000000002,-15.499999999999998
1215,0.0,0.0,-23.099999999999998,-14.500000000000002
1216,0.0,-0.8,-20.4,-12.4
1217,0.0,0.0,-20.9,-12.299999999999997
1218,0.0,-0.9,-27.700000000000003,-14.9
1219,0.0,-0.6,-21.5,-13.200000000000001
1220,0.0,-1.8,-26.2,-15.000000000000002
1221,0.0,-1.1,-26.8,-14.100000000000003
1222,0.0,-3.0,-25.500000000000004,-15.999999999999998
1223,0.0,-4.2,-30.199999999999996,-19.6
1224,0.0,0.0,-20.4,-13.4
1225,0.0,0.0,-19.299999999999994,-10.900000000000002
1226,0.0,-2.9,-28.699999999999996,-13.4
1227,0.0,-3.3,-30.200000000000003,-16.399999999999995
1228,0.0,0.0,-20.8,-14.700000000000001
1229,1.0,0.0,-21.2,-12.700000000000001
1230,0.0,-2.7,-25.599999999999998,-16.4
1231,0.0,-3.6,-27.699999999999996,-17.8
1232,0.0,-1.8,-26.300000000000008,-16.1
1233,0.0,0.0,-20.800000000000004,-10.7
1234,0.0,0.0,-24.199999999999996,-12.100000000000001
1235,0.0,-0.9,-24.199999999999996,-17.3
1236,1.0,-6.7,-25.099999999999998,-14.200000000000001
1237,0.0,0.0,-21.4,-13.100000000000003
1238,0.0,-0.4,-22.099999999999994,-11.6
1239,1.0,0.0,-26.399999999999995,-15.200000000000001
1240,0.0,0.0,-21.499999999999996,-9.5
1241,1.0,-1.4,-26.9,-12.9
1242,0.0,-1.4,-27.5,-15.6
1243,0.0,-0.6,-21.3,-13.400000000000004
1244,0.0,-3.0,-21.199999999999996,-12.8
1245,0.0,0.0,-22.000000000000004,-13.600000000000003
1246,0.0,-0.6,-28.7,-16.399999999999995
1247,0.0,-1.3,-30.5,-20.599999999999998
1248,0.0,-4.8,-24.0,-14.100000000000003
1249,0.0,0.0,-22.599999999999998,-15.999999999999998
1250,1.0,0.0,-19.8,-12.700000000000003
1251,0.0,-1.1,-25.199999999999996,-13.499999999999998
1252,0.0,0.0,-18.699999999999996,-9.4
1253,0.0,-3.5,-31.200000000000003,-17.2
1254,0.0,-7.5,-24.6,-14.000000000000002
1255,0.0,0.0,-24.3,-14.500000000000002
1256,0.0,-0.7,-29.0,-15.799999999999999
1257,1.0,0.0,-23.799999999999997,-14.100000000000003
1258,0.0,-1.7,-21.2,-10.699999999999998
1259,0.0,-0.7,-19.899999999999995,-11.0
1260,0.0,-2.5,-30.9,-17.0
1261,0.0,0.0,-25.0,-13.100000000000003
1262,0.0,-0.3,-28.500000000000007,-15.9
1263,0.0,-4.6,-24.400000000000002,-16.3
1264,0.0,-0.6,-16.900000000000002,-9.599999999999998
1265,0.0,-1.2,-28.299999999999994,-17.4
1266,1.0,-4.9,-25.7,-14.000000000000002
1267,0.0,-0.6,-24.4,-14.500000000000002
1268,0.0,0.0,-19.9,-13.999999999999998
1269,0.0,-1.8,-27.500000000000004,-16.6
1270,0.0,0.0,-18.4,-9.799999999999999
1271,1.0,0.0,-16.9,-10.100000000000001
1272,0.0,0.0,-15.499999999999995,-6.700000000000001
1273,0.0,-0.8,-24.500000000000004,-13.999999999999998
1274,0.0,-2.1,-25.4,-16.399999999999995
1275,0.0,-2.3,-29.89999999999999,-17.200000000000003
1276,0.0,-3.1,-20.599999999999998,-10.5
1277,0.0,0.0,-26.0,-13.000000000000002
1278,0.0,-1.1,-22.4,-13.4
1279,0.0,0.0,-16.699999999999996,-11.1
1280,0.0,-2.7,-26.2,-15.700000000000001
1281,0.0,-0.7,-20.900000000000002,-14.500000000000002
1282,0.0,-3.2,-30.799999999999997,-19.5
1283,0.0,-1.6,-24.7,-16.5
1284,1.0,-0.2,-23.100000000000005,-11.9
1285,1.0,-0.2,-25.0,-15.000000000000002
1286,0.0,-2.0,-28.3,-16.2
1287,1.0,-4.1,-28.2,-16.9
1288,0.0,0.0,-22.9,-12.500000000000002
1289,0.0,-8.3,-31.9,-18.6
1290,0.0,-2.5,-23.299999999999994,-12.400000000000002
1291,0.0,-3.2,-30.6,-15.6
1292,0.0,-2.5,-18.499999999999996,-10.500000000000002
1293,0.0,-0.5,-26.700000000000003,-14.300000000000002
1294,0.0,-1.2,-22.199999999999996,-16.7
1295,0.0,-4.9,-22.8,-10.0
1296,0.0,-0.4,-28.999999999999993,-19.299999999999997
1297,0.0,-1.4,-31.499999999999993,-18.3
1298,0.0,0.0,-30.800000000000004,-16.2
1299,0.0,0.0,-29.800000000000004,-17.900000000000002
1300,0.0,-2.6,-26.1,-13.500000000000002
1301,1.0,-4.0,-21.899999999999995,-12.000000000000002
1302,0.0,-0.3,-29.199999999999996,-18.199999999999996
1303,0.0,-4.5,-27.399999999999995,-16.699999999999996
1304,0.0,-0.4,-27.7,-18.0
1305,0.0,-2.2,-22.200000000000003,-11.5
1306,0.0,0.0,-22.8,-13.300000000000002
1307,0.0,0.0,-24.299999999999994,-14.700000000000001
1308,0.0,0.0,-17.099999999999998,-8.799999999999999
1309,1.0,-4.7,-24.599999999999998,-13.9
1310,0.0,-2.9,-28.400000000000002,-22.3
1311,0.0,-4.6,-24.4,-12.6
1312,0.0,-0.9,-28.400000000000002,-16.099999999999998
1313,0.0,-4.4,-23.8,-13.000000000000002
1314,0.0,-0.5,-27.1,-16.0
1315,1.0,-0.3,-26.9,-16.499999999999996
1316,1.0,-3.5,-29.200000000000003,-15.100000000000003
1317,0.0,0.0,-20.299999999999994,-10.499999999999998
1318,0.0,-6.4,-31.700000000000003,-17.4
1319,0.0,0.0,-26.400000000000002,-13.6
1320,0.0,-1.0,-28.499999999999996,-18.5
1321,0.0,-5.4,-30.6,-20.099999999999998
1322,1.0,0.0,-22.099999999999998,-12.3
1323,0.0,-2.8,-23.7,-15.700000000000001
1324,0.0,-0.1,-26.0,-12.999999999999998
1325,1.0,-1.2,-26.200000000000003,-16.2
1326,0.0,-5.3,-35.0,-20.6
1327,1.0,-2.4,-26.9,-16.2
1328,0.0,-3.7,-31.5,-17.0
1329,0.0,0.0,-18.4,-10.9
1330,0.0,0.0,-20.099999999999994,-10.9
1331,0.0,-0.6,-26.299999999999997,-16.5
1332,1.0,-5.6,-32.60000000000001,-19.299999999999997
1333,0.0,-1.9,-27.2,-16.8
1334,1.0,-3.1,-27.099999999999998,-14.500000000000002
1335,0.0,-0.1,-16.699999999999992,-6.1
1336,0.0,0.0,-28.899999999999995,-19.2
1337,0.0,-2.9,-25.699999999999996,-13.499999999999998
1338,0.0,-3.3,-21.2,-11.600000000000001
1339,0.0,-2.9,-26.0,-13.999999999999998
1340,0.0,-1.9,-27.599999999999998,-15.600000000000003
1341,0.0,0.0,-18.299999999999997,-9.499999999999998
1342,0.0,-1.9,-23.499999999999996,-14.499999999999998
1343,0.0,-7.6,-31.4,-20.0
1344,0.0,-0.4,-22.5,-12.800000000000002
1345,0.0,-1.3,-31.499999999999993,-18.300000000000004
1346,1.0,-3.2,-27.2,-17.4
1347,1.0,0.0,-18.299999999999997,-11.300000000000002
1348,1.0,-2.0,-26.400000000000002,-17.5
1349,0.0,-3.1,-32.0,-18.799999999999997
1350,0.0,-2.0,-22.9,-12.500000000000002
1351,0.0,0.0,-19.6,-12.800000000000002
1352,0.0,0.0,-21.2,-12.8
1353,0.0,0.0,-20.200000000000003,-12.800000000000002
1354,0.0,-0.1,-22.5,-15.1
1355,1.0,0.0,-22.099999999999998,-16.9
1356,0.0,0.0,-22.3,-15.100000000000003
1357,0.0,0.0,-21.6,-14.300000000000002
1358,0.0,-1.2,-27.699999999999996,-16.199999999999996
1359,0.0,-4.5,-24.200000000000003,-14.100000000000003
1360,1.0,-0.1,-24.299999999999994,-14.100000000000003
1361,0.0,-4.0,-29.200000000000003,-16.1
1362,0.0,-4.1,-26.8,-11.7
1363,0.0,-0.8,-25.6,-12.900000000000004
1364,0.0,0.0,-24.799999999999997,-13.200000000000001
1365,0.0,0.0,-17.8,-11.000000000000002
1366,0.0,-3.0,-27.199999999999992,-16.099999999999998
1367,0.0,0.0,-20.5,-13.4
1368,1.0,0.0,-15.299999999999995,-6.900000000000002
1369,0.0,-2.1,-22.699999999999996,-14.4
1370,0.0,-0.4,-32.6,-20.4
1371,0.0,-0.6,-28.5,-15.000000000000002
1372,0.0,-2.3,-25.800000000000008,-14.6
1373,1.0,-6.2,-26.900000000000002,-13.799999999999999
1374,0.0,-3.0,-27.8,-15.500000000000002
1375,0.0,-1.3,-19.900000000000002,-12.399999999999999
1376,0.0,-3.3,-27.199999999999996,-13.200000000000005
1377,0.0,0.0,-22.500000000000004,-13.500000000000002
1378,0.0,-2.6,-26.200000000000003,-13.900000000000004
1379,0.0,0.0,-20.099999999999998,-10.600000000000001
1380,0.0,-2.8,-25.6,-15.400000000000004
1381,0.0,0.0,-21.5,-12.4
1382,0.0,0.0,-23.299999999999997,-9.9
1383,0.0,0.0,-23.5,-14.800000000000002
1384,0.0,-3.0,-31.500000000000007,-21.299999999999997
1385,0.0,-4.7,-29.39999999999999,-16.8
1386,0.0,0.0,-39.699999999999996,-25.599999999999994
1387,0.0,0.0,-27.700000000000003,-16.299999999999997
1388,0.0,-3.1,-22.7,-11.299999999999999
1389,0.0,-1.5,-25.799999999999997,-15.799999999999999
1390,0.0,0.0,-25.5,-15.1
1391,0.0,-3.9,-29.299999999999997,-19.999999999999996
1392,0.0,-4.9,-29.10000000000001,-16.199999999999996
1393,1.0,-1.9,-26.3,-16.300000000000004
1394,0.0,-0.2,-24.000000000000004,-12.4
1395,0.0,-1.1,-22.900000000000002,-11.800000000000002
1396,0.0,0.0,-23.199999999999992,-13.999999999999998
1397,0.0,0.0,-19.4,-12.2
1398,0.0,0.0,-25.3,-16.1
1399,0.0,-2.9,-18.6,-11.200000000000003
1400,1.0,-2.7,-29.300000000000004,-16.7
1401,0.0,-0.2,-25.899999999999995,-17.000000000000004
1402,0.0,-1.5,-24.099999999999994,-16.199999999999996
1403,0.0,0.0,-23.999999999999996,-16.1
1404,0.0,-1.6,-21.200000000000003,-12.0
1405,1.0,0.0,-23.9,-13.200000000000001
1406,0.0,-1.4,-26.100000000000005,-13.299999999999999
1407,0.0,-1.5,-25.2,-15.100000000000003
1408,0.0,0.0,-23.4,-14.900000000000004
1409,0.0,0.0,-20.900000000000006,-11.599999999999998
1410,0.0,0.0,-23.6,-12.700000000000001
1411,0.0,0.0,-21.0,-13.899999999999997
1412,1.0,0.0,-21.499999999999996,-11.3
1413,0.0,-0.4,-21.400000000000002,-13.200000000000001
1414,0.0,-4.3,-29.9,-15.600000000000003
1415,0.0,-3.5,-21.499999999999996,-11.399999999999999
1416,0.0,-2.7,-25.199999999999996,-16.499999999999996
1417,0.0,0.0,-15.6,-9.1
1418,0.0,0.0,-21.6,-11.600000000000001
1419,0.0,-8.2,-32.9,-16.9
1420,0.0,-2.5,-25.5,-16.0
1421,0.0,-0.2,-19.999999999999996,-10.0
1422,0.0,-2.9,-24.599999999999994,-14.4
1423,0.0,0.0,-25.2,-16.599999999999998
1424,0.0,-4.7,-29.200000000000003,-16.299999999999997
1425,0.0,0.0,-25.2,-16.8
1426,0.0,-4.7,-23.000000000000004,-14.4
1427,0.0,-1.4,-34.4,-19.4
1428,0.0,-3.7,-24.999999999999996,-11.5
1429,0.0,-2.4,-30.699999999999996,-15.299999999999999
1430,0.0,0.0,-31.299999999999997,-17.899999999999995
1431,0.0,0.0,-23.199999999999996,-13.000000000000002
1432,0.0,-6.7,-22.199999999999996,-11.6
1433,0.0,-4.3,-22.2,-12.9
1434,0.0,-3.7,-27.4,-16.1
1435,1.0,0.0,-22.5,-14.299999999999999
1436,0.0,-0.7,-25.9,-13.000000000000002
1437,0.0,-0.9,-28.500000000000004,-16.1
1438,0.0,0.0,-15.6,-9.499999999999998
1439,0.0,-5.1,-27.799999999999997,-19.599999999999998
1440,0.0,-0.2,-17.799999999999997,-10.099999999999998
1441,0.0,0.0,-17.3,-7.4
1442,0.0,-0.2,-26.3,-14.799999999999995
1443,0.0,0.0,-27.700000000000006,-16.1
1444,1.0,-2.1,-20.299999999999994,-11.500000000000002
1445,0.0,-2.6,-26.299999999999997,-17.4
1446,1.0,-2.5,-21.699999999999996,-13.4
1447,1.0,0.0,-24.199999999999996,-17.499999999999996
1448,0.0,-2.1,-26.3,-18.0
1449,1.0,-2.1,-24.299999999999994,-12.600000000000003
1450,0.0,-0.1,-24.0,-10.700000000000001
1451,0.0,-5.0,-31.1,-16.0
1452,1.0,-0.2,-28.400000000000002,-16.2
1453,0.0,-4.6,-30.000000000000007,-18.1
1454,0.0,0.0,-29.9,-21.499999999999996
1455,0.0,-0.2,-21.299999999999997,-10.0
1456,1.0,-0.5,-17.699999999999996,-10.400000000000004
1457,0.0,-0.3,-27.8,-15.900000000000004
1458,0.0,-3.1,-25.200000000000003,-11.5
1459,0.0,0.0,-18.400000000000002,-11.799999999999999
1460,1.0,-2.8,-21.2,-12.0
1461,0.0,-2.8,-30.0,-16.2
1462,0.0,0.0,-19.4,-13.500000000000002
1463,0.0,0.0,-20.800000000000004,-12.399999999999999
1464,0.0,-2.7,-28.900000000000006,-16.7
1465,0.0,-4.8,-24.299999999999997,-14.9
1466,0.0,-2.3,-25.999999999999993,-14.9
1467,0.0,-2.1,-29.199999999999996,-17.6
1468,0.0,-4.5,-29.0,-16.7
1469,0.0,-1.4,-24.8,-14.300000000000002
1470,0.0,-5.9,-27.7,-14.500000000000002
1471,0.0,-0.4,-20.7,-14.200000000000001
1472,0.0,-3.1,-26.3,-15.1
1473,0.0,-3.3,-25.3,-15.700000000000005
1474,1.0,-0.8,-24.3,-13.6
1475,0.0,0.0,-16.3,-11.499999999999998
1476,0.0,-5.6,-31.499999999999993,-17.4
1477,0.0,-1.1,-21.199999999999996,-11.700000000000003
1478,0.0,-1.4,-26.000000000000004,-13.700000000000001
1479,0.0,-2.8,-27.3,-16.3
1480,0.0,0.0,-24.4,-17.7
1481,0.0,-1.5,-32.4,-18.299999999999997
1482,0.0,-1.8,-28.4,-15.599999999999996
1483,1.0,-1.1,-29.700000000000003,-18.5
1484,0.0,-2.0,-24.9,-16.999999999999996
1485,0.0,-1.4,-31.9,-15.900000000000004
1486,0.0,-2.7,-23.000000000000004,-16.2
1487,1.0,0.0,-23.499999999999996,-12.699999999999998
1488,0.0,-0.3,-29.200000000000003,-17.599999999999998
1489,1.0,0.0,-27.099999999999998,-12.4
1490,0.0,-0.3,-21.400000000000002,-12.600000000000001
1491,0.0,-2.9,-21.5,-10.200000000000001
1492,1.0,0.0,-23.299999999999997,-14.000000000000002
1493,0.0,0.0,-20.200000000000003,-11.7
1494,0.0,-0.9,-20.999999999999996,-11.399999999999999
1495,0.0,-3.3,-19.800000000000004,-10.399999999999999
1496,0.0,-0.2,-19.499999999999996,-10.000000000000002
1497,0.0,-0.4,-30.0,-15.4
1498,0.0,-2.3,-23.499999999999993,-11.900000000000002
1499,0.0,-2.5,-27.799999999999997,-18.299999999999997
1500,0.0,-3.5,-25.199999999999996,-14.500000000000002
1501,0.0,-1.6,-24.399999999999995,-13.800000000000002
1502,1.0,0.0,-22.0,-12.500000000000002
1503,0.0,-3.1,-24.300000000000004,-15.9
1504,0.0,-2.1,-25.899999999999995,-13.000000000000002
1505,0.0,-3.0,-27.8,-16.400000000000002
1506,0.0,-2.3,-28.600000000000005,-16.8
1507,0.0,-0.8,-29.1,-18.0
1508,0.0,-2.4,-25.9,-15.1
1509,0.0,0.0,-24.2,-15.000000000000002
1510,0.0,0.0,-24.299999999999997,-12.9
1511,0.0,-5.1,-32.00000000000001,-17.699999999999996
1512,0.0,0.0,-14.4,-10.200000000000001
1513,0.0,-0.4,-18.0,-10.5
1514,0.0,-0.9,-20.1,-10.0
1515,0.0,-3.7,-26.499999999999996,-15.799999999999999
1516,0.0,-1.0,-21.299999999999997,-14.500000000000002
1517,0.0,-0.8,-17.0,-11.1
1518,0.0,0.0,-17.299999999999997,-8.900000000000002
1519,0.0,-3.6,-22.4,-13.600000000000003
1520,0.0,0.0,-16.999999999999996,-11.1
1521,0.0,-1.7,-25.8,-15.699999999999998
1522,0.0,-0.1,-14.100000000000003,-8.9
1523,0.0,-4.7,-21.4,-12.000000000000002
1524,0.0,0.0,-23.899999999999995,-15.300000000000002
1525,0.0,0.0,-23.900000000000002,-13.9
1526,0.0,0.0,-28.8,-14.800000000000002
1527,0.0,-2.6,-24.900000000000002,-15.800000000000002
1528,0.0,-0.4,-18.999999999999996,-10.100000000000001
1529,0.0,-2.3,-26.900000000000002,-15.000000000000005
1530,0.0,0.0,-21.399999999999995,-12.5
1531,0.0,-1.8,-27.4,-16.999999999999996
1532,0.0,0.0,-20.200000000000003,-13.1
1533,0.0,-2.7,-28.9,-18.7
1534,0.0,-0.8,-19.7,-9.6
1535,0.0,-4.3,-32.699999999999996,-22.399999999999995
1536,0.0,-5.6,-33.00000000000001,-19.599999999999994
1537,0.0,-2.6,-23.6,-13.000000000000002
1538,1.0,-1.4,-25.700000000000003,-14.1
1539,0.0,-0.3,-16.7,-12.4
1540,0.0,0.0,-20.599999999999994,-8.7
1541,0.0,-0.8,-19.700000000000003,-13.100000000000003
1542,0.0,0.0,-30.699999999999996,-17.8
1543,0.0,0.0,-18.599999999999998,-11.400000000000002
1544,0.0,-6.8,-24.7,-14.000000000000002
1545,0.0,-2.1,-25.6,-16.6
1546,0.0,-1.3,-23.5,-15.6
1547,0.0,-1.3,-26.400000000000002,-16.3
1548,0.0,0.0,-20.500000000000004,-13.699999999999998
1549,1.0,-2.7,-23.399999999999995,-14.9
1550,0.0,0.0,-16.799999999999997,-8.500000000000002
1551,0.0,0.0,-19.699999999999996,-7.700000000000001
1552,1.0,-3.3,-26.1,-14.700000000000001
1553,0.0,0.0,-18.199999999999996,-10.700000000000001
1554,0.0,-0.4,-29.199999999999996,-17.3
1555,0.0,0.0,-19.3,-11.000000000000002
1556,0.0,-0.6,-29.799999999999997,-18.099999999999998
1557,0.0,-1.5,-30.499999999999993,-18.3
1558,0.0,-3.6,-24.799999999999994,-16.099999999999998
1559,0.0,-1.3,-27.2,-14.100000000000003
1560,0.0,0.0,-25.600000000000005,-14.200000000000001
1561,0.0,0.0,-28.500000000000004,-17.400000000000002
1562,0.0,-3.1,-21.900000000000002,-11.9
1563,0.0,-0.7,-30.5,-18.399999999999995
1564,0.0,-0.2,-25.500000000000004,-17.5
1565,0.0,-2.0,-30.5,-18.2
1566,0.0,0.0,-32.3,-13.299999999999999
1567,0.0,-0.6,-23.2,-16.8
1568,0.0,-3.6,-23.0,-13.299999999999999
1569,0.0,0.0,-31.700000000000003,-13.6
1570,0.0,0.0,-20.2,-11.4
1571,0.0,-2.8,-24.3,-15.700000000000005
1572,0.0,-0.3,-22.199999999999996,-10.899999999999999
1573,1.0,-2.3,-26.3,-16.499999999999996
1574,0.0,-0.2,-30.199999999999996,-18.9
1575,0.0,0.0,-19.299999999999997,-10.700000000000001
1576,0.0,-1.8,-26.3,-14.000000000000002
1577,0.0,0.0,-24.599999999999998,-16.7
1578,0.0,0.0,-19.400000000000002,-10.2
1579,0.0,0.0,-18.699999999999996,-8.400000000000002
1580,0.0,0.0,-25.2,-14.300000000000002
1581,0.0,-2.1,-22.400000000000002,-13.300000000000002
1582,0.0,-3.4,-26.7,-15.799999999999999
1583,1.0,-2.0,-20.5,-11.0
1584,0.0,0.0,-24.200000000000003,-13.299999999999999
1585,0.0,0.0,-29.9,-16.2
1586,0.0,-1.9,-25.8,-13.9
1587,0.0,-0.8,-24.999999999999996,-12.200000000000001
1588,0.0,-3.0,-20.299999999999997,-11.200000000000001
1589,0.0,0.0,-15.200000000000001,-9.7
1590,0.0,0.0,-21.299999999999997,-14.200000000000001
1591,0.0,-1.5,-25.3,-17.5
1592,0.0,-2.1,-30.699999999999996,-20.799999999999997
1593,0.0,0.0,-24.7,-15.700000000000001
1594,0.0,-1.1,-27.400000000000006,-14.4
1595,1.0,0.0,-34.8,-21.199999999999996
1596,1.0,-6.0,-28.500000000000004,-17.0
1597,0.0,-4.1,-28.6,-15.6
1598,1.0,-1.2,-24.599999999999994,-16.299999999999997
1599,0.0,0.0,-29.199999999999996,-15.4
1600,0.0,0.0,-22.4,-13.4
1601,0.0,0.0,-20.499999999999996,-11.8
1602,1.0,-2.4,-26.9,-18.2
1603,0.0,0.0,-24.799999999999997,-15.4
1604,0.0,-4.5,-30.0,-20.199999999999996
1605,0.0,-2.8,-20.299999999999997,-13.200000000000001
1606,0.0,-3.8,-29.0,-18.5
1607,1.0,-2.5,-28.7,-18.8
1608,0.0,-2.2,-25.4,-17.700000000000003
1609,0.0,-0.3,-26.7,-13.4
1610,0.0,0.0,-24.499999999999993,-10.6
1611,0.0,0.0,-16.899999999999995,-9.9
1612,0.0,0.0,-26.399999999999995,-17.499999999999996
1613,0.0,0.0,-19.499999999999996,-10.200000000000001
1614,0.0,-0.4,-24.7,-12.799999999999999
1615,0.0,-1.7,-23.199999999999992,-12.200000000000001
1616,0.0,0.0,-21.8,-11.2
1617,0.0,-0.1,-19.199999999999992,-10.3
1618,0.0,0.0,-18.199999999999996,-6.800000000000001
