0,0,-22,-13.6,0,1,8,46.57617469,-43.83786728,14.97603887,-64.09579361,-8,4,4,1.5,-0.75,-0.166666667
0,-0.6,-28.7,-16.4,1,0,13,58.69668669,-29.96987199,21.99967932,-53.95181563,10,-14,-8,0.428571429,0.857142857,-0.333333333
0,-1.3,-30.5,-20.6,1,0,14,61.47781413,-31.26902685,29.9908294,-64.09579361,12,-2,-10,0.333333333,0.466666667,1
0,-4.8,-24,-14.1,0,0,10,52.73601999,-25.29167251,16.3633569,-62.6557916,6,0,-2,0.818181818,0.272727273,0.333333333
0,0,-22.6,-16,0,1,8,49.27569043,-20.48212596,13.17824655,-87.15880399,2,-8,2,1.222222222,0.555555556,-0.272727273
1,0,-19.8,-12.7,0,1,7,45.83420142,-48.89343564,16.9028906,-68.25136626,-2,8,6,1.857142857,-0.714285714,0.230769231
0,-1.1,-25.2,-13.5,0,0,10,53.28944161,-46.42329669,17.09863913,-48.92130647,4,12,0,1,-0.4,0.8
0,0,-18.7,-9.4,0,1,5,40.7296861,-64.11163784,9.338524242,-70.39365692,-4,-2,10,3,-0.2,-0.2
0,-3.5,-31.2,-17.2,1,0,14,62.12857085,-32.02709622,24.94354022,-31.22654346,6,0,-10,0.333333333,0.2,0.6
0,-7.5,-24.6,-14,0,1,9,49.88348396,-26.94766011,6.563218247,-71.84054878,2,-4,2,1.222222222,0.333333333,-0.090909091
0,0,-24.3,-14.5,0,1,8,49.27771767,-30.40127661,12.00643211,-65.10521171,-6,-4,2,1.222222222,-0.111111111,-0.454545455
0,-0.7,-29,-15.8,1,0,12,58.26484397,-31.26902685,28.71685983,-59.05536742,2,4,-6,0.538461538,-0.076923077,0.428571429
1,0,-23.8,-14.1,1,0,11,55.70020041,-38.62264069,28.64569421,-69.82728976,8,-2,-2,0.818181818,0.454545455,0.333333333
0,-1.7,-21.2,-10.7,0,1,8,46.96494348,-26.30788358,2.140682682,-51.36907954,4,6,2,1.222222222,-0.111111111,0.454545455
0,-0.7,-19.9,-11,0,1,7,46.86390017,-39.048828,9.209873558,-68.44921018,0,-2,6,1.857142857,0.142857143,-0.076923077
0,-2.5,-30.9,-17,1,0,13,61.07139113,-31.12676483,25.76093205,-31.22654346,-2,-4,-6,0.538461538,0.076923077,-0.428571429
0,0,-25,-13.1,0,0,10,52.78532218,-38.62264069,20.20049938,-62.6557916,-2,-6,0,1,0.2,-0.4
0,-0.3,-28.5,-15.9,1,0,12,56.04722919,-25.96833304,13.63345839,-45.92930681,2,-2,-4,0.666666667,0.166666667,0
0,-4.6,-24.4,-16.3,0,0,10,53.17373084,-39.81071244,17.67231037,-70.39365692,2,-6,0,1,0.4,-0.2
0,-0.6,-16.9,-9.6,0,1,6,44.36121163,-34.33148354,5.529052877,-68.44921018,6,8,6,1.857142857,-0.142857143,0.538461538
0,-1.2,-28.3,-17.4,1,0,11,56.56380856,-25.59513318,17.63367037,-56.77775605,0,-8,-4,0.666666667,0.333333333,-0.5
1,-4.9,-25.7,-14,0,0,10,54.66343151,-45.13631204,25.63521449,-62.27551405,0,4,0,1,-0.2,0.2
0,-0.6,-24.4,-14.5,0,0,10,52.72416237,-24.16346848,13.0016724,-62.81244194,2,0,-2,0.818181818,0.090909091,0.111111111
0,0,-19.9,-14,0,1,6,46.75456719,-34.11213772,15.35053498,-83.392364,0,-14,6,1.857142857,1,-0.538461538
0,-1.8,-27.5,-16.6,1,0,11,55.16319703,-37.8433357,20.28932601,-53.49111306,0,-10,-2,0.818181818,0.454545455,-0.555555556
0,0,-18.4,-9.8,0,1,7,46.65791507,-37.79643464,14.4632917,-87.15880399,8,-2,6,1.857142857,0.714285714,0.230769231
1,0,-16.9,-10.1,0,1,6,42.16603528,-48.89343564,8.845325345,-77.24686563,6,-2,8,2.333333333,0.666666667,0.142857143
0,0,-15.5,-6.7,0,1,4,40.75109197,-47.51719906,2.321878149,-62.6557916,-4,2,10,3,-0.6,-0.066666667
0,-0.8,-24.5,-14,0,1,9,53.14034293,-28.99442353,16.68181148,-53.61167482,0,-12,0,1,0.6,-0.6
0,-2.1,-25.4,-16.4,1,0,11,54.49906485,-31.26902685,20.42396931,-78.92616431,6,-2,-4,0.666666667,0.333333333,0.25
0,-2.3,-29.9,-17.2,1,0,12,57.80911212,-27.76217003,19.37464939,-48.92130647,-6,-10,-4,0.666666667,0.166666667,-1
0,-3.1,-20.6,-10.5,0,1,6,45.55156113,-42.75810331,6.169533016,-65.88689779,-2,0,6,1.857142857,-0.142857143,-0.076923077
0,0,-26,-13,0,1,9,49.58777336,-38.62264069,15.41793335,-73.49302688,-6,0,2,1.222222222,-0.333333333,-0.272727273
0,-1.1,-22.4,-13.4,0,1,8,49.57118403,-32.48135561,14.07879372,-69.82728976,2,-8,2,1.222222222,0.555555556,-0.272727273
0,0,-16.7,-11.1,0,1,6,45.5727719,-46.23415006,13.57302,-69.82728976,2,6,8,2.333333333,-0.333333333,0.285714286
0,-2.7,-26.2,-15.7,0,0,10,53.92847012,-16.35454005,16.3633569,-73.28626944,-8,-2,-2,0.818181818,-0.272727273,-0.555555556
0,-0.7,-20.9,-14.5,0,1,7,43.08981965,-45.03475373,9.529863163,-61.13408439,-2,4,6,1.857142857,-0.428571429,0.076923077
0,-3.2,-30.8,-19.5,1,0,14,62.77309607,-13.47014341,21.72790565,-55.51083449,6,0,-10,0.333333333,0.2,0.6
0,-1.6,-24.7,-16.5,0,0,10,50.72020943,-23.08753217,15.45776712,-67.5670339,4,4,0,1,0,0.4
1,-0.2,-23.1,-11.9,0,1,8,48.02996506,-29.96987199,9.569831483,-48.73877363,-2,-8,2,1.222222222,0.333333333,-0.454545455
1,-0.2,-25,-15,0,0,10,51.50287835,-31.30160522,21.05342799,-56.42896898,6,-12,-2,0.818181818,0.818181818,-0.333333333
0,-2,-28.3,-16.2,1,0,11,54.16855842,-26.58756665,14.51255303,-59.27353135,-8,4,-4,0.666666667,-0.5,-0.25
1,-4.1,-28.2,-16.9,1,0,11,54.18562942,-28.06870741,8.764133093,-48.92130647,-4,-6,-2,0.818181818,0.090909091,-0.555555556
0,0,-22.9,-12.5,0,1,8,49.90081348,-30.48350344,13.63687618,-60.17881561,2,-8,2,1.222222222,0.555555556,-0.272727273
0,-8.3,-31.9,-18.6,1,0,14,63.88380092,-23.66161201,22.26404131,-48.92130647,6,-8,-10,0.333333333,0.466666667,-0.2
0,-2.5,-23.3,-12.4,0,0,10,52.17845203,-28.99442353,11.27416328,-48.92130647,10,-4,-2,0.818181818,0.636363636,0.333333333
0,-3.2,-30.6,-15.6,1,0,14,62.59056463,-10.00783776,20.259982,-45.97661733,8,-6,-10,0.333333333,0.466666667,0.2
0,-2.5,-18.5,-10.5,0,1,6,44.3105466,-45.34830003,5.348292131,-69.82728976,0,0,8,2.333333333,0,0
0,-0.5,-26.7,-14.3,0,0,10,53.0407857,-39.048828,19.31059576,-59.48681179,-4,-10,-2,0.818181818,0.272727273,-0.777777778
0,-1.2,-22.2,-16.7,0,1,9,52.15305582,-25.58761364,18.14762659,-65.10521171,6,-2,0,1,0.4,0.2
0,-4.9,-22.8,-10,0,1,9,50.83176675,-28.64800578,12.52744075,-51.36907954,2,6,0,1,-0.2,0.4
0,-0.4,-29,-19.3,1,0,12,56.32288561,-26.30788358,23.51467351,-62.81244194,-4,0,-4,0.666666667,-0.166666667,-0.25
0,-1.4,-31.5,-18.3,1,0,13,59.42317932,-37.8433357,22.26404131,-31.22654346,-4,-2,-6,0.538461538,-0.076923077,-0.428571429
0,0,-30.8,-16.2,1,0,11,54.81967741,-33.92366306,23.98387134,-62.6557916,-16,0,-4,0.666666667,-0.666666667,-1
0,0,-29.8,-17.9,1,0,11,54.27650557,-32.48135561,16.20778561,-60.78435156,-10,4,-2,0.818181818,-0.636363636,-0.333333333
0,-2.6,-26.1,-13.5,0,0,10,53.36904296,-39.81071244,21.96936521,-44.28225742,-4,2,-2,0.818181818,-0.272727273,-0.111111111
1,-4,-21.9,-12,0,1,7,46.83009399,-40.02574448,7.04728967,-50.45276098,-2,-6,4,1.5,0.25,-0.333333333
0,-0.3,-29.2,-18.2,1,0,11,57.24878184,-15.70096885,16.70129857,-56.77775605,-6,6,-4,0.666666667,-0.5,0
0,-4.5,-27.4,-16.7,1,0,11,57.38543821,-35.38878519,17.70511752,-40.2261083,2,-2,-4,0.666666667,0.166666667,0
0,-0.4,-27.7,-18,0,0,10,53.18908799,-26.95942047,21.65579526,-67.900791,-8,-2,-2,0.818181818,-0.272727273,-0.555555556
0,-2.2,-22.2,-11.5,0,0,10,52.82977705,-37.8433357,21.34998165,-44.51086026,8,2,-2,0.818181818,0.272727273,0.555555556
0,0,-22.8,-13.3,0,1,8,48.37274078,-32.02709622,10.56753277,-45.92930681,0,-2,2,1.222222222,0.111111111,-0.090909091
0,0,-24.3,-14.7,0,1,9,50.91123308,-26.58756665,13.14549419,-44.28225742,0,4,0,1,-0.2,0.2
0,0,-17.1,-8.8,0,1,5,44.30718222,-35.51373403,12.92006898,-81.61460457,-2,6,8,2.333333333,-0.666666667,0.142857143
1,-4.7,-24.6,-13.9,0,0,10,53.56229048,-35.89761274,16.42625999,-54.742905,2,2,0,1,0,0.2
0,-2.9,-28.4,-22.3,1,0,12,57.27966482,-25.59513318,18.5847236,-58.40955405,8,2,-6,0.538461538,0.230769231,0.714285714
0,-4.6,-24.4,-12.6,1,0,11,52.68455028,-37.61244609,18.58397906,-58.60394947,6,0,-2,0.818181818,0.272727273,0.333333333
0,-0.9,-28.4,-16.1,1,0,12,56.9520202,-27.82038235,21.28144339,-48.73877363,4,-10,-6,0.538461538,0.538461538,-0.428571429
0,-4.4,-23.8,-13,0,0,10,52.34365484,-31.92035884,21.34998165,-77.08354598,10,-4,-2,0.818181818,0.636363636,0.333333333
0,-0.5,-27.1,-16,1,0,13,59.76989014,-13.47014341,21.34998165,-55.51083449,10,-2,-8,0.428571429,0.428571429,0.666666667
1,-0.3,-26.9,-16.5,0,0,10,52.84808828,-32.60227878,18.85544057,-61.79089641,-6,0,-2,0.818181818,-0.272727273,-0.333333333
1,-3.5,-29.2,-15.1,1,0,11,54.19895501,-51.81354792,19.14517709,-61.37201071,-4,2,-2,0.818181818,-0.272727273,-0.111111111
0,0,-20.3,-10.5,0,1,8,48.04869052,-48.89343564,12.92006898,-44.28225742,0,4,4,1.5,-0.25,0.166666667
0,-6.4,-31.7,-17.4,1,0,13,62.06493484,-15.70096885,24.17543261,-41.84186794,-2,-2,-8,0.428571429,0,-0.333333333
0,0,-26.4,-13.6,0,0,10,53.99539004,-37.35601723,24.99940249,-70.1699712,-4,4,0,1,-0.4,0
0,-1,-28.5,-18.5,1,0,12,57.21144695,-20.31296298,14.48760699,-44.28225742,6,6,-4,0.666666667,0,0.75
0,-5.4,-30.6,-20.1,1,0,13,61.23489369,-15.70096885,26.92216208,-77.08354598,6,-2,-8,0.428571429,0.285714286,0.333333333
1,0,-22.1,-12.3,0,1,9,51.54103223,-36.41393062,16.11975595,-59.48681179,4,6,2,1.222222222,-0.111111111,0.454545455
0,-2.8,-23.7,-15.7,0,1,9,50.91274495,-37.6580085,20.89149197,-81.61460457,2,4,2,1.222222222,-0.111111111,0.272727273
0,-0.1,-26,-13,1,0,11,53.23129492,-34.42616854,16.78759349,-53.95181563,4,-2,-2,0.818181818,0.272727273,0.111111111
1,-1.2,-26.2,-16.2,1,0,11,56.46498837,-32.54753926,16.10896199,-46.10101164,2,2,-4,0.666666667,0,0.25
0,-5.3,-35,-20.6,1,0,15,64.77225101,-14.14015002,29.73439321,-50.45276098,-2,2,-12,0.25,-0.125,0
1,-2.4,-26.9,-16.2,1,0,11,56.6071694,-20.48212596,17.04491245,-60.78435156,2,2,-4,0.666666667,0,0.25
0,-3.7,-31.5,-17,1,0,13,57.63715066,-21.78135817,20.54119096,-56.91367273,-2,2,-8,0.428571429,-0.142857143,0
0,0,-18.4,-10.9,0,1,8,49.10391059,-35.56586448,9.717878422,-44.28225742,12,2,2,1.222222222,0.555555556,0.636363636
0,0,-20.1,-10.9,0,1,8,48.65926932,-33.47913034,8.712053662,-59.27353135,0,0,4,1.5,0,0
0,-0.6,-26.3,-16.5,0,1,9,49.2570717,-45.03475373,21.59745818,-73.28626944,-6,0,2,1.222222222,-0.333333333,-0.272727273
1,-5.6,-32.6,-19.3,1,0,14,64.43686852,-14.66535444,22.69991178,-48.92130647,4,-2,-10,0.333333333,0.2,0.2
0,-1.9,-27.2,-16.8,0,1,9,51.48631276,-21.78135817,17.70511752,-78.92616431,-12,0,0,1,-0.6,-0.6
1,-3.1,-27.1,-14.5,1,0,11,55.32777884,-36.41393062,17.2171052,-44.28225742,0,-10,-2,0.818181818,0.454545455,-0.555555556
0,-0.1,-16.7,-6.1,0,1,6,44.3105466,-50.31930198,13.13775499,-59.48681179,6,6,8,2.333333333,0,0.428571429
0,0,-28.9,-19.2,1,0,12,58.73445121,-20.48212596,14.90739833,-44.28225742,0,10,-6,0.538461538,-0.384615385,0.714285714
0,-2.9,-25.7,-13.5,1,0,11,56.39221844,-20.48212596,19.44163944,-59.27353135,8,-4,-4,0.666666667,0.5,0.25
0,-3.3,-21.2,-11.6,0,1,9,50.54146975,-32.48135561,17.1869755,-59.27353135,2,4,2,1.222222222,-0.111111111,0.272727273
0,-2.9,-26,-14,0,0,10,54.05576612,-34.11213772,11.12157745,-38.85892987,0,-10,-2,0.818181818,0.454545455,-0.555555556
0,-1.9,-27.6,-15.6,1,0,12,58.26602433,-20.95439341,29.47080384,-56.86713521,2,6,-4,0.666666667,-0.166666667,0.5
0,0,-18.3,-9.5,0,1,7,47.80284312,-42.57307842,8.845325345,-51.68418348,6,8,6,1.857142857,-0.142857143,0.538461538
0,-1.9,-23.5,-14.5,0,0,10,52.56948061,-23.66161201,19.20944248,-58.40955405,6,-4,-2,0.818181818,0.454545455,0.111111111
0,-7.6,-31.4,-20,1,0,13,57.72102626,-20.94755714,20.42396931,-67.5670339,-6,0,-6,0.538461538,-0.230769231,-0.428571429
0,-0.4,-22.5,-12.8,0,1,8,48.37957017,-26.94766011,11.12898679,-53.11740987,0,-2,2,1.222222222,0.111111111,-0.090909091
0,-1.3,-31.5,-18.3,1,0,12,58.3360705,-30.40127661,27.92609543,-62.6557916,-8,-2,-6,0.538461538,-0.230769231,-0.714285714
1,-3.2,-27.2,-17.4,1,0,12,56.75023694,-37.35601723,23.98387134,-64.82852976,4,0,-4,0.666666667,0.166666667,0.25
1,0,-18.3,-11.3,0,1,6,44.25589378,-38.62264069,8.555623528,-87.15880399,0,4,8,2.333333333,-0.333333333,0.142857143
1,-2,-26.4,-17.5,0,0,10,52.74806045,-25.61797275,13.56026724,-60.78435156,-4,-2,-2,0.818181818,-0.090909091,-0.333333333
0,-3.1,-32,-18.8,1,0,13,60.65394379,-18.66558689,29.47080384,-58.60394947,-6,2,-8,0.428571429,-0.285714286,-0.333333333
0,-2,-22.9,-12.5,0,0,10,50.93655306,-33.27351251,8.821804212,-48.73877363,10,-4,-2,0.818181818,0.636363636,0.333333333
0,0,-19.6,-12.8,0,1,5,42.12938519,-32.02709622,1.231422336,-73.48951463,-8,4,8,2.333333333,-1,-0.142857143
0,0,-21.2,-12.8,0,1,6,44.0970529,-43.59720663,6.566505853,-59.27353135,-2,-8,6,1.857142857,0.428571429,-0.384615385
0,0,-20.2,-12.8,0,1,7,47.565652,-41.71296298,16.46414408,-69.82728976,0,4,4,1.5,-0.25,0.166666667
0,-0.1,-22.5,-15.1,0,1,8,50.67831454,-31.26902685,23.02475265,-91.07047044,0,2,2,1.222222222,-0.111111111,0.090909091
1,0,-22.1,-16.9,0,1,8,50.10705796,-25.61797275,17.32723132,-87.15880399,6,-8,2,1.222222222,0.777777778,-0.090909091
0,0,-22.3,-15.1,0,1,7,43.5996165,-37.42737432,10.1813774,-75.23844664,-4,6,6,1.857142857,-0.714285714,0.076923077
0,0,-21.6,-14.3,0,1,7,45.72389899,-35.51373403,9.674505139,-62.60452823,-4,0,4,1.5,-0.25,-0.166666667
0,-1.2,-27.7,-16.2,1,0,12,57.84459751,-33.21398676,22.55613018,-53.61167482,6,-4,-6,0.538461538,0.384615385,0.142857143
0,-4.5,-24.2,-14.1,0,1,9,51.19958206,-37.61244609,16.3633569,-60.78435156,-4,0,0,1,-0.2,-0.2
1,-0.1,-24.3,-14.1,0,1,9,53.07015413,-5.672876351,16.13549586,-81.61460457,0,4,0,1,-0.2,0.2
0,-4,-29.2,-16.1,1,0,12,58.26955669,-40.25812707,24.99940249,-31.22654346,0,-10,-6,0.538461538,0.384615385,-0.714285714
0,-4.1,-26.8,-11.7,1,0,12,55.6917115,-26.51150597,16.82124999,-50.45276098,4,0,-4,0.666666667,0.166666667,0.25
0,-0.8,-25.6,-12.9,0,1,9,49.42738624,-38.62264069,11.60130085,-64.82852976,-4,2,2,1.222222222,-0.333333333,-0.090909091
0,0,-24.8,-13.2,1,0,11,54.70886154,-32.48135561,14.92821834,-41.84186794,10,-6,-4,0.666666667,0.666666667,0.25
0,0,-17.8,-11,0,1,5,41.12652665,-37.8433357,5.905325114,-83.392364,-6,6,8,2.333333333,-1,0
0,-3,-27.2,-16.1,1,0,13,57.56873113,-32.48135561,13.42814341,-53.11740987,12,-2,-6,0.538461538,0.538461538,0.714285714
0,0,-20.5,-13.4,0,1,8,48.63736992,-36.16037166,12.33607357,-65.46329563,2,6,4,1.5,-0.25,0.333333333
1,0,-15.3,-6.9,0,1,4,38.75161152,-45.13631204,-1.910805835,-71.84054878,-2,2,12,4,-0.5,0
0,-2.1,-22.7,-14.4,0,1,8,48.21469916,-33.21398676,17.81264317,-71.84054878,-2,4,2,1.222222222,-0.333333333,0.090909091
0,-0.4,-32.6,-20.4,1,0,13,60.65945417,-13.47014341,28.72430805,-62.60452823,-6,2,-8,0.428571429,-0.285714286,-0.333333333
0,-0.6,-28.5,-15,1,0,11,54.16962787,-37.35601723,13.17629639,-44.28225742,-4,6,-2,0.818181818,-0.454545455,0.111111111
0,-2.3,-25.8,-14.6,0,0,10,52.16832578,-36.41393062,17.67231037,-59.83650025,-4,-8,0,1,0.2,-0.6
1,-6.2,-26.9,-13.8,0,0,10,52.25043983,-46.42329669,20.76923329,-59.27353135,-2,-2,0,1,0,-0.2
0,-3,-27.8,-15.5,1,0,11,55.90842179,-18.66558689,22.21924408,-44.28225742,-2,2,-4,0.666666667,-0.166666667,0
0,-1.3,-19.9,-12.4,0,1,7,45.76570117,-40.47699164,14.68018792,-71.84054878,2,-4,6,1.857142857,0.428571429,-0.076923077
0,-3.3,-27.2,-13.2,1,0,12,55.78313452,-25.58761364,17.04134015,-48.92130647,4,0,-4,0.666666667,0.166666667,0.25
0,0,-22.5,-13.5,0,1,7,47.17242327,-41.71296298,9.980830312,-51.68418348,-10,-2,4,1.5,-0.5,-0.5
0,-2.6,-26.2,-13.9,1,0,11,53.80253888,-38.62264069,15.10601393,-51.36907954,0,-2,-2,0.818181818,0.090909091,-0.111111111
0,0,-20.1,-10.6,0,1,9,48.62272402,-41.27655524,9.702889921,-44.51086026,10,-4,2,1.222222222,0.777777778,0.272727273
0,-2.8,-25.6,-15.4,0,1,9,48.48796575,-39.2595336,11.90896242,-61.79089641,-2,2,0,1,-0.2,0
0,0,-21.5,-12.4,0,1,7,48.72187083,-28.05958118,9.721620016,-56.77775605,-4,0,4,1.5,-0.25,-0.166666667
0,0,-23.3,-9.9,0,1,9,50.98026842,-39.99639127,13.63687618,-48.92130647,6,10,0,1,-0.2,0.8
0,0,-23.5,-14.8,0,1,7,47.09045697,-34.55992841,15.79859691,-73.49302688,-10,-2,4,1.5,-0.5,-0.5
0,-3,-31.5,-21.3,1,0,14,63.62493101,-20.48212596,31.92715111,-50.45276098,4,2,-10,0.333333333,0.066666667,0.6
0,-4.7,-29.4,-16.8,1,0,12,57.50406165,-28.12840519,19.50696682,-53.61167482,0,0,-4,0.666666667,0,0
0,0,-39.7,-25.6,1,0,16,67.14460494,-10.00783776,28.55355003,-48.73877363,-10,12,-14,0.176470588,-0.647058824,0.333333333
0,0,-27.7,-16.3,1,0,12,57.14104582,-28.64800578,26.30424722,-44.51086026,0,-2,-6,0.538461538,0.076923077,-0.142857143
0,-3.1,-22.7,-11.3,0,1,9,51.95933496,-25.78590011,9.646690507,-64.53892178,6,2,0,1,0.2,0.4
0,-1.5,-25.8,-15.8,1,0,12,57.43214623,-23.08753217,22.85402074,-58.60394947,8,0,-4,0.666666667,0.333333333,0.5
0,0,-25.5,-15.1,0,1,9,51.14224318,-38.58171215,13.66502579,-60.17881561,-6,-4,2,1.222222222,-0.111111111,-0.454545455
0,-3.9,-29.3,-20,1,0,14,62.32393055,-20.94755714,33.27506075,-65.10521171,8,4,-8,0.428571429,0.142857143,1
0,-4.9,-29.1,-16.2,1,0,12,57.60314784,-20.48212596,13.68977891,-41.84186794,2,-12,-6,0.538461538,0.538461538,-0.714285714
1,-1.9,-26.3,-16.3,0,0,10,52.46833625,-27.76217003,21.34998165,-70.1699712,-4,0,0,1,-0.2,-0.2
0,-0.2,-24,-12.4,0,1,9,51.11988371,-49.28484099,17.50826744,-51.76955961,-6,-4,2,1.222222222,-0.111111111,-0.454545455
0,-1.1,-22.9,-11.8,0,0,10,50.14208727,-27.76217003,10.39867065,-55.51083449,8,-4,0,1,0.6,0.2
0,0,-23.2,-14,0,1,8,49.73086372,-36.58240398,4.842060395,-48.73877363,-4,10,2,1.222222222,-0.777777778,0.272727273
0,0,-19.4,-12.2,0,1,7,46.06433878,-25.74736782,3.867568153,-77.24686563,6,-4,6,1.857142857,0.714285714,0.076923077
0,0,-25.3,-16.1,0,0,10,51.31027021,-37.45632734,15.94609019,-68.44921018,0,-4,0,1,0.2,-0.2
0,-2.9,-18.6,-11.2,0,1,6,43.92521376,-31.30160522,9.534954989,-81.61460457,0,2,6,1.857142857,-0.142857143,0.076923077
1,-2.7,-29.3,-16.7,1,0,12,57.7079647,-27.82038235,21.10416369,-45.88979588,-2,-2,-4,0.666666667,0,-0.25
0,-0.2,-25.9,-17,0,0,10,52.63001643,-20.31296298,7.226474961,-51.68418348,-2,10,0,1,-0.6,0.4
0,-1.5,-24.1,-16.2,0,1,8,49.11865804,-15.70096885,10.61275036,-87.15880399,-4,-6,2,1.222222222,0.111111111,-0.454545455
0,0,-24,-16.1,0,1,9,48.52661247,-32.704164,8.766561302,-62.6557916,-4,2,2,1.222222222,-0.333333333,-0.090909091
0,-1.6,-21.2,-12,0,1,7,47.44312191,-28.05958118,14.20380419,-71.84054878,-2,-6,4,1.5,0.25,-0.333333333
1,0,-23.9,-13.2,1,0,11,53.44186349,-34.83903974,12.06592631,-44.51086026,12,-8,-4,0.666666667,0.833333333,0.25
0,-1.4,-26.1,-13.3,0,0,10,51.65495377,-37.35601723,18.58397906,-53.61167482,-2,6,0,1,-0.4,0.2
0,-1.5,-25.2,-15.1,0,0,10,53.5561441,-38.62264069,22.77013699,-65.10521171,0,-12,0,1,0.6,-0.6
0,0,-23.4,-14.9,0,1,9,49.84417046,-35.51373403,12.59450091,-57.9143396,-2,8,2,1.222222222,-0.555555556,0.272727273
0,0,-20.9,-11.6,0,1,7,45.60082689,-37.40657316,12.07228415,-59.83650025,-2,2,4,1.5,-0.25,0
0,0,-23.6,-12.7,0,1,8,48.56990665,-23.46252606,4.551634262,-50.45276098,-6,0,2,1.222222222,-0.333333333,-0.272727273
0,0,-21,-13.9,0,1,8,49.90151592,-28.71396459,21.31100293,-73.27829781,6,0,2,1.222222222,0.333333333,0.272727273
1,0,-21.5,-11.3,0,1,8,46.76255457,-37.6580085,9.457350267,-57.9143396,4,-2,2,1.222222222,0.333333333,0.090909091
0,-0.4,-21.4,-13.2,0,1,7,46.00470227,-37.61244609,12.78775979,-70.1699712,-2,-6,4,1.5,0.25,-0.333333333
0,-4.3,-29.9,-15.6,1,0,12,57.24693739,-33.51292205,19.92076045,-38.85892987,-2,-4,-6,0.538461538,0.076923077,-0.428571429
0,-3.5,-21.5,-11.4,0,1,9,49.78851377,-52.8233582,15.59239281,-67.5670339,8,2,2,1.222222222,0.333333333,0.454545455
0,-2.7,-25.2,-16.5,0,1,9,50.17438083,-40.94440057,20.79123345,-73.49302688,-6,-4,2,1.222222222,-0.111111111,-0.454545455
0,0,-15.6,-9.1,0,1,5,39.46700018,-46.64423655,12.06104904,-76.84955907,4,6,10,3,-0.2,0.333333333
0,0,-21.6,-11.6,0,0,10,51.65495377,-35.64959498,12.79064096,-44.28225742,14,-2,0,1,0.8,0.6
0,-8.2,-32.9,-16.9,1,0,14,63.53535101,-18.66558689,26.12020723,-38.85892987,2,-8,-10,0.333333333,0.333333333,-0.6
0,-2.5,-25.5,-16,1,0,11,52.99459595,-30.40127661,15.10601393,-55.92542267,6,0,-2,0.818181818,0.272727273,0.333333333
0,-0.2,-20,-10,0,1,7,47.82925506,-39.81071244,18.50802243,-73.28626944,0,0,4,1.5,0,0
0,-2.9,-24.6,-14.4,0,1,9,49.134711,-30.66738596,16.13549586,-64.09579361,-6,-6,0,1,0,-0.6
0,0,-25.2,-16.6,0,1,9,51.62594541,-18.66558689,19.77648205,-87.15880399,-2,2,0,1,-0.2,0
0,-4.7,-29.2,-16.3,1,0,13,59.33348885,-20.48212596,15.70790639,-51.36907954,6,-6,-8,0.428571429,0.428571429,0
0,0,-25.2,-16.8,0,0,10,54.4074899,-38.58171215,20.1288068,-57.9143396,0,0,0,1,0,0
0,-4.7,-23,-14.4,0,1,7,45.33288125,-18.66558689,5.375452188,-70.39365692,-6,-2,4,1.5,-0.25,-0.333333333
0,-1.4,-34.4,-19.4,1,0,14,63.31979935,-20.48212596,30.47121938,-31.22654346,-10,0,-10,0.333333333,-0.333333333,-1
0,-3.7,-25,-11.5,1,0,11,53.3558598,-31.26902685,14.13158346,-45.92930681,8,0,-4,0.666666667,0.333333333,0.5
0,-2.4,-30.7,-15.3,1,0,12,58.49444247,-29.96987199,14.2605956,-45.88979588,-4,-2,-6,0.538461538,-0.076923077,-0.428571429
0,0,-31.3,-17.9,1,0,12,55.69699664,-37.61244609,16.47693781,-45.97661733,-8,12,-4,0.666666667,-0.833333333,0.25
0,0,-23.2,-13,0,1,9,51.67043221,-15.70096885,5.621229826,-50.45276098,4,-4,0,1,0.4,0
0,-6.7,-22.2,-11.6,0,0,10,50.92679731,-42.80402496,15.59239281,-51.36907954,8,4,0,1,0.2,0.6
0,-4.3,-22.2,-12.9,0,1,9,50.59236672,-30.40127661,7.14349292,-56.86713521,4,2,2,1.222222222,0.111111111,0.272727273
0,-3.7,-27.4,-16.1,0,0,10,52.90181292,-21.78135817,8.027406905,-45.92930681,-6,-4,-2,0.818181818,-0.090909091,-0.555555556
1,0,-22.5,-14.3,0,1,8,46.67531093,-36.58240398,4.397211179,-56.42896898,2,-6,4,1.5,0.5,-0.166666667
0,-0.7,-25.9,-13,0,0,10,52.41845133,-35.70132261,15.9619633,-50.35344733,-4,4,0,1,-0.4,0
0,-0.9,-28.5,-16.1,0,0,10,54.22273408,-32.02709622,12.79064096,-46.10101164,-10,-4,-2,0.818181818,-0.272727273,-0.777777778
0,0,-15.6,-9.5,0,1,7,46.3175682,-42.57307842,5.180846047,-58.40955405,14,8,6,1.857142857,0.428571429,0.846153846
0,-5.1,-27.8,-19.6,1,0,12,58.44838227,-31.82290422,31.79312498,-65.46329563,6,10,-4,0.666666667,-0.166666667,1
0,-0.2,-17.8,-10.1,0,1,7,47.2393023,-46.64423655,12.92006898,-50.35344733,8,6,6,1.857142857,0.142857143,0.538461538
0,0,-17.3,-7.4,0,1,5,42.43542383,-47.77451065,14.21422432,-77.24686563,4,4,8,2.333333333,0,0.285714286
