,Tm global_False,5mer_end_False,8mer_middle_False,4mer_start_False
2327,54.61995511909845,-20.482125958034203,17.333670119582393,-53.117409872826784
2328,51.0930543850792,-21.78135817180467,7.934581952613257,-50.35344733123773
2329,49.564424769728134,-30.05199693631789,14.08867022666601,-73.49302688363377
2330,53.43388583268552,-46.42329668506528,23.74763460806662,-56.913672727772024
2331,53.81382444860873,-19.284396264531495,14.08867022666601,-62.65579160416567
2332,51.54417037192894,-32.4813556146178,14.907398326403325,-62.27551404707944
2333,58.42901386910086,-26.51150597331062,15.417933345611118,-60.178815607071584
2334,61.4891864823,-20.947557143704273,18.723124783691844,-44.66517769931741
2335,60.250858900851995,-14.66150823531666,25.845269177632645,-59.273531346217254
2336,54.20387558898426,-15.220637882931669,12.592961131797324,-61.37201071463679
2337,57.983555969966915,-15.700968846391731,21.184817193994775,-53.117409872826755
2338,52.27632458467281,-30.401276612173007,12.065926310790758,-59.486811793242964
2339,54.39599725837536,-28.068707412296163,12.976956622686146,-54.562251567528506
2340,53.02440166882752,-10.795498961486373,10.567532767403748,-54.74290499597342
2341,56.66984184795348,-10.007837760299083,20.289326008592695,-68.2107506947437
2342,54.769600938573205,-15.141530759451882,21.21431609747725,-68.21075069474372
2343,50.863089671847206,-37.3013858460084,10.174051229286249,-69.82728976110204
2344,49.81136307769236,-14.830117921202259,4.943631420853876,-59.273531346217254
2345,59.76989013981887,-13.470143407791966,20.563594611746282,-48.73877362625285
2346,59.84301254691286,-25.785900112941675,29.031227266171868,-46.10101163867836
2347,50.181591200993864,-27.820382348105767,8.684093186506175,-59.273531346217254
2348,58.78303602450177,-14.665354435607071,31.563026619651282,-70.16997120358084
2349,52.86823365474197,-32.4813556146178,8.455943035678274,-48.92130647166303
2350,54.925807162408034,-25.595133175855665,23.627535027219267,-62.812441939216455
2351,53.79846694014054,-25.595133175855665,12.659039642497191,-53.61167482279657
2352,56.95988603479782,-25.785900112941675,22.77013698743366,-56.86713520924127
2353,59.62720735845943,-21.076668099310638,22.905414923053513,-65.10521170957568
2354,61.21083223884824,-5.320390123718823,24.37044194402921,-61.13408439248937
2355,52.79005332398276,-25.587613635433343,11.169925159564059,-62.27551404707944
2356,60.78624585935347,-15.700968846391731,26.92216208076934,-60.162872970794695
2357,52.399147224734065,-23.66161200561521,14.506744397448244,-60.162872970794695
2358,53.943491681307705,-25.61797275215423,19.795609753889494,-68.25136625858863
2359,52.43308350097385,-24.21195681257845,15.150623424949629,-68.2107506947437
2360,53.11176257198713,-33.59501086628194,18.007219423816025,-54.53620887888863
2361,61.365785409963905,-10.007837760299083,20.79252792856977,-31.226543460305606
2362,54.047309528217625,-27.820382348105767,18.083444280857748,-56.42896897517531
2363,53.608546968988435,-36.4139306244453,15.697312502869238,-56.42896897517531
2364,47.585301206611916,-26.959420465019917,6.438300176817904,-61.13408439248937
2365,59.55273412068436,-18.665586886304993,23.108677011212308,-56.42896897517531
2366,49.75681380294941,-35.51373403190962,11.383731896040558,-53.61167482279657
2367,57.63509369603929,-29.969871994496856,18.508022429111747,-37.574104253848276
2368,59.2990618956124,-31.627565191481665,26.349144380300345,-44.282257423710604
2369,57.715590530838995,-25.587613635433343,20.595667991322046,-44.66517769931741
2370,62.037690114690065,-1.3385073751594518,17.14258519334527,-57.914339602163096
2371,50.84762359168184,-21.781358171804726,9.01551959514751,-53.491113064494414
2372,55.69223882364798,-24.998204619013563,11.001660892343011,-44.282257423710604
2373,50.208944720700174,-35.513734031909564,10.751653672168857,-62.27551404707944
2374,60.81656388479138,-20.947557143704273,16.182009410343824,-44.282257423710575
2375,53.81338927690615,-35.565864480945834,13.799864227659782,-44.282257423710604
2376,47.93988396113184,-26.947660111012283,11.26576943243515,-64.5971071329871
2377,55.136980440295076,-20.482125958034203,19.518113152076467,-61.13408439248937
2378,49.254660479957465,-50.588521873372656,13.176296387716206,-59.54364688997208
2379,46.18526258537298,-32.4813556146178,6.566505852888156,-76.84955907230471
2380,53.50220516881757,-30.401276612173007,14.24999735527723,-53.117409872826784
2381,50.35734650097288,-31.791856630392658,15.142543930914712,-68.2107506947437
2382,56.3778037012932,-34.83903974418453,18.030297076367162,-37.574104253848276
2383,49.60954356211323,-41.14173982231125,15.04655210000385,-56.913672727772024
2384,52.37422142350749,-30.401276612173064,20.641808177401174,-69.82728976110204
2385,53.4474988103529,-33.119025190268445,16.93097950636087,-73.2862694355496
2386,60.180162137909235,-5.672876350601598,23.30776429282264,-58.40955404820323
2387,59.89953889787745,-15.220637882931669,19.374649393263496,-48.73877362625291
2388,47.93043194351441,-28.64800577812335,11.730501081834632,-68.44921018386748
2389,54.36984429148123,-32.4813556146178,16.490795925926363,-63.918399562009995
2390,56.26347630234204,-29.205631404787425,24.17635516518783,-68.2107506947437
2391,60.77302264786704,-1.3385073751595087,20.738081228403644,-50.45276098062257
2392,54.98480626050889,-42.57307841558392,20.944448668503867,-60.162872970794695
2393,55.499707712231725,-31.269026853981785,14.556578881479481,-31.226543460305578
2394,54.32347980230594,-23.66005539523792,19.310595758659076,-65.10521170957568
2395,60.043535176656746,-27.45017223697883,28.71685983009013,-54.2221666960217
2396,54.15391559780045,-14.66150823531666,8.836491375191486,-61.13408439248937
2397,54.355081642970106,-27.820382348105767,17.721679636164595,-45.92930681424593
2398,55.9946357765117,-20.947557143704273,21.648327119166993,-50.45276098062257
2399,50.487778672038246,-23.66005539523792,9.646690506715913,-73.48951463162962
2400,58.754807941357456,-10.007837760299083,8.742270073339625,-44.282257423710604
2401,59.5570559425621,-28.99442352527663,20.550884095017466,-53.117409872826784
2402,54.65371525200288,-20.31296298175627,14.126674215133505,-60.784351558789524
2403,54.46186446201477,-20.482125958034203,15.59239280591288,-56.67204991253729
2404,50.500889564578074,-29.148801353967173,16.019133169840984,-73.49302688363377
2405,51.095680087988455,-32.4813556146178,20.891491974876033,-81.61460457417829
2406,54.87694007935926,-37.6124460858465,21.999679319223333,-61.37201071463679
2407,56.7305926629719,-20.482125958034203,20.658913867752176,-64.53892177731797
2408,53.37318460746491,-37.6124460858465,12.726656451544102,-31.226543460305578
2409,51.79748227874887,-33.119025190268445,5.604724096630548,-56.913672727771996
2410,56.59443785949088,-23.66161200561521,20.917237903683088,-68.25136625858866
2411,57.75422912919538,-20.31296298175627,15.913053029131333,-51.36907954284089
2412,53.76158425475296,-39.04882800130457,15.10601393390698,-51.36907954284089
2413,56.30821034202046,-26.959420465019917,21.48612021113098,-53.61167482279657
2414,61.20956295035688,-14.66150823531666,15.44512599459199,-48.92130647166309
2415,50.66442039509599,-32.4813556146178,7.062815087544891,-46.10101163867836
2416,49.38706892451563,-30.667385964004353,15.142543930914712,-61.79089641444534
2417,51.661385575353336,-20.947557143704273,11.12898678815435,-56.09882762392053
2418,61.836411593840864,-27.727897844881085,23.598156823191573,-31.226543460305578
2419,50.876207649866956,-31.269026853981785,15.677579381983207,-73.66981179477037
2420,51.53599414122459,-33.47913033716793,15.622348932423506,-65.88689778776026
2421,52.952357786374534,-22.48361367248569,10.612750359084146,-54.53620887888863
2422,56.226113069371365,-14.66150823531666,20.668220360112173,-68.44921018386748
2423,53.09091367572944,-20.312962981756243,12.466130714724613,-65.46329563180112
2424,56.97230020501871,-29.205631404787425,18.147626585339424,-37.574104253848276
2425,54.82574118509035,-37.6124460858465,9.577105707567114,-31.226543460305606
2426,51.00383557317798,-28.99442352527663,3.7364529191484053,-38.858929867636334
2427,61.470824344452694,-18.665586886304993,27.054302550075363,-44.282257423710575
2428,49.98255176411652,-32.4813556146178,7.390151817977426,-62.65579160416567
2429,54.10020763626636,-18.665586886304993,17.32925432761067,-62.27551404707944
2430,52.40926542169984,-33.27351250921441,20.587436864186714,-60.784351558789496
2431,58.071704338341135,-32.704164000634876,24.930491564930833,-59.273531346217254
2432,56.43481482761564,-26.148098958552282,15.654706064649133,-42.11576077828764
2433,56.97431421409294,-21.78135817180467,18.306830294795247,-56.09882762392053
2434,52.910720836735834,-25.975258297169262,15.171886821643568,-68.21075069474372
2435,52.18350556546761,-26.768904928806336,15.836528952316655,-60.784351558789524
2436,49.95568340051773,-32.4813556146178,11.074299948948124,-54.2221666960217
2437,51.7231105468739,-11.900540115505521,15.916560035788507,-76.84955907230471
2438,54.30271191335396,-23.66161200561521,16.892853182229544,-62.60452822845028
2439,54.83975849624653,-20.31296298175627,17.27662127394717,-77.24686562847018
2440,52.920430256588816,-15.945692896770538,2.0820640691002836,-31.226543460305578
2441,51.43216533866922,-36.160371655781375,22.64136385155416,-71.84054877560072
2442,57.85442311021751,-10.007837760299083,4.083185506420705,-45.88979587915722
2443,53.21368384510464,-25.595133175855665,12.59410067126197,-52.36053106556557
2444,54.88027041918201,-34.839039744184504,24.788030718600453,-63.918399562009995
2445,54.2600964362415,-24.16346847912027,12.115063832278224,-57.914339602163096
2446,52.75383870841142,-26.768904928806336,20.944448668503753,-77.24686562847018
2447,57.661201266311366,-21.07666809931058,20.20634030922173,-60.784351558789524
2448,51.02728233328622,-46.42329668506531,10.553201892054119,-44.51086025768339
2449,63.29339975269909,-30.401276612173007,33.46639898045163,-73.2862694355496
2450,60.112565606654925,-14.66150823531666,17.2737257812783,-37.574104253848276
2451,51.01431213899622,-37.84333570428123,18.007219423816025,-55.510834488337935
2452,50.0030681995928,-38.58171214770741,20.944448668503867,-78.92616431134746
2453,48.25255631165413,-26.959420465019917,5.716306830351527,-64.53892177731797
2454,49.06670476710627,-37.84333570428123,11.074299948948124,-56.77775604624222
2455,54.868355372454744,-26.758289831492647,18.545493532474325,-51.369079542840865
2456,55.32777884407079,-34.33148353862745,21.686235069019517,-64.53892177731797
2457,55.947278902049106,-27.45017223697883,20.641808177401174,-68.25136625858863
2458,57.93919114714811,-37.3013858460084,28.891368974594116,-53.117409872826784
2459,49.564424769728134,-21.78135817180467,12.330941152770663,-73.49302688363377
2460,57.14913020264146,-37.45632734446528,22.59720574596207,-45.88979587915722
2461,47.061840311286744,-32.4813556146178,7.226474960932251,-77.24686562847018
2462,49.154105812028774,-29.148801353967173,10.264447690903012,-44.282257423710575
2463,51.273492723011486,-19.78519159282652,6.269840399871612,-59.273531346217254
2464,52.69418019940434,-25.473295981299344,20.135134074522625,-65.10521170957568
2465,48.374428460871115,-42.69468167249204,15.070981801386779,-62.65579160416567
2466,48.88063289315153,-41.41146881138323,12.594500914349226,-59.273531346217254
2467,50.89744271322593,-29.148801353967173,16.787593491134544,-73.48951463162962
2468,52.118461053981775,-21.076668099310638,15.166935283500948,-66.97583757720236
2469,50.77862218594004,-27.45017223697883,10.877844555984836,-53.11740987282673
2470,53.001331597347246,-14.830117921202259,13.665025792599465,-68.2107506947437
2471,49.25120960098258,-29.205631404787425,16.363356899902556,-70.16997120358084
2472,49.01286692027759,-37.6124460858465,14.366460909364434,-77.24686562847018
2473,48.55553351022468,-45.34830002950076,10.864267810165927,-57.914339602163096
2474,50.793443428705075,-32.4813556146178,13.878030600787156,-53.11740987282673
2475,63.45010069407738,-10.007837760299083,25.81171900928274,-65.46329563180112
2476,57.392457740646535,-31.269026853981813,21.727905654574954,-58.40955404820323
2477,54.05576611867082,-34.33148353862745,10.567532767403748,-31.226543460305606
2478,49.56442476972825,-25.785900112941675,12.065926310790758,-71.84054877560075
2479,54.161068112280475,-15.700968846391731,10.196924536389986,-62.65579160416567
2480,61.81312902321355,-23.087532171009485,30.450595629918837,-44.282257423710575
2481,58.678969363148894,-10.007837760299083,21.02253236219144,-57.914339602163096
2482,51.62619471438762,-5.32039012371888,4.604934274019172,-56.86713520924124
2483,51.01431213899622,-38.58171214770741,7.230836794179254,-45.92930681424596
2484,50.5893207244406,-26.947660111012283,16.499624787375353,-59.273531346217254
2485,50.769156130847136,-32.027096220397624,18.007219423816025,-73.2862694355496
2486,58.19684814053528,-23.66161200561521,21.35699461846815,-44.282257423710604
2487,54.41505820225569,-20.947557143704273,18.583979058130012,-60.784351558789496
2488,58.92301570305068,-32.4813556146178,25.4777892624179,-56.67204991253729
2489,53.96935954075121,-14.66150823531666,10.743953174985222,-61.37201071463676
2490,60.521118939410314,-18.665586886304993,22.194816359176855,-58.40955404820323
2491,53.74161153448125,-26.947660111012283,16.720376087566876,-77.24686562847018
2492,50.357816853104964,-39.99639127162894,27.010688371632455,-73.49302688363377
2493,47.329780754957426,-39.99639127162894,2.6917039051962774,-38.858929867636334
2494,57.692570764689606,-42.69468167249204,21.134018783973374,-45.88979587915722
2495,47.008287645314795,-32.027096220397624,9.769805048044304,-60.162872970794695
2496,55.214303127703886,-28.059581180633785,17.633670370110167,-31.226543460305606
2497,52.29680057769724,-30.667385964004353,12.20229826623347,-51.36907954284089
2498,56.8467918409969,-19.777016923718833,12.52925165194847,-45.88979587915719
2499,59.83389311278455,-35.303438607715094,28.078125215027114,-41.84186794442729
2500,58.154388059168184,-15.945692896770538,20.448563786973693,-63.918399562009995
2501,54.77024505575912,-5.672876350601598,5.832215996877949,-60.784351558789524
2502,51.74397338474773,-39.8934698128069,18.74422204332552,-62.81244193921643
2503,52.24003841980334,-20.31296298175627,5.490460559752876,-53.951815629772256
2504,53.466436582154984,-14.140150019951307,10.543927161585088,-64.82852975506401
2505,59.4315598651815,-25.785900112941675,22.403917876572677,-40.54389837447934
2506,50.12176928828211,-34.83903974418453,15.622348932423506,-48.73877362625285
2507,60.87727729676965,-14.66150823531666,26.922162080769397,-61.37201071463676
2508,53.628563933920816,-20.31296298175627,9.631515239550538,-59.486811793242964
2509,59.90307671234592,-19.284396264531438,21.44223730926643,-59.273531346217254
2510,54.287965131142585,-23.66161200561521,12.07694708773596,-63.918399562009995
2511,54.47619187392485,-32.4813556146178,14.008576530452615,-56.86713520924127
2512,50.100243099411784,-36.4139306244453,20.867048551160508,-61.37201071463676
2513,57.141045815487985,-19.284396264531438,17.937685901269617,-44.282257423710575
2514,51.21091314541161,-39.8934698128069,17.142585193345212,-73.2782978050987
2515,55.05730196686028,-42.57307841558392,31.060858545321025,-71.84054877560075
2516,52.43777640213102,-24.21195681257845,15.806214089155617,-45.92930681424593
2517,53.61925956576471,-26.758289831492647,14.445454913588605,-53.61167482279657
2518,57.54358023117669,-31.82290421688117,25.760932049391215,-53.117409872826784
2519,59.42505776834355,-15.945692896770538,26.924424438440553,-61.37201071463679
2520,55.33085000581508,-35.64959497734358,14.49467289976991,-46.10101163867836
2521,54.08079359807317,-28.7139645872071,19.275367292615385,-73.48951463162962
2522,52.89346985294151,-24.998204619013563,13.001672395599769,-62.812441939216455
2523,53.1468400455027,-26.148098958552282,19.431798343834885,-65.10521170957568
2524,61.77696745931837,-23.087532171009485,32.531489811067786,-51.36907954284089
2525,53.70827763905413,-46.42329668506537,20.668220360112173,-54.53620887888863
2526,60.11354238752301,-14.140150019951307,22.136695562112607,-38.858929867636334
2527,48.327154931176835,-40.2581270692954,16.73315406347882,-75.23844664078155
2528,55.16319703311916,-38.62264068739785,18.753943506095993,-56.913672727772024
2529,50.63576763652304,-28.068707412296163,2.0820640691003405,-67.56703389894537
2530,53.34325331267377,-33.47913033716799,20.917237903682974,-64.09579361037524
2531,50.845019583583394,-26.148098958552282,7.3966167396949345,-62.27551404707944
2532,46.176352380311926,-32.704164000634876,5.604724096630491,-60.162872970794695
2533,50.53379323263499,-41.14173982231125,17.27662127394717,-62.65579160416567
2534,56.35190518489566,-26.959420465019917,20.19385064093143,-73.48951463162962
2535,56.503079523966335,-41.41146881138323,22.273013185451475,-44.282257423710575
2536,52.96118211882873,-23.66005539523792,11.598169595315085,-59.273531346217254
2537,52.22686157599486,-21.07666809931058,16.039902977932456,-77.24686562847018
2538,52.763636459731174,-31.269026853981813,16.24472116159859,-50.35344733123773
2539,50.338125982968506,-39.99639127162894,10.675280356384405,-61.37201071463676
2540,58.56125862160155,-14.66150823531666,8.906508325937295,-37.574104253848276
2541,62.05859061372581,-15.700968846391731,26.483124694276057,-59.273531346217254
2542,54.03472813319979,-33.47913033716793,21.481742559916313,-65.88689778776029
2543,50.59381524842655,-34.11213771552764,22.678978248279577,-58.60394946832295
2544,53.13982194418003,-31.152502920769052,13.540273190041034,-60.784351558789524
2545,52.13537685057884,-42.44856315068208,12.339603483254848,-59.273531346217254
2546,48.9662675732078,-39.04882800130457,7.476427911967107,-48.73877362625291
2547,49.780770778868316,-14.665354435607071,9.13760265282275,-61.13408439248937
2548,50.07921390290625,-26.768904928806336,15.766657348485808,-60.784351558789496
2549,54.86835537245469,-25.00386665394987,15.885352303303534,-59.273531346217254
2550,51.11988370850696,-16.354540047315083,0.7870587034026357,-60.784351558789524
2551,51.769304607159825,-26.947660111012283,19.506966822339507,-70.16997120358084
2552,52.160631697594454,-26.768904928806336,19.997748838174346,-64.09579361037524
2553,53.059095831669765,-37.796434639907716,18.136463577848076,-60.178815607071584
2554,51.74039130315856,-30.667385964004353,15.84060525326754,-59.83650025176803
2555,47.68637359261021,-39.04882800130457,16.645253442388878,-58.40955404820323
2556,50.15670116696123,-23.090702932130824,7.170911103593539,-53.117409872826755
2557,50.48700786892522,-26.947660111012283,9.64280872056463,-54.74290499597342
2558,57.625426482880755,-23.462526061237696,23.98387133637408,-42.115760778287665
2559,56.03679068472189,-33.59501086628194,20.760151884349284,-51.7695596065096
2560,57.577008603107515,-28.068707412296163,13.741546881262082,-46.10101163867836
2561,58.784807534551646,-32.4813556146178,29.070233835073054,-73.49302688363375
2562,47.55764423757131,-34.839039744184504,9.577105707567057,-59.83650025176806
2563,51.738787152501914,-5.672876350601598,7.262369740338954,-61.13408439248937
2564,59.0930688983284,-33.59501086628194,21.486120211131038,-37.574104253848276
2565,47.665919210407935,-32.704164000634876,0.042635738796491296,-51.369079542840865
2566,57.976769319158905,-36.352498777829055,20.448563786973693,-39.149964191166475
2567,54.97506699038456,-32.4813556146178,12.065926310790815,-40.22610829513317
2568,59.900253588302405,-20.31296298175627,27.768389302663138,-57.914339602163096
2569,53.198529831463134,-46.64423655144532,22.99884649806046,-59.273531346217254
2570,48.50757810499681,-31.269026853981813,12.920068979604537,-65.10521170957568
2571,54.31380034313452,-39.8934698128069,22.066782957490034,-51.36907954284089
2572,51.37205951959021,-30.401276612173064,22.066782957490034,-66.97583757720236
2573,59.547548978932014,-30.401276612173007,21.362883904978048,-38.858929867636334
2574,59.495683208905575,-10.007837760299083,22.678978248279577,-61.13408439248937
2575,51.22335839466274,-25.747367815474433,16.074734055021736,-73.28626943554957
2576,58.688151558595905,-15.945692896770538,23.558010419513096,-53.87259533933826
2577,48.99731550934314,-36.9205055638883,15.420479639043094,-55.390539368480546
2578,49.598135257636784,-28.99442352527663,20.06816753840303,-73.4729796877281
2579,50.82040673378913,-26.947660111012283,9.56983148271678,-70.16997120358084
2580,52.44301668167026,-31.791856630392658,13.001672395599769,-60.784351558789524
2581,51.13614714075106,-31.374069544123216,11.598169595315085,-67.56703389894537
2582,57.76818638865524,-37.6124460858465,24.930491564930833,-61.13408439248937
2583,53.351230037499874,-39.04882800130457,17.21710520177635,-52.36053106556557
2584,51.98231092867155,-30.401276612173035,16.713883527944972,-51.369079542840865
2585,52.97977155647618,-15.220637882931669,9.266466761843844,-60.162872970794695
2586,62.167899528822375,-1.3385073751595087,25.187402770496362,-54.53620887888863
2587,52.0622465744832,-39.04882800130457,20.748503537589954,-60.784351558789524
2588,60.11151677434174,-25.00386665394987,26.70148603014377,-50.45276098062257
2589,51.4137349964779,-25.595133175855665,13.055793184553522,-62.65579160416567
2590,49.291507566066855,-41.7129629801656,20.206340309221673,-64.09579361037524
2591,60.93028033602508,-21.78135817180467,23.98113249367384,-59.48681179324299
2592,56.226113069371365,-34.11213771552764,27.33030599077364,-53.951815629772256
2593,50.00366981687057,-16.354540047315083,4.397211178543046,-51.36907954284089
2594,55.748939122561296,-19.777016923718833,20.723517718457344,-83.39236400143096
2595,54.774325515493956,-46.42329668506537,16.694413545019074,-37.52280295188203
2596,50.76306550169238,-42.69468167249204,16.560274719661095,-70.16997120358084
2597,48.99731550934314,-26.947660111012283,13.799864227659839,-73.48951463162962
2598,54.9719327576733,-27.45017223697883,19.974036764861523,-46.10101163867836
2599,57.235821805018645,-20.312962981756243,19.749190917627516,-59.27353134621728
2600,59.219128940004055,-34.91533383955962,30.21582838269518,-57.914339602163096
2601,50.856120023097446,-32.4813556146178,10.877844555984893,-60.784351558789524
2602,59.49184955735399,-10.007837760299083,17.217105201776462,-50.45276098062257
2603,57.49863251215157,-5.672876350601598,17.17237096357502,-50.45276098062257
2604,49.23485203513741,-23.66161200561521,6.428643928640838,-64.82852975506401
2605,47.63726731036826,-34.33148353862745,11.405550416253675,-59.48681179324299
2606,56.029045038729805,-19.777016923718833,18.360337499185107,-61.13408439248937
2607,52.998630633453274,-37.50347750234553,18.677988577233634,-77.08354598479715
2608,53.77392573794691,-20.482125958034203,18.886519885259816,-73.49302688363377
2609,53.5416853958061,-32.96694823725858,19.057565747535534,-61.37201071463676
2610,52.38863342007994,-25.785900112941675,22.52433698295272,-68.25136625858869
2611,51.395133950294564,-30.401276612173035,16.994367549632273,-68.4492101838675
2612,49.00300655003548,-34.839039744184504,13.502970562153394,-73.49302688363377
2613,50.79053095478116,-37.84333570428123,17.025185318507,-68.25136625858863
2614,50.07908159234313,-32.4813556146178,11.021714933814962,-50.45276098062257
2615,49.82949478158798,-26.947660111012283,19.781177305571816,-68.25136625858863
2616,55.16319703311922,-35.64959497734358,17.082910790724497,-51.369079542840865
2617,60.784787801660514,-16.63899230150622,21.34998164628479,-45.88979587915722
2618,52.794251386809265,-24.16346847912027,11.601300846943616,-48.92130647166309
2619,51.571601820773935,-34.92833092989312,22.854020740002568,-73.66981179477037
2620,59.346244361240736,-28.068707412296163,26.967475404734046,-58.60394946832295
2621,57.95184860450604,-23.66161200561521,17.215864394493337,-37.574104253848276
2622,59.487972920923255,-21.076668099310638,27.01068837163251,-73.2782978050987
2623,49.81635552224526,-26.758289831492647,14.203804187634887,-68.25136625858869
2624,52.61702710595324,-19.78519159282652,6.432964359490541,-51.369079542840865
2625,51.8625463251272,-32.027096220397624,18.48822265907023,-61.37201071463679
2626,53.64026169388569,-25.785900112941675,13.57851725368738,-51.7695596065096
2627,50.049521699554134,-30.667385964004353,12.39003041261634,-56.86713520924124
2628,49.75015581063383,-29.205631404787425,13.636876179098692,-62.60452822845028
2629,55.38247166639081,-25.529082326309492,20.99678143883972,-68.21075069474372
2630,48.17194733846799,-36.4139306244453,17.438994125804243,-60.784351558789496
2631,49.44773073612754,-26.947660111012283,10.398670649821383,-44.51086025768339
2632,55.33085000581508,-30.736369566133305,20.213084780769236,-57.914339602163096
2633,57.55709622918329,-18.665586886304993,20.42822896507579,-53.61167482279657
2634,53.57110392225286,-27.727897844881085,13.56026723882212,-62.60452822845028
2635,51.00970851393765,-32.4813556146178,16.013540164814003,-81.61460457417829
2636,53.50514325686862,-23.66005539523792,12.340296403281172,-68.2107506947437
2637,53.23129491523417,-33.119025190268445,11.543662587545953,-42.11576077828764
2638,55.188968598592055,-20.31296298175627,14.008576530452672,-70.39365691812029
2639,53.31235466648849,-31.269026853981813,16.896752647826077,-65.46329563180112
2640,58.24452378757087,-25.595133175855665,19.4516944983435,-59.273531346217254
2641,51.48877983889497,-25.595133175855665,12.265921406308564,-68.21075069474372
2642,52.481461619456184,-38.119022077590245,21.597010502233275,-57.914339602163096
2643,49.79183853864265,-20.48212595803426,12.4004195864145,-66.97583757720236
2644,53.91360557844553,-30.401276612173064,22.31373380932763,-73.4729796877281
2645,57.65698916310629,-39.99639127162894,28.64569421086759,-60.784351558789524
2646,61.75924234795525,-14.66150823531666,13.957975277331514,-39.149964191166475
2647,50.46201557261918,-32.4813556146178,9.436898171185646,-44.282257423710604
2648,59.15133606917402,-5.32039012371888,16.07473405502168,-53.61167482279657
2649,57.456447179441,-28.7139645872071,15.986610099273719,-46.10101163867836
2650,54.807159746924924,-26.947660111012283,9.467115658669854,-38.858929867636334
2651,51.71565378367495,-35.51373403190962,17.989638881605686,-56.86713520924127
2652,55.28229771893979,-41.41146881138323,14.5313460571993,-53.951815629772256
2653,54.83180764017203,-10.045939757496114,13.633458387954988,-64.53892177731797
2654,57.657473082525826,-22.48361367248566,12.594500914349226,-53.611674822796545
2655,51.20525117731097,-39.8934698128069,20.232014678609573,-61.13408439248937
2656,51.30152256805212,-30.401276612173035,15.322724752479132,-62.65579160416567
2657,53.316058686611086,-38.62264068739782,15.106013933906922,-60.178815607071584
2658,56.10500112974324,-25.747367815474433,20.89206614918976,-54.74290499597342
2659,62.36234522417709,-14.66150823531666,17.32925432761067,-42.11576077828764
2660,60.842925319856136,-5.320390123718823,14.378313561111156,-48.92130647166309
2661,55.28424597150928,-41.7129629801656,21.308422195112144,-45.92930681424596
2662,58.80300755025644,-10.795498961486373,13.00757226479891,-42.11576077828764
2663,55.573083196655375,-20.947557143704273,16.426259994684415,-55.92542267015162
2664,50.2413488484234,-31.627565191481665,14.083828230466509,-59.273531346217254
2665,53.30592206021919,-26.947660111012283,15.944186708198004,-55.51083448833796
2666,55.70302291926271,-25.747367815474433,9.577105707567114,-31.226543460305578
2667,61.76412631640795,-5.32039012371888,22.724102652707188,-73.49302688363377
2668,55.908421791119,-26.959420465019917,14.093152135111666,-44.282257423710575
2669,52.13537685057884,-39.8934698128069,15.34871531001312,-44.282257423710575
2670,52.938345734355494,-39.8934698128069,11.523592082662105,-53.87259533933826
2671,54.888080874065736,-25.785900112941675,19.069235677916765,-71.84054877560072
2672,60.3186139259609,-15.220637882931669,24.714107859211424,-59.273531346217254
2673,56.47329380317166,-14.66150823531666,4.36827011941466,-31.226543460305578
2674,54.08079359807317,-46.644236551445346,15.200184152981763,-56.913672727771996
2675,50.014955451417336,-28.64800577812335,13.636876179098635,-71.84054877560075
2676,50.80844145130948,-20.31296298175627,11.20859296071194,-91.07047043962709
2677,56.4941930504196,-32.4813556146178,14.835012974002268,-44.282257423710575
2678,56.345608920352845,-5.32039012371888,5.529052877081028,-46.10101163867836
2679,57.15951159522058,-27.727897844881085,13.756463896211528,-54.53620887888863
2680,51.87319597203174,-21.78135817180467,10.174051229286363,-71.63251095441157
2681,47.76615760391775,-38.62264068739782,15.420479639043094,-75.23844664078155
2682,51.89902541174325,-38.62264068739782,11.77175239718838,-53.11740987282673
2683,57.73968053091426,-21.78135817180467,19.59486197478259,-54.93309673798825
2684,54.161510842810685,-30.667385964004353,17.172365093799442,-64.53892177731797
2685,52.384093781444506,-42.44856315068208,15.254443492344478,-42.11576077828764
2686,58.511352348927915,-14.830117921202259,23.059140303360778,-71.84054877560075
2687,54.544574883903806,-23.66005539523792,16.701298573418512,-53.117409872826755
2688,58.62736983841893,-18.665586886304993,21.999679319223333,-56.09882762392053
2689,51.616612053297445,-27.727897844881085,13.679202759969712,-73.28626943554957
2690,60.644945946524956,-1.3385073751595087,18.72527372940681,-54.93309673798825
2691,57.15610028928546,-16.354540047315083,26.39592586559479,-73.2782978050987
2692,54.5551474532121,-32.704164000634876,27.484218533397495,-83.39236400143099
2693,60.66063073838086,-10.007837760299083,16.316658879911415,-44.282257423710575
2694,52.90214907712641,-32.96694823725858,18.583979058130012,-73.2862694355496
2695,51.14224317616964,-41.14173982231125,17.214690869651974,-68.2107506947437
2696,57.78651148649118,-14.665354435607071,17.56615078805015,-38.858929867636334
2697,51.94467358289012,-15.141530759451882,6.242432279689922,-56.09882762392053
2698,53.5773170192694,-21.78135817180467,7.3966167396949345,-48.92130647166303
2699,52.002770661335035,-26.947660111012283,19.374649393263496,-56.67204991253729
2700,60.59190365919244,-10.007837760299083,21.28144339110503,-59.48681179324299
2701,60.66004173037072,-10.007837760299083,27.768389302663138,-64.09579361037524
2702,51.947071876753625,-30.401276612173064,12.199973340958309,-60.178815607071584
2703,58.11671111558786,-20.947557143704273,16.316658879911472,-53.61167482279657
