,stem,dG,dG_binding_20,dg_binding_7to20
1091,0.0,-2.5,-28.300000000000004,-17.900000000000002
1092,0.0,-0.5,-26.399999999999995,-13.699999999999998
1093,0.0,0.0,-25.899999999999995,-13.6
1094,0.0,-6.3,-24.199999999999996,-12.000000000000002
1095,0.0,-1.7,-24.799999999999997,-14.700000000000001
1096,0.0,-0.8,-25.6,-15.4
1097,0.0,-0.3,-24.700000000000003,-14.000000000000005
1098,0.0,-0.7,-24.600000000000005,-15.300000000000002
1099,0.0,-1.6,-23.3,-15.800000000000002
1100,0.0,-0.4,-29.1,-19.5
1101,0.0,-3.4,-31.699999999999996,-20.9
1102,0.0,0.0,-23.099999999999998,-12.499999999999998
1103,0.0,-5.4,-29.9,-17.6
1104,0.0,-0.8,-26.900000000000002,-13.799999999999999
1105,1.0,0.0,-24.499999999999996,-14.999999999999998
1106,0.0,-3.3,-30.1,-15.899999999999997
1107,0.0,-4.6,-24.299999999999997,-13.999999999999998
1108,0.0,-1.7,-24.199999999999996,-13.699999999999998
1109,1.0,-2.6,-28.199999999999996,-19.2
1110,0.0,0.0,-21.900000000000002,-11.6
1111,0.0,-3.0,-26.9,-16.2
1112,0.0,-0.2,-22.9,-15.700000000000001
1113,1.0,-0.3,-26.3,-18.400000000000002
1114,0.0,-1.5,-25.3,-14.199999999999998
1115,1.0,-3.8,-27.5,-16.299999999999997
1116,0.0,-1.0,-27.799999999999997,-16.900000000000002
1117,0.0,-5.3,-24.400000000000006,-14.499999999999998
1118,0.0,-2.7,-25.299999999999997,-14.299999999999999
1119,0.0,-1.3,-27.300000000000004,-15.000000000000002
1120,0.0,-0.4,-24.799999999999997,-11.1
1121,0.0,-0.5,-25.900000000000002,-12.899999999999999
1122,0.0,-1.5,-22.4,-13.200000000000001
1123,0.0,0.0,-31.1,-19.299999999999997
1124,0.0,0.0,-20.699999999999996,-12.999999999999998
1125,0.0,-3.6,-25.6,-15.1
1126,0.0,0.0,-29.9,-18.999999999999996
1127,0.0,-1.6,-23.299999999999997,-13.200000000000005
1128,0.0,-3.4,-27.300000000000004,-15.900000000000004
1129,0.0,-0.7,-23.60000000000001,-16.500000000000004
1130,0.0,-2.3,-30.800000000000004,-19.099999999999998
1131,0.0,0.0,-24.400000000000002,-17.400000000000002
1132,0.0,0.0,-18.999999999999996,-9.399999999999999
1133,0.0,-4.3,-25.299999999999997,-16.099999999999998
1134,0.0,0.0,-23.3,-13.800000000000002
1135,0.0,-0.4,-25.399999999999995,-11.1
1136,0.0,-6.3,-22.899999999999995,-10.900000000000002
1137,0.0,-3.4,-29.199999999999996,-17.700000000000003
1138,1.0,-0.6,-27.0,-15.9
1139,0.0,-1.2,-24.2,-14.800000000000002
1140,0.0,0.0,-23.0,-15.299999999999999
1141,0.0,-1.2,-25.399999999999995,-14.1
1142,0.0,-2.4,-29.5,-17.9
1143,0.0,-0.6,-27.400000000000006,-13.9
1144,0.0,-3.8,-29.799999999999997,-17.699999999999996
1145,0.0,-2.3,-29.0,-16.5
1146,0.0,-0.3,-21.499999999999996,-11.7
1147,0.0,0.0,-23.700000000000003,-12.7
1148,0.0,-1.9,-23.7,-14.700000000000001
1149,0.0,-1.6,-26.700000000000006,-14.800000000000002
1150,0.0,0.0,-25.400000000000006,-11.099999999999998
1151,0.0,-0.8,-24.700000000000003,-16.699999999999996
1152,0.0,0.0,-26.800000000000004,-12.5
1153,0.0,-1.4,-29.299999999999997,-17.5
1154,0.0,-3.8,-25.299999999999997,-14.200000000000001
1155,0.0,-3.7,-29.29999999999999,-14.700000000000001
1156,1.0,-1.7,-24.299999999999994,-15.6
1157,0.0,0.0,-24.9,-10.100000000000001
1158,0.0,0.0,-27.499999999999996,-16.799999999999997
1159,0.0,0.0,-22.4,-15.6
1160,0.0,-0.2,-21.2,-14.4
1161,0.0,0.0,-24.7,-17.6
1162,0.0,-2.5,-24.300000000000004,-14.299999999999999
1163,0.0,-1.2,-27.8,-15.200000000000001
1164,0.0,-3.1,-26.4,-13.499999999999998
1165,0.0,-2.1,-25.200000000000003,-15.1
1166,0.0,-2.1,-26.5,-16.0
1167,0.0,-1.6,-23.6,-15.9
1168,0.0,-3.1,-26.799999999999997,-16.699999999999996
1169,0.0,-3.0,-24.600000000000005,-15.1
1170,0.0,-0.2,-30.6,-14.6
1171,0.0,-2.8,-25.6,-14.800000000000002
1172,0.0,0.0,-24.299999999999997,-16.699999999999996
1173,0.0,-2.7,-28.8,-18.499999999999996
1174,0.0,0.0,-24.599999999999998,-14.100000000000003
1175,0.0,-4.0,-27.6,-12.699999999999998
1176,0.0,0.0,-30.1,-19.3
1177,0.0,0.0,-23.199999999999996,-12.9
1178,0.0,-3.2,-23.6,-14.9
1179,0.0,-2.5,-26.4,-19.5
1180,0.0,-2.1,-27.799999999999997,-17.3
1181,0.0,-0.5,-22.699999999999996,-14.800000000000002
1182,0.0,-3.0,-30.5,-20.000000000000004
1183,0.0,-2.3,-22.299999999999997,-14.799999999999999
1184,0.0,-4.5,-27.399999999999995,-14.599999999999996
1185,0.0,-0.4,-25.900000000000002,-18.4
1186,0.0,0.0,-25.799999999999997,-13.299999999999999
1187,0.0,-0.3,-24.599999999999994,-16.099999999999998
1188,0.0,0.0,-23.400000000000002,-14.500000000000002
1189,0.0,-6.5,-26.4,-13.699999999999998
1190,0.0,0.0,-26.800000000000004,-14.200000000000001
1191,0.0,-3.0,-28.799999999999997,-15.599999999999996
1192,0.0,-1.5,-26.3,-15.200000000000001
1193,0.0,-1.4,-25.89999999999999,-15.6
1194,1.0,0.0,-22.999999999999996,-14.500000000000002
1195,0.0,0.0,-19.699999999999996,-11.000000000000002
1196,1.0,-2.5,-26.3,-15.799999999999999
1197,1.0,0.0,-23.7,-13.000000000000002
1198,0.0,-2.3,-28.3,-13.700000000000001
1199,0.0,-2.1,-24.3,-15.1
1200,0.0,-2.6,-31.400000000000006,-18.599999999999998
1201,0.0,-0.8,-28.799999999999994,-17.1
1202,0.0,-2.7,-21.799999999999994,-14.9
1203,0.0,-0.8,-23.899999999999995,-11.8
1204,0.0,-3.1,-26.299999999999994,-14.4
1205,0.0,-3.2,-29.199999999999996,-14.4
1206,0.0,-1.0,-28.7,-15.4
1207,1.0,-3.0,-26.999999999999996,-15.299999999999999
1208,0.0,-1.0,-20.999999999999996,-16.2
1209,0.0,0.0,-25.999999999999996,-17.299999999999997
1210,0.0,-1.8,-29.0,-17.2
1211,0.0,-1.8,-25.7,-13.799999999999999
1212,0.0,-3.5,-22.7,-14.299999999999995
1213,0.0,-1.4,-27.5,-17.0
1214,0.0,-0.4,-25.100000000000005,-13.799999999999999
1215,0.0,0.0,-26.6,-16.9
1216,0.0,-0.5,-23.5,-13.999999999999998
1217,0.0,-1.6,-20.9,-12.799999999999999
1218,0.0,-5.0,-28.200000000000006,-15.000000000000002
1219,0.0,0.0,-29.699999999999996,-17.699999999999996
1220,0.0,-0.2,-22.799999999999997,-13.100000000000003
1221,0.0,-3.3,-27.7,-13.999999999999998
1222,0.0,0.0,-23.900000000000002,-13.9
1223,0.0,0.0,-22.199999999999996,-13.899999999999997
1224,0.0,0.0,-28.2,-19.599999999999998
1225,0.0,-4.8,-28.000000000000004,-19.299999999999997
1226,0.0,0.0,-30.5,-19.400000000000002
1227,0.0,-2.3,-24.3,-13.799999999999999
1228,0.0,-2.8,-27.9,-15.800000000000002
1229,1.0,-0.3,-24.9,-14.700000000000001
1230,0.0,-2.2,-25.8,-13.799999999999999
1231,0.0,0.0,-22.3,-11.599999999999998
1232,0.0,-2.6,-27.399999999999995,-15.600000000000003
1233,0.0,-3.6,-25.999999999999996,-17.4
1234,0.0,-0.9,-27.900000000000006,-16.2
1235,0.0,-2.4,-26.099999999999998,-15.6
1236,0.0,-5.1,-27.7,-15.800000000000002
1237,0.0,-0.5,-28.499999999999993,-17.099999999999994
1238,0.0,0.0,-21.6,-12.2
1239,0.0,0.0,-23.2,-11.1
1240,0.0,-1.8,-25.500000000000004,-16.8
1241,0.0,-2.4,-23.7,-15.700000000000005
1242,0.0,-2.3,-24.900000000000002,-15.600000000000003
1243,0.0,-2.5,-24.5,-16.199999999999996
1244,1.0,-2.0,-27.599999999999998,-17.1
1245,0.0,-3.0,-25.999999999999996,-13.499999999999998
1246,0.0,0.0,-21.099999999999998,-15.900000000000004
1247,0.0,-2.9,-26.4,-12.7
1248,0.0,-1.1,-27.799999999999997,-13.1
1249,1.0,-5.5,-25.999999999999996,-13.600000000000003
1250,0.0,0.0,-22.700000000000003,-17.6
1251,1.0,-0.3,-31.499999999999993,-19.799999999999997
1252,0.0,-0.1,-27.3,-16.1
1253,0.0,-1.8,-24.099999999999998,-12.500000000000002
1254,1.0,-6.1,-30.5,-15.899999999999997
1255,0.0,0.0,-25.7,-14.1
1256,0.0,-0.5,-30.5,-21.699999999999996
1257,0.0,-0.1,-26.1,-15.299999999999999
1258,0.0,0.0,-24.699999999999996,-14.300000000000002
1259,0.0,0.0,-20.999999999999996,-12.8
1260,0.0,-6.0,-28.4,-15.1
1261,0.0,-0.3,-30.0,-18.999999999999996
1262,0.0,0.0,-22.899999999999995,-13.600000000000003
1263,0.0,-4.7,-29.699999999999996,-16.3
1264,1.0,-1.6,-25.499999999999996,-16.299999999999997
1265,0.0,-0.6,-26.799999999999997,-15.1
1266,0.0,-7.0,-31.1,-17.5
1267,0.0,-1.4,-25.099999999999998,-14.300000000000002
1268,0.0,-1.3,-25.2,-12.200000000000001
1269,0.0,-1.4,-25.199999999999992,-12.700000000000001
1270,0.0,-0.3,-24.400000000000006,-14.4
1271,0.0,0.0,-25.9,-16.7
1272,0.0,-2.8,-22.599999999999998,-12.7
1273,1.0,0.0,-23.799999999999997,-14.1
1274,0.0,-0.7,-28.799999999999994,-16.499999999999996
1275,0.0,-1.7,-27.200000000000003,-14.799999999999999
1276,0.0,0.0,-26.400000000000002,-16.7
1277,0.0,0.0,-31.500000000000007,-17.6
1278,0.0,-1.5,-24.699999999999996,-14.4
1279,0.0,-0.1,-24.299999999999997,-16.399999999999995
1280,0.0,0.0,-26.20000000000001,-13.600000000000003
1281,0.0,0.0,-20.700000000000003,-11.2
1282,0.0,-0.7,-25.4,-11.8
1283,0.0,-3.3,-30.799999999999997,-16.8
1284,0.0,-1.7,-22.2,-13.4
1285,0.0,0.0,-26.899999999999995,-14.6
1286,0.0,0.0,-25.600000000000005,-11.499999999999996
1287,0.0,-0.3,-24.099999999999998,-14.299999999999999
1288,0.0,0.0,-24.2,-17.099999999999998
1289,0.0,0.0,-22.900000000000002,-11.299999999999997
1290,0.0,0.0,-23.2,-13.800000000000002
1291,0.0,-2.9,-28.4,-20.099999999999998
1292,0.0,-4.3,-26.100000000000005,-18.100000000000005
1293,0.0,-2.4,-31.0,-19.700000000000003
1294,1.0,-0.4,-23.500000000000004,-18.299999999999997
1295,0.0,0.0,-23.500000000000004,-12.6
1296,0.0,-3.2,-25.0,-14.700000000000001
1297,0.0,-1.9,-25.200000000000003,-15.700000000000005
1298,1.0,-4.3,-28.399999999999995,-17.099999999999998
1299,0.0,-0.5,-23.9,-15.500000000000002
1300,1.0,-2.6,-25.1,-10.799999999999999
1301,0.0,-1.6,-31.1,-14.000000000000002
1302,0.0,0.0,-22.500000000000007,-11.899999999999999
1303,0.0,0.0,-24.9,-14.000000000000002
1304,0.0,0.0,-26.099999999999998,-13.400000000000004
1305,0.0,-1.7,-24.100000000000005,-13.6
1306,0.0,-0.4,-28.1,-16.6
1307,0.0,-5.0,-25.7,-13.500000000000002
1308,0.0,-1.5,-23.5,-14.1
1309,0.0,-2.1,-28.2,-16.5
1310,0.0,-6.1,-31.9,-18.200000000000003
1311,0.0,-1.4,-26.499999999999996,-18.0
1312,0.0,-1.5,-29.599999999999994,-19.2
1313,0.0,-0.9,-28.6,-16.599999999999998
1314,0.0,-0.5,-27.000000000000004,-14.4
1315,0.0,-3.4,-24.599999999999998,-13.999999999999998
1316,0.0,0.0,-21.099999999999998,-10.9
1317,0.0,0.0,-21.89999999999999,-9.600000000000001
1318,0.0,-1.1,-30.699999999999996,-18.1
1319,0.0,-0.8,-28.299999999999994,-15.499999999999998
1320,0.0,-0.4,-33.9,-21.6
1321,0.0,0.0,-21.8,-12.599999999999998
1322,0.0,0.0,-27.000000000000004,-16.2
1323,0.0,-4.2,-28.599999999999998,-16.599999999999998
1324,0.0,-1.9,-27.099999999999994,-16.499999999999996
1325,0.0,0.0,-25.999999999999996,-12.999999999999998
1326,0.0,0.0,-21.599999999999994,-15.199999999999998
1327,0.0,-1.1,-23.900000000000002,-14.699999999999998
1328,0.0,-6.4,-27.499999999999996,-14.699999999999998
1329,0.0,0.0,-21.3,-12.299999999999999
1330,0.0,-2.6,-31.4,-18.1
1331,0.0,-1.3,-24.999999999999996,-14.500000000000002
1332,0.0,-0.8,-26.000000000000004,-17.3
1333,0.0,-2.0,-20.599999999999994,-11.8
1334,0.0,0.0,-24.599999999999998,-14.000000000000002
1335,0.0,-2.7,-26.299999999999997,-10.299999999999999
1336,0.0,-3.7,-32.1,-17.999999999999996
1337,0.0,0.0,-23.699999999999992,-14.600000000000003
1338,0.0,0.0,-28.899999999999995,-18.3
1339,0.0,0.0,-23.800000000000004,-11.6
1340,0.0,0.0,-19.5,-12.9
1341,0.0,-4.0,-23.4,-12.799999999999999
1342,0.0,-1.5,-27.8,-15.200000000000001
1343,0.0,-1.2,-24.900000000000002,-15.200000000000001
1344,0.0,-1.0,-27.400000000000002,-17.8
1345,0.0,-1.8,-24.7,-14.800000000000002
1346,0.0,-1.0,-23.700000000000003,-14.900000000000004
1347,0.0,-2.7,-32.00000000000001,-16.499999999999996
1348,0.0,-0.3,-22.100000000000005,-13.200000000000001
1349,1.0,-3.2,-26.099999999999998,-13.800000000000002
1350,1.0,0.0,-21.900000000000002,-14.999999999999998
1351,0.0,0.0,-20.000000000000004,-14.799999999999999
1352,0.0,-2.2,-22.900000000000002,-12.899999999999999
1353,0.0,-5.7,-27.599999999999994,-17.3
1354,0.0,0.0,-22.4,-13.900000000000004
1355,0.0,-1.8,-24.3,-13.1
1356,0.0,-0.1,-24.199999999999996,-14.4
1357,0.0,-4.1,-26.3,-16.4
1358,1.0,-2.5,-23.9,-10.2
1359,0.0,-4.1,-31.400000000000006,-16.099999999999998
1360,0.0,-3.7,-27.899999999999995,-19.9
1361,0.0,-6.7,-28.799999999999997,-18.5
1362,0.0,-3.8,-28.300000000000004,-16.9
1363,0.0,-7.3,-23.999999999999996,-12.100000000000001
1364,0.0,0.0,-26.4,-16.099999999999998
1365,0.0,-2.4,-24.000000000000007,-13.499999999999998
1366,0.0,-4.1,-30.799999999999997,-17.799999999999997
1367,0.0,-2.0,-22.699999999999996,-13.499999999999998
1368,0.0,0.0,-26.699999999999996,-15.9
1369,0.0,-2.3,-26.3,-18.2
1370,0.0,-1.2,-23.299999999999997,-11.200000000000001
1371,0.0,-4.7,-26.799999999999994,-17.7
1372,0.0,0.0,-24.9,-14.899999999999997
1373,0.0,-1.1,-25.0,-15.000000000000002
1374,0.0,-0.3,-26.499999999999996,-13.800000000000002
1375,0.0,-1.0,-24.1,-14.4
1376,0.0,-0.2,-27.4,-17.5
1377,0.0,-0.8,-25.700000000000003,-15.000000000000002
1378,0.0,0.0,-25.000000000000004,-14.9
1379,0.0,0.0,-23.9,-12.5
1380,0.0,0.0,-22.499999999999996,-13.600000000000003
1381,0.0,-2.9,-25.999999999999996,-14.299999999999999
1382,0.0,-3.8,-27.799999999999997,-17.1
1383,0.0,-1.3,-25.5,-15.9
1384,0.0,0.0,-21.9,-14.300000000000002
1385,0.0,-2.4,-24.899999999999995,-13.4
1386,1.0,0.0,-27.600000000000005,-16.3
1387,0.0,-0.5,-24.4,-13.299999999999999
1388,0.0,0.0,-18.7,-11.700000000000001
1389,0.0,-0.4,-25.1,-13.1
1390,0.0,-3.9,-25.399999999999995,-14.9
1391,0.0,-2.3,-24.4,-10.6
1392,0.0,-1.8,-23.700000000000006,-13.700000000000001
1393,0.0,-0.3,-28.099999999999998,-14.6
1394,1.0,0.0,-26.099999999999998,-15.000000000000002
1395,0.0,-0.4,-28.099999999999994,-19.499999999999996
1396,0.0,-2.0,-31.199999999999996,-18.7
1397,0.0,-0.7,-26.400000000000002,-16.400000000000002
1398,0.0,-2.7,-26.900000000000002,-17.3
1399,0.0,-1.0,-23.400000000000002,-12.1
1400,0.0,-2.6,-23.199999999999996,-10.200000000000001
1401,0.0,-4.7,-28.2,-16.200000000000003
1402,0.0,-7.2,-28.499999999999993,-19.399999999999995
1403,0.0,-2.4,-25.1,-14.800000000000002
1404,0.0,-4.3,-24.200000000000003,-13.799999999999999
1405,1.0,-3.3,-27.499999999999993,-15.9
1406,0.0,-1.6,-25.9,-14.300000000000002
1407,0.0,-1.3,-23.1,-12.4
1408,0.0,0.0,-23.8,-17.1
1409,0.0,-2.9,-28.0,-15.500000000000002
1410,0.0,-4.0,-21.9,-13.700000000000001
1411,0.0,-1.3,-22.799999999999997,-13.000000000000002
1412,0.0,0.0,-24.399999999999995,-14.499999999999998
1413,0.0,-4.3,-26.999999999999996,-16.2
1414,0.0,-1.7,-24.400000000000002,-15.4
1415,0.0,-1.2,-30.699999999999996,-17.6
1416,1.0,-0.5,-25.599999999999998,-15.700000000000001
1417,0.0,-1.3,-28.4,-20.599999999999998
1418,0.0,0.0,-25.299999999999994,-16.599999999999998
1419,0.0,-1.6,-23.400000000000002,-15.1
1420,0.0,-2.1,-28.0,-15.500000000000002
1421,1.0,0.0,-22.2,-11.7
1422,0.0,-5.8,-29.6,-18.499999999999996
1423,0.0,-2.6,-26.200000000000006,-13.999999999999998
1424,0.0,0.0,-25.4,-18.7
1425,0.0,-1.7,-22.799999999999997,-12.2
1426,0.0,-0.7,-26.9,-16.7
1427,0.0,0.0,-27.6,-17.6
1428,0.0,-0.1,-20.4,-9.700000000000001
1429,0.0,0.0,-26.0,-15.200000000000001
1430,0.0,-1.6,-23.1,-16.000000000000004
1431,1.0,-2.7,-25.59999999999999,-14.4
1432,0.0,-0.7,-23.5,-14.9
1433,0.0,-0.5,-28.199999999999996,-15.600000000000003
1434,0.0,-4.7,-29.4,-22.499999999999996
1435,0.0,-0.4,-27.5,-17.4
1436,0.0,-0.6,-23.4,-12.499999999999998
1437,0.0,-3.0,-23.9,-15.6
1438,1.0,0.0,-21.799999999999997,-9.9
1439,0.0,0.0,-31.1,-21.599999999999998
1440,0.0,-3.0,-29.700000000000003,-17.699999999999996
1441,0.0,-2.0,-24.099999999999994,-15.9
1442,1.0,-2.2,-24.300000000000004,-14.700000000000001
1443,0.0,-2.7,-29.300000000000004,-14.4
1444,0.0,-4.4,-31.1,-16.7
1445,0.0,-1.7,-20.4,-11.1
1446,0.0,-3.6,-25.299999999999997,-13.499999999999998
1447,1.0,-2.9,-25.700000000000003,-15.9
1448,0.0,-2.5,-25.2,-13.799999999999999
1449,0.0,-0.9,-24.300000000000004,-15.000000000000002
1450,0.0,0.0,-27.2,-13.299999999999999
1451,0.0,-1.7,-25.400000000000006,-15.600000000000003
1452,0.0,0.0,-20.299999999999994,-13.299999999999999
1453,0.0,-0.4,-27.699999999999992,-17.099999999999998
1454,0.0,-2.2,-23.6,-11.099999999999998
1455,0.0,0.0,-20.2,-14.199999999999998
1456,0.0,-2.6,-28.399999999999995,-17.2
1457,1.0,-6.9,-31.299999999999997,-19.599999999999998
1458,1.0,-1.9,-27.599999999999998,-17.1
1459,1.0,0.0,-20.699999999999996,-12.200000000000001
1460,0.0,-0.5,-28.900000000000006,-16.299999999999997
1461,0.0,-0.7,-26.5,-16.200000000000003
1462,0.0,0.0,-27.500000000000004,-15.900000000000004
1463,0.0,-2.7,-30.799999999999997,-20.900000000000002
1464,0.0,0.0,-24.599999999999998,-14.300000000000002
1465,0.0,-2.9,-27.299999999999994,-16.2
1466,0.0,-0.1,-26.299999999999994,-16.2
1467,0.0,-1.9,-26.700000000000003,-16.8
1468,0.0,-1.8,-24.1,-14.299999999999999
1469,0.0,-2.4,-24.399999999999995,-13.200000000000001
1470,1.0,-2.1,-27.199999999999996,-16.699999999999996
1471,0.0,-0.6,-27.099999999999998,-16.8
1472,0.0,-4.1,-28.599999999999998,-19.499999999999996
1473,0.0,-3.0,-27.699999999999996,-18.199999999999996
1474,0.0,0.0,-21.900000000000002,-9.899999999999999
1475,0.0,-3.0,-27.599999999999994,-16.399999999999995
1476,0.0,0.0,-25.699999999999996,-15.000000000000002
1477,1.0,-2.2,-26.299999999999997,-16.7
1478,0.0,-0.4,-29.6,-16.4
1479,0.0,-2.2,-23.099999999999998,-13.300000000000002
1480,0.0,-3.8,-30.200000000000003,-19.2
1481,0.0,-0.9,-27.699999999999996,-17.2
1482,0.0,-0.2,-25.599999999999994,-17.299999999999997
1483,0.0,-5.2,-28.099999999999998,-15.700000000000001
1484,0.0,-2.3,-26.5,-15.200000000000001
1485,0.0,-2.4,-29.499999999999993,-14.800000000000002
1486,1.0,-0.2,-23.400000000000002,-14.4
1487,0.0,-1.4,-26.3,-13.4
1488,0.0,-0.9,-27.5,-16.9
1489,1.0,-0.9,-28.399999999999995,-17.7
1490,0.0,-5.8,-27.699999999999996,-20.299999999999997
1491,0.0,-0.3,-27.899999999999995,-16.099999999999998
1492,0.0,0.0,-26.799999999999994,-14.999999999999998
1493,0.0,0.0,-24.5,-15.300000000000002
1494,0.0,-1.8,-28.8,-14.800000000000002
1495,0.0,0.0,-31.1,-20.099999999999998
1496,0.0,0.0,-23.40000000000001,-16.600000000000005
1497,0.0,0.0,-28.2,-17.299999999999997
1498,0.0,-1.7,-26.2,-13.4
1499,0.0,-3.8,-25.899999999999995,-15.9
1500,0.0,0.0,-23.1,-14.9
1501,0.0,-4.4,-32.0,-21.200000000000003
1502,0.0,-3.3,-23.700000000000003,-15.9
1503,0.0,-1.4,-25.9,-17.5
1504,0.0,-2.6,-25.9,-13.6
1505,0.0,-0.7,-29.299999999999997,-19.9
1506,0.0,0.0,-23.499999999999996,-13.9
1507,0.0,-4.7,-23.900000000000002,-14.000000000000002
1508,0.0,-0.9,-31.700000000000003,-19.2
1509,0.0,-0.4,-21.1,-13.299999999999999
1510,0.0,-2.4,-25.599999999999998,-12.999999999999998
1511,0.0,-1.8,-21.900000000000002,-12.299999999999999
1512,0.0,-2.4,-25.2,-15.9
1513,0.0,0.0,-24.0,-16.700000000000003
1514,0.0,-2.4,-22.999999999999996,-10.8
1515,0.0,-2.9,-30.9,-21.499999999999996
1516,0.0,-3.3,-26.0,-14.099999999999996
1517,0.0,0.0,-22.999999999999996,-13.100000000000003
1518,0.0,-0.8,-19.999999999999993,-10.800000000000002
1519,0.0,-2.6,-27.899999999999995,-19.399999999999995
1520,1.0,-1.2,-32.400000000000006,-18.799999999999997
1521,0.0,0.0,-24.499999999999996,-13.100000000000003
1522,1.0,-5.2,-27.2,-13.9
1523,1.0,-1.0,-23.500000000000004,-13.299999999999999
1524,0.0,-0.4,-29.9,-14.299999999999999
1525,0.0,-7.3,-29.699999999999996,-18.300000000000004
1526,0.0,-4.6,-29.800000000000004,-17.3
1527,0.0,-1.1,-26.2,-16.699999999999996
1528,0.0,-2.8,-23.300000000000004,-13.4
1529,0.0,-1.4,-25.800000000000008,-14.700000000000001
1530,0.0,-4.0,-24.299999999999997,-15.4
1531,0.0,-0.4,-22.5,-11.299999999999999
1532,1.0,-6.4,-26.8,-16.9
1533,0.0,-7.2,-28.6,-17.799999999999997
1534,0.0,-1.6,-25.400000000000002,-14.000000000000002
1535,0.0,0.0,-23.2,-15.500000000000002
1536,0.0,-2.9,-25.599999999999994,-15.6
1537,0.0,-0.8,-26.500000000000004,-13.799999999999999
1538,0.0,-0.6,-25.8,-18.0
1539,0.0,-2.5,-28.1,-14.700000000000005
1540,0.0,-1.9,-29.199999999999996,-16.5
1541,0.0,0.0,-28.000000000000004,-17.599999999999998
1542,0.0,-0.5,-29.299999999999997,-15.199999999999998
1543,0.0,-1.1,-22.499999999999996,-13.200000000000001
1544,1.0,-6.3,-30.800000000000004,-19.099999999999998
1545,0.0,0.0,-23.599999999999998,-16.299999999999997
1546,0.0,-2.8,-27.699999999999992,-16.599999999999998
1547,0.0,-1.6,-22.0,-13.300000000000002
1548,1.0,-1.1,-28.3,-16.999999999999996
1549,0.0,-2.9,-27.8,-17.0
1550,0.0,-0.4,-23.5,-14.500000000000002
1551,0.0,-4.6,-28.7,-18.0
1552,0.0,-1.5,-27.899999999999995,-15.1
1553,0.0,0.0,-23.0,-15.499999999999998
1554,0.0,-3.1,-28.2,-18.8
1555,0.0,0.0,-21.700000000000003,-12.5
1556,0.0,-0.7,-31.9,-19.2
1557,0.0,-2.4,-25.2,-15.000000000000002
1558,0.0,-0.1,-21.59999999999999,-11.200000000000001
1559,0.0,0.0,-26.500000000000007,-13.000000000000002
1560,0.0,-0.2,-24.0,-16.099999999999998
1561,0.0,0.0,-23.099999999999998,-13.1
1562,0.0,0.0,-20.0,-13.799999999999999
1563,0.0,-2.0,-30.200000000000003,-14.4
1564,0.0,-2.3,-30.5,-19.100000000000005
1565,1.0,0.0,-28.099999999999998,-17.499999999999996
1566,0.0,-2.0,-28.3,-12.9
1567,1.0,-2.1,-28.4,-16.399999999999995
1568,0.0,-1.8,-28.8,-15.800000000000002
1569,0.0,-4.4,-27.599999999999998,-18.7
1570,0.0,-0.9,-26.3,-16.900000000000002
1571,0.0,-1.0,-28.0,-17.9
1572,0.0,-4.4,-28.700000000000003,-17.799999999999997
1573,0.0,-0.4,-26.6,-16.1
1574,0.0,-4.2,-27.899999999999995,-18.099999999999998
1575,0.0,-0.2,-24.7,-15.1
1576,0.0,-3.8,-31.0,-21.099999999999998
1577,0.0,0.0,-26.499999999999996,-16.599999999999998
1578,0.0,-4.8,-24.4,-11.5
1579,0.0,-0.7,-26.599999999999998,-14.899999999999997
1580,0.0,-4.8,-28.400000000000002,-13.6
1581,0.0,-1.2,-27.3,-16.7
1582,1.0,-0.5,-24.999999999999993,-13.1
1583,0.0,-0.9,-27.299999999999997,-13.100000000000003
1584,0.0,-3.4,-24.799999999999997,-14.499999999999998
1585,0.0,-1.7,-23.999999999999996,-15.4
1586,0.0,-0.3,-23.3,-12.8
1587,0.0,-0.4,-27.999999999999996,-16.499999999999996
1588,0.0,0.0,-21.4,-14.100000000000003
1589,0.0,-2.6,-24.499999999999996,-13.6
1590,0.0,-2.6,-25.100000000000005,-12.0
1591,0.0,-2.2,-29.9,-16.0
1592,0.0,-4.7,-29.299999999999997,-17.900000000000002
1593,0.0,-2.9,-22.9,-14.000000000000002
1594,0.0,-3.8,-30.1,-20.2
1595,0.0,0.0,-21.699999999999996,-12.100000000000001
1596,0.0,0.0,-24.599999999999994,-11.7
1597,0.0,-1.7,-25.299999999999997,-15.700000000000001
1598,0.0,-3.6,-29.6,-18.2
1599,0.0,0.0,-24.5,-14.000000000000002
1600,0.0,-1.6,-21.3,-11.799999999999999
1601,0.0,-1.2,-26.999999999999993,-16.999999999999996
1602,0.0,-2.0,-34.6,-22.4
1603,1.0,0.0,-20.199999999999996,-11.3
1604,0.0,-2.2,-32.2,-18.300000000000004
1605,0.0,-2.6,-21.5,-12.2
1606,0.0,-3.8,-27.7,-17.8
1607,0.0,-0.1,-25.499999999999996,-15.500000000000002
1608,0.0,-3.3,-22.900000000000002,-12.799999999999999
1609,1.0,-0.1,-24.4,-15.899999999999997
1610,0.0,0.0,-21.999999999999996,-9.4
1611,1.0,-0.2,-29.000000000000007,-17.399999999999995
1612,1.0,0.0,-24.8,-15.000000000000002
1613,0.0,-7.3,-30.799999999999997,-20.4
1614,0.0,-0.7,-23.799999999999997,-15.800000000000002
1615,0.0,0.0,-17.899999999999995,-9.200000000000001
1616,0.0,-0.7,-23.8,-16.400000000000002
